,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
11,1.4396987,1.3765779,1.3496997,1.2655076,1.2360792,1.092586,1.3654802,2.2480378,3.090315,3.7740402,4.3680844,4.879572,5.3563833,5.6911044,5.983154,6.3674,6.580939,6.8387055,7.059131,7.275332,7.436923,7.6122537,7.782476,7.963327,8.089144,8.231347,8.349605,8.46093,8.509843,8.618443,8.687341,8.753093,8.861957,8.936419,8.917359,9.035758,9.004918,9.101259,9.059445,9.171855,9.141985,9.236881,9.267262,9.200885,9.265527,9.300053,9.291532,9.319941,9.329686,9.294405,9.338739,9.346795,9.333144,9.3654,9.319891,9.344626,9.317715,9.337532,9.359164,9.363939,9.33549,9.40697,9.387371,9.29831,9.330864,9.349317,9.406451,9.337713,9.328554,9.342338,9.369499,9.349524,9.376161,9.304183,9.313705,9.3680725,9.353726,9.393354,9.360895,9.343183,9.320394,9.351739,9.348474,9.36334,9.350894,9.344813,9.337114,9.350547,9.3650465,9.366154,9.350623,9.376989,9.370585,9.4051895,9.358941,9.376634,9.34108,9.348071,9.365371,9.400822
12,0.91477,0.88467145,0.8408157,0.7791886,0.7447166,0.6520962,0.9595277,1.7138147,2.600935,3.3689895,4.035744,4.6779156,5.078283,5.492772,5.906446,6.1425667,6.4259152,6.67861,6.9090624,7.0875764,7.305136,7.470674,7.6335683,7.724266,7.938453,8.108721,8.198954,8.243963,8.438825,8.4309225,8.587158,8.655061,8.727274,8.754028,8.871883,8.819095,8.996414,8.901667,9.070445,9.005613,9.099935,9.00263,9.029586,9.170901,9.153964,9.14531,9.179967,9.165052,9.240294,9.24238,9.253643,9.278454,9.295588,9.261896,9.251658,9.301839,9.3706665,9.255864,9.231406,9.323343,9.280948,9.197153,9.278961,9.317741,9.280893,9.254663,9.209836,9.308829,9.321984,9.287918,9.293733,9.3215065,9.318556,9.386968,9.305217,9.311608,9.297117,9.21593,9.319807,9.279481,9.334237,9.323474,9.30279,9.254267,9.266401,9.282599,9.337917,9.256719,9.3218565,9.3360405,9.322149,9.24375,9.264704,9.228749,9.295681,9.257629,9.313246,9.305256,9.333278,9.297967
13,0.9189285,0.8967443,0.843921,0.810331,0.76044095,0.682255,0.98015714,1.7357785,2.6258278,3.3998132,4.066872,4.679471,5.0814567,5.515813,5.9266863,6.1436596,6.4403386,6.6805067,6.9135294,7.1020536,7.3217554,7.490674,7.668209,7.761036,7.964237,8.113271,8.218178,8.279908,8.460319,8.471518,8.615122,8.680522,8.73589,8.756762,8.888001,8.842858,9.008107,8.93432,9.089843,9.011663,9.120988,9.037148,9.063145,9.195675,9.178185,9.160876,9.216545,9.195632,9.24412,9.274307,9.26523,9.284931,9.316467,9.272324,9.294054,9.326133,9.3814125,9.297005,9.272941,9.338034,9.321299,9.230779,9.29822,9.364737,9.318824,9.291895,9.243276,9.347215,9.357407,9.317611,9.313234,9.341217,9.330339,9.404463,9.345481,9.321262,9.327606,9.249176,9.328759,9.313792,9.367185,9.335907,9.325714,9.289369,9.296176,9.320197,9.361181,9.299408,9.342399,9.351046,9.333273,9.27562,9.298674,9.253461,9.324862,9.281189,9.329813,9.329971,9.345622,9.304083
14,1.3866162,1.3189592,1.2992647,1.1944396,1.1790304,1.0260887,1.3102009,2.1793394,3.0258517,3.710615,4.310062,4.858423,5.3282547,5.6560316,5.9631896,6.3467593,6.5596995,6.8252583,7.0445733,7.2465515,7.4129577,7.587655,7.7430115,7.915182,8.056115,8.2189245,8.322678,8.418773,8.491063,8.5783205,8.659497,8.730516,8.844629,8.923576,8.907257,9.000091,8.998846,9.060492,9.051573,9.15875,9.126164,9.191699,9.222259,9.187325,9.240088,9.279636,9.25338,9.285892,9.325534,9.2732315,9.328748,9.342025,9.316288,9.357874,9.287916,9.325756,9.319816,9.3048,9.321442,9.352359,9.305692,9.367422,9.366266,9.26903,9.30329,9.321124,9.366912,9.308751,9.302989,9.321977,9.352505,9.337454,9.365578,9.304528,9.289428,9.362221,9.328674,9.35615,9.357009,9.319186,9.30014,9.347313,9.334092,9.332348,9.328972,9.315675,9.325252,9.315452,9.348125,9.353019,9.34563,9.343843,9.337828,9.374559,9.333509,9.355025,9.335302,9.332546,9.355901,9.394617
15,1.4524641,1.3992298,1.3607228,1.30778,1.2583922,1.1331959,1.3947206,2.281409,3.1227446,3.815197,4.410306,4.8858294,5.363157,5.716976,6.002949,6.3704596,6.593334,6.839899,7.0626783,7.2942576,7.4558477,7.6306195,7.82059,8.002802,8.11828,8.235472,8.370315,8.495307,8.528574,8.65338,8.7151785,8.77395,8.871458,8.934082,8.927206,9.06109,9.01372,9.135648,9.073155,9.171941,9.159622,9.273269,9.302856,9.217315,9.289078,9.311696,9.332661,9.350115,9.326247,9.31874,9.34431,9.346892,9.353176,9.365702,9.357544,9.366833,9.3219795,9.374359,9.397579,9.376502,9.371548,9.438724,9.405279,9.342225,9.36439,9.378686,9.439297,9.375359,9.364296,9.36548,9.385332,9.364063,9.385153,9.31483,9.347495,9.370703,9.383134,9.425839,9.362764,9.370794,9.351116,9.355883,9.364724,9.394487,9.372735,9.379336,9.354847,9.389525,9.384677,9.381535,9.355519,9.408309,9.404555,9.428064,9.388036,9.393677,9.346951,9.365657,9.3759775,9.398857
16,1.4308344,1.3639009,1.3418804,1.2451094,1.2249507,1.0719631,1.3496535,2.2301295,3.0726786,3.752099,4.3444576,4.8710527,5.3480506,5.6751866,5.971494,6.361424,6.5726914,6.8349004,7.053009,7.2613277,7.424106,7.600454,7.75945,7.9412684,8.07103,8.224792,8.334969,8.440991,8.497892,8.600613,8.669887,8.740614,8.852106,8.933303,8.90991,9.019296,8.9967785,9.081131,9.050469,9.169225,9.129844,9.2158375,9.2457,9.1908655,9.249994,9.291622,9.2672825,9.302018,9.327357,9.280624,9.333406,9.343464,9.31954,9.3631315,9.301,9.330034,9.312013,9.31814,9.338586,9.353062,9.31651,9.38877,9.374468,9.275599,9.313495,9.334105,9.386674,9.315641,9.308177,9.32976,9.358111,9.339074,9.366615,9.296758,9.296376,9.363323,9.336297,9.375614,9.357216,9.328659,9.30283,9.3472395,9.338669,9.346142,9.3395605,9.325937,9.324873,9.3295555,9.350571,9.352829,9.346229,9.359132,9.350556,9.390243,9.3412895,9.366058,9.33667,9.336835,9.354907,9.398924
17,0.8731365,0.875959,0.8075362,0.8484186,0.7998169,0.6934685,0.96539146,1.7126548,2.624219,3.3485777,3.9514108,4.4829674,4.934882,5.4179387,5.8443565,6.0002666,6.385652,6.575085,6.769447,6.915239,7.1782727,7.4105954,7.5020885,7.6903105,7.8174095,7.9428926,8.050719,8.193257,8.372896,8.4944,8.477869,8.623556,8.535811,8.643474,8.810145,8.701217,8.8531275,8.820919,8.996401,8.950412,9.0150585,8.928933,8.928141,9.1462,9.026658,9.081204,9.032707,9.097078,9.128543,9.236058,9.180655,9.17804,9.168074,9.215853,9.287631,9.187056,9.253006,9.273162,9.234075,9.158485,9.276044,9.15261,9.141793,9.307369,9.29557,9.297548,9.132958,9.199473,9.224707,9.290166,9.194032,9.228214,9.146875,9.303541,9.332233,9.225149,9.198649,9.187599,9.245054,9.280161,9.261464,9.264655,9.263477,9.2480135,9.304878,9.24756,9.234703,9.238574,9.1504755,9.131504,9.272911,9.198793,9.177683,9.14558,9.184675,9.23918,9.320148,9.263373,9.142028,9.232758
18,1.4470885,1.3895786,1.355915,1.2893376,1.2487911,1.1158458,1.3821092,2.266815,3.1083739,3.7970295,4.3914847,4.882733,5.359903,5.7050433,5.993424,6.368473,6.5868745,6.838307,7.0603247,7.285223,7.446621,7.6216826,7.8030524,7.9845777,8.104455,8.232644,8.360325,8.479011,8.518996,8.636766,8.70189,8.763581,8.866353,8.934027,8.921613,9.04898,9.008418,9.119294,9.065862,9.170824,9.150661,9.256361,9.28641,9.208999,9.277469,9.305246,9.313533,9.335673,9.326557,9.306979,9.340464,9.345596,9.343114,9.364494,9.339836,9.355855,9.318953,9.356679,9.379431,9.369602,9.3547535,9.4236355,9.396215,9.321757,9.348369,9.36447,9.423812,9.357889,9.34747,9.354166,9.37718,9.356511,9.379931,9.30881,9.331367,9.368245,9.369141,9.410163,9.360618,9.357373,9.336462,9.352829,9.356226,9.379626,9.361932,9.362876,9.345794,9.371339,9.374864,9.373589,9.351973,9.393332,9.388656,9.416778,9.374,9.385142,9.343048,9.356675,9.369966,9.398372
19,1.4487437,1.3924451,1.3574783,1.2947963,1.2516392,1.12101,1.385962,2.2711887,3.11282,3.8025513,4.3972435,4.8839192,5.3612013,5.7088637,5.9964886,6.3693633,6.5891013,6.839098,7.0613585,7.2881594,7.449622,7.624692,7.808641,7.9903927,8.108919,8.233782,8.36362,8.484251,8.522262,8.642118,8.706232,8.767091,8.868218,8.9344845,8.92364,9.052907,9.010368,9.124546,9.06836,9.171463,9.153794,9.261703,9.291655,9.211803,9.281299,9.307525,9.31959,9.340408,9.326886,9.31085,9.341977,9.346382,9.346516,9.365125,9.345415,9.359524,9.320255,9.362351,9.385261,9.372113,9.360009,9.42846,9.399272,9.328145,9.353479,9.369094,9.42882,9.363426,9.352784,9.357879,9.38003,9.359132,9.381921,9.310905,9.336553,9.369464,9.373597,9.415165,9.361638,9.361649,9.341183,9.354117,9.359087,9.384474,9.36552,9.36815,9.348902,9.37707,9.378174,9.376417,9.353418,9.3981695,9.393791,9.420549,9.378546,9.388083,9.344629,9.359816,9.372201,9.3989525
20,1.3892211,1.3105018,1.3031071,1.1655533,1.1699053,0.99805915,1.2929091,2.1615574,3.007623,3.6821277,4.279623,4.861085,5.3318644,5.637823,5.9472485,6.3523974,6.5529227,6.830346,7.047737,7.236205,7.400365,7.5750055,7.7125015,7.8844023,8.03424,8.221136,8.309335,8.392613,8.4763365,8.549102,8.637348,8.713923,8.842324,8.933029,8.900292,8.983529,8.993136,9.03424,9.039377,9.164359,9.112094,9.164193,9.196148,9.172999,9.222623,9.273854,9.2191,9.262403,9.3335285,9.251607,9.327113,9.345702,9.300282,9.361328,9.252987,9.307619,9.316492,9.271617,9.288103,9.344319,9.2725115,9.34337,9.354331,9.226428,9.272347,9.295048,9.342145,9.275065,9.270318,9.301286,9.341262,9.326013,9.36155,9.293532,9.256952,9.36304,9.3035145,9.330255,9.357807,9.29439,9.271428,9.345348,9.320463,9.305707,9.309864,9.284865,9.3101425,9.280834,9.333336,9.342586,9.342738,9.318255,9.30957,9.359003,9.309099,9.342454,9.330803,9.317827,9.349965,9.400749
21,1.4218612,1.3463259,1.334417,1.2109393,1.2072223,1.0394735,1.3268542,2.2039902,3.047745,3.719745,4.3117023,4.868463,5.345185,5.6561,5.956677,6.361291,6.5643744,6.835944,7.052542,7.248263,7.4106293,7.5874133,7.730877,7.9112577,8.049662,8.223822,8.320535,8.415369,8.484736,8.5738,8.649606,8.7255335,8.846994,8.937902,8.90379,9.001008,8.991879,9.055403,9.040881,9.170978,9.117894,9.188259,9.2192135,9.179156,9.2332115,9.284076,9.236101,9.27978,9.33271,9.262565,9.330764,9.345474,9.305539,9.364464,9.271406,9.314285,9.310765,9.289938,9.309155,9.345614,9.28837,9.36491,9.362276,9.241142,9.287592,9.311748,9.362515,9.287089,9.280878,9.312275,9.347665,9.329413,9.362196,9.289595,9.270255,9.363559,9.314224,9.350916,9.357577,9.307435,9.279558,9.345671,9.326993,9.322662,9.3230295,9.29963,9.312804,9.299485,9.337316,9.343389,9.343854,9.335661,9.325149,9.374228,9.319736,9.354037,9.333651,9.3246565,9.349234,9.402619
22,1.4318163,1.3629608,1.3429717,1.2406714,1.2228572,1.0684863,1.3480718,2.228238,3.071109,3.7497528,4.3431807,4.8754697,5.3520393,5.6757913,5.9716883,6.365383,6.5738306,6.8380466,7.056907,7.26405,7.4257975,7.6015043,7.760028,7.9402337,8.072115,8.228854,8.33735,8.440887,8.49905,8.598355,8.671046,8.741071,8.856217,8.93774,8.911734,9.020801,8.99989,9.081211,9.0516405,9.171882,9.131726,9.2155285,9.246273,9.191465,9.251769,9.293347,9.267452,9.302388,9.331744,9.280349,9.335686,9.34683,9.321497,9.365392,9.298165,9.331716,9.315313,9.316331,9.33691,9.356639,9.314546,9.388462,9.37691,9.272932,9.311592,9.3324995,9.387272,9.315654,9.307775,9.329032,9.360348,9.341116,9.370827,9.29824,9.294334,9.366627,9.336622,9.374632,9.359928,9.327363,9.30256,9.349491,9.33921,9.345312,9.338428,9.324916,9.326882,9.327899,9.3535385,9.357005,9.347996,9.358835,9.350747,9.391851,9.34203,9.366758,9.337944,9.337962,9.3591795,9.402113
23,0.9144134,0.884165,0.8403076,0.77812123,0.7443392,0.6512458,0.95871407,1.7129071,2.6003447,3.3681092,4.034889,4.677394,5.0780435,5.4921656,5.90605,6.1419635,6.425425,6.6779985,6.908883,7.0869527,7.3044577,7.470246,7.6327252,7.7236614,7.9378643,8.108458,8.198355,8.243449,8.438368,8.430438,8.586369,8.654847,8.726684,8.753867,8.871734,8.818405,8.995959,8.900833,9.070045,9.005465,9.099657,9.001745,9.028643,9.17069,9.1532345,9.14482,9.179022,9.164536,9.240178,9.242008,9.253403,9.278119,9.295072,9.261605,9.251105,9.301513,9.370435,9.255381,9.230727,9.322995,9.280145,9.196372,9.278434,9.317102,9.280292,9.254435,9.209444,9.307936,9.321248,9.287205,9.2932825,9.321298,9.318109,9.386654,9.304762,9.311157,9.296515,9.215055,9.319179,9.2788105,9.333793,9.323423,9.302104,9.253771,9.266071,9.281857,9.337726,9.2559395,9.321175,9.335579,9.321602,9.243293,9.263861,9.22839,9.294783,9.257373,9.313261,9.304894,9.332747,9.297802
24,1.4453342,1.3865786,1.3541946,1.2835693,1.2457801,1.1104193,1.377989,2.2621734,3.1035688,3.7911186,4.3852983,4.881339,5.3583965,5.7008533,5.990019,6.3673997,6.5843296,6.837278,7.059043,7.28198,7.443282,7.6183023,7.796928,7.978179,8.09952,8.23127,8.356672,8.473199,8.515251,8.630845,8.697059,8.759593,8.864185,8.933296,8.919223,9.044633,9.006115,9.113479,9.063002,9.169978,9.147066,9.250527,9.280677,9.205828,9.27316,9.302604,9.306891,9.330406,9.325976,9.302667,9.338624,9.344511,9.339242,9.363656,9.333703,9.35172,9.317361,9.350376,9.372985,9.366653,9.34904,9.418319,9.392767,9.314786,9.342715,9.359319,9.418289,9.351838,9.341652,9.350039,9.373918,9.353513,9.377569,9.306386,9.3256035,9.366663,9.364241,9.404632,9.359292,9.352638,9.331238,9.3512335,9.352967,9.374229,9.357895,9.357054,9.342249,9.365055,9.371124,9.370306,9.350188,9.387995,9.382998,9.412547,9.368949,9.381787,9.341112,9.353059,9.367328,9.397482
25,1.37785,1.3050091,1.291345,1.1695846,1.1641909,1.0027899,1.2933109,2.1597912,3.006572,3.688442,4.2889895,4.857686,5.3258357,5.643591,5.9543686,6.346568,6.553619,6.8256803,7.0445614,7.2393866,7.405319,7.5791454,7.726039,7.895165,8.043262,8.219384,8.3145485,8.401822,8.482882,8.559301,8.647473,8.720585,8.842784,8.925831,8.903527,8.988697,8.997345,9.044169,9.046543,9.158958,9.11904,9.174018,9.205432,9.179904,9.230405,9.2744255,9.235449,9.271692,9.328977,9.261487,9.32709,9.343706,9.308768,9.358273,9.268769,9.316971,9.320388,9.28631,9.302095,9.349101,9.288146,9.351716,9.359571,9.24818,9.286691,9.305753,9.351274,9.2924385,9.287476,9.310634,9.346347,9.332154,9.364098,9.301709,9.272715,9.362419,9.316035,9.339972,9.357484,9.305654,9.286755,9.346473,9.326903,9.316861,9.317442,9.299371,9.318767,9.296484,9.341553,9.349092,9.344228,9.328769,9.322476,9.364021,9.321192,9.34655,9.332458,9.324735,9.354251,9.396437
