,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,1.2269291,1.1891215,1.173797,1.1396711,1.1536049,1.1310389,1.3436038,2.083594,3.0614908,3.7076662,4.4400845,4.9155235,5.3610654,5.807981,5.947679,6.321204,6.5676255,6.840216,7.121929,7.3556557,7.5728316,7.6959925,7.825903,7.9843493,8.17164,8.300019,8.392721,8.511259,8.56162,8.692197,8.667611,8.772961,8.8713875,9.005263,9.049381,9.009671,9.089377,9.181907,9.077498,9.194071,9.284084,9.296103,9.265149,9.180249,9.368408,9.194191,9.267721,9.301148,9.438492,9.239263,9.301307,9.192556,9.362881,9.424393,9.311001,9.376743,9.240356,9.25069,9.393954,9.329721,9.253947,9.2702875,9.34897,9.340917,9.388374,9.275941,9.311988,9.307021,9.396768,9.38119,9.325264,9.272488,9.323074,9.295025,9.300561,9.385299,9.30491,9.486434,9.256229,9.390045,9.385388,9.295589,9.361249,9.334771,9.393441,9.337232,9.311021,9.368262,9.294501,9.327539,9.259332,9.344381,9.209694,9.370158,9.424872,9.33248,9.372222,9.416738,9.284396,9.398492
11,1.2233219,1.2333816,1.1924604,1.1559465,1.1263884,1.1826255,1.3947854,2.12675,3.062106,3.7724133,4.482609,5.048981,5.5042973,5.983289,6.0434074,6.4037733,6.751217,6.8660216,7.2354083,7.4234104,7.6274257,7.7409363,7.83586,8.004533,8.225436,8.324131,8.4840975,8.64245,8.563285,8.792805,8.639867,8.825107,8.884694,8.998268,9.103698,9.051026,9.142452,9.285751,9.088697,9.241155,9.29575,9.373124,9.21296,9.200752,9.429739,9.283296,9.360344,9.2842455,9.499883,9.314198,9.352258,9.216166,9.425102,9.512936,9.440767,9.474734,9.2660265,9.242881,9.455567,9.327678,9.368601,9.276943,9.363851,9.40058,9.442813,9.265158,9.291307,9.382559,9.475958,9.4714985,9.325891,9.330768,9.314236,9.316314,9.342475,9.358384,9.264316,9.560715,9.292793,9.490893,9.383766,9.294619,9.406752,9.375546,9.425588,9.412294,9.304586,9.417999,9.378774,9.383265,9.296613,9.451218,9.2726555,9.415817,9.503918,9.448186,9.376545,9.426415,9.327551,9.423768
12,0.85172904,0.8960817,0.6068087,0.73452896,0.56906104,0.51824945,0.9554656,1.7927047,2.3500738,3.3906403,3.9049861,4.577798,4.9593697,5.2126207,6.040261,6.0864396,6.4265103,6.638693,6.809675,7.093186,7.2365637,7.598052,7.7727237,7.9187875,7.86241,8.086725,8.274158,8.338665,8.479029,8.466924,8.77269,8.838312,8.89159,8.583534,8.859692,8.943834,8.933699,8.733784,8.985317,9.00263,8.9306135,9.016174,9.26951,9.120063,8.838413,9.236936,9.206469,9.251595,9.109816,9.1200075,9.416037,9.607073,9.189101,9.257085,9.420215,9.320754,9.443309,9.443201,9.279048,9.561878,9.438975,9.614946,9.505927,9.514391,9.315762,9.739242,9.472771,9.294498,9.329933,9.364153,9.290827,9.540578,9.456326,9.460663,9.483632,9.4170265,9.405144,9.242703,9.412581,9.3913965,9.316551,9.466685,9.5458975,9.423445,9.396186,9.406127,9.572263,9.287127,9.540171,9.3287525,9.462147,9.33664,9.732556,9.25324,9.299712,9.474139,9.314897,9.291411,9.447431,9.412339
13,0.7953106,0.8336987,0.55474216,0.6449045,0.4608454,0.4868684,0.8791592,1.6199265,2.2528203,3.2513828,3.7484157,4.4357643,4.875606,5.055117,5.8527155,5.937899,6.3489795,6.515528,6.6729074,6.9308305,7.093011,7.389443,7.653541,7.799644,7.6722116,7.9746976,8.1071415,8.1787405,8.317597,8.361133,8.616954,8.639485,8.732967,8.443612,8.622037,8.7172165,8.753723,8.59914,8.839735,8.815561,8.75963,8.8594675,9.15321,8.936151,8.618571,9.109148,9.041741,9.066476,8.944089,8.935192,9.277124,9.510908,8.967314,9.106824,9.222564,9.186792,9.359875,9.3107195,9.145114,9.423123,9.275958,9.46693,9.3539915,9.381759,9.1362295,9.633849,9.371572,9.193547,9.149117,9.241906,9.15003,9.351789,9.344894,9.361175,9.357339,9.328998,9.256498,9.106902,9.232317,9.26419,9.187302,9.305701,9.420167,9.25726,9.24836,9.265125,9.432839,9.149794,9.390364,9.206595,9.279018,9.22732,9.551602,9.09486,9.103723,9.356186,9.196002,9.152676,9.316443,9.224954
14,1.2249407,1.2352414,1.1946715,1.1583378,1.1257207,1.1858839,1.3968781,2.1292696,3.0634491,3.775622,4.4839616,5.0534387,5.5112247,5.9880967,6.047929,6.40534,6.7559566,6.8677855,7.2401104,7.424294,7.6277323,7.7433066,7.835098,8.002689,8.2246,8.322548,8.485107,8.645816,8.561485,8.794915,8.638385,8.827469,8.883999,8.996689,9.104062,9.052908,9.143156,9.286179,9.086732,9.239982,9.296036,9.373111,9.210582,9.20025,9.429936,9.283768,9.361095,9.2832985,9.501557,9.316792,9.351202,9.215405,9.425636,9.516235,9.444366,9.477101,9.265512,9.241206,9.45675,9.327065,9.370505,9.276012,9.362747,9.402638,9.443465,9.263389,9.28762,9.381835,9.47899,9.473187,9.324301,9.3321295,9.311609,9.316011,9.341973,9.356555,9.261478,9.559768,9.29193,9.493101,9.380174,9.292947,9.40832,9.376723,9.424886,9.413686,9.303173,9.418689,9.379469,9.3827915,9.296314,9.452488,9.274235,9.415485,9.504505,9.449583,9.376733,9.424753,9.326591,9.4237995
15,1.2332052,1.1337942,1.1668565,1.1305262,1.2293323,1.078005,1.2714102,2.1172984,3.1437614,3.7593453,4.4880385,4.9106774,5.356741,5.752624,5.974175,6.3269835,6.511536,6.970062,7.1948895,7.4074407,7.6008906,7.775266,7.8905168,8.014616,8.1635,8.368301,8.375904,8.4855,8.692124,8.748341,8.816936,8.8550625,8.966393,9.087088,9.114652,9.144248,9.114377,9.200909,9.159057,9.1959715,9.417711,9.302284,9.427248,9.294129,9.363082,9.242204,9.29614,9.45641,9.494307,9.367963,9.361983,9.317908,9.461221,9.522359,9.282872,9.399829,9.298787,9.368287,9.520309,9.43201,9.2577505,9.374456,9.466517,9.446329,9.399536,9.407744,9.404238,9.327258,9.485442,9.416383,9.373455,9.348566,9.415033,9.332305,9.332594,9.549821,9.43443,9.499344,9.351699,9.394014,9.456411,9.315644,9.456839,9.454615,9.4918165,9.419503,9.469271,9.482736,9.346763,9.401061,9.27508,9.367079,9.315248,9.477169,9.447458,9.324698,9.486743,9.480384,9.300129,9.532541
16,1.2262064,1.2252963,1.1878027,1.152421,1.1299592,1.1722333,1.3859665,2.1105487,3.0568528,3.7498062,4.4681363,5.0092697,5.4609213,5.9335775,6.0124516,6.37893,6.699793,6.847778,7.1946034,7.3993015,7.6098766,7.7220817,7.829207,7.9981017,8.210665,8.311654,8.458394,8.604059,8.552917,8.757017,8.63758,8.802071,8.873651,8.994768,9.082523,9.027822,9.125198,9.252244,9.079432,9.227876,9.282511,9.3492985,9.218879,9.1847,9.41084,9.250898,9.328598,9.277826,9.477216,9.278914,9.332961,9.199915,9.397083,9.477537,9.402534,9.443133,9.254248,9.236087,9.425866,9.321085,9.33183,9.26866,9.351641,9.37425,9.425571,9.259551,9.291102,9.357026,9.443825,9.440544,9.322503,9.306192,9.31184,9.307859,9.328473,9.355478,9.267187,9.537897,9.272711,9.460276,9.379794,9.293714,9.385646,9.353106,9.408619,9.381682,9.295551,9.393378,9.3489895,9.360401,9.284223,9.416361,9.245208,9.39276,9.478349,9.412635,9.366107,9.419723,9.313054,9.405442
17,1.2173463,1.2292128,1.1906528,1.1534941,1.1230632,1.1776193,1.3899658,2.124698,3.055734,3.765658,4.473855,5.0419927,5.4991145,5.981126,6.038896,6.39864,6.7456894,6.862437,7.232319,7.4178395,7.6202006,7.7354493,7.8302493,7.996427,8.220846,8.320227,8.478894,8.639056,8.559384,8.790103,8.635137,8.821898,8.879451,8.994485,9.098451,9.048006,9.135771,9.282887,9.085278,9.235278,9.290375,9.36781,9.204365,9.199063,9.427897,9.281804,9.358601,9.280218,9.493395,9.315058,9.345039,9.209337,9.423509,9.508664,9.438272,9.470699,9.261792,9.240343,9.452382,9.321574,9.367033,9.26974,9.356826,9.395694,9.439147,9.257538,9.285686,9.380911,9.473569,9.4677725,9.321775,9.327663,9.306589,9.30989,9.336424,9.350018,9.260576,9.5537,9.292191,9.485693,9.37776,9.291087,9.400797,9.372088,9.419687,9.40971,9.296736,9.415686,9.374441,9.380187,9.293588,9.447364,9.268033,9.412722,9.499527,9.443994,9.373609,9.419734,9.324918,9.418588
18,1.2207716,1.2243316,1.186419,1.1505154,1.1252894,1.1701629,1.3846569,2.109267,3.0500662,3.7453325,4.461723,5.0078077,5.460389,5.938355,6.0108814,6.37772,6.7024274,6.843047,7.1940517,7.3963776,7.6056995,7.717498,7.8241763,7.9924374,8.209672,8.308704,8.458143,8.606,8.548118,8.757358,8.630515,8.799311,8.868281,8.990527,9.079241,9.024334,9.121045,9.253738,9.076241,9.225409,9.276192,9.347887,9.20785,9.1822405,9.411662,9.252135,9.329987,9.2713785,9.47288,9.27956,9.328454,9.19352,9.396243,9.474905,9.405009,9.442781,9.251087,9.232276,9.422993,9.314523,9.334311,9.261755,9.344897,9.37019,9.424298,9.251354,9.285273,9.358618,9.442718,9.43991,9.318738,9.304217,9.304648,9.302908,9.324956,9.345483,9.260903,9.535362,9.272024,9.459492,9.374708,9.290813,9.380397,9.349352,9.403548,9.3808,9.28684,9.391243,9.347783,9.358961,9.282928,9.416767,9.24199,9.390322,9.477366,9.41341,9.361686,9.413993,9.312525,9.399802
19,0.816103,0.6812738,0.8155014,0.7545738,0.8678256,0.60245675,0.81515586,1.541962,2.4868977,3.2029417,3.8472586,4.2585244,4.6324263,5.252015,5.5135374,5.782322,5.906553,6.5078673,6.7750144,6.9375963,6.97353,7.3373585,7.529094,7.4619217,7.7097073,8.017829,7.9419427,8.005645,8.209524,8.356859,8.417843,8.394584,8.505465,8.677296,8.660823,8.716153,8.572767,8.7650385,8.77723,8.772055,8.9035,8.864821,9.029087,8.864239,8.909068,8.90984,8.977487,9.236964,8.954272,8.931576,8.892743,8.972226,9.083036,9.085356,8.959827,9.067725,9.061817,9.254477,9.132131,9.144541,8.954241,9.052574,9.178203,9.174743,9.089856,9.115879,9.111207,9.071637,9.234456,9.025561,9.0702095,9.058508,9.095073,8.957871,8.9993925,9.125699,9.271018,9.066808,9.153369,9.109528,9.09992,9.149798,9.117583,9.083761,9.047788,9.103508,9.053651,9.289305,9.145105,9.195231,9.064142,8.957058,9.123199,9.069127,9.135102,8.981967,9.175891,9.045584,9.199659,9.178115
20,0.6242656,0.7079769,0.49118462,0.5809031,0.42941633,0.27909088,0.73167807,1.6142727,2.0807946,3.0450153,3.5388193,4.182823,4.601013,4.9595356,5.7374253,5.822123,6.0914125,6.4476132,6.5504746,6.8338666,6.9464555,7.315738,7.5926957,7.6738214,7.6768665,7.9615526,8.032999,8.111815,8.343004,8.28975,8.621011,8.629538,8.690589,8.473556,8.609429,8.739052,8.664923,8.565849,8.878753,8.787726,8.711159,8.80173,9.030182,9.0131235,8.711046,9.121022,9.065954,9.105007,8.820169,9.016819,9.150238,9.377653,9.044174,8.99897,9.203997,9.094284,9.315804,9.377101,9.094019,9.367211,9.289014,9.372161,9.266914,9.26755,9.150712,9.523539,9.342578,9.216671,9.136582,9.169176,9.180035,9.357055,9.253552,9.268448,9.277409,9.188742,9.327256,9.002651,9.350646,9.140159,9.160844,9.371688,9.301026,9.241898,9.169403,9.244144,9.324243,9.157668,9.325814,9.198552,9.333024,9.133875,9.499371,9.099759,9.0938635,9.25914,9.220229,9.08918,9.351011,9.187884
21,0.8344069,0.6949007,0.8251006,0.7664892,0.8786028,0.62215793,0.83288854,1.5551336,2.5096796,3.228416,3.875479,4.28858,4.6614366,5.27262,5.536405,5.803675,5.93255,6.5250564,6.796814,6.958293,6.9980154,7.359841,7.544238,7.4819765,7.725258,8.028718,7.962118,8.024127,8.222807,8.373049,8.430132,8.411341,8.522491,8.689725,8.681744,8.732229,8.595165,8.78075,8.78795,8.791205,8.922658,8.88472,9.049433,8.873093,8.920986,8.921932,8.990072,9.249952,8.979357,8.941802,8.913307,8.991994,9.097421,9.106308,8.978688,9.086775,9.074054,9.262869,9.14886,9.161183,8.968162,9.073142,9.198988,9.196896,9.102857,9.134256,9.122681,9.080972,9.252285,9.04135,9.080669,9.07275,9.112623,8.975831,9.015535,9.1461315,9.279778,9.08758,9.16079,9.130621,9.113876,9.158981,9.138266,9.100042,9.0687275,9.118794,9.073957,9.302531,9.1646185,9.208582,9.075006,8.974583,9.142137,9.0828085,9.151998,8.999339,9.185874,9.065215,9.209351,9.19745
22,1.0372298,1.0834081,1.1059,1.0453397,1.029335,0.9747766,1.2123255,2.01284,2.8434901,3.4911854,4.189268,4.7254925,5.199184,5.789367,5.814248,6.209597,6.4604974,6.7222214,7.0305433,7.229161,7.4030724,7.541145,7.699816,7.8085537,8.111786,8.231767,8.309343,8.469443,8.481632,8.654957,8.542034,8.682072,8.7469635,8.9383335,8.937384,8.92474,8.946844,9.1696825,9.030148,9.099229,9.139918,9.215531,9.028266,9.154532,9.373791,9.201725,9.278149,9.198905,9.282507,9.270423,9.149127,9.029467,9.350559,9.3213625,9.292931,9.301751,9.169473,9.214368,9.321584,9.184291,9.273711,9.097559,9.18036,9.206156,9.336703,9.088044,9.200386,9.335808,9.340963,9.319564,9.260688,9.213381,9.1543255,9.158289,9.189442,9.167548,9.231048,9.369148,9.281835,9.291287,9.280453,9.250175,9.208766,9.246169,9.253229,9.292556,9.106636,9.3285675,9.221723,9.294356,9.230444,9.298034,9.1057005,9.321681,9.365669,9.276518,9.318255,9.275239,9.270987,9.262867
23,0.8031554,0.6734006,0.80703896,0.74595547,0.8582735,0.5874602,0.80264765,1.5336118,2.469166,3.1858315,3.8260665,4.2380843,4.6132402,5.2359796,5.499738,5.7679615,5.8919597,6.4953732,6.758747,6.9224553,6.956159,7.321003,7.5192356,7.450529,7.6985297,8.0100565,7.9282,7.993872,8.200691,8.344756,8.411073,8.3842,8.49411,8.666144,8.644855,8.704672,8.557186,8.752296,8.770932,8.757752,8.888861,8.849392,9.014658,8.858831,8.898181,8.9029665,8.967824,9.226093,8.934975,8.924865,8.8803005,8.961074,9.070647,9.068698,8.947498,9.053993,9.055566,9.248329,9.118763,9.132909,8.945589,9.04069,9.16366,9.159196,9.080121,9.105284,9.103918,9.0653515,9.219498,9.014985,9.063076,9.04933,9.083996,8.947427,8.990411,9.112059,9.264237,9.051177,9.148067,9.094309,9.089716,9.142815,9.103668,9.07223,9.032746,9.092323,9.041927,9.278028,9.131647,9.185279,9.057513,8.946016,9.111059,9.059272,9.121299,8.97089,9.168353,9.030692,9.19233,9.163978
24,0.60651445,0.6924202,0.476617,0.56217086,0.4100809,0.26342168,0.7093905,1.5855098,2.0581243,3.0156667,3.5026133,4.147008,4.57164,4.928889,5.700984,5.7860527,6.065958,6.419913,6.5170217,6.801767,6.911798,7.273375,7.570129,7.6458654,7.6404185,7.941824,7.995263,8.079656,8.313121,8.263615,8.592751,8.588705,8.656055,8.445352,8.565113,8.696957,8.62449,8.536396,8.854164,8.749462,8.675994,8.766298,9.00322,8.982147,8.67149,9.096609,9.031334,9.07089,8.778378,8.983464,9.114868,9.349557,9.004758,8.958338,9.166796,9.063526,9.294568,9.349714,9.059888,9.3358555,9.256907,9.340463,9.231469,9.232571,9.113939,9.497145,9.3164425,9.195118,9.096391,9.142034,9.150096,9.315548,9.227759,9.2445545,9.24907,9.164106,9.298338,8.973467,9.3152,9.107883,9.133448,9.336705,9.271029,9.204991,9.134949,9.211094,9.2950535,9.125824,9.289846,9.173188,9.296425,9.105674,9.458071,9.066854,9.053511,9.228957,9.199245,9.056634,9.32475,9.147523
25,0.72706914,0.77793896,0.5125953,0.57936746,0.3928123,0.42199326,0.8059714,1.524602,2.1747923,3.1258633,3.617123,4.297204,4.7721143,4.939411,5.715347,5.83551,6.2435584,6.4344897,6.5625844,6.8161197,6.9844565,7.256935,7.574403,7.7005186,7.571425,7.9056034,7.999197,8.060297,8.223523,8.287777,8.529616,8.506977,8.636229,8.382974,8.480845,8.59296,8.634311,8.521499,8.760222,8.7102,8.64906,8.740193,9.071714,8.847762,8.508719,9.027967,8.938458,8.966647,8.814755,8.835295,9.170924,9.417458,8.858626,8.998484,9.102128,9.090562,9.294921,9.249792,9.051044,9.336321,9.182481,9.359502,9.237875,9.266162,9.018652,9.544599,9.314198,9.137907,9.028687,9.149379,9.060935,9.229374,9.25696,9.275881,9.263151,9.239989,9.17027,8.995222,9.13219,9.16345,9.108015,9.218279,9.30873,9.148978,9.140541,9.168998,9.322074,9.058399,9.28965,9.130499,9.179386,9.142179,9.43024,8.9955845,8.979354,9.261516,9.127861,9.060201,9.240213,9.0928955
