,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,1.1035185,1.021989,1.0090793,0.98049337,0.868056,0.7255541,0.9564516,1.7077713,2.5408626,3.3902943,3.9690328,4.389099,4.9357285,5.2445717,5.4198184,5.7518015,6.030876,6.313197,6.5652447,6.7497573,7.0416536,7.1998467,7.5201674,7.6931133,7.6975374,7.8955703,7.975956,8.049747,8.297072,8.23551,8.422563,8.404597,8.532372,8.630205,8.570011,8.710767,8.646003,8.714101,8.755436,8.840311,8.774834,8.908298,8.947141,8.963822,8.988473,8.955024,9.119632,9.008696,9.020237,9.021185,8.990967,9.001659,9.0310335,9.101648,9.081322,9.026351,8.925681,8.9877825,9.092116,9.17195,9.0248575,9.064202,9.059466,9.037311,8.952713,8.950563,9.111078,9.044061,8.941797,8.98889,9.013145,9.017326,8.998374,9.031072,9.054196,9.053719,9.010257,9.029946,9.086195,9.063743,9.130249,9.089699,9.154929,9.05674,9.046459,9.105502,9.121061,9.021564,9.003743,9.191814,8.978516,8.984887,9.063568,9.047896,8.976462,8.983182,9.040973,9.039039,9.094299,9.078518
11,0.3147288,0.23621297,0.23721705,0.32872912,0.1801692,0.06788394,0.33263245,0.86267143,1.653402,2.3397863,2.6681998,3.6213803,3.784996,4.2512345,4.6929326,4.727024,5.0804524,5.4827733,5.5131235,5.8940434,6.2014213,6.598952,6.4515243,6.8880587,6.852903,7.087834,7.5025516,7.312325,7.373937,7.614134,7.9527416,7.746116,8.075783,8.148852,8.179956,7.972427,8.208531,8.259514,8.264377,8.272505,8.604663,8.720542,8.583075,8.544631,8.564176,8.591929,8.8419485,8.755535,8.685419,8.822395,8.663597,8.971655,8.712988,8.861138,8.972235,8.937233,8.950968,8.774492,8.828761,9.021259,8.88219,8.807917,8.896544,8.880743,8.887154,8.919922,8.953194,9.0490465,9.159546,8.934802,8.909078,8.818668,8.9831295,9.028309,8.923368,8.939259,8.979806,8.955025,8.881747,8.874872,8.954141,8.961141,8.826747,8.922675,9.069633,9.060215,9.048213,8.904741,9.083108,9.057978,8.8944235,9.082301,8.925602,8.812876,8.919747,8.895239,8.757847,8.772857,8.912164,9.0641
12,1.3525327,1.0355924,1.0367752,0.8650116,0.87836856,0.76914966,1.0522265,1.6665267,2.4651027,3.3316722,4.0502334,4.6131186,4.730091,5.1848454,5.323031,5.874681,5.7989683,6.1958003,6.5633006,6.624456,7.075811,6.945642,7.4583154,7.588462,7.363402,7.4701595,7.917154,7.791906,8.006383,7.9030075,8.324184,8.202657,8.189884,8.167613,8.290034,8.682329,8.431506,8.450517,8.238769,8.395641,8.343477,8.7514715,8.730445,8.527654,8.936202,8.909666,8.586704,8.442076,8.714524,8.673746,8.59895,8.682669,8.862078,8.752759,8.893657,8.982009,8.444113,8.849887,8.9773445,9.011571,8.698399,8.692829,8.624867,8.5236025,8.707142,8.521826,8.995906,8.514709,8.862398,8.712318,8.865637,8.645096,8.796271,8.604643,8.715887,8.763658,8.809054,8.683504,8.884566,8.736921,8.818775,9.022365,9.083519,8.702379,8.770972,8.613676,8.711091,8.775024,8.533313,8.738689,8.962307,8.714736,8.606816,8.720336,8.519087,8.647778,8.748976,8.920695,9.06138,8.668826
13,0.98651505,0.90503114,0.9333961,0.8942134,0.747592,0.60809547,0.81623685,1.4576163,2.2197275,3.1896284,3.63281,4.0504184,4.6299014,5.001564,5.100119,5.4220595,5.6827555,5.966311,6.1987453,6.3893485,6.723537,6.9412556,7.197033,7.450034,7.3412066,7.5078626,7.672317,7.69281,8.037255,7.973756,8.162196,8.0422325,8.270778,8.35017,8.251596,8.401109,8.345742,8.384547,8.508709,8.545597,8.484565,8.677294,8.690485,8.706349,8.732373,8.685,8.934205,8.731635,8.713503,8.716208,8.750457,8.677299,8.748003,8.910855,8.830644,8.736494,8.614546,8.626149,8.816396,9.013368,8.758045,8.796343,8.876376,8.722001,8.692234,8.582198,8.874789,8.77842,8.660512,8.689094,8.779453,8.725693,8.703574,8.821813,8.81657,8.749298,8.779041,8.757065,8.776423,8.755891,8.914069,8.883533,8.980702,8.773854,8.817137,8.892319,8.854378,8.760462,8.7963,8.965556,8.626715,8.730197,8.728885,8.761528,8.711592,8.701545,8.71657,8.685809,8.854612,8.853734
14,2.0445194,1.7280524,1.6965811,1.5138907,1.5616297,1.4387866,1.8866086,2.788496,3.7648022,4.3597007,5.2406144,5.806098,5.8480377,6.4533014,6.6821747,7.279997,7.1178646,7.453267,7.768188,7.811587,8.089171,7.97535,8.433351,8.449018,8.470528,8.431587,8.744162,8.763594,8.744571,8.759826,8.976413,9.086004,8.882263,8.81329,9.065487,9.374862,9.208875,9.239209,8.951388,9.089085,9.0426855,9.274479,9.243742,9.064981,9.405053,9.511636,8.979179,9.051983,9.260876,9.2525425,9.170571,9.270247,9.513448,9.195873,9.397988,9.566279,9.176715,9.452462,9.507461,9.380896,9.336118,9.297811,9.08265,9.111519,9.357739,9.176142,9.465298,9.109652,9.523951,9.2903,9.371938,9.246071,9.41502,9.145568,9.267049,9.365526,9.413564,9.258719,9.350775,9.342885,9.272591,9.432644,9.505948,9.2296,9.244919,9.074395,9.110048,9.354296,9.1236,9.097364,9.549634,9.268375,9.15926,9.329757,9.168507,9.262679,9.352239,9.525851,9.556844,9.235286
15,2.0450666,1.7304218,1.6980491,1.5175997,1.5686607,1.4468901,1.8908417,2.7947726,3.7710464,4.3699245,5.2508335,5.815152,5.8553815,6.46115,6.689935,7.29036,7.127657,7.460655,7.7779207,7.819142,8.099071,7.984346,8.438213,8.457092,8.477827,8.4372635,8.752461,8.771415,8.749534,8.768428,8.984314,9.0950365,8.891043,8.820907,9.074479,9.385889,9.218422,9.241889,8.956207,9.0932865,9.048728,9.279236,9.252643,9.072995,9.407283,9.512831,8.982224,9.050947,9.2687025,9.257172,9.175046,9.274354,9.515367,9.201595,9.401589,9.571815,9.179076,9.461075,9.508432,9.382811,9.336698,9.300179,9.090285,9.119596,9.360211,9.185019,9.466876,9.113375,9.527618,9.294797,9.382152,9.251121,9.420187,9.151533,9.273823,9.36898,9.420091,9.265445,9.355004,9.347383,9.277623,9.435355,9.505273,9.233005,9.251586,9.07842,9.116499,9.358432,9.127842,9.0990715,9.558331,9.273293,9.164048,9.334217,9.173783,9.267692,9.3563385,9.530612,9.563566,9.238556
16,1.1073589,1.0063463,0.98770094,1.0109864,0.99447566,0.93271023,1.3126389,2.1497185,3.1154048,3.6051369,4.2711153,5.1096582,5.2314534,5.772303,6.3777385,6.4323783,6.636609,7.177807,7.1243515,7.401267,7.6151576,7.898674,7.7857885,8.005761,8.278966,8.422449,8.663998,8.713555,8.526275,8.822921,9.0332155,8.972215,9.093004,9.217658,9.390647,9.083394,9.408003,9.438851,9.352212,9.325919,9.601017,9.532386,9.518951,9.455722,9.451661,9.590669,9.506982,9.635649,9.719748,9.767152,9.681682,9.869017,9.707164,9.674755,9.811101,9.824639,10.083916,9.7418785,9.634573,9.581672,9.784103,9.759094,9.833322,9.926924,9.871577,10.067929,9.72131,9.918636,10.125509,9.912577,9.902383,9.79228,9.957874,9.925788,9.770413,9.917541,9.939294,9.870362,9.75212,9.834875,9.728717,9.718098,9.642486,9.854889,9.872947,9.856767,9.825844,9.882327,9.984315,9.7556305,9.962277,10.003436,9.866335,9.8049345,9.863567,9.908086,9.759768,9.79955,9.815359,9.930663
17,0.7139707,0.7359721,0.9214133,0.71484184,0.86451745,1.0581025,0.9662335,1.9766638,2.862145,3.5568907,3.7802975,4.549996,4.927096,5.283662,6.0396547,5.954846,6.3800154,6.7391,6.3712916,7.1559153,7.164429,7.56849,7.1095543,7.722205,7.795589,7.835404,8.116736,8.109072,7.986723,8.054426,8.370115,8.685771,8.663694,8.660717,8.885015,8.567144,8.7305,8.676525,8.956587,8.629539,9.245288,9.048332,8.823822,9.024753,8.771826,8.826918,8.932172,8.824844,8.841675,9.132547,9.122849,9.248803,8.849447,9.16987,9.113977,9.399071,9.4150505,9.267768,9.068013,8.813942,9.357078,8.938729,9.227073,9.237927,9.398684,9.460512,8.898844,9.152867,9.668786,9.12141,9.296755,9.259149,9.149866,9.406691,9.12347,9.203619,9.091851,9.497347,9.270096,9.201142,8.902624,9.302133,9.1743555,9.237601,9.234193,9.247803,9.250143,9.321148,9.485959,8.905734,9.301167,9.36466,9.109303,9.34451,9.359767,9.230948,9.309563,9.076566,9.242651,9.336771
18,1.1020509,0.9961801,1.0036184,0.96326065,0.83465654,0.6603549,0.94006056,1.6418275,2.4441323,3.2993305,3.8502927,4.263412,4.8276525,5.151128,5.2964935,5.6113076,5.870769,6.174208,6.42868,6.607627,6.884512,7.0706105,7.3998885,7.576148,7.561429,7.7787724,7.8118367,7.8916693,8.16708,8.073823,8.271519,8.251038,8.373253,8.478931,8.432385,8.53905,8.490813,8.601845,8.617414,8.70298,8.644567,8.794634,8.766434,8.829407,8.861329,8.832083,9.024878,8.905208,8.881972,8.904346,8.864548,8.845421,8.914985,8.979801,8.961563,8.87334,8.787664,8.797166,8.991171,9.075357,8.924671,8.9352665,8.935697,8.899263,8.849847,8.785988,9.010573,8.905194,8.814775,8.836231,8.842551,8.890124,8.867635,8.888096,8.929526,8.940288,8.8822775,8.913158,8.939333,8.929055,8.985272,8.978668,9.052594,8.912606,8.915231,8.977581,8.97196,8.9086275,8.892927,9.069577,8.81311,8.855304,8.903723,8.901277,8.84792,8.835552,8.902586,8.884934,8.947524,8.951283
19,1.1171033,1.0370055,1.0194898,0.9733601,0.88016015,0.730015,0.97597647,1.707829,2.5452843,3.3757923,3.979342,4.3891835,4.9385176,5.238851,5.4210877,5.73614,6.0099006,6.328742,6.5706534,6.7281127,7.014559,7.1787696,7.5130634,7.678837,7.68771,7.9004817,7.944444,8.056369,8.295405,8.207142,8.408037,8.372139,8.507992,8.624351,8.567053,8.665863,8.613055,8.730991,8.760319,8.803744,8.766511,8.897955,8.918064,8.949624,8.997665,8.976327,9.10474,9.016032,9.001154,9.028175,9.002004,8.976928,9.0423975,9.085806,9.065095,9.008958,8.917624,8.938945,9.08027,9.164679,9.019835,9.081035,9.057475,9.045796,8.968489,8.952209,9.103638,9.022381,8.930801,8.960893,8.998624,9.010062,8.991471,9.0156765,9.054403,9.043899,9.013011,9.037614,9.0807495,9.037141,9.088507,9.090604,9.183773,9.0473795,9.023305,9.087284,9.116844,9.025785,8.997526,9.176498,8.965092,8.978091,9.05252,9.038596,8.959414,8.986454,9.043198,9.034301,9.087534,9.06509
20,0.12400826,0.16122127,0.34057078,0.17307127,0.27412555,0.4681408,0.2652534,1.0717251,1.8502843,2.6684418,2.7545633,3.5458634,3.9533117,4.188023,4.8751545,4.7813044,5.3083057,5.6040425,5.349238,6.1633906,6.2438955,6.6707606,6.2359953,6.996978,6.876959,7.018735,7.3880033,7.228329,7.2070327,7.26612,7.6758304,7.934641,8.016915,7.994398,8.157966,7.902699,7.9975686,7.9555597,8.235094,7.972585,8.631761,8.544196,8.259027,8.498425,8.208704,8.183582,8.516783,8.278525,8.266419,8.605659,8.495624,8.700602,8.224991,8.678575,8.615276,8.871755,8.664583,8.752734,8.585435,8.466942,8.833698,8.35057,8.640967,8.677302,8.801262,8.818472,8.461124,8.580444,9.0891,8.52139,8.695535,8.699322,8.559064,8.818145,8.623766,8.62608,8.521979,9.010643,8.797258,8.658819,8.421315,8.835102,8.683914,8.658028,8.765599,8.783948,8.8061075,8.774117,8.910698,8.481199,8.712827,8.823726,8.583463,8.742165,8.751494,8.6013155,8.733366,8.491181,8.729521,8.824184
21,1.6803734,1.3262484,1.2829845,1.1398687,1.1959536,1.0720748,1.4485484,2.215451,3.1433399,3.8265302,4.705867,5.266336,5.3231378,5.782516,6.0179834,6.5882044,6.493289,6.888225,7.2623644,7.286709,7.6263638,7.4933805,8.022366,8.089083,8.005561,8.10348,8.418745,8.386049,8.44056,8.377176,8.712514,8.767248,8.604549,8.604341,8.795624,9.142139,8.9203825,8.985311,8.671478,8.815884,8.811375,9.122752,9.0993395,8.895379,9.278063,9.3324585,8.849454,8.853199,9.121749,9.114646,8.987601,9.119991,9.304785,9.049941,9.2513895,9.404595,8.925886,9.317305,9.369626,9.266283,9.143562,9.1068,8.900245,8.990495,9.139246,9.025066,9.359322,8.906567,9.289405,9.125309,9.192904,9.078752,9.206384,8.941206,9.088123,9.194318,9.220766,9.126232,9.265534,9.167897,9.109435,9.322562,9.361355,9.092275,9.112731,8.891336,9.039338,9.17791,8.909234,9.0261545,9.44149,9.098644,9.036006,9.138436,8.941851,9.06117,9.191751,9.387466,9.418903,9.042229
22,1.4516226,1.1063353,1.0840116,0.9195026,0.9580909,0.8495059,1.1736884,1.8259186,2.6890984,3.4433587,4.2781315,4.827062,4.91822,5.328455,5.529558,6.053855,5.9898553,6.4352417,6.8001432,6.82166,7.2386475,7.0890512,7.6518764,7.735304,7.5849023,7.719364,8.066079,8.010664,8.156285,8.027466,8.443334,8.390532,8.31019,8.338088,8.466923,8.813091,8.582148,8.671111,8.400003,8.515658,8.520148,8.883279,8.857013,8.646577,9.08177,9.0943365,8.671452,8.614484,8.878081,8.869167,8.76294,8.845291,9.048021,8.832147,9.028403,9.144128,8.625378,9.010158,9.132482,9.093844,8.867575,8.867584,8.714434,8.728286,8.876819,8.735288,9.140185,8.6469345,9.006323,8.856848,8.969958,8.809743,8.950513,8.697407,8.851363,8.935881,8.955264,8.87151,9.051388,8.888348,8.892945,9.134533,9.208834,8.852215,8.885804,8.690239,8.845731,8.9296,8.66427,8.854545,9.163645,8.853195,8.77851,8.88546,8.656898,8.817838,8.938208,9.109772,9.190941,8.780365
23,0.67059803,0.57924736,0.60438395,0.5266943,0.45229712,0.30145124,0.5105602,1.0407016,1.8061689,2.79583,3.1861622,3.6514292,4.2636127,4.568643,4.7248983,4.9899626,5.324476,5.548067,5.809346,6.021906,6.248443,6.592481,6.887806,7.0025005,7.0924616,7.221537,7.255346,7.389749,7.6811533,7.6805744,7.827041,7.7432184,7.990551,8.030278,8.042354,8.240412,8.147254,8.218516,8.391928,8.4652605,8.29165,8.430146,8.4371,8.522703,8.58017,8.573773,8.745978,8.5992155,8.53105,8.573916,8.538548,8.513189,8.7783985,8.867856,8.747766,8.681711,8.554481,8.554228,8.821376,8.886109,8.797738,8.690874,8.736447,8.565682,8.631133,8.497521,8.763395,8.785739,8.476832,8.587697,8.599114,8.714883,8.622718,8.606879,8.771354,8.740355,8.649115,8.657724,8.7962675,8.680118,8.791516,8.845063,8.907481,8.77041,8.754978,8.8052225,8.760087,8.641057,8.722815,8.847274,8.552483,8.642085,8.635701,8.65996,8.647164,8.582448,8.6634655,8.545188,8.753303,8.766815
24,1.364682,1.0250895,1.0370188,0.85801405,0.85234284,0.7327322,1.0533383,1.654086,2.4547293,3.3017702,4.0244308,4.586463,4.7098536,5.1650114,5.3045616,5.8439636,5.765431,6.1835504,6.5299873,6.59402,7.0284286,6.9139423,7.448301,7.578128,7.349109,7.470682,7.8667984,7.7523665,7.981886,7.863432,8.2787075,8.170569,8.15489,8.144857,8.254171,8.632424,8.391136,8.451798,8.226217,8.375496,8.328031,8.747679,8.681926,8.495419,8.918405,8.920162,8.581207,8.460095,8.67706,8.668757,8.586634,8.667772,8.869831,8.725416,8.88802,8.955558,8.431798,8.807527,8.973063,9.019455,8.712938,8.695189,8.589954,8.508959,8.715983,8.485786,9.003637,8.499735,8.851361,8.672354,8.810277,8.63721,8.769893,8.575685,8.692764,8.765608,8.804673,8.684085,8.858101,8.728835,8.777772,9.017629,9.098114,8.676218,8.757356,8.59449,8.674967,8.775281,8.529042,8.730922,8.928425,8.702747,8.586547,8.708812,8.502891,8.624758,8.73476,8.899386,9.040626,8.664657
25,1.986257,1.6647006,1.6348772,1.457994,1.5110453,1.3895187,1.8210359,2.6986601,3.6658876,4.2765703,5.156197,5.72218,5.767441,6.3471117,6.5791225,7.1696033,7.0195894,7.3630967,7.6903477,7.723101,8.0170555,7.898104,8.366669,8.386761,8.394786,8.371307,8.692116,8.701528,8.69419,8.699153,8.933987,9.032469,8.837465,8.779128,9.018304,9.3341675,9.159905,9.18943,8.90776,9.03611,9.001613,9.241831,9.22233,9.033996,9.376634,9.4741125,8.949935,9.012101,9.235561,9.222941,9.142987,9.232312,9.470342,9.171399,9.367475,9.534792,9.13246,9.422542,9.477815,9.352362,9.295621,9.261506,9.052818,9.087791,9.314043,9.144615,9.439606,9.069527,9.477116,9.257424,9.343398,9.213749,9.371751,9.109741,9.234843,9.326456,9.377059,9.229902,9.332749,9.303168,9.245301,9.4086075,9.478234,9.203535,9.217288,9.037165,9.092008,9.321375,9.087957,9.076981,9.526226,9.231846,9.127829,9.298202,9.125655,9.22341,9.320476,9.493722,9.530287,9.19705
