,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,0.8731244,0.8295437,0.83749247,0.7457084,0.6585711,0.57677186,0.9334562,1.6124649,2.5480778,3.301147,3.9404418,4.551613,4.998423,5.389085,5.7450457,5.9329906,6.273726,6.526411,6.7525673,6.930706,7.111951,7.3039374,7.499769,7.6436934,7.7819877,7.8157673,7.962031,8.079702,8.243347,8.29384,8.441607,8.397146,8.493552,8.5844145,8.579325,8.785609,8.734469,8.690939,8.891137,8.870368,8.842906,8.905099,8.909783,8.934591,9.0063925,9.049694,9.015846,9.032803,9.1011715,9.137679,9.15296,9.118387,9.104428,9.1307955,9.241558,9.205384,9.271381,9.175318,9.149724,9.225948,9.165449,9.197702,9.199071,9.14646,9.247294,9.22474,9.170371,9.133644,9.15147,9.158049,9.173025,9.12291,9.17068,9.259076,9.213478,9.246868,9.196861,9.139035,9.150207,9.229105,9.267749,9.159724,9.241003,9.153906,9.203741,9.1819315,9.154547,9.221404,9.18847,9.265615,9.257646,9.209871,9.221931,9.17628,9.152583,9.113627,9.185568,9.075998,9.108285,9.175063
11,1.1704285,1.0837953,1.1608372,0.9987968,0.96431565,0.9010535,1.2299527,1.9627504,2.9045997,3.5916634,4.2740483,4.8105035,5.3365107,5.576232,5.985667,6.211126,6.5518675,6.7850227,6.983127,7.1972313,7.4346924,7.595574,7.817808,7.8960857,8.058029,8.096842,8.204692,8.323782,8.503167,8.48281,8.654093,8.694115,8.75218,8.800791,8.785687,8.904079,8.866891,8.9499655,9.008825,8.960104,9.046116,9.035155,9.07555,9.101288,9.213466,9.23392,9.173217,9.221385,9.234144,9.249603,9.283086,9.205567,9.2400255,9.250025,9.298158,9.346576,9.312691,9.189459,9.287893,9.332054,9.269214,9.303641,9.280095,9.27763,9.418862,9.329325,9.2349415,9.272006,9.301081,9.390309,9.240949,9.297015,9.221033,9.382684,9.361898,9.394075,9.354332,9.320931,9.315853,9.344025,9.338396,9.2350445,9.300898,9.3097515,9.29873,9.318282,9.251684,9.400424,9.36064,9.3281975,9.34374,9.229295,9.258159,9.265547,9.276188,9.319578,9.241431,9.270064,9.277364,9.333021
12,1.1215882,1.1404575,1.0579052,1.0717608,1.0280933,0.96427983,1.1700506,2.0845418,2.9270492,3.7106156,4.394294,4.8662376,5.295156,5.7625666,6.0858226,6.407109,6.5587683,6.8663416,7.088103,7.325032,7.489798,7.6992006,7.7822714,7.9604526,8.140567,8.221613,8.381497,8.541163,8.528477,8.640205,8.707146,8.769456,8.8184805,8.983355,9.071132,8.93181,9.058027,9.127313,9.1332445,9.18254,9.17072,9.251853,9.232313,9.251403,9.289793,9.295207,9.296012,9.353513,9.283844,9.31547,9.290198,9.325072,9.392458,9.4031515,9.388536,9.467762,9.382778,9.440612,9.43227,9.384833,9.353913,9.4078665,9.461294,9.441303,9.396145,9.428501,9.43385,9.497393,9.449797,9.372468,9.399012,9.416434,9.428477,9.372515,9.389677,9.400074,9.434653,9.4108715,9.42113,9.440584,9.445553,9.474798,9.402446,9.385917,9.378095,9.372979,9.444389,9.372213,9.381439,9.390849,9.387453,9.433811,9.409675,9.461792,9.44759,9.408123,9.435984,9.472864,9.427779,9.399424
13,1.4666562,1.4271649,1.3645093,1.3313893,1.3548291,1.2148008,1.4812425,2.4532697,3.2992096,3.9949036,4.619774,5.116167,5.595182,5.925764,6.27276,6.6298094,6.8592525,7.100178,7.25812,7.512179,7.7273173,7.8475294,8.041848,8.179368,8.28449,8.475906,8.543077,8.608697,8.693133,8.803527,8.776969,8.9751,9.034737,8.998915,9.1026125,9.045701,9.162873,9.2789955,9.159078,9.230556,9.320593,9.297589,9.340198,9.396557,9.364462,9.330152,9.427498,9.387606,9.39856,9.423119,9.429255,9.429829,9.436772,9.458622,9.387802,9.399361,9.377247,9.429317,9.4525585,9.4341545,9.509996,9.436323,9.426408,9.476247,9.447553,9.451196,9.474163,9.470905,9.48588,9.528081,9.496912,9.517857,9.474813,9.434065,9.457647,9.442207,9.46249,9.517427,9.506648,9.424779,9.405552,9.468656,9.425489,9.502364,9.480173,9.483715,9.467504,9.489826,9.495422,9.434493,9.40639,9.421395,9.439729,9.457397,9.48187,9.527494,9.460554,9.539329,9.534715,9.526185
14,1.2668173,1.2551632,1.1776705,1.1732388,1.1628106,1.0687677,1.2942237,2.2473717,3.0826416,3.8411336,4.506597,4.979319,5.4305506,5.851142,6.166799,6.5135665,6.704184,6.9782867,7.175363,7.415263,7.6059384,7.775859,7.908602,8.070079,8.212041,8.342672,8.470485,8.584467,8.612592,8.73326,8.754925,8.869408,8.9253435,9.010934,9.1008005,8.988642,9.122649,9.210086,9.160832,9.218065,9.2576685,9.287237,9.300769,9.326948,9.330404,9.330101,9.373197,9.393997,9.34041,9.375321,9.369587,9.394551,9.423702,9.453211,9.402582,9.46345,9.388651,9.45301,9.457219,9.426308,9.437368,9.433627,9.461754,9.484714,9.440959,9.461794,9.47911,9.511625,9.481706,9.4512615,9.455283,9.481508,9.465066,9.419604,9.433893,9.438399,9.464969,9.4702015,9.467072,9.451025,9.452152,9.493114,9.437936,9.452556,9.434642,9.445502,9.468475,9.443525,9.449464,9.421906,9.410212,9.445329,9.434287,9.486682,9.489373,9.479516,9.468395,9.529674,9.489129,9.467426
15,1.0317098,1.0626113,0.93552023,0.9872439,0.91824013,0.81322867,1.0662522,1.9627128,2.8023667,3.59803,4.2294483,4.7661786,5.1616564,5.6845207,5.9870157,6.289716,6.4641013,6.776087,6.98068,7.204255,7.353301,7.546164,7.6477876,7.8576403,8.002033,8.099242,8.264985,8.384622,8.404692,8.571855,8.588377,8.631136,8.716806,8.839614,8.93732,8.890314,8.999728,8.990528,9.070934,9.133538,9.07324,9.176293,9.146102,9.185585,9.174555,9.179163,9.228591,9.230221,9.232222,9.282689,9.255813,9.298252,9.308383,9.339625,9.360602,9.355164,9.35387,9.425678,9.331678,9.329438,9.333688,9.341491,9.393909,9.361149,9.297835,9.370836,9.400989,9.392739,9.36011,9.26429,9.385802,9.319834,9.412825,9.308001,9.305489,9.319655,9.332006,9.315961,9.335633,9.366612,9.392269,9.417673,9.369139,9.31109,9.343866,9.315607,9.382544,9.292109,9.304924,9.373631,9.335138,9.41641,9.388565,9.391471,9.366187,9.30176,9.406509,9.359857,9.33688,9.334256
16,1.4808829,1.4710981,1.4267137,1.3945632,1.3874867,1.2427018,1.5202317,2.413806,3.3055303,3.9265091,4.529123,5.071302,5.559853,5.8243523,6.265083,6.5515885,6.7420797,7.0098076,7.165141,7.44166,7.64559,7.755855,7.9533787,8.084794,8.237629,8.3984,8.421263,8.522584,8.605986,8.666702,8.673827,8.897304,8.937889,8.882611,9.004066,8.993699,9.03786,9.158206,9.051456,9.135001,9.185522,9.209495,9.199442,9.313965,9.298289,9.216659,9.281422,9.241655,9.33208,9.31499,9.311417,9.268987,9.356972,9.3018,9.282409,9.25854,9.327675,9.305381,9.340632,9.318661,9.401518,9.356794,9.323339,9.298916,9.307117,9.318958,9.29238,9.310166,9.39358,9.452214,9.4104,9.37525,9.361654,9.314312,9.363619,9.332085,9.350654,9.421553,9.4357,9.323466,9.260499,9.330337,9.261676,9.39784,9.401014,9.331194,9.369351,9.372447,9.387468,9.345195,9.315352,9.318687,9.352711,9.291677,9.310713,9.40334,9.317539,9.378102,9.431481,9.42919
17,1.1736469,1.1734297,1.1092806,1.101218,1.0621285,0.98902804,1.2168065,2.1226208,2.9745445,3.7360313,4.4139214,4.894017,5.3434644,5.767572,6.105534,6.421625,6.600753,6.8979187,7.102505,7.3416705,7.525502,7.7148905,7.825193,7.9866433,8.159806,8.240394,8.389673,8.529631,8.553746,8.654586,8.720845,8.793755,8.847503,8.975512,9.052283,8.94742,9.055353,9.131151,9.134465,9.167492,9.179951,9.239889,9.232159,9.258664,9.29826,9.300973,9.303433,9.350786,9.297275,9.329434,9.316027,9.329792,9.384637,9.40044,9.388139,9.459063,9.377366,9.415042,9.419567,9.3914,9.367171,9.403979,9.44309,9.435834,9.413569,9.430324,9.422391,9.478867,9.446018,9.400159,9.397545,9.418059,9.417636,9.386728,9.398338,9.414794,9.434653,9.417906,9.425875,9.440393,9.439578,9.452447,9.399772,9.394797,9.38384,9.387297,9.430658,9.398143,9.401909,9.398129,9.390092,9.414237,9.396141,9.443201,9.437103,9.419379,9.42346,9.468764,9.425693,9.413831
18,1.3725826,1.3105823,1.3864516,1.2292155,1.203728,1.0891157,1.4466988,2.1645663,3.139936,3.718437,4.3350124,4.9248776,5.459072,5.598338,6.1083965,6.3052893,6.6081676,6.846634,7.0096655,7.264037,7.491062,7.613879,7.863492,7.9353695,8.103038,8.195501,8.208986,8.325607,8.5138445,8.460477,8.592366,8.750958,8.791487,8.722851,8.765752,8.921816,8.840033,8.958978,8.937269,8.940603,9.01711,9.013938,9.028287,9.131516,9.211473,9.144094,9.131026,9.111459,9.251545,9.221041,9.2336645,9.125733,9.220746,9.14727,9.211669,9.177326,9.273989,9.117884,9.225348,9.244847,9.265643,9.259441,9.1972475,9.147054,9.294092,9.215858,9.114451,9.139174,9.253786,9.397008,9.240221,9.239678,9.177963,9.285379,9.310762,9.293752,9.271701,9.309388,9.321956,9.243924,9.182442,9.145028,9.165697,9.286268,9.293252,9.23012,9.211588,9.330232,9.309858,9.275912,9.269314,9.159362,9.228485,9.134775,9.157788,9.27759,9.151145,9.17632,9.271958,9.324018
19,0.99254334,0.94894135,1.004084,0.88235307,0.8024419,0.7740808,1.072201,1.7780263,2.717551,3.4441042,4.149193,4.679093,5.173685,5.489343,5.8993897,6.1034875,6.383223,6.666546,6.8894053,7.1026587,7.3091073,7.5161576,7.668309,7.7746944,7.9852967,7.959515,8.11757,8.287805,8.409433,8.396046,8.610258,8.583671,8.637255,8.789545,8.776885,8.84292,8.810341,8.865904,8.997496,8.938174,8.956141,9.014826,9.009815,9.02756,9.174905,9.204092,9.095583,9.190434,9.174337,9.191996,9.200946,9.140064,9.216264,9.211246,9.299522,9.374034,9.314505,9.199241,9.268474,9.294762,9.181532,9.284677,9.299147,9.248133,9.372633,9.309227,9.204843,9.28165,9.28154,9.299322,9.191534,9.230571,9.201297,9.333037,9.313892,9.359885,9.328584,9.259161,9.272599,9.351651,9.351589,9.236732,9.275319,9.239086,9.240154,9.245074,9.24199,9.322456,9.290337,9.306403,9.325905,9.237913,9.2406645,9.255817,9.244797,9.246819,9.225774,9.227736,9.215336,9.26274
20,1.1949615,1.1073738,1.1784048,1.0232396,0.9861365,0.91696167,1.2490159,1.9950178,2.9321768,3.6152215,4.2943463,4.830059,5.360449,5.596476,6.008234,6.2391524,6.576449,6.8149853,7.000626,7.2197456,7.464336,7.615751,7.8393846,7.917555,8.080018,8.115426,8.226784,8.335452,8.521449,8.510376,8.670954,8.715594,8.777954,8.816357,8.803184,8.917298,8.884072,8.967169,9.027289,8.972384,9.062341,9.049909,9.089373,9.120628,9.227655,9.245356,9.189118,9.233685,9.248004,9.267582,9.303326,9.22081,9.249515,9.265085,9.3121805,9.359013,9.317354,9.199314,9.291626,9.343213,9.285214,9.311842,9.288769,9.292296,9.429797,9.344448,9.248442,9.285701,9.315584,9.405798,9.2561,9.307323,9.237008,9.391759,9.36911,9.407896,9.362427,9.332952,9.329752,9.359599,9.35063,9.24525,9.311017,9.321329,9.309058,9.333727,9.262866,9.415766,9.377703,9.34352,9.3513365,9.239166,9.262825,9.272763,9.285827,9.33523,9.254601,9.289425,9.287723,9.349332
21,1.3002142,1.1971303,1.2732221,1.1049296,1.0875952,0.99435574,1.3454149,2.10779,3.0468755,3.7015285,4.360739,4.905593,5.4495735,5.643902,6.0656834,6.3065724,6.6647344,6.884453,7.0503407,7.275723,7.5335536,7.6589074,7.9145236,7.981285,8.1217575,8.19171,8.273386,8.354816,8.568609,8.556422,8.688205,8.776225,8.841269,8.817664,8.811737,8.950369,8.913727,9.011401,9.032386,8.986031,9.104221,9.062242,9.119071,9.163355,9.248976,9.251704,9.226203,9.239278,9.281921,9.298137,9.341102,9.248828,9.2617655,9.277627,9.309537,9.333027,9.314292,9.195001,9.295826,9.353967,9.330236,9.31831,9.276432,9.298289,9.439822,9.346668,9.256875,9.274055,9.323973,9.450041,9.284389,9.334929,9.24967,9.405543,9.386631,9.415618,9.367406,9.363374,9.354715,9.351297,9.333893,9.241341,9.313497,9.3538885,9.338204,9.362457,9.26878,9.446243,9.40795,9.354598,9.354072,9.233699,9.271306,9.267639,9.292203,9.367876,9.259381,9.305112,9.318608,9.385633
22,1.0147008,0.96355474,1.0274838,0.8952627,0.81986123,0.79028755,1.0931437,1.7970021,2.7398593,3.459002,4.1645765,4.6940293,5.196725,5.4955964,5.9098816,6.1135936,6.403076,6.6808033,6.9000034,7.113872,7.3268156,7.5281434,7.6899395,7.7890997,7.997169,7.9733076,8.126132,8.291827,8.423922,8.403867,8.619612,8.598481,8.651569,8.792836,8.77611,8.850144,8.812825,8.874668,8.999299,8.935974,8.965183,9.014273,9.014986,9.03341,9.182482,9.211258,9.102444,9.1955185,9.1812525,9.19811,9.211226,9.143976,9.217825,9.213859,9.2995,9.37494,9.314106,9.191629,9.270007,9.299832,9.18809,9.28666,9.295679,9.250331,9.383336,9.312113,9.203575,9.279717,9.28393,9.313908,9.192256,9.2371235,9.19829,9.341487,9.321615,9.368049,9.333843,9.266584,9.277987,9.353268,9.35126,9.23243,9.276781,9.246599,9.244716,9.253312,9.2401495,9.335291,9.300822,9.308734,9.329292,9.232109,9.2384,9.254133,9.246334,9.256005,9.223299,9.231635,9.220402,9.270799
23,1.2122648,1.1203352,1.1944617,1.0347744,1.0004163,0.9274886,1.2645756,2.0106726,2.9493794,3.6265204,4.302828,4.840698,5.375233,5.6011696,6.015732,6.2467175,6.590315,6.8252153,7.0067406,7.2264805,7.475011,7.620976,7.8519745,7.926579,8.085686,8.124731,8.231505,8.334617,8.528645,8.515935,8.673551,8.723863,8.787186,8.814146,8.800076,8.922059,8.885763,8.970951,9.026835,8.970754,9.066895,9.0485115,9.091381,9.124952,9.229748,9.245847,9.192975,9.232847,9.252334,9.271547,9.309868,9.223536,9.248714,9.265067,9.310793,9.354038,9.315601,9.194492,9.289308,9.344418,9.290879,9.311152,9.283965,9.291223,9.432326,9.343994,9.246895,9.280793,9.314836,9.4131,9.257952,9.309392,9.235883,9.39439,9.371363,9.409806,9.362077,9.335984,9.331809,9.357689,9.347185,9.240886,9.310132,9.32497,9.3120985,9.337837,9.26055,9.421605,9.382685,9.344723,9.351202,9.235092,9.261126,9.268901,9.284147,9.339043,9.252501,9.289353,9.289643,9.354033
24,1.0008655,1.0166894,0.9118647,0.934668,0.87991995,0.7826422,1.0395356,1.9080236,2.7585924,3.5603862,4.198018,4.7382402,5.1344576,5.6500587,5.939639,6.2333465,6.442165,6.7266617,6.9541497,7.1617165,7.307601,7.509034,7.629578,7.830938,7.9602604,8.072956,8.226359,8.352231,8.381009,8.527855,8.562326,8.597359,8.678809,8.803762,8.886521,8.873198,8.969439,8.959431,9.034117,9.10362,9.054592,9.140745,9.127305,9.150844,9.145348,9.163986,9.208873,9.212535,9.211057,9.256577,9.237223,9.28375,9.286012,9.318702,9.334116,9.329583,9.344145,9.397972,9.323657,9.320111,9.317527,9.326666,9.368533,9.339673,9.294767,9.349585,9.381684,9.360345,9.329563,9.249192,9.35983,9.310262,9.378897,9.309127,9.302092,9.306198,9.321363,9.298332,9.307674,9.335486,9.372196,9.39126,9.361524,9.30013,9.332762,9.305129,9.35445,9.284215,9.287731,9.348583,9.32728,9.392003,9.378445,9.379943,9.354095,9.28256,9.381821,9.325654,9.320024,9.311961
25,1.0883194,1.0944469,1.0381039,1.0237297,0.980553,0.92574745,1.1432108,2.0193498,2.878463,3.658466,4.348483,4.828235,5.2649627,5.712068,6.0410438,6.3434806,6.523347,6.8178244,7.050299,7.2776785,7.4453487,7.6596627,7.7570057,7.923221,8.102526,8.174975,8.330664,8.4962845,8.501787,8.58893,8.68347,8.729937,8.777158,8.944739,9.013938,8.911727,9.013004,9.0802965,9.100539,9.139081,9.134058,9.207182,9.195198,9.20712,9.262799,9.277183,9.260745,9.325455,9.259605,9.287257,9.268519,9.293715,9.360919,9.3694515,9.366019,9.446541,9.370117,9.398993,9.40856,9.368575,9.322873,9.38592,9.431251,9.407538,9.390884,9.404036,9.396138,9.457681,9.415874,9.354891,9.360556,9.387827,9.385052,9.366609,9.377777,9.388458,9.416717,9.383282,9.390095,9.416671,9.425649,9.434304,9.382369,9.361244,9.354495,9.350419,9.407304,9.360536,9.360922,9.368764,9.375898,9.399127,9.383787,9.431217,9.416684,9.378353,9.398748,9.427279,9.393046,9.371122
