,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
24,-0.37769639823633466,-0.29703416424334744,-0.21637205593933653,-0.13570846012929566,-0.05505263539023652,0.025633508124143917,0.1060075403514389,0.1858022506213554,0.2648644285911658,0.3426109332403271,0.4174685524875144,0.4859051148408414,0.5383538997895383,0.5538860932618493,0.5084286351961416,0.4093972767627986,0.3020424128233762,0.2217240440452914,0.1764211916374971,0.15616812976834146,0.14887698881249462,0.1471177930324785,0.1477444629289324,0.14954729604917305,0.15203431496744518,0.1549872606805221,0.15827319620052033,0.16180269051592802,0.16551724091847522,0.16937115656102264,0.1733308569065774,0.1773708719974526,0.1814716698642151,0.18561821635357356,0.18979826833036356,0.19400229072319577,0.19822244904686634,0.20245243446561906,0.20668709133135627,0.210922174145989,0.21515421013187325,0.2193802815407936,0.22359805387757076,0.22780548411741422,0.23200098375055644,0.2361831727220103,0.24035089846741686,0.24450330403333992,0.24863953822891874,0.25275905834718804,0.25686132897367103,0.2609459260077792,0.2650126123679764,0.2690610491216266,0.2730911458995531,0.27710274026134674,0.281095733241084,0.28507016446698313,0.2890259301077386,0.2929631436656069,0.2968818147498536,0.3007819943548188,0.3046638474814413,0.30852709870356027,0.31236726607281573,0.31617572721682385,0.32027589773887405,0.32287715473169165,0.3173363796222715,0.3167450902199494,0.3167389414385438,0.3167318640327221,0.3167249500292688,0.3167180281871428,0.3167111059150566,0.3167041866245182,0.3166972706625958,0.31669035823782493,0.3166834495339447,0.316676544634115,0.31666964360973754,0.3166627465054294,0.3166558533290224,0.31664896411558263,0.31664207885279694,0.31663519755040415,0.3166283202103185,0.31662144681086535,0.31661457736573867,0.31660771184723446,0.31660085025361756,0.316593992578069,0.3165871387926371,0.31658028890570344,0.31657344288598194,0.31656660072864307,0.31655976242445694,0.31655292794396644,0.3165460972937916,0.31653927044190755,0.3165324473825234,0.31652562810571927,0.3165188125818985,0.3165120008169921,0.3165051927791199,0.3164983884622379,0.3164915878563216,0.3164847909321016,0.3164779976952197,0.31647120811426616,0.3164644221832108,0.31645763989214737,0.3164508612123292,0.31644408614926345,0.3164373146721438,0.3164305467750675,0.3164237824483481,0.3164170216638264,0.3164102644269543,0.31640351070757594,0.3163967604999671,0.31639001379470183,0.31638327056423593,0.3163765308140047,0.3163697945145135,0.31636306166024125,0.31635633224218074,0.31634960623755676,0.31634288360718926,0.316336164541535,0.3163294479894295
25,-0.37062072321918094,-0.29146959639464254,-0.21231859233143754,-0.13316615816350286,-0.054021211436859985,0.02515301086171507,0.10402537285659869,0.18237241677466368,0.26015114788114485,0.33722026501351643,0.41293474434774385,0.4852707645542606,0.5501061327254135,0.5936415646464857,0.587239610249378,0.5008780927313413,0.3639182267001042,0.24627270543215166,0.17854340574971092,0.1502169362912539,0.1414336372079253,0.13977440314291328,0.14066439528847977,0.14270091226804082,0.14541015306845162,0.14855588720440335,0.1520100117564012,0.15568965739797225,0.1595344995511066,0.1635024063123998,0.16756248247380914,0.17169046153966291,0.17586817224692708,0.18008182436858472,0.18432035545725675,0.1885751973253953,0.19283938064603534,0.19710737052449814,0.20137464524692908,0.20563756154262536,0.20989314107737156,0.21413891227659357,0.21837294500283871,0.22259352853939238,0.22679939638269148,0.23098943476228712,0.23516273477076105,0.23931866390757184,0.24345655666407232,0.2475760536786702,0.25167677242981235,0.25575843052072406,0.2598209231800414,0.26386402183365304,0.2678877465911586,0.271892028021441,0.2758768543267357,0.279842347345842,0.28378847266598445,0.2877154138199448,0.29162324015669,0.2955120592537067,0.29938208976671904,0.3032331438531763,0.30706152608748655,0.31086074071151126,0.3148964153415359,0.3176952701398218,0.3133539581265969,0.312884197575127,0.3128840017263499,0.3128836043450034,0.3128832070764157,0.3128827954297748,0.3128823811003281,0.31288196551469954,0.31288154917934596,0.31288113237298504,0.31288071524642846,0.31288029789514715,0.3128798803823732,0.312879462753614,0.3128790450418935,0.3128786272714682,0.3128782094610897,0.3128777916248968,0.3128773737741457,0.3128769559176549,0.31287653806257965,0.31287612021468064,0.312875702378693,0.3128752845586031,0.3128748667575846,0.312874448978523,0.3128740312236422,0.31287361349497717,0.3128731957942829,0.3128727781228961,0.3128723604822578,0.31287194287332865,0.31287152529714135,0.31287110775459004,0.31287069024627584,0.31287027277304785,0.3128698553353259,0.312869437933704,0.31286902056869037,0.3128686032405438,0.3128681859498392,0.3128677686967308,0.31286735148159517,0.31286693430475243,0.31286651716628494,0.3128661000666223,0.3128656830057798,0.3128652659840186,0.3128648490015541,0.3128644320583703,0.3128640151548166,0.3128635982908275,0.31286318146660125,0.31286276468228896,0.31286234793781736,0.31286193123348777,0.31286151456918937,0.3128610979450785,0.3128606813612689,0.31286026481770457,0.31285984831412006,0.3128594318530036,0.3128590154219407
26,-0.3807723377534926,-0.29945319491449995,-0.21813418122494282,-0.13681359556187603,-0.05550130715509834,0.025843518109117256,0.10685888671052265,0.18722888406960891,0.2666561237551443,0.34419983546894545,0.4178724243030448,0.482619134418272,0.5258502941559,0.5255735869510607,0.4685280331156694,0.37480131727954485,0.28221823405374924,0.21498601650180324,0.1768695031301102,0.1591924056740283,0.15240957916187803,0.15063185849850444,0.15115369285249494,0.15283633119688383,0.1552192763965741,0.15807797066321444,0.16127752869376802,0.16473225441047257,0.16837950927038906,0.17217217624674216,0.17607669440831822,0.18006712533483288,0.18412331000771784,0.18822967556465087,0.19237346647150724,0.19654472343092397,0.2007352275698413,0.20493832238575105,0.20914856523747896,0.21336143538766772,0.21757323235461173,0.22178083130685625,0.22598170885842528,0.23017366531120997,0.23435495972042114,0.23852408475465492,0.24267977056356804,0.246821051741651,0.25094698592137027,0.25505694049299465,0.2591503037895956,0.2632265803809707,0.2672854664519467,0.2713265656285695,0.2753497305539395,0.279354749244512,0.28334147561287215,0.28730990484169133,0.29125989331157487,0.29519151521628,0.29910474466125514,0.3029995982163787,0.3068762083184318,0.31073424745232026,0.31456882837737377,0.3183702987252854,0.322490786876007,0.32498186969884857,0.3188013433312513,0.31812864723359474,0.31810986643069056,0.31808942159044085,0.3180691152493421,0.31804881230254234,0.31802853092860994,0.318008273376291,0.31798803932783837,0.31796782862724704,0.3179476413537896,0.317927477309645,0.31790733642895896,0.3178872185994383,0.31786712357691094,0.31784705132294416,0.3178270015647151,0.3178069741826519,0.31778696902939435,0.3177669858434344,0.3177470245696684,0.31772708493350743,0.31770716681197975,0.3176872700582911,0.31766739441812336,0.31764753983706595,0.3176277060509309,0.3176078929420713,0.317588100370614,0.3175683280937722,0.31754857606129866,0.3175288440215452,0.31750913186391616,0.3174894394566414,0.31746976656901693,0.3174501131556486,0.31743047897741583,0.3174108639309125,0.3173912678924173,0.3173716906429129,0.3173521321417953,0.31733259216190757,0.31731307060671365,0.3172935673601291,0.3172740822141748,0.31725461513274594,0.3172351658999327,0.3172157344256144,0.3171963206008474,0.317176924227971,0.3171575452750356,0.3171381835366334,0.31711883892860165,0.31709951134860953,0.31708020060862097,0.3170609066804925,0.31704162936860947,0.31702236859432126,0.3170031242620801,0.3169838962124024,0.3169646842100768,0.3169454891035801,0.3169263058838773
27,-0.3832281223637323,-0.3013845132773256,-0.21954103543884518,-0.13769587315189089,-0.05585970545487319,0.026011491210282064,0.10753481365681694,0.18828068501243264,0.2677522966805581,0.3446360471323742,0.41637481972477747,0.47567671104914766,0.5078976085788733,0.49396138813078416,0.4321058930907031,0.3465552529313656,0.26711592282442786,0.2103224389494192,0.17771214394369286,0.16201455428686717,0.1556728697772992,0.15389258635050992,0.15429984495108917,0.15586673646025387,0.15814405735779258,0.1609027966685901,0.16401280866057988,0.16738515899207773,0.17095604094635952,0.17467828314777986,0.17851792648302214,0.1824484702882963,0.186449202275116,0.19050408081535003,0.1945998939878862,0.19872629953128595,0.20287472823015718,0.2070382044766908,0.21121101926565003,0.2153883955227227,0.21956641833951143,0.22374176643470478,0.2279117366539281,0.23207397741395963,0.2362266004747099,0.2403679731521057,0.24449670897844641,0.24861173462183744,0.2527120137281433,0.25679682211833876,0.2608654676683286,0.26491737855393704,0.2689521796081184,0.2729694091057243,0.276968856439183,0.28095025131599205,0.2849133909883978,0.28885821750952667,0.29278453511379976,0.2966923685217959,0.3005816434172844,0.3044523282680181,0.308304510563645,0.3121377939339958,0.3159468733005141,0.3197210942413567,0.32384075678015367,0.3262024723304976,0.31934826370519453,0.3185656485843133,0.318515484885102,0.3184622312444033,0.31840958044583206,0.3183570902447433,0.3183047027420267,0.3182524233279228,0.3182002515669427,0.31814818547380797,0.3180962242367449,0.3180443660463129,0.3179926098250877,0.31794095437694525,0.31788939801755184,0.31783794000185656,0.31778657861958653,0.31773531285909007,0.3176841416107015,0.3176330633163927,0.31758207730694044,0.3175311820119896,0.31748037651952354,0.3174296598278756,0.317379030513759,0.3173284879900713,0.31727803082151107,0.3172276581910313,0.31717736919700534,0.3171271625385801,0.3170770377023067,0.3170269933735742,0.3169770288192446,0.3169271432257854,0.3168773354005876,0.31682760489407974,0.31677795049816393,0.31672837155289874,0.31667886732174344,0.31662943670752464,0.3165800793158372,0.31653079403264756,0.3164815802618938,0.31643243733443605,0.31638336423749464,0.316334360624409,0.31628542546451616,0.31623655821769814,0.31618775827404483,0.3161390246957133,0.31609035717750045,0.3160417547629522,0.3159932169611398,0.3159447432144206,0.31589633265175976,0.3158479850040921,0.3157996993812832,0.31575147533589054,0.31570331235897825,0.31565520971126076,0.31560716638173447,0.3155591853427894,0.31551124805116193
28,-0.4471114930397229,-0.35162471554565466,-0.2561380818835198,-0.16064977335127034,-0.06517024022804656,0.03034360323088454,0.12550390937266714,0.2200510756471739,0.31394994593990144,0.40708541820778793,0.498695581716384,0.5860595045216519,0.6642398028201847,0.7133787909278341,0.6937499770441187,0.5673852819542321,0.3872971709915896,0.2524123124908192,0.18837200848174376,0.16749522432847763,0.16340425679412016,0.16434185928831535,0.1669507421325479,0.17048866210972694,0.1746860846682542,0.17928224328773662,0.18408231076686143,0.1890231922511443,0.19409151298365007,0.19926629306736887,0.20452643477403593,0.20983273933392083,0.21516841909349013,0.2205251197421017,0.22589232874895895,0.23126218779468155,0.23662808682562556,0.24198494377028923,0.24732865060322887,0.25265608010926544,0.2579646549227477,0.26325229943188866,0.2685175060313463,0.2737588683188292,0.27897550481717803,0.28416659395991267,0.2893315148664629,0.2944699479825785,0.2995814417899257,0.3046659240501675,0.30972322424218196,0.31475327243959694,0.31975620350748535,0.3247319461403597,0.3296807459985321,0.3346026969820592,0.3394979537678216,0.3443668317906949,0.34920941923035775,0.3540260849072515,0.358817029851132,0.3635824973134839,0.3683228674307044,0.37303802706843137,0.37772409270061547,0.3823747662874614,0.38727253607037926,0.3908485059997485,0.38639531411335987,0.38589998933655567,0.38590049166100504,0.3859005997578098,0.38590063943969516,0.3859006311346385,0.38590060471717214,0.3859005703411713,0.3859005321981353,0.38590049216892675,0.3859004511126767,0.38590040944221743,0.3859003673682316,0.3859003250118903,0.38590028244820507,0.3859002397263127,0.3859001968819443,0.3859001539405281,0.38590011092168364,0.3859000678406834,0.38590002470923496,0.3858999815371017,0.38589993833190667,0.3858998951000199,0.3858998518467387,0.3858998085763686,0.38589976529266584,0.3858997219987076,0.38589967869717495,0.3858996353903563,0.385899592080212,0.3858995487684629,0.3858995054565898,0.3858994621459081,0.38589941883755097,0.385899375532551,0.3858993322317868,0.38589928893606046,0.3858992456460976,0.3858992023625033,0.38589915908588673,0.38589911581672975,0.3858990725555079,0.38589902930265435,0.38589898605851086,0.38589894282347337,0.3858988995978087,0.3858988563818255,0.38589881317580005,0.38589876997992917,0.3858987267944888,0.38589868361962726,0.3858986404555588,0.3858985973024674,0.38589855416046426,0.385898511029757,0.38589846791042615,0.3858984248026235,0.3858983817064794,0.3858983386220677,0.3858982955493936,0.38589825248927917,0.38589820943809205
29,-0.44223476837922093,-0.34778948222852246,-0.2533443406701156,-0.158897515960587,-0.06445951565045496,0.03001296084569909,0.12413017468855513,0.21763253283436823,0.31050602164952357,0.40269216640987265,0.49392894567369244,0.5821489549641243,0.6638429367837642,0.7255785184762892,0.7311803394193128,0.6267071692980477,0.42979951406085865,0.264820964860313,0.18653468096131676,0.16283081363875235,0.15867491948388493,0.15988684479500856,0.16275394115642747,0.1664281382621235,0.17070536843258463,0.17541959079438446,0.1803585003427573,0.18541183532394506,0.1905624891498368,0.19579923565783064,0.20110883048145287,0.20646505212676303,0.2118406151281489,0.21722969697314362,0.22262386956061464,0.22801565792199935,0.23339930224750619,0.23877019545430267,0.24412462064989734,0.24945984601259402,0.2547736200862074,0.26006415869562,0.26533021530513373,0.27057059753227564,0.27578462745783444,0.2809716506078732,0.28613119688263383,0.29126308344150487,0.2963669711019251,0.3014428966852377,0.306490779967995,0.31151063384502753,0.31650266968443624,0.3214668796393865,0.3264035721991622,0.3313128938071482,0.33619504795234734,0.3410503957049753,0.34587906341300145,0.35068145807577156,0.35545781290927664,0.36020840130707965,0.36493363173014065,0.3696334376723977,0.37430436848139825,0.3789413359876071,0.3837945066363664,0.3874724341752526,0.38366111728238983,0.3832221823187545,0.38322273294314385,0.38322297919991555,0.3832231399295951,0.3832232613382754,0.383223368230487,0.383223469103833,0.383223567330015,0.3832236642591666,0.3832237604600113,0.38322385620030824,0.3832239516193593,0.38322404680168476,0.38322414180291714,0.3832242366611418,0.38322433140518036,0.38322442605589735,0.3832245206296134,0.3832246151391931,0.3832247095944467,0.38322480400368086,0.38322489837333173,0.38322499270879296,0.3832250870146095,0.3832251812943816,0.38322527555136515,0.3832253697881548,0.3832254640070259,0.3832255582099782,0.3832256523986234,0.3832257465744857,0.3832258407388079,0.3832259348927062,0.383226029037194,0.3832261231730952,0.38322621730121925,0.3832263114222284,0.3832264055367347,0.3832264996453048,0.38322659374840207,0.38322668784649405,0.38322678193996706,0.3832268760291827,0.3832269701144813,0.38322706419614355,0.38322715827445947,0.38322725234966726,0.38322734642199363,0.3832274404916576,0.3832275345588382,0.3832276286237214,0.3832277226864646,0.3832278167472179,0.3832279108061261,0.383228004863309,0.38322809891889403,0.3832281929729865,0.38322828702568945,0.3832283810771033,0.383228475127323,0.3832285691763714,0.3832286632246376
30,-0.43710512409915814,-0.34375534374027894,-0.25040570872648404,-0.1570543820226353,-0.06371192604948851,0.029665182346687007,0.12268515079580243,0.21508781040721908,0.3068647491530862,0.39799611962609066,0.48840163583456064,0.5770374542146609,0.6606373107884033,0.7317181105705394,0.7604384454558342,0.6873542124131571,0.48477679113992056,0.2838573601489198,0.1857799723877055,0.15798768091354096,0.15387687469975214,0.1554415630740259,0.15859243587010352,0.1624732671937812,0.16684052939544733,0.17163638267760822,0.1766983405703746,0.181871735042881,0.18711083207825177,0.19241396323654797,0.19777169553566332,0.20317303416389398,0.20858890162609206,0.21400915964465658,0.21942899050168768,0.22484141690983583,0.23024134992082368,0.23562482300001214,0.24098850516877335,0.2463300619030534,0.2516475757770127,0.2569395611170022,0.2622050376093912,0.2674430307387092,0.2726530684211216,0.2778346646442725,0.28298750064077016,0.288111530150611,0.2932065260716037,0.2982726335646716,0.30330986203903654,0.3083183064449315,0.3132982537600215,0.3182497588878382,0.32317319222994334,0.32806875200905133,0.3329366897348434,0.33777741125273764,0.3425910803880903,0.3473781414749917,0.35213885920776555,0.35687353640215963,0.3615826090835906,0.3662660556393473,0.3709208375219283,0.37554301905929205,0.38035201147766873,0.38412522142279304,0.3809221420300674,0.380536460089081,0.3805369600324167,0.3805372089454767,0.3805373815345168,0.3805375226912203,0.3805376520488748,0.3805377769016064,0.3805378999034317,0.3805380220067075,0.38053814358350857,0.38053826480785724,0.38053838577506693,0.38053850654747595,0.38053862716861636,0.3805387476693362,0.38053886807346654,0.3805389883984212,0.3805391086578879,0.3805392288626913,0.3805393490210933,0.38053946914010717,0.38053958922516123,0.3805397092808157,0.38053982931092045,0.38053994931851837,0.3805400693063656,0.3805401892766624,0.38054030923133597,0.3805404291720805,0.38054054910026663,0.3805406690171867,0.3805407889238941,0.380540908821337,0.380541028710375,0.3805411485917083,0.38054126846602454,0.38054138833389034,0.3805415081958199,0.3805416280522981,0.3805417479037145,0.38054186775047233,0.38054198759289865,0.3805421074312985,0.3805422272659641,0.3805423470971321,0.3805424669250489,0.3805425867499193,0.3805427065719349,0.38054282639128245,0.3805429462081134,0.38054306602258836,0.3805431858348406,0.38054330564499383,0.3805434254531764,0.3805435452594873,0.3805436650640366,0.380543784866915,0.3805439046682084,0.380544024468001,0.38054414426638006,0.3805442640633404,0.3805443838593352
31,-0.46935071151002805,-0.3691144447880766,-0.2688783119668562,-0.16864016587004393,-0.06841319470443907,0.03185705281998416,0.13172395165953182,0.23042332994740897,0.32686272636540514,0.4188649071038187,0.5010731946071822,0.5598644882158895,0.5754176033547017,0.5349878034272716,0.4535564480698583,0.36179266291800477,0.28545856595520824,0.23481091316870198,0.2071932214185494,0.1948775507773086,0.19067276505336267,0.19040918620068178,0.19202405200134057,0.19460847950601487,0.19781375405142052,0.20149332584306373,0.20555721231058294,0.20991384645497713,0.21447760652575276,0.21919871440880045,0.2240440581708683,0.22898485370087843,0.23399902960281696,0.23906828043687625,0.24417760407206845,0.24931549377879392,0.2544724884409981,0.2596409143886205,0.2648144496228523,0.26998786294381705,0.275156850109408,0.2803177789279949,0.28546773488705923,0.29060415278058976,0.29572503612097906,0.30082864177040775,0.3059135097970643,0.3109785534843167,0.31602268718605364,0.32104521918674167,0.32604546372433485,0.3310228765300791,0.3359771533158672,0.3409078572980451,0.34581487227979524,0.35069798885186676,0.35555707976449064,0.3603921971099215,0.3652032082161388,0.3699902616945845,0.37475337262303066,0.3794926103079124,0.38420819194847833,0.3888997193831608,0.3935605814598478,0.3981776772269207,0.4032294740330864,0.40607030575806624,0.3971392429601521,0.39602256953462506,0.3959379828906342,0.3958487797143676,0.39576019758017367,0.39567212368569105,0.3955843944913331,0.39549700557254097,0.3954099547692402,0.3953232330656815,0.3952368333568945,0.3951507451081723,0.3950649600233527,0.39497946948548657,0.3948942637786693,0.3948093360500261,0.3947246770032026,0.3946402795795943,0.3945561366208503,0.3944722400937111,0.394388584482098,0.3943051621541065,0.3942219674047976,0.39413899442983813,0.3940562366272994,0.3939736895728329,0.3938913469611902,0.3938092041454955,0.3937272563719303,0.39364549815232336,0.3935639258983978,0.3934825343376409,0.39340131963939506,0.3933202778633189,0.3932394043928711,0.39315869628474387,0.3930781490795713,0.3929977595839399,0.3929175244956169,0.3928374398894635,0.3927575033262842,0.3926777109956889,0.3925980602084237,0.39251854816941223,0.3924391715091556,0.39235992818741816,0.39228081491831573,0.39220182941637144,0.3921229692944621,0.3920442316349718,0.39196561471701774,0.39188711568349616,0.3918087325759363,0.3917304633390063,0.391652305426584,0.3915742573760772,0.391496316684599,0.3914184816613119,0.39134075052740247,0.3912631211630067,0.3911855910490824,0.39110816421101136,0.3910308094655972
32,-0.4690142236200022,-0.36884981752656626,-0.2686854809201759,-0.1685193352892999,-0.06836457084426596,0.031834647414854665,0.13169194330407388,0.23005863251128367,0.32544867941977124,0.4151538439563289,0.4921356826119182,0.5414519369694664,0.5460960401011392,0.50184032229833,0.42642486238051214,0.34535785547822406,0.2788165469463556,0.2343970670167321,0.2097175454218899,0.19815527145336015,0.1939633833527532,0.1934892391361607,0.19482856582896468,0.19716611994856215,0.20017081659115762,0.20368658723079688,0.20760564962047673,0.21181696278856404,0.2162413642017048,0.22083197151176473,0.22555271947992628,0.2303750716298702,0.2352754210696898,0.24023474622499033,0.24523775348994786,0.2502725926421064,0.2553294401329096,0.26040029168401324,0.2654785554568931,0.2705587438835347,0.275636342022386,0.28070752742992305,0.2857692132432129,0.2908186929783727,0.2958538335855758,0.30087277960657294,0.30587396892601476,0.31085622115611716,0.31581837405994545,0.32075966048328514,0.3256793325548527,0.3305767888974037,0.3354516720235683,0.34030350168769785,0.34513211784130055,0.34993727482646647,0.35471881156816004,0.3594767480232186,0.3642109251547542,0.3689214642681157,0.3736083576432826,0.37827165291037884,0.38291154628109436,0.3875275971918491,0.3921127464813612,0.39665289575702267,0.40165772306509434,0.40430996309982065,0.3945197627212901,0.3931837931908339,0.393014890682293,0.3928472037889789,0.39267988683006116,0.3925132064022869,0.39234709727221595,0.3921815387336642,0.3920165159326628,0.39185200999770575,0.3916880062933676,0.3915244855054106,0.39136143231727244,0.3911988312510604,0.39103666547296934,0.3908749227195384,0.3907135872086915,0.3905526467247053,0.3903920890148482,0.39023190066835034,0.3900720721377614,0.389912590826281,0.38975344710945375,0.3895946312808036,0.3894361325595132,0.38927794343047234,0.3891200536903548,0.38896245563672727,0.3888051414539311,0.3886481023336228,0.3884913322627571,0.38833482284576026,0.38817856782020915,0.38802256079559905,0.387866794469644,0.38771126396028155,0.3875559622644754,0.3874008842203802,0.3872460245332486,0.3870913770733985,0.3869369378270179,0.38678270088405986,0.38662866193962137,0.38647481655684507,0.3863211595350823,0.3861676875387287,0.3860143955298663,0.3858612798818615,0.3857083368402861,0.3855555619518275,0.38540295241877304,0.38525050390916393,0.3850982133409657,0.3849460775102027,0.38479409257274705,0.3846422561632313,0.38449056452832586,0.38433901502890944,0.38418760491567394,0.38403633100309226,0.383885189596122,0.3837341856902057,0.3835832775916693
33,-0.45618338702672584,-0.35875918236213356,-0.26133512093706945,-0.16390937901816727,-0.0664924115996688,0.030958850294787656,0.1280566175991332,0.224516245093617,0.3202136292205136,0.4145276394167774,0.5054981299971706,0.5892974371241697,0.6535268488537463,0.669267933700229,0.6042258494675897,0.46910603444096693,0.33163632567832757,0.23921196403448558,0.19402024248519759,0.17727379984536215,0.17296721392478845,0.17327904243613684,0.1755492054986703,0.1788921006461379,0.18283917666072336,0.18712638144865673,0.19165872559588032,0.1964006783608333,0.2013190703969889,0.20637521676049841,0.211518389489438,0.2167240555390576,0.2219781472731519,0.2272653429932432,0.2325739173945186,0.23789460228356232,0.2432195968224297,0.2485428896215348,0.2538595733592702,0.2591657582016411,0.26445824196991913,0.26973438777118386,0.2749921824338231,0.280229804252088,0.2854459736256158,0.2906395409659407,0.2958095876842629,0.3009555226662498,0.3060766706091687,0.31117274077033363,0.3162433812416074,0.3212883551530073,0.32630764263201006,0.33130104375288344,0.33626867639551045,0.3412105273329293,0.3461266514245201,0.3510172705232808,0.3558823942519383,0.3607223126685333,0.36553716012461784,0.370327117210682,0.3750925050450086,0.3798331134035473,0.3845441737726125,0.3892170602277266,0.394198760715754,0.397566101997808,0.3917474630361976,0.39110236664164183,0.3911003294371793,0.3910979412054067,0.39109549923878395,0.3910930097109393,0.3910904990462507,0.39108797903911424,0.39108545530406724,0.3910829306342742,0.3910804064639429,0.39107788352578754,0.3910753622168864,0.3910728427608922,0.3910703252766,0.39106780985305817,0.39106529652945216,0.3910627853422237,0.3910602763153018,0.3910577694537864,0.39105526477874614,0.39105276228565106,0.3910502619824471,0.3910477638729669,0.39104526794797556,0.3910427742178935,0.3910402826701069,0.3910377933063461,0.3910353061254937,0.39103282111452736,0.39103033828065203,0.3910278576088335,0.391025379098729,0.3910229027475185,0.3910204285409271,0.39101795648488796,0.39101548656357055,0.39101301877581673,0.3910105531181316,0.39100808957584837,0.3910056281543112,0.391003168837482,0.391000711623854,0.3909982565096676,0.39099580348020047,0.39099335254048984,0.39099090367454054,0.3909884568806961,0.390986012155112,0.39098356948316393,0.39098112886971065,0.3909786902989077,0.3909762537690519,0.3909738192762974,0.39097138680619037,0.39096895636347645,0.3909665279325162,0.3909641015116116,0.3909616770970388,0.3909592546769809,0.39095683422996697,0.39095441586906104,0.3909519989799019
34,-0.4517584936565181,-0.35527928554211713,-0.25880022068373204,-0.16231948538003288,-0.06584749276724458,0.030658648329705582,0.12681288713812253,0.22234764563738713,0.31719844511432504,0.41107829312039645,0.5025562477318781,0.5885829981816564,0.6610220534572351,0.6944853590874165,0.6500874295695097,0.5139487610689875,0.3550332480146805,0.24406468302370793,0.19088309242135706,0.17239312104558258,0.1682131183103397,0.1687826195025202,0.17120545148602337,0.17465404945853144,0.17874602580190105,0.18319389008050377,0.1878554318194681,0.1926932948415811,0.19768387520332187,0.202800819518783,0.20800508545694774,0.21326078976762375,0.21855638465044952,0.22387945259891923,0.22921827771592587,0.23456453723940868,0.23991106371023796,0.24525225520411165,0.2505835886186214,0.2559015504226574,0.26120324677658674,0.2664863178151902,0.27174900027363413,0.2769896778998407,0.2822072685060302,0.2874007853635693,0.29256945796149836,0.29771283050390795,0.3028303393435442,0.3079218029349255,0.31298696013046345,0.3180256576975803,0.32303795336303437,0.3280237117961729,0.33298311508755035,0.3379162039230644,0.3428230834502802,0.34770402269473893,0.3525590709757336,0.3573885581394237,0.36219265230426945,0.3669715658315566,0.3717256497658421,0.3764547426938553,0.3811545113199758,0.3858174128889336,0.3907593986650079,0.3942278453659276,0.38910114573345655,0.38854464770356,0.3885447665542235,0.3885442623029113,0.3885437424607384,0.3885431678462765,0.3885425718175811,0.38854196607499875,0.3885413555987063,0.3885407427738158,0.3885401287542738,0.38853951411852816,0.38853889916691287,0.38853828406965274,0.3885376689276221,0.38853705380620046,0.3885364387493456,0.38853582378863105,0.3885352089477783,0.3885345942439023,0.3885339796917627,0.3885333653016221,0.38853275108263213,0.3885321370422569,0.3885315231855859,0.3885309095185319,0.3885302960442522,0.38852968276655026,0.38852906968854933,0.38852845681182147,0.388527844139534,0.3885272316724714,0.3885266194125683,0.3885260073613649,0.3885253955190843,0.38852478388780926,0.38852417246735127,0.3885235612588574,0.38852295026317785,0.3885223394799332,0.3885217289107074,0.38852111855485805,0.3885205084131545,0.3885198984861014,0.3885192887730259,0.38851867927525563,0.3885180699919137,0.3885174609235681,0.388516852070545,0.3885162434320073,0.3885156350091431,0.3885150268009461,0.38851441880786786,0.38851381103013194,0.3885132034668123,0.3885125961190083,0.3885119889856406,0.3885113820670938,0.38851077536353795,0.38851016887425316,0.38850956259745517,0.38850895654594003,0.3885083506536502
