,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
37,12.4906644856605,12.636341440803104,12.782080569470555,12.92706204798106,13.076634606657953,13.20559942439994,13.729298727619216,14.565950868232859,15.357632926667986,15.873266071874765,15.97501981165341,15.633336583430616,14.913302302252776,13.936697331664929,12.847502781855741,11.800516096287776,10.963736435931525,10.490179779387624,10.464196006571326,10.877929991017213,11.647656506152856,12.646427975618408,13.73186893614572,14.75222484202385,15.540112675476596,15.944423696726844,15.890264642355858,15.399489232070708,14.568711216270687,13.533014820666875,12.440974995089459,11.452890446081309,10.737080478030139,10.426406256184848,10.570983600678586,11.131076767174775,12.00285744193758,13.051113899721852,14.131204436004143,15.082634250090418,15.740509167663564,15.973354047836864,15.749967761459121,15.119704807558533,14.195997479449609,13.1216063847476,12.049037233777074,11.143967767940708,10.568314112925577,10.427619681742687,10.736851213737388,11.428362098623982,12.38294435687031,13.460417290046836,14.512212396742111,15.374092077933073,15.885101541528597,15.947130192346746,15.558766397069233,14.801237511626189,13.80316301910164,12.710778178666644,11.680829435009988,10.882066499246163,10.461718232635672,10.492977349903036,10.956999430416987,11.762830090462828,12.78035252951898,13.866267882135565,14.866932418595628,15.61409974852647,15.963172694894382,15.851388816671982,15.311692493305989,14.447492316053193,13.396466097431063,12.308032949000374,11.346353516877924,10.67653528959709,10.42470903711634,10.623592307976596,11.227018407463841,12.127752855705689,13.187664403149183,14.260184651765135,15.183641862747962,15.794070974014678,15.974225572263787,15.694315520358376,15.01850115012655,14.06731208642411,12.984366450250445,11.923287866861958,11.051095215207503,10.525733974774973,10.442504966218504,10.803453830931437,11.539875249288173,12.49592216308726
38,12.51820862685663,12.658204556131187,12.798263870489775,12.937560030638544,13.08147700794583,13.20457792781589,13.739049200072543,14.590716129775366,15.389040564122503,15.900475752776597,15.989465104404461,15.631328276494267,14.895389471347222,13.90569411901908,12.807253474557648,11.756181243590497,10.922687107447166,10.46032893307409,10.450701380898401,10.881987918729548,11.667538572186665,12.678785019401268,13.772663979273121,14.796231094458859,15.579741210602645,15.971719409033689,15.900482063189084,15.392034414825416,14.545810816905965,13.498192921952189,12.398543852410846,11.408851971319237,10.699399983719845,10.402310978993201,10.564118748470216,11.141387045785452,12.027858453190145,13.087138671827642,14.173947338930429,15.125948767054872,15.776301446404073,15.994609494301853,15.753583135049627,15.106224720076353,14.16824695459213,13.083405390166861,12.005189844381029,11.101349082773533,10.535038447114244,10.409784885218476,10.736593169581155,11.444561237060867,12.412541287392763,13.499519462900171,14.556033988749535,15.415618446505947,15.91609043571051,15.961823639921354,15.555599707845351,14.781899941951496,13.770953208506755,12.669776765684235,11.63649716505287,10.842027050756508,10.433719534709972,10.481686326267697,10.963176411718038,11.784474727774263,12.813996596237212,13.90779280999689,14.910851430549439,15.652583000585523,15.988504616229575,15.859353980131374,15.302146890569947,14.422893792454193,13.360437202700293,12.26501256047965,11.302694303262795,10.640239674539583,10.402612650241402,10.618793778557118,11.239210892836722,12.154269965377251,13.224739541625972,14.303302620976641,15.226428849140472,15.82836779390541,15.993365881697137,15.6955983823409,15.002962544111336,14.037979006955958,12.945135299555918,11.87915355578965,11.00920100034659,10.494127064943939,10.426825592741686,10.805388103831167,11.557864394249577,12.52732525899668
39,12.542327771453591,12.67734697047213,12.81243083924388,12.946755153533312,13.08565554623181,13.20383900776,13.752892394748875,14.621763928014529,15.426103478668,15.930578907907545,16.00341107013163,15.62584313420352,14.871663519610856,13.867187740374451,12.758696929000827,11.704205454497147,10.876418629947755,10.428650615064178,10.438664158527535,10.890250967251667,11.69381628213599,12.719137117920692,13.822153219404417,14.848057263578454,15.624452800871836,16.000468719029953,15.908811002445493,15.38002379341929,14.516312156970752,13.455399446929961,12.347828993821953,11.357884996364662,10.657720370467816,10.377669452887586,10.559808370141779,11.156787242262283,12.059932313845295,13.131555875802352,14.225280974980508,15.176245113147385,15.815858409892275,16.016033536040567,15.75427195434758,15.08736972503654,14.133297838532533,13.03695841383201,11.953349301392857,11.052759977648407,10.49905979724093,10.392629510243882,10.73990622255051,11.466659168010615,12.449798780643015,13.547258378903237,14.608077647651493,15.463051104473216,15.949447692330198,15.975402998969551,15.54848229241727,14.756418409400947,13.731038124289265,12.620434358648485,11.584724697666138,10.797159120369898,10.404323348198663,10.472226720548337,10.973861696309399,11.812749866586016,12.855783105339157,13.958004061684125,14.962342063072416,15.69571498852197,16.01484068009379,15.86506001747872,15.287757437330274,14.391484677391608,13.316327347868404,12.213776059846264,11.252405351931762,10.600356546480393,10.380347142693207,10.616856882078435,11.256753970398876,12.188060728495202,13.270304499537437,14.354910080856902,15.27586554582574,15.86598247356341,16.012229036711343,15.693581777765191,14.981773288807851,14.001262471279698,12.897603406038824,11.827181003903558,10.961700076228459,10.460254395519861,10.412217911494205,10.811218252400465,11.581993521471338,12.5666263151507
40,12.37629208355577,12.546173631253314,12.716107812684784,12.885506008643635,13.057910337185685,13.216656154787799,13.724804469711145,14.505370950473488,15.255571479049538,15.764343379634354,15.895526267342039,15.60639800483736,14.944575510336216,14.020532475702016,12.973805998914804,11.955967711829462,11.126475533563047,10.630440437922402,10.555887577928475,10.908779190729993,11.618544900960622,12.566294953912193,13.611838170038984,14.605314838381116,15.388423953094733,15.818578168684391,15.816174523906145,15.388209105593159,14.617561378054518,13.632447831447983,12.579256672577884,11.61380132983709,10.894792613781503,10.550773055338299,10.640466336398624,11.138746864605826,11.953331379747315,12.954713553892656,13.999194295603758,14.930899127725446,15.595139533585717,15.86476719927093,15.698693346817398,15.131356989964107,14.264783641378957,13.236891138684008,12.198058640263248,11.307124688874374,10.716846516864276,10.533114084306456,10.783235514119387,11.41358867679698,12.314523042385629,13.349301500481713,14.370426485262612,15.220875077470032,15.749942704825223,15.858406579112225,15.531612762755564,14.835796317064696,13.890992271241016,12.840578098353998,11.838109955430284,11.043442105229502,10.596988908809621,10.577378121925047,10.980056714467388,11.726746213904432,12.694616564856492,13.74205588952601,14.717961213686046,15.4639192332798,15.842623569809277,15.784886082943736,15.30828220914365,14.503256232832229,13.501428596731634,12.450244077738649,11.508293531985847,10.83138709686908,10.542902318222698,10.685747189779047,11.227556225842076,12.072084041219988,13.08638061237309,14.12505281754406,15.031339528407774,15.651790473319755,15.871710049182312,15.651095256105046,15.038096435935593,14.142764088228873,13.104781395726611,12.07544676344867,11.214166557510334,10.67030287167158,10.54119356843489,10.841995639080242,11.518093450674428,12.420378389242677
41,12.345417076708536,12.522166061461839,12.698967759900025,12.875256948615094,13.054341268088976,13.220724935597858,13.731271230304486,14.50615498147464,15.249711788262516,15.754474562695519,15.885747199477642,15.600279898450562,14.943961672003299,14.025857940790436,12.984856437388443,11.97214851777829,11.146140717036355,10.650579162164927,10.573146941379525,10.920926926856104,11.624741990838698,12.566663330083456,13.606731007145509,14.595149867667159,15.374689408359142,15.804411136513586,15.805154943420742,15.382748288981203,14.618464226357501,13.639565592823493,12.592117259330116,11.631444885409781,10.914978940037416,10.570156571826738,10.655975485948039,11.148687573943329,11.957296512550428,12.952991542675031,13.992105672634876,14.919152468903032,15.580866863018626,15.851465078541437,15.689575313952487,15.128215637417128,14.268023366697918,13.246201684620086,12.212862319887607,11.32605290807977,10.737141266778195,10.551334445933257,10.796776552974572,11.42128053385563,12.316309327623381,13.345533995583436,14.36145017982198,15.207793080960931,15.735535504959197,15.84630617175067,15.5246325684454,14.835098216393646,13.896593908271749,12.852060436240716,11.854708396536406,11.06327960171673,10.61690264515634,10.594071404640033,10.9914715891436,11.73219154193315,12.69428062904783,13.736283557602437,14.707232036437642,15.449933117395695,15.82866351841376,15.774466097873525,15.30359969765071,14.504954989371797,13.50929347129878,12.463779598240915,11.526386236079677,10.851611247758399,10.5618762634037,10.700615697309017,11.236789515762261,12.075355156639036,13.083996015537135,14.117376940750672,15.019167233054663,15.63745687483931,15.858717242507398,15.642652531419888,15.03578203571313,14.146813616835555,13.114836974615082,12.090880677823202,11.23345021633295,10.690529361527764,10.55894391342748,10.854840763775574,11.525044160513913,12.421406760789274
42,12.429794670958891,12.588035604604299,12.746336623778834,12.90390942121045,13.06585851150782,13.208254999100596,13.719342803594529,14.531658815285091,15.309340688967298,15.827333956220548,15.94628726955219,15.629683454458734,14.935225383474481,13.98038705672006,12.907468940972812,11.869688294115527,11.03148910120265,10.543619750761092,10.49345418526267,10.879504513217244,11.6234126288342,12.601305558615001,13.671728713541047,14.684120694147309,15.474903009319885,15.895219324258107,15.866519592154695,15.403875465843075,14.598539900773932,13.583102729776378,12.505178509965159,11.522896466898146,10.800899482617012,10.471590783818757,10.589932309170559,11.122526916494804,11.970119983375183,12.999657487187065,14.067073751313076,15.01419253336925,15.679920144334544,15.932941423419305,15.73661779818545,15.133938662177009,14.233964990687827,13.177695029680802,12.116552101239241,11.213183367838154,10.626433014731814,10.463487615970855,10.745340000170632,11.410182950025911,12.342502894920763,13.403457662850297,14.445261610540491,15.306920094951845,15.830777362165254,15.916498054548597,15.55621507460213,14.825136493714234,13.848727558142594,12.772101702934393,11.750377284721063,10.948679236840439,10.512533106603485,10.518829170558755,10.955153547390974,11.735669499832028,12.733025433196568,13.804692239856909,14.798503461902545,15.550192641472918,15.916762510370699,15.831152532175915,15.319482483321744,14.480161756239045,13.448673625218676,12.373508793345692,11.416232800391308,10.738569223625769,10.466891300620322,10.639248093953364,11.215396827900834,12.092489381935712,13.134356325615599,14.195127365504435,15.11554809750809,15.735411611411593,15.936898493290935,15.684633257150947,15.036114762895235,14.107961539666093,13.042341133451915,11.991662873251078,11.119662979433592,10.581590979005918,10.475102196047718,10.808438796826566,11.51874437838028,12.452490948562389
43,12.460970352589225,12.612773265065478,12.764637234351746,12.915755924925037,13.071378938714199,13.206836929176095,13.722925925694653,14.546541780190374,15.331278839344296,15.84893930626016,15.96052902638941,15.632586610528996,14.926304777235487,13.961258882135837,12.880545113922821,11.838042383537946,10.999840961888856,10.51794781388898,10.478576072799276,10.877315374329747,11.633229909865303,12.620945574163374,13.698596131521164,14.715165814201953,15.505315381523873,15.918892417843653,15.87878780816991,15.403199022859278,14.585985347980715,13.560965542045512,12.47616530964654,11.490642419834867,10.770816526532256,10.449556586411783,10.579752407283102,11.125029733492775,11.983918051060298,13.022314810830826,14.095942614602018,15.045641073932096,15.708461065150594,15.952715480372898,15.74412460263913,15.128680414023668,14.217579547367029,13.152674364689952,12.0858255507203,11.181040573325756,10.598744922607402,10.445623018011469,10.739961541284565,11.417167948759536,12.359928287891819,13.42876800809767,14.475625567208736,15.3380544276076,15.856673942019786,15.931891248636898,15.558752357665137,14.81536286946807,13.828745201301306,12.74452497421346,11.718494238615019,10.917476421363716,10.488012269812064,10.505499858777448,10.954547333492,11.746852083913154,12.753712593569901,13.832271718335521,14.829778414772244,15.580094739533735,15.939208291809408,15.841820520314629,15.317225133757733,14.466271963997627,13.42552176077699,12.343849559454,11.383954967453858,10.709235047028782,10.446205822173265,10.630583468547414,11.21932821613255,12.107474060496555,13.15790227401682,14.22448184894101,15.146920544537922,15.763142265850915,15.955302591142946,15.690460655670595,15.029280913817255,14.09030899207563,13.016405445317334,11.96046933890494,11.08773168351799,10.554874282339624,10.458713334961487,10.80467488416884,11.527108901024814,12.471315453644435
44,12.442112354612728,12.598017770779848,12.753976107058147,12.909353995953857,13.068128400348211,13.21145681949559,13.717829664013507,14.512347278537675,15.276228841156545,15.791328899363934,15.919251552633169,15.619410783047297,14.943770280487726,14.006015753228812,12.947012917518089,11.919063264946468,11.083891765927518,10.589442309323331,10.523978105904504,10.890457473322357,11.614907530794763,12.576171012144288,13.633480832715355,14.636747597155383,15.425291321725442,15.853290260536394,15.840966086364698,15.398573396303142,14.612760225092627,13.613812957284463,12.548708524083303,11.574262876557457,10.851952595591495,10.51246722633367,10.613343674644542,11.12597135320506,11.954969575721615,12.969198820449213,14.024823551902427,14.965022023996553,15.632081998648909,15.896426798497043,15.718401178301992,15.13607302576915,14.254673297102924,13.213603716812363,12.163713756435602,11.2655360486912,10.674776333795606,10.498405623525061,10.761312963574074,11.406340220531138,12.321192564014316,13.368159991760175,14.399682007540996,15.25700070870346,15.785983353794661,15.886268562125139,15.54577589983716,14.834710073608019,13.8756457805682,12.812804612158969,11.800412800968049,11.00073344138544,10.556811882082101,10.547023489733872,10.963584965475548,11.724895985546747,12.706059289719988,13.765053565396062,14.750388707184127,15.500975312380149,15.876480974103265,15.808031923956054,15.316730546457581,14.496631430425799,13.481194381078629,12.418358217846587,11.468015220001838,10.788780427596462,10.50581216098137,10.660296404816313,11.216526815229129,12.075338611098033,13.10229516656788,14.151818109459597,15.066110502702635,15.68848843832184,15.902290960101437,15.669005025050446,15.04082637482908,14.130842092118076,13.07993952965176,12.039902519327459,11.172079846140285,10.628732246444521,10.507856857747745,10.82187937290956,11.51262274258498,12.428862274804203
45,12.408742368654,12.571662910560377,12.734636149174431,12.897050633692269,13.06267290393571,13.213716519534369,13.72040181590545,14.507472216738696,15.264453342553967,15.776713493807078,15.906845101837188,15.612990969964716,14.944784098953562,14.014233345951922,12.961531678484159,11.93861114092819,11.106025971646353,10.610291885478702,10.539649181345123,10.898708010559934,11.615305213126081,12.569477016691305,13.620759233119834,14.619195046044393,15.405341253737522,15.834980128812003,15.828289248692517,15.393724537402228,14.61595052264021,13.624190202818593,12.565130076222411,11.595068817146053,10.874060523079828,10.531742802344844,10.626380554162923,11.1312398224889,11.952582271941132,12.960123780143498,14.010105883989239,14.946213321774138,15.61228121662394,15.87988841384956,15.708503682802654,15.134236290646603,14.260639209308557,13.22636063448924,12.182017498336235,11.287265029084018,10.696308048536135,10.515640974500249,10.771514629309323,11.408656601267769,12.316168239911555,13.356848526262546,14.383180173659396,15.23731585636898,15.766851702908458,15.871887589656954,15.538886467419653,14.83594611307136,13.88432861949903,12.827834145002221,11.820346801012034,11.022886012323657,10.57717850019892,10.561837700588548,10.97083933168134,11.724348496570814,12.698553667505236,13.751650437081421,14.732363960431204,15.480989682612677,15.85867992315483,15.796260869934716,15.312906504896947,14.500777522402007,13.492392137917333,12.43544674970768,11.489160040959755,10.810711597428506,10.524404908707673,10.672424592345077,11.220861299515533,12.072101817640275,13.092486989567915,14.136539943156253,15.047015735201478,15.66887828788552,15.886377157154634,15.660089845365317,15.040044868419235,14.137750699803304,13.093486809343975,12.058794272377645,11.194016195200106,10.649944009736682,10.524324881702691,10.831101033973178,11.513996445855772,12.42287647396966
46,12.676223500652705,12.78371281515923,12.891272800900975,12.997711888285757,13.111181783590842,13.194640899723867,13.500748427607485,14.05203729957113,14.613397093140799,15.086162775058032,15.415798271893987,15.471726399605943,15.120623167773509,14.482424196494868,13.758105444304087,13.028010678739497,12.316344563063574,11.629469645273597,11.107065332992244,11.051266432722151,11.446063600889104,12.064575291006573,12.743846266593623,13.423274556586232,14.071581526118656,14.64684309627671,15.074024109843332,15.142019280279465,14.7436771688009,14.089184323262607,13.368869898813534,12.64845827021065,11.947859622923598,11.305617929795744,10.969784445478023,11.129716445550233,11.644249089489241,12.300251172249391,12.984221155106374,13.656335170098819,14.283885027547406,14.81843083688284,15.144685801457364,15.034138787408297,14.510309960595343,13.818089087703298,13.093884521078927,12.38017242571579,11.68961670119867,11.12373795185781,10.972853933067004,11.293224832509626,11.881812745098191,12.555867972353095,13.238677189388184,13.899102146843958,14.498752741091488,14.980005389238247,15.164512536078542,14.874115196982906,14.260741595103303,13.54779827033101,12.824641345213806,12.11874832055302,11.448989108669345,11.006865897934082,11.046721197654342,11.494845025999275,12.130745740775023,12.812883133971667,13.490776395597123,14.133573977853679,14.698568408561105,15.098598014617874,15.110279030534402,14.667041685290082,13.997918963012289,13.275723748224554,12.55742831211981,11.859656822520039,11.238964273710046,10.962883272757015,11.1794193163022,11.721922806407715,12.385336922538738,13.06939268119977,13.738100322474601,14.356577289809158,14.877053364838053,15.160457447605294,14.98770917779521,14.429562239313688,13.72872061433077,13.004346495494719,12.293167237148813,11.607615369338856,11.077558709804556,10.989743717027936,11.359495544147109,11.952016659071274
47,12.701469615967707,12.803761209551343,12.90611935328327,13.007384869821422,13.115611837873047,13.193982272093127,13.49082988693361,14.023516399929488,14.558030603730746,15.005984960836084,15.331851115694295,15.420013367728712,15.105919650199885,14.495978369587975,13.80517811763291,13.113402847269551,12.440799770909358,11.789420579546974,11.231038366349003,11.108989170740028,11.469396611723983,12.058981874368966,12.702844096971965,13.344662403610782,13.958471310480464,14.508064372030718,14.943293567266702,15.064956900040844,14.710502815907525,14.087531575545071,13.402729095437547,12.720429140877918,12.059198384252301,11.42767195755221,11.040836518956477,11.158832987818002,11.648628328327002,12.273677447459267,12.920902011694874,13.556011481261978,14.151995118105761,14.669861912745215,15.026695171709758,14.97354335013989,14.486987518318418,13.827384837224107,13.14024737142643,12.46493922799915,11.810723421773954,11.229033529415627,11.023576104392397,11.312274851271997,11.875234431809837,12.51546737886922,13.160822246387156,13.785594279396053,14.35713132519517,14.835086685984736,15.068330432039879,14.829344967169426,14.248921515050235,13.570393030948248,12.88515026488365,12.218395346339602,11.573214401096573,11.091106512313765,11.082763842605214,11.505049240014891,12.112283292869787,12.758574812290787,13.398991379609903,14.008394945892757,14.550531910767635,14.966952394321728,15.036267737612057,14.635485902402769,13.99838772481436,13.312373646033944,12.63225187534047,11.973541637875947,11.35459731674161,11.025517394083012,11.204370074552225,11.722374040927356,12.353838581579465,13.000812698963184,13.632879818239623,14.220971384183834,14.728201027729854,15.049021046396598,14.93253257247538,14.409871946207028,13.742231080407038,13.055293807525143,12.382729295188504,11.730806849334753,11.176148432379506,11.035128165662343,11.375307977051612,11.943001113506678
48,12.741114402617104,12.835263956734925,12.929479855793453,13.022599927358678,13.122721706346894,13.192772345910232,13.480289835327959,13.99145689812818,14.494770926446462,14.912651687396872,15.226455440937052,15.346602910577028,15.077240468259005,14.500786852522431,13.846845079740012,13.195913868500742,12.564132259944643,11.957578495602112,11.387798665590395,11.188201589167317,11.505487174625099,12.062749189170852,12.668786933061085,13.270938305778245,13.84765562320334,14.366769001461737,14.796759687576372,14.969899284960977,14.665527070160355,14.077562437548407,13.431017695363526,12.789443805371441,12.170069838849134,11.567444342029606,11.132599599870368,11.199389093741983,11.660631598227887,12.251873679396123,12.860170482214137,13.456108690547026,14.017801129108497,14.511148505862822,14.886777935856967,14.895511894576522,14.452012212543599,13.828225627704892,13.180829888913895,12.54610106565699,11.93512141863988,11.3556495935058,11.090027611511093,11.340512798482536,11.874744337669993,12.478557147337867,13.08441150321996,13.671159923717912,14.211212039141145,14.674346779253387,14.950203080619705,14.769749085315151,14.2266685553616,13.585478029071961,12.94081066104648,12.314964889126614,11.708466649727516,11.196684172202556,11.131185688458004,11.523185093990843,12.098817125634477,12.706932035928393,13.307817968411657,13.881248403657983,14.39514351391308,14.81482209104368,14.942680468859024,14.591138007340447,13.98957936795998,13.34247270462555,12.703092177063986,12.086888932264277,11.489105534340954,11.10655619073827,11.239584849754152,11.729690975166108,12.326432047776898,12.934209757224515,13.527409762771939,14.082252420896861,14.567222861835752,14.915200569136507,14.860777725435392,14.37890346906907,13.747554019387959,13.100716200909481,12.468715061518477,11.859588655346267,11.296492617996005,11.094972736197857,11.399818454830394,11.939788850639927
49,12.458321578776072,12.61127725289289,12.764308487163559,12.916310234141548,13.074370920347516,13.20689485974636,13.576588192456324,14.194064858642621,14.83459777695633,15.355881483762762,15.635645243154535,15.554922448337983,15.088642813272562,14.358384222380192,13.508490019982657,12.632261041167222,11.800649157195666,11.137626295912057,10.831733038893804,10.963705938801963,11.462158263894603,12.18924242306907,13.016193281963105,13.853859353610357,14.621296109384808,15.211375385304459,15.48238591931782,15.323862245485941,14.77807785587408,14.007074332322517,13.14796532867587,12.285926808659736,11.50401089222096,10.961851006282977,10.825261209504173,11.11122149169725,11.713589189976801,12.491589895195009,13.331860228366644,14.153182231642138,14.868568572727568,15.353335037604216,15.470603955088581,15.154048109068677,14.504856225983897,13.688618209905588,12.820330955911398,11.976227851836597,11.261033321168355,10.858176853635975,10.88681233292539,11.307542716725415,11.991791323209785,12.803968025347556,13.64624509609057,14.44023086486867,15.087051492455826,15.451954183720366,15.40439531748994,14.94220800211117,14.212230757402168,13.365703122178738,12.49783138346029,11.684868071079661,11.063857713322236,10.8176270398293,11.00470166972305,11.54114877317004,12.287627093457566,13.120438941672758,13.954333698933803,14.706436042493987,15.265183237271408,15.486655861120095,15.273761740914257,14.690460593680253,13.902293549693512,13.03878322478291,12.18193557226612,11.419625046067967,10.925395900996099,10.843923757404506,11.174759302715357,11.805750934636006,12.596349595275342,13.438534386321177,14.251699220082623,14.945130101002501,15.394959851038406,15.458014805917855,15.08966943811455,14.410396454241795,13.582205207081657,12.712833378253436,11.877257108248402,11.190094118241056,10.837937195020814,10.919294133390503,11.385315077210649,12.071519433699374
50,12.426238761606813,12.586443606144542,12.7467251342238,12.905994588312918,13.071134711927202,13.211591908357374,13.592033394295544,14.216371236161473,14.861329913285378,15.381038755192726,15.649918775439675,15.55482124984878,15.079052343807213,14.341387286803752,13.48127142549859,12.594861859960153,11.761489312744438,11.113381272498465,10.82757320480069,10.972593918027554,11.479592949815288,12.216879556651339,13.057943221371954,13.909189516108643,14.681307156340573,15.260435706699516,15.508373191005457,15.329298458707573,14.771891056728455,13.991158778646462,13.120773544366969,12.250235420508151,11.472047403917122,10.947807792488417,10.828071136896728,11.124131282163107,11.734817297922028,12.52449703740091,13.37951612036659,14.212009196263267,14.926590467376212,15.394545072167288,15.487929779182974,15.154363768770363,14.495230549195842,13.668590086120856,12.789282376567908,11.939999891519834,11.23488344980337,10.851309819676636,10.894048385536635,11.323443574759208,12.016876239298815,12.84229517633891,13.698988974798644,14.500638786574926,15.140618420127803,15.484215451564664,15.41414699441149,14.938455126601466,14.19895583549216,13.341356407579832,12.463581595016946,11.650331350653516,11.044820444188105,10.816928935249349,11.015512966985495,11.560121812008635,12.317197057383218,13.164394210463337,14.011210316830956,14.766262175103469,15.31195636766402,15.509751068095245,15.277392383396384,14.683157875815867,13.885049616901204,13.010241848718517,12.14587050443047,11.389542148707106,10.913792072298914,10.848252501762675,11.188657202865661,11.828174122700498,12.630967417421337,13.48791633693672,14.31115241342992,15.001819145078802,15.433201026852979,15.472612753855975,15.088507112809618,14.399564219679558,13.560715637280667,12.680575314182002,11.841270088369829,11.166178014675353,10.833229539410537,10.927759572415702,11.402299822207096,12.09757647349144
51,12.604457070432403,12.726716771020186,12.849047755606035,12.970291560753765,13.09825053417829,13.197641838316502,13.524345380992015,14.104418628725185,14.705733233080954,15.210721939934785,15.531187187414321,15.52970807503424,15.123954878978301,14.442698123622908,13.662335426486555,12.866045769124986,12.087355864743216,11.378079091073669,10.944994760498602,10.98390936215821,11.428375884059067,12.094619597278975,12.836169267271808,13.582853820425473,14.289867441354744,14.895055181002471,15.27733142068732,15.247200722906188,14.779913336535556,14.073311691015398,13.292000608913932,12.505344683924251,11.748264359703077,11.126006128572389,10.879498741354992,11.099966103134497,11.653565773244967,12.362093307811152,13.111503251771326,13.84909437773002,14.52743799409569,15.06726185297278,15.31628927562339,15.111357815191376,14.529147758843319,13.782089575312185,12.993941770791375,12.214199323507492,11.486184623046572,10.977264283728887,10.911260205222266,11.278474384833391,11.908953115113018,12.641691804343917,13.391556300620287,14.113930809801955,14.75319083298281,15.21001349752415,15.29798376700452,14.926948399568342,14.26046419451735,13.488808091232057,12.699926512374276,11.931365506616148,11.255653462693564,10.895517299161522,11.006228999609071,11.494223742734048,12.178078456465467,12.92353019947205,13.66827532703499,14.36716579404955,14.954434811665156,15.296621732699037,15.208219214874982,14.699113099520346,13.976880312866571,13.192432056065018,12.407985735438192,11.658087444933432,11.073901131707897,10.887235254547166,11.157270381059934,11.738510728387212,12.456375094172774,13.206610146538889,13.939735066339,14.605406162976355,15.122416702626706,15.320253359245198,15.056736544477218,14.442477881402137,13.685468308996334,12.896382346621213,12.11972432333214,11.405830314267932,10.942824686253282,10.935744852413704,11.349880626044172,11.98322531087765
52,12.566286691105883,12.696427746483979,12.82664106620393,12.955779624986736,13.09148758474944,13.199311107264938,13.536665344335898,14.128096899315103,14.74346188028862,15.257265259392385,15.568822304708087,15.543457091317329,15.117902421702809,14.420630625788531,13.61791169717952,12.794836088705674,11.993557625825211,11.290167420690109,10.896885750021307,10.968071485708942,11.43027089596104,12.115548864466856,12.883374616375024,13.658676070234975,14.388211070262301,14.99689690827628,15.35013242016755,15.279401766986577,14.78618785275623,14.058920114912485,13.252694517987159,12.439830279179317,11.667843495714775,11.064496888587978,10.853527111647473,11.095668541805523,11.664519966698396,12.394563405767242,13.171909637807339,13.936805341841504,14.632283590952392,15.163143565007026,15.373842629604546,15.132499209471177,14.528266222418715,13.759138743885098,12.944885180392745,12.140855713498114,11.408691830051383,10.929857524249652,10.89532235920611,11.279821332106216,11.927013898524802,12.68424234042204,13.462785455507305,14.210030107608894,14.858972774889043,15.294150599522577,15.34022879469739,14.9390205216491,14.251945879656569,13.456411245601076,12.640969610431622,11.852540720034748,11.18635396899301,10.861662869508034,10.99784516007989,11.501129570823625,12.20441436849468,12.976709264086438,13.749761792134397,14.469518155823028,15.0562483777139,15.365389024511492,15.237005415987584,14.703331965337487,13.959971780236863,13.150095128457107,12.339890906429602,11.578458983963767,11.017346535309157,10.865068391812562,11.155021625618437,11.751755305554703,12.49211356450373,13.270674251113947,14.030381983346205,14.710884925052984,15.214956806615849,15.37264692994296,15.074685901051652,14.439130111337066,13.659430258101247,12.843966163410121,12.04413187767542,11.330410692747403,10.900032180140585,10.922466672451776,11.353220093805335,12.00294333048933
53,12.643100793400277,12.75740500465981,12.871779649228941,12.985056109245155,13.105177978015817,13.196114342560378,13.512359196859846,14.07919026243712,14.662667759287935,15.154252847332419,15.481294519858107,15.50695756526205,15.12563948161803,14.463858398341314,13.709622692630196,12.944500749728919,12.196380459444464,11.490584662519618,11.01309384677579,11.010505813205764,11.432947110115474,12.077017828780624,12.788969824114124,13.503527599393768,14.183192984844037,14.777371515712712,15.185620375231284,15.202138077196867,14.766289247907439,14.083911660569951,13.331293528369596,12.575834267471793,11.842260674352994,11.205730666314484,10.917465199680848,11.110890921140484,11.646492211877163,12.33033936236059,13.04850077324088,13.75496151250452,14.410371220610198,14.952086760078242,15.24078244899206,15.079372937369437,14.523779103119931,13.80235386911698,13.044330806409928,12.295131707187569,11.580022466574606,11.041124833465854,10.936522847643024,11.28260078961593,11.893605716460575,12.598568502586625,13.316367752463869,14.009552429488373,14.63224648423369,15.105571866620583,15.240358603223832,14.906017399539902,14.263999785047137,13.51990742512261,12.762038801016022,12.021125689609178,11.342895987937709,10.943135473466041,11.022072732088196,11.491820280681775,12.153240888504268,12.868542176037877,13.58138539823423,14.254327170902187,14.83462418592078,15.20840387511408,15.16685358588636,14.687657868345696,13.990136248529515,13.23497345944435,12.481651976769534,11.752172194643768,11.147935352940836,10.920215461331184,11.16561352865628,11.72868963034811,12.420847181267886,13.139432785449392,13.841992282363787,14.486694221006156,15.00994598215022,15.250613557597237,15.028608765074653,14.439966788434608,13.709245267442249,12.95066435476188,12.203944969448054,11.498303777148887,11.001246799947298,10.957658230911463,11.351655138558069,11.965979336170163
