,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,-0.40401116,-0.32270086,-0.23443232,-0.14687349,-0.05485633,0.037372008,0.11527914,0.20746827,0.28076515,0.36346027,0.46991807,0.5426674,0.6419192,0.6857615,0.71912354,0.62105316,0.46245664,0.3288721,0.23829894,0.18319027,0.13005872,0.10699873,0.15852273,0.13125117,0.13935825,0.16638917,0.15750238,0.15949564,0.18749414,0.18342581,0.18633883,0.19783884,0.18672982,0.20756948,0.18927902,0.22037983,0.22496545,0.22014436,0.22661567,0.23634607,0.22523798,0.2547136,0.2662369,0.25806066,0.2623725,0.264526,0.27039218,0.26473707,0.2643055,0.28604788,0.27685687,0.27772328,0.28766796,0.28750175,0.31340683,0.31222424,0.33002204,0.3279723,0.32230693,0.32951224,0.31977722,0.32859874,0.34387568,0.3443079,0.35009468,0.35121933,0.3508249,0.3584828,0.359835,0.3645835,0.35056412,0.35593724,0.35246792,0.3656397,0.35898495,0.3424644,0.37123135,0.36719316,0.36698854,0.34836215,0.34542328,0.35623422,0.3616041,0.36425492,0.36398217,0.35509726,0.35766524,0.3527263,0.3547304,0.33642134,0.35868168,0.37448442,0.3584823,0.3834659,0.3636201,0.35447842,0.36152247,0.348456,0.34337014,0.34138975,0.35108685,0.36036924,0.37599555,0.35101038,0.35590786,0.3533378,0.35346258,0.36441708,0.337948,0.34687918,0.37910607,0.36742786,0.36668646,0.34887147,0.35847884,0.35976806,0.35582873,0.3574283,0.34116778,0.3622827,0.36244142,0.34547552,0.3490693,0.36619765,0.36023745,0.3308699,0.34134707,0.37142238,0.36378735,0.36066684,0.3347435
11,-0.44449356,-0.35642254,-0.26804927,-0.15877199,-0.06877069,0.026816443,0.12635225,0.21666065,0.31924206,0.3997795,0.48332524,0.5406746,0.57216775,0.56581527,0.5001154,0.43740442,0.3592648,0.28730306,0.25277656,0.21069399,0.19285682,0.179492,0.17781891,0.17702265,0.17950864,0.19091275,0.19347382,0.20735213,0.20262864,0.20744643,0.20289339,0.21768767,0.22061136,0.22513664,0.22938348,0.23603715,0.23410568,0.250099,0.24554242,0.24724844,0.25778872,0.25857425,0.26978114,0.27353024,0.28092468,0.27437767,0.28362143,0.28902915,0.30365032,0.29559702,0.30715066,0.31186348,0.3190252,0.3178281,0.32466912,0.33439052,0.33675247,0.33302486,0.34030598,0.34776968,0.3492087,0.36655062,0.36607918,0.37029546,0.36490294,0.37881508,0.37790197,0.38172552,0.36920297,0.37603855,0.3743841,0.36619705,0.36549023,0.37870243,0.37538883,0.36886024,0.3686153,0.37218246,0.36889184,0.37523612,0.3702774,0.3681496,0.37309563,0.3628942,0.3794807,0.37666354,0.368445,0.3608589,0.36911094,0.3806224,0.3711939,0.36709088,0.37277627,0.37350774,0.3682996,0.3668142,0.3660751,0.36988372,0.37375534,0.368134,0.36666375,0.36839253,0.37537602,0.36842567,0.37048477,0.37076077,0.37284616,0.361105,0.36462513,0.3683352,0.37637463,0.3699973,0.3718105,0.3706555,0.35829377,0.3714349,0.37226698,0.36779243,0.37209657,0.36901557,0.36781606,0.3658761,0.36854908,0.37648165,0.36937922,0.3753688,0.36702412,0.35799158,0.3747806,0.36322686,0.3659296
12,-0.3742747,-0.30790862,-0.22218227,-0.1297377,-0.05653734,0.027513966,0.10267806,0.17891708,0.26983887,0.34512985,0.42404082,0.5028884,0.57761633,0.6717556,0.7471807,0.8382167,0.9064825,0.95096743,0.9590928,0.90168595,0.7764831,0.61213195,0.4368257,0.30009165,0.20448685,0.17339562,0.1712305,0.17550673,0.16866207,0.16779839,0.16925709,0.17790166,0.1771079,0.19258718,0.17561804,0.19003986,0.19283143,0.20260939,0.20026174,0.19952339,0.21114226,0.20974621,0.21924423,0.21783644,0.22961314,0.22710295,0.23487483,0.24132606,0.22879303,0.25036225,0.24749021,0.25256383,0.25433496,0.24980943,0.2471918,0.26693252,0.27307862,0.25389135,0.27621752,0.27901497,0.28335127,0.28484684,0.28861898,0.29496992,0.2909974,0.30083787,0.3128118,0.3027624,0.30038092,0.29533318,0.2993479,0.29887316,0.3045766,0.30571756,0.3020862,0.31024048,0.30074,0.29523462,0.29631332,0.29403907,0.29368937,0.30245885,0.30420968,0.31207705,0.29654846,0.30527154,0.29448277,0.3012398,0.30757403,0.30278462,0.29230037,0.3013929,0.30141568,0.29484314,0.29578733,0.30056444,0.30630136,0.29268304,0.30078286,0.30014494,0.292512,0.29682595,0.30048355,0.29904118,0.30361003,0.30865782,0.28552154,0.30040368,0.30276677,0.29771084,0.28845307,0.2896187,0.305914,0.2964484,0.3004116,0.29264826,0.30279267,0.30261862,0.3007445,0.2883371,0.2941095,0.29595032,0.2954706,0.30572197,0.30632457,0.29939806,0.29035804,0.30040035,0.297048,0.29823047,0.29404718
13,-0.39593494,-0.30696455,-0.22283849,-0.14520523,-0.060282506,0.026200142,0.11625384,0.19378555,0.27222773,0.35657915,0.44227743,0.5175737,0.5988439,0.690406,0.7476811,0.82140005,0.85774946,0.8626548,0.80491704,0.7071845,0.5738074,0.43952632,0.32511592,0.2730168,0.2272957,0.20678787,0.18839303,0.1907412,0.18761107,0.18920669,0.20307592,0.19294445,0.20632723,0.20345253,0.20095052,0.211426,0.20865235,0.21780047,0.2196772,0.22248799,0.2203036,0.22928742,0.23931481,0.23962776,0.24267507,0.24121067,0.25114933,0.25726303,0.25427482,0.25816748,0.26975283,0.26349908,0.2722498,0.27326813,0.28038913,0.2732854,0.2807111,0.29365388,0.2917799,0.2932937,0.30655956,0.3103251,0.30506778,0.30406317,0.3142977,0.3157146,0.31335104,0.32396424,0.3098632,0.29932764,0.3058614,0.31488156,0.3113266,0.29693294,0.3116395,0.30223376,0.30838475,0.31394646,0.3129801,0.31204844,0.3195778,0.30262735,0.308674,0.31032985,0.3054604,0.29735807,0.31083077,0.31341767,0.3076413,0.3102075,0.30115598,0.31017226,0.30409014,0.30067492,0.30760634,0.31067696,0.31189895,0.30792287,0.3125478,0.30327356,0.305084,0.31655902,0.30568,0.30103093,0.30021092,0.31379706,0.31082508,0.30653173,0.30079472,0.30611295,0.29725724,0.3114727,0.30519402,0.29975262,0.29899406,0.31322813,0.30474675,0.30054522,0.30290732,0.30458087,0.30947945,0.3058761,0.3046679,0.30663273,0.30638698,0.3043844,0.30434605,0.31806016,0.29559967,0.3099102,0.30663627
14,-0.40761477,-0.32532036,-0.24195892,-0.14415501,-0.06432144,0.034362227,0.11250731,0.19582644,0.2927974,0.37533605,0.44993517,0.5499246,0.63973314,0.73011863,0.85126764,0.93617046,0.98822045,0.98409426,0.9488687,0.8223953,0.6431951,0.43783244,0.22645989,0.16020726,0.13398081,0.13649817,0.16116732,0.17170781,0.17059754,0.16785719,0.16973722,0.17877547,0.19286805,0.20028725,0.20811035,0.19079031,0.20639053,0.21598876,0.2037272,0.2082868,0.21943676,0.2167387,0.22621976,0.22247466,0.24179538,0.23543951,0.25244114,0.2617895,0.25561368,0.26011378,0.26650673,0.28029963,0.2716976,0.27639177,0.26573864,0.28077185,0.2863988,0.2554302,0.2892016,0.305905,0.3118105,0.31844842,0.3048533,0.32128078,0.3120084,0.31247535,0.33930847,0.32963502,0.31870314,0.3091222,0.3375948,0.32663783,0.33210275,0.30194122,0.32425252,0.32761893,0.32437897,0.32022342,0.31794527,0.33494958,0.32586986,0.32330552,0.32414263,0.33145252,0.32054186,0.3404487,0.3184355,0.33037022,0.32982817,0.3326906,0.31984407,0.30181122,0.31585076,0.31383628,0.32325706,0.32533735,0.32190236,0.32937515,0.3429634,0.32678047,0.3258072,0.3127472,0.31308857,0.33557087,0.33553237,0.3273843,0.31618628,0.31922743,0.34569958,0.33182815,0.30928168,0.3215052,0.31757084,0.32781452,0.31901908,0.3327787,0.3301714,0.31583124,0.32279512,0.31546628,0.3224127,0.33303487,0.3132648,0.3294676,0.3367699,0.3439631,0.33767337,0.31473154,0.3233807,0.33095828,0.3330192
15,-0.42535946,-0.3273267,-0.23829973,-0.15569082,-0.067683846,0.031339955,0.1255825,0.2065281,0.2876638,0.38086486,0.47001913,0.5556771,0.63539505,0.7186568,0.7867435,0.84301275,0.86932474,0.8519266,0.7595011,0.6246485,0.46191943,0.3160911,0.22204985,0.20611383,0.19713931,0.1990045,0.18984097,0.19813061,0.19565967,0.19711675,0.21111317,0.20547974,0.21554562,0.2182247,0.2093328,0.22230689,0.22390926,0.22603795,0.2344557,0.23701802,0.23262106,0.24283072,0.25670063,0.25453138,0.25785843,0.25634846,0.27079096,0.26757666,0.26873887,0.27562368,0.28562245,0.28049618,0.29231656,0.29062662,0.2955138,0.29092777,0.3039815,0.31449485,0.31301928,0.31876945,0.33285022,0.32359004,0.32433084,0.32356054,0.34159893,0.33654732,0.3423544,0.34215492,0.33801252,0.3178682,0.32579443,0.33817756,0.3360364,0.3209094,0.32829207,0.32473087,0.33412984,0.33284613,0.3341745,0.33319336,0.33861542,0.3242942,0.33347353,0.33731097,0.33060637,0.3171908,0.33687386,0.33498114,0.33057946,0.32785556,0.32437626,0.3375585,0.3272281,0.32262367,0.33054474,0.33465177,0.34285176,0.32918602,0.33361244,0.32959217,0.32593673,0.33667833,0.3261861,0.3232711,0.32590973,0.33524758,0.33085784,0.33432877,0.32472953,0.32981548,0.32140994,0.3319577,0.33256805,0.3245697,0.32323062,0.3372068,0.33110517,0.3217895,0.32754093,0.3253401,0.330357,0.32972637,0.32448357,0.3257107,0.32871535,0.32415032,0.3270084,0.3443778,0.3174572,0.33252186,0.32904506
16,-0.4186089,-0.3337201,-0.24706572,-0.13593785,-0.06454398,0.022860155,0.11083156,0.2194582,0.30144006,0.37931708,0.45143655,0.55429053,0.6440332,0.736337,0.8245837,0.90407836,0.9674746,0.9685673,0.9335939,0.77729297,0.5869222,0.3864096,0.23745376,0.173494,0.1492449,0.15535352,0.16730195,0.17332385,0.18374795,0.17515403,0.17323379,0.18933375,0.18909049,0.20569372,0.19097668,0.21080154,0.21330883,0.20627612,0.2147734,0.2161192,0.22491938,0.23223874,0.24249822,0.23672415,0.24407631,0.2509701,0.24894859,0.25147507,0.25429094,0.2612216,0.25939858,0.28009903,0.2808478,0.2799441,0.2745277,0.29129246,0.29931897,0.28203225,0.28695104,0.30179054,0.29437485,0.3142969,0.31220466,0.3328975,0.32966933,0.32433534,0.34446654,0.3323449,0.33295694,0.3210293,0.32624614,0.32918707,0.33295387,0.32512802,0.34293962,0.3215684,0.31954157,0.32228088,0.32330114,0.32033956,0.3225459,0.3287344,0.32735613,0.3234655,0.32839632,0.33512613,0.32545856,0.32886234,0.33283994,0.3235351,0.32320437,0.32159257,0.3204395,0.3219761,0.32662374,0.33763954,0.3327308,0.3148149,0.3316778,0.31509796,0.32299066,0.3247519,0.3339244,0.32555497,0.3226567,0.33040628,0.3242079,0.32365718,0.319837,0.3273912,0.3151422,0.33225024,0.33788484,0.31778184,0.32499576,0.32031834,0.32431525,0.3314476,0.32370365,0.3127309,0.32029897,0.3174936,0.3257356,0.32800797,0.33282167,0.3129977,0.32124978,0.32675618,0.31844702,0.32537866,0.3185724
17,-0.34671596,-0.27683282,-0.20760177,-0.1272867,-0.051174074,0.024845023,0.091714814,0.16825834,0.24932387,0.31089902,0.39181983,0.4656837,0.5364011,0.62827474,0.6797011,0.74526125,0.80859774,0.87959975,0.9265999,0.9509772,0.89821947,0.76837146,0.5904371,0.4293866,0.30514452,0.2238048,0.18069085,0.1657365,0.16976085,0.15672451,0.16139144,0.17309111,0.17590219,0.17065597,0.16154069,0.18619788,0.17729872,0.18494654,0.18327646,0.18494773,0.1854951,0.18706656,0.20506628,0.2001547,0.21206632,0.19978106,0.20931618,0.2174344,0.21891439,0.22164655,0.2297637,0.2362608,0.2300531,0.23345391,0.2405415,0.23538879,0.24807549,0.24213055,0.24808387,0.25945634,0.26692393,0.27436012,0.26604554,0.28383532,0.2784829,0.27319637,0.28016013,0.27735224,0.27308095,0.26540372,0.2880747,0.2729277,0.27959985,0.27618274,0.28618675,0.2722464,0.27860618,0.27942857,0.2792068,0.27297568,0.27942163,0.26770985,0.28453568,0.27513373,0.27536675,0.28709286,0.27432042,0.27170205,0.27743945,0.28172028,0.27029806,0.26773685,0.27000225,0.2679918,0.27079612,0.27796212,0.27926773,0.27256435,0.28582346,0.26996544,0.27168846,0.26959798,0.27357888,0.27683818,0.28143698,0.2794149,0.27725697,0.27626583,0.2740361,0.27288264,0.26732904,0.27829745,0.2676038,0.28053987,0.27709687,0.2829056,0.27669352,0.27965248,0.2660836,0.2746042,0.26574406,0.2741595,0.27138412,0.28520787,0.2861894,0.2805808,0.27614695,0.275823,0.26885018,0.2725596,0.26439953
18,-0.44619486,-0.3558638,-0.2589313,-0.17141958,-0.07282359,0.022184372,0.13018622,0.22332966,0.3126582,0.4137763,0.502875,0.5907282,0.685971,0.756485,0.8712705,0.9421942,0.98750687,1.0027474,0.95568997,0.86138034,0.6970433,0.5719812,0.45284802,0.34556606,0.28572136,0.2546826,0.2266097,0.22242954,0.21962488,0.22243667,0.23468003,0.22894543,0.23560151,0.23622084,0.23968254,0.25014898,0.23568308,0.24684095,0.25988632,0.2592953,0.26075986,0.26805368,0.27646688,0.27939296,0.28437358,0.28497252,0.2923643,0.2957365,0.29770774,0.3057698,0.30950922,0.30725947,0.31225005,0.31982633,0.3099684,0.32833064,0.32748345,0.3462783,0.34554297,0.34448645,0.34531072,0.34068078,0.37047362,0.35558054,0.3542461,0.36228755,0.36860278,0.37852463,0.3549167,0.3566903,0.35487586,0.36742014,0.35816061,0.35458034,0.37332037,0.362855,0.3464563,0.36396036,0.36957312,0.366884,0.3629235,0.36002806,0.3578362,0.36866343,0.352789,0.36018446,0.3565047,0.36827004,0.3550525,0.36181083,0.3626641,0.3590653,0.3578346,0.35901153,0.36365587,0.35921323,0.36404228,0.35402006,0.35435265,0.34892628,0.35405755,0.35642126,0.36764565,0.3459639,0.35676417,0.36437547,0.35661384,0.35174146,0.36371773,0.36879295,0.3612431,0.37135634,0.35799176,0.35803536,0.34523946,0.363612,0.3561547,0.35079324,0.34477887,0.35208267,0.36889943,0.352104,0.35765803,0.35915032,0.36089274,0.35112968,0.36132196,0.3545236,0.36231858,0.3624129,0.3640296
19,-0.38451132,-0.30789393,-0.23791443,-0.13890761,-0.059176613,0.03807332,0.121019885,0.19628718,0.27558932,0.35369214,0.4477996,0.5109703,0.58322644,0.6269474,0.699245,0.7684251,0.85257506,0.99554163,1.1136444,1.229448,1.2380934,1.1352065,0.89078104,0.6288778,0.40185267,0.28174606,0.20513159,0.17822774,0.18529788,0.18056321,0.17916253,0.18266791,0.18947875,0.195252,0.19314465,0.1981765,0.21460451,0.2080358,0.21337219,0.22019607,0.22143224,0.2257694,0.23608378,0.23514315,0.23716396,0.2421022,0.24724638,0.24355823,0.2561172,0.24966176,0.25002837,0.25985128,0.271792,0.27530876,0.28407976,0.2867347,0.29300338,0.2935596,0.29718685,0.29388663,0.29889545,0.2915635,0.30456978,0.30548963,0.31840175,0.316732,0.31848162,0.3321151,0.33537874,0.3255247,0.31925255,0.31376374,0.3219484,0.31783882,0.32268125,0.32000804,0.32663947,0.31901205,0.31834674,0.3272605,0.3249926,0.3051796,0.3285901,0.3162613,0.3296138,0.31241226,0.31994036,0.31187296,0.3122156,0.32447577,0.32899666,0.3280105,0.3252668,0.3377886,0.319484,0.3185858,0.31826696,0.31897962,0.312684,0.3309667,0.3182686,0.32494983,0.31181407,0.32246476,0.31500903,0.3173503,0.3236029,0.3185251,0.31491205,0.3303202,0.3337501,0.32598987,0.31711704,0.31780267,0.322583,0.33219326,0.32610676,0.3161317,0.325334,0.3310656,0.31683457,0.3178653,0.31397486,0.30780473,0.3175178,0.32325003,0.3214868,0.32433206,0.32237366,0.32510462,0.32456923
20,-0.41528696,-0.32898432,-0.24236396,-0.15703118,-0.06309131,0.022840563,0.12305038,0.21302092,0.2997414,0.38845187,0.47299233,0.5501636,0.6492781,0.6976724,0.810918,0.87508804,0.93572146,0.98486966,1.0019659,0.9703117,0.8591569,0.76012564,0.6231192,0.46029195,0.34362435,0.27180785,0.23414257,0.21247381,0.2142222,0.21158141,0.22353831,0.21377018,0.22478437,0.2169132,0.23080711,0.23223278,0.22464088,0.23695934,0.24757431,0.24696961,0.24286991,0.26245132,0.2550168,0.26054442,0.2709457,0.27262717,0.27222842,0.2807329,0.27869081,0.28973448,0.28555414,0.29022178,0.29327282,0.3005988,0.2954262,0.3146525,0.30752447,0.31787255,0.32334587,0.32022402,0.31740835,0.32340455,0.34684587,0.3376082,0.3253084,0.33884642,0.34605443,0.3592209,0.3321514,0.3363404,0.34236407,0.3413474,0.34151933,0.3338755,0.35210687,0.34502405,0.32869348,0.342926,0.3480567,0.34976628,0.3454572,0.34289896,0.33642802,0.34141183,0.33210203,0.34508654,0.3363933,0.34814242,0.3408484,0.338971,0.34373662,0.32969743,0.3389052,0.34641275,0.34149244,0.33897823,0.3333137,0.3334731,0.33567387,0.32748625,0.34175318,0.3363892,0.34438762,0.33355516,0.33537468,0.3412709,0.33312908,0.33585516,0.34726343,0.3454943,0.3403047,0.3462526,0.3304023,0.3346602,0.334127,0.34365547,0.3366255,0.33486027,0.32476395,0.33351648,0.3497923,0.33156157,0.33682826,0.34096444,0.34048453,0.33625183,0.34385666,0.32961294,0.34504902,0.34475422,0.34339935
21,-0.41636992,-0.33545366,-0.24381256,-0.1608019,-0.06451102,0.019713849,0.12355842,0.20908993,0.29990774,0.39221466,0.4789321,0.55252784,0.6501045,0.7063812,0.811704,0.8815473,0.9336515,0.97506756,0.9736014,0.9315231,0.8124717,0.71648157,0.58538043,0.43697223,0.3315171,0.27129993,0.23067358,0.21346372,0.21378222,0.21485826,0.23106347,0.21499503,0.2294566,0.22087249,0.23152135,0.23689039,0.22413337,0.23735148,0.24897286,0.24828571,0.2464734,0.26116621,0.2584252,0.26655743,0.2726541,0.27290273,0.27504346,0.28652403,0.2815165,0.2907148,0.29641843,0.29191452,0.29644424,0.304078,0.2975765,0.31726253,0.30833256,0.32520315,0.3308919,0.3222859,0.32120472,0.32503843,0.35263297,0.34007323,0.32687244,0.34437868,0.34537938,0.36301717,0.3341824,0.33785856,0.34213609,0.3463056,0.34229082,0.3331995,0.3593593,0.34783146,0.32666743,0.34719512,0.352622,0.3510063,0.34810168,0.341597,0.33722052,0.3475575,0.33093148,0.34339622,0.33581284,0.3513562,0.33853942,0.34407705,0.34343952,0.33327687,0.33911747,0.34337807,0.3443471,0.33995003,0.33619815,0.33458152,0.33707017,0.3279349,0.33857107,0.34027332,0.34653145,0.32864815,0.33510458,0.34817466,0.3350599,0.33534187,0.34701928,0.34901267,0.3382993,0.35284877,0.33209115,0.3343496,0.32792217,0.34538108,0.33738086,0.33146602,0.32466868,0.33450824,0.35188136,0.3320023,0.33910382,0.3404146,0.34247306,0.33449218,0.34217644,0.33406115,0.34458295,0.34691086,0.34701198
22,-0.4106486,-0.32594672,-0.23804575,-0.14985652,-0.059736945,0.029590331,0.117230415,0.21110302,0.29390293,0.3803187,0.45849365,0.5461986,0.6402988,0.6839866,0.80191344,0.8618798,0.9363715,0.99248415,1.0380543,1.0226804,0.9254953,0.8188447,0.6754336,0.49049297,0.35839117,0.27592316,0.23614818,0.2139386,0.21423694,0.20660812,0.21584801,0.21227801,0.21395561,0.2103384,0.22292812,0.22404227,0.22560659,0.22893548,0.2418005,0.2377708,0.23475537,0.25695485,0.24489723,0.2547825,0.26161367,0.26518023,0.2639516,0.26983818,0.27193227,0.2782902,0.27856427,0.28690565,0.28784993,0.2890835,0.28976756,0.30339,0.305007,0.3054848,0.31584728,0.31144953,0.30905885,0.32188272,0.3372001,0.3325266,0.32553896,0.3348291,0.34505346,0.3521594,0.32713145,0.3350086,0.3385415,0.33061558,0.34033316,0.33240837,0.34349972,0.34043598,0.32854798,0.3355855,0.33831808,0.33995196,0.34020782,0.3401779,0.3346152,0.33448935,0.32866415,0.34580582,0.33022398,0.3388178,0.33609617,0.33017436,0.3380074,0.32730412,0.33291534,0.34056184,0.33566266,0.33434832,0.3287533,0.33206636,0.33548504,0.32912874,0.33675003,0.3275252,0.3373475,0.3300482,0.33090866,0.33535522,0.33047128,0.33473507,0.34161076,0.3390032,0.33566263,0.3370529,0.32606012,0.3312548,0.33293825,0.33180198,0.33416733,0.33271945,0.32153153,0.32532543,0.3396845,0.32875398,0.33073318,0.33650815,0.33897048,0.33397418,0.33444288,0.3254642,0.3399843,0.34239087,0.33508664
23,-0.44025806,-0.35344973,-0.25738484,-0.15587762,-0.065515645,0.03954154,0.11936198,0.21771729,0.30641878,0.39638922,0.48410422,0.5751846,0.67147017,0.7639788,0.85403776,0.9067589,0.9452427,0.9113299,0.82287776,0.67008233,0.48846593,0.2954201,0.17676876,0.13618296,0.14566326,0.1621625,0.16726166,0.1699763,0.19538656,0.19269267,0.19793087,0.2022193,0.19825706,0.20532891,0.20309375,0.21719506,0.22490269,0.22017506,0.24163747,0.22941238,0.22828412,0.24599054,0.2508165,0.25822973,0.26771602,0.26307738,0.2705214,0.27656665,0.2670032,0.29040176,0.28217983,0.2964322,0.29374912,0.29473707,0.30158332,0.30941567,0.31652722,0.31303847,0.31608862,0.33062685,0.3345886,0.33398676,0.3308523,0.3607608,0.34917018,0.35441458,0.36205143,0.35464728,0.35894555,0.35267657,0.35650408,0.34975886,0.36417142,0.3613168,0.35068643,0.3508704,0.35401,0.35058373,0.35226908,0.35226774,0.35282665,0.35162425,0.35407302,0.3581156,0.35115355,0.36035395,0.3444935,0.35330367,0.36204565,0.3465913,0.35320386,0.35054123,0.3489933,0.34410107,0.35603327,0.3619849,0.35814962,0.34158832,0.3611381,0.35352984,0.35536963,0.35350344,0.34425315,0.35561895,0.35410437,0.35492042,0.3590284,0.35727325,0.35592455,0.35252044,0.34435523,0.34551114,0.35027242,0.35296205,0.35910112,0.34675062,0.3561366,0.3638016,0.3558402,0.34898227,0.34322247,0.36454672,0.35467318,0.35926908,0.35392886,0.35385555,0.35642168,0.3532254,0.3450737,0.35562435,0.35551226
24,-0.43179083,-0.34862316,-0.25540203,-0.1500857,-0.061391033,0.043334045,0.12317248,0.21930718,0.30471832,0.3945115,0.4779274,0.57518667,0.684273,0.75103,0.8701661,0.92480356,0.9495108,0.9188688,0.85705024,0.70931244,0.534973,0.32976085,0.16825697,0.13078947,0.13610603,0.14842191,0.16499132,0.15657823,0.1882521,0.17865425,0.1916006,0.19329742,0.19867992,0.20549944,0.20922074,0.21226193,0.23164743,0.22972402,0.22686626,0.22051185,0.22611392,0.2457386,0.24729735,0.24656628,0.26099437,0.2606774,0.269485,0.2818317,0.27247304,0.2793935,0.27767003,0.2963579,0.2914617,0.29245546,0.30246007,0.30745742,0.31506371,0.2906217,0.31626892,0.32461786,0.32623482,0.3331433,0.3290743,0.3580411,0.34741706,0.33338642,0.36129996,0.35224327,0.35259876,0.34913328,0.36304662,0.35285777,0.36476132,0.3350098,0.3606864,0.35180885,0.3601522,0.35323313,0.35055915,0.3614175,0.36401552,0.34646207,0.35729432,0.3556134,0.35010868,0.36635193,0.3473006,0.35538885,0.3546096,0.35258886,0.34946898,0.33511537,0.34285074,0.35357553,0.35216284,0.3539197,0.34903705,0.35381907,0.37279624,0.3532545,0.35706604,0.34617934,0.33917317,0.36625856,0.35998258,0.35373256,0.3570211,0.3516186,0.36221445,0.3550116,0.34421736,0.35572082,0.34085757,0.35193247,0.360178,0.36010656,0.36263525,0.35309303,0.3558642,0.3505854,0.3495373,0.36468464,0.34745693,0.35434675,0.36656794,0.36802998,0.3643174,0.3511861,0.3449009,0.36015686,0.3562665
25,-0.43505996,-0.3524786,-0.26019114,-0.16121057,-0.062801644,0.037610244,0.11631496,0.21947551,0.31391323,0.39512196,0.4907195,0.56515783,0.670365,0.77495223,0.84177184,0.91314244,0.9570731,0.91814804,0.81667155,0.642191,0.47438046,0.28995764,0.19852388,0.15129724,0.15784538,0.1799177,0.16978091,0.17288558,0.19997,0.20142311,0.19520631,0.19910777,0.19646594,0.21373597,0.20818304,0.21787333,0.22796464,0.22193241,0.24568658,0.23361191,0.23292446,0.24122006,0.25123656,0.26245216,0.268757,0.25875068,0.26935574,0.27153918,0.27285454,0.28154135,0.2834667,0.29702663,0.2961128,0.30063704,0.30638617,0.32500303,0.32544017,0.32226133,0.3216298,0.33358115,0.3297575,0.33290428,0.34428424,0.36621168,0.3531819,0.3501419,0.34960845,0.36194915,0.3673037,0.36727047,0.35739273,0.3483132,0.35049307,0.36487815,0.35178706,0.34876263,0.34422812,0.35454792,0.35559005,0.3491436,0.3514021,0.34767476,0.34584233,0.3491268,0.3568919,0.36095685,0.3534744,0.35107625,0.35997978,0.34649402,0.355124,0.35388875,0.35195416,0.35773644,0.3512131,0.35893518,0.36080575,0.35302022,0.36139578,0.3482326,0.35632902,0.36352426,0.350531,0.35244435,0.35904223,0.35489374,0.36034408,0.36202756,0.34554464,0.35984653,0.34821805,0.35267627,0.34727973,0.34792304,0.35393697,0.34502348,0.34979993,0.3501348,0.35180947,0.36067092,0.3460548,0.3529561,0.35161394,0.35779706,0.3453363,0.34764576,0.36153692,0.35368255,0.36359924,0.360838,0.3566572
26,-0.45495665,-0.36583912,-0.26824403,-0.15862587,-0.05933378,0.048199598,0.1340987,0.22462085,0.32319197,0.4232762,0.5117391,0.6102193,0.72718793,0.7618083,0.8779633,0.89935076,0.90057266,0.83266973,0.75560755,0.5945788,0.41798833,0.23139524,0.09546949,0.101925254,0.12789191,0.14943518,0.17739242,0.16066472,0.1977278,0.18617843,0.20692243,0.19152474,0.21327618,0.20864604,0.22363465,0.21030644,0.24160245,0.23059958,0.23770036,0.24183443,0.23542601,0.2690419,0.24906851,0.26337206,0.27255356,0.27622515,0.2819819,0.30070424,0.28273544,0.2940958,0.30542183,0.31582808,0.31679192,0.3167608,0.32784852,0.33447394,0.33408388,0.3048411,0.3425368,0.34728715,0.34939182,0.35726124,0.33866015,0.3778536,0.36034226,0.36045277,0.37828964,0.36644664,0.3757127,0.36419824,0.40333688,0.36756033,0.3973739,0.35218313,0.37928885,0.3872146,0.3879849,0.378731,0.36911145,0.3821798,0.38913321,0.371513,0.3844961,0.37539488,0.3648892,0.38531983,0.37150258,0.38040918,0.3850949,0.37084672,0.37352222,0.34869146,0.3619392,0.37439275,0.37529057,0.37951744,0.3609537,0.3778553,0.39901716,0.38941145,0.38710737,0.3686338,0.3528774,0.39445806,0.3809476,0.38714406,0.3719427,0.38433966,0.39494398,0.37974966,0.35616907,0.3788204,0.35594004,0.3692568,0.39326102,0.38177598,0.39765874,0.3717934,0.3853486,0.37687838,0.37310243,0.3939996,0.36843684,0.37198925,0.38731146,0.39582747,0.38474417,0.37336063,0.36642182,0.3845931,0.38778657
