,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,-0.37947223,-0.2979733,-0.22465654,-0.13216616,-0.07251461,0.031555235,0.12319532,0.1889434,0.26892227,0.3529179,0.42491582,0.5220552,0.587258,0.6790298,0.7542991,0.82547885,0.90518177,0.88839245,0.8372821,0.74705446,0.6025158,0.44332588,0.3334749,0.2763185,0.22582926,0.20455858,0.1882434,0.19345461,0.19363284,0.19074516,0.19636711,0.20041913,0.20990151,0.20269085,0.1903758,0.20091389,0.20219252,0.20784226,0.21820423,0.21840471,0.22525232,0.22297508,0.22285289,0.22213176,0.22966163,0.24842514,0.24114738,0.2465981,0.2484132,0.24957654,0.2636161,0.26330253,0.2562985,0.27470908,0.27036417,0.26666075,0.2831071,0.28430563,0.28442523,0.27713516,0.29585987,0.28596866,0.29430023,0.30208302,0.2963473,0.29756525,0.31678382,0.31953147,0.30128962,0.3037153,0.29684246,0.30919814,0.30118158,0.30860174,0.2975982,0.3014198,0.3058994,0.3198208,0.30275366,0.30004874,0.29481196,0.29818732,0.29992744,0.29347715,0.30197337,0.31133053,0.29706895,0.30054322,0.29267415,0.3010547,0.30070612,0.29969567,0.30539224,0.29696423,0.3072053,0.30917263,0.30440307,0.31222004,0.3072485,0.2862176,0.30604658,0.29418012,0.2914924,0.3012599,0.31264937,0.29709598,0.2968076,0.30668917,0.29190022,0.2978894,0.2999373,0.30156386,0.3125422,0.31832993,0.28879923,0.3028672,0.3046259,0.31534395,0.3129226,0.30086797,0.30269426,0.2810307,0.3001737,0.30966657,0.29144835,0.3035906,0.298051,0.29825872,0.30532074,0.30224276,0.3014014
11,-0.380313,-0.29693976,-0.22315583,-0.13431387,-0.06717467,0.03495289,0.11832143,0.18901701,0.26683033,0.3523392,0.42715213,0.52151895,0.59241444,0.68432826,0.76566875,0.83630234,0.9142181,0.9035663,0.86618686,0.7725186,0.6313461,0.47424376,0.358099,0.2832415,0.23080531,0.20828824,0.19064663,0.193669,0.19244798,0.18734485,0.19311148,0.19664277,0.20623878,0.20068848,0.19402075,0.20172077,0.2039956,0.20429465,0.21692705,0.2187528,0.22114012,0.2224653,0.22005782,0.22492735,0.228215,0.2471308,0.24190132,0.24262303,0.24381319,0.25296855,0.2600381,0.2627456,0.25592768,0.27198213,0.2699492,0.26870018,0.28009188,0.28219512,0.28707567,0.27810302,0.29502738,0.28532702,0.2923603,0.29515985,0.29686165,0.29551762,0.31669012,0.31862336,0.2972235,0.30142644,0.2924358,0.31219476,0.2989023,0.3093295,0.2984304,0.30074334,0.3042483,0.31654346,0.30628714,0.2980488,0.28981128,0.30099618,0.30504435,0.29484773,0.3013776,0.3057374,0.29929203,0.29867917,0.2967214,0.29570347,0.299663,0.30277047,0.30217105,0.2965619,0.29976884,0.30669844,0.30279177,0.3105263,0.3071195,0.2877829,0.30335915,0.29878262,0.29335988,0.3025207,0.31167892,0.29567727,0.30077073,0.30515975,0.2913766,0.300402,0.29931965,0.29681855,0.3126157,0.31838128,0.28691146,0.30290556,0.29682344,0.31062582,0.31481072,0.30285093,0.29812914,0.29013693,0.30415782,0.30901402,0.29395208,0.3040717,0.30460912,0.29722252,0.30122992,0.3010676,0.2982851
12,-0.41934168,-0.32410577,-0.23621692,-0.14369565,-0.057109095,0.031490933,0.122851156,0.20256774,0.27623332,0.38661182,0.4624628,0.55883646,0.64510393,0.72111225,0.80480915,0.8713057,0.9317808,0.93423903,0.8735951,0.7715076,0.5734883,0.38722503,0.23799877,0.16711965,0.16141999,0.17077756,0.17689417,0.19165058,0.19343695,0.19409597,0.19428879,0.20057565,0.20502889,0.19567357,0.2058498,0.20119067,0.21416315,0.21347752,0.22496873,0.23419973,0.21258216,0.22591814,0.22190641,0.23409347,0.23276995,0.2478561,0.27894524,0.25583717,0.2608612,0.2627505,0.28848976,0.27132633,0.28390768,0.2813258,0.28619125,0.274081,0.28344676,0.30175006,0.30983832,0.28402743,0.3269199,0.2962755,0.32367668,0.31949568,0.32478476,0.31045488,0.3385029,0.33970493,0.317707,0.31971875,0.32627034,0.3398254,0.31329703,0.34014827,0.31201488,0.3417731,0.32174098,0.34673637,0.33049083,0.33395657,0.32628053,0.31778303,0.32136515,0.32012042,0.33440655,0.3412861,0.32869396,0.3279417,0.32296622,0.33261693,0.32362968,0.31481612,0.31406263,0.33034885,0.33506733,0.32777572,0.33174437,0.33653286,0.32813868,0.3277478,0.33145973,0.3263742,0.32097736,0.3195599,0.32767785,0.3107444,0.3230828,0.32684073,0.31031662,0.33505434,0.319633,0.33682698,0.33419353,0.33131763,0.32306755,0.32591382,0.3231567,0.33208057,0.32620656,0.32416978,0.32597667,0.3296162,0.33059862,0.33966208,0.3181993,0.334481,0.31850076,0.328344,0.32096845,0.31145304,0.33454898
13,-0.41036537,-0.32657978,-0.23386744,-0.1442288,-0.07081422,0.03586066,0.12933962,0.20287138,0.27032638,0.38418907,0.4659284,0.5578548,0.6360881,0.7228129,0.80867213,0.86565083,0.93587226,0.9111811,0.8388611,0.71976095,0.52381974,0.3657111,0.23786388,0.19004324,0.17073329,0.18607268,0.1741054,0.1951495,0.19478717,0.18597956,0.19770752,0.20351522,0.20137429,0.20432372,0.20190132,0.20286691,0.22542213,0.21764398,0.22067595,0.22734055,0.21820214,0.23235157,0.23711815,0.22897281,0.23670657,0.25059247,0.27405655,0.25576097,0.26746413,0.26766005,0.2843321,0.2714374,0.27714399,0.28539777,0.28486907,0.29141176,0.2940122,0.3001914,0.30623722,0.2903346,0.3243577,0.3008711,0.32356235,0.31610674,0.32003164,0.3066261,0.33829898,0.33028954,0.32564384,0.3237232,0.3254962,0.33191252,0.32058892,0.33717453,0.32042667,0.335478,0.31935734,0.33327067,0.32269165,0.33086517,0.31210816,0.32153192,0.326692,0.31479803,0.3279269,0.32912505,0.33865955,0.33463243,0.31793714,0.32089075,0.31564906,0.31638017,0.31550846,0.32832205,0.32551712,0.33994004,0.33236724,0.33633193,0.33413762,0.31678256,0.33391187,0.32123625,0.3239472,0.32538658,0.33985227,0.3223164,0.32580185,0.330772,0.31407174,0.32982647,0.31519675,0.33062726,0.3379686,0.32722953,0.31972688,0.32944304,0.32252377,0.3365365,0.33119458,0.33003047,0.3190788,0.32081404,0.33240893,0.34011292,0.31620237,0.33344272,0.32547736,0.33016777,0.31800762,0.32390618,0.32222208
14,-0.3611648,-0.28101018,-0.20378833,-0.11699435,-0.058445588,0.028249938,0.1035621,0.18080829,0.26038957,0.32473826,0.39218226,0.47361302,0.5522812,0.63538164,0.70648414,0.7954657,0.8804376,0.90612036,0.9180691,0.88053745,0.7904338,0.64639854,0.49962422,0.3758899,0.27815187,0.22933516,0.19767728,0.19097552,0.17435668,0.18093756,0.18625703,0.18355295,0.19716334,0.19515458,0.18298888,0.19264562,0.18910082,0.19122487,0.19935459,0.20527285,0.21446028,0.21414088,0.20894793,0.21725285,0.22323169,0.2247702,0.22235155,0.22763667,0.23329896,0.237138,0.24251151,0.24898744,0.24002597,0.25202,0.25292692,0.2533859,0.26485422,0.26150385,0.2623515,0.26115814,0.27879953,0.27634174,0.2710439,0.28715408,0.28511518,0.286952,0.29406735,0.29764122,0.2805001,0.2837714,0.2718773,0.29026118,0.28355384,0.2817807,0.29007992,0.27371827,0.27600077,0.2870623,0.286087,0.2735505,0.27700242,0.28637135,0.28875193,0.28278282,0.27681106,0.28392243,0.27908015,0.28113452,0.27811763,0.281934,0.28076637,0.2920641,0.28443995,0.27159548,0.27400905,0.2771755,0.27466947,0.2910611,0.28110543,0.27444324,0.2858227,0.27957824,0.27581474,0.2817454,0.28347468,0.28606623,0.279668,0.27557135,0.2790171,0.2782742,0.27889577,0.28107566,0.29036784,0.28658006,0.27090776,0.2750997,0.2804603,0.28352433,0.29513165,0.28677335,0.28310448,0.2792375,0.28757235,0.28425896,0.27286583,0.2844359,0.28289598,0.28739902,0.2867423,0.28461778,0.2806142
15,-0.4403318,-0.33698788,-0.2509741,-0.13418058,-0.06476626,0.02235552,0.10804424,0.20324239,0.30491078,0.3874367,0.48373178,0.566171,0.66451675,0.7445469,0.8078403,0.90053535,0.9489933,1.026341,1.0525236,1.0255557,0.9405769,0.8278837,0.66507846,0.49552807,0.35831335,0.24958676,0.21705958,0.2207595,0.19590102,0.19887455,0.20953505,0.18500479,0.2059075,0.21474332,0.21670866,0.21985765,0.21814474,0.20986685,0.23758054,0.25828305,0.22429079,0.24743459,0.23884207,0.24356113,0.2619046,0.23659672,0.27131742,0.2681318,0.263389,0.27359655,0.30171376,0.26915887,0.2855328,0.28370085,0.30479693,0.29097462,0.29535764,0.3065201,0.30849284,0.3018604,0.33736423,0.31934372,0.3359095,0.33872136,0.3399929,0.3334033,0.3398225,0.35053355,0.34491074,0.3480343,0.33829147,0.3465314,0.33961287,0.34986892,0.34556708,0.3434352,0.3443181,0.3347757,0.3524438,0.35401103,0.33651164,0.34494224,0.33460307,0.32998657,0.34059495,0.3442229,0.33220506,0.33689103,0.34343147,0.35158038,0.3392021,0.3304288,0.32246214,0.3438162,0.34272867,0.3441252,0.33961117,0.34419766,0.34082037,0.36189824,0.33701816,0.34139112,0.34025985,0.33562815,0.35263604,0.34093758,0.33754435,0.34141964,0.34787214,0.34244597,0.32812437,0.33327425,0.32091886,0.3458637,0.33927512,0.35106996,0.33851796,0.34277216,0.33704817,0.33519363,0.34770936,0.35515285,0.36190972,0.34271622,0.34969452,0.35163948,0.33830315,0.3582639,0.3361958,0.3369255,0.3403232
16,-0.41597208,-0.32816488,-0.23142332,-0.1510668,-0.05444008,0.035521094,0.10814198,0.2013062,0.28874606,0.35894495,0.47674954,0.5544261,0.6275416,0.7096812,0.7766042,0.8689383,0.8976218,0.9932906,1.0393846,1.0586671,1.0583621,0.96157706,0.8241338,0.61360765,0.43493068,0.2773651,0.21398865,0.19760543,0.18603677,0.19168137,0.19684426,0.17851007,0.20319906,0.1959298,0.20734072,0.21504003,0.2183784,0.20377822,0.21911031,0.23513952,0.21928032,0.23192221,0.24975888,0.24436934,0.24636783,0.23708893,0.26089,0.26120603,0.26102072,0.283066,0.28845373,0.25739205,0.29198545,0.27570194,0.28846744,0.28257298,0.29369512,0.3071363,0.29808503,0.29448295,0.31558415,0.31832045,0.33899844,0.34542614,0.34718552,0.3452259,0.32533443,0.35082364,0.34528542,0.33652997,0.34589553,0.3370809,0.32245368,0.33069137,0.338449,0.33765006,0.34165436,0.3219475,0.3409242,0.34527853,0.3268284,0.33019635,0.3409322,0.3282759,0.35051206,0.319076,0.34323868,0.33258647,0.33968604,0.3465208,0.34411463,0.33490813,0.3222024,0.349167,0.33282936,0.34314033,0.34321153,0.3406481,0.33686227,0.352433,0.31695697,0.33436993,0.33530253,0.33333114,0.34442782,0.33004928,0.3385358,0.34735504,0.3445996,0.3274272,0.33048704,0.3210703,0.3277584,0.34093148,0.3384738,0.36158457,0.33810127,0.34373948,0.32821962,0.3190484,0.35603493,0.34604922,0.3479494,0.33358133,0.36462048,0.34778377,0.33272552,0.36274767,0.31807518,0.32418102,0.3389373
17,-0.43982452,-0.34121197,-0.25394154,-0.1496471,-0.08319844,0.037873883,0.13310044,0.21957591,0.30821568,0.40344983,0.4740948,0.57769513,0.6644741,0.7542238,0.8671142,0.94252545,1.00236,1.0366244,1.0248519,0.9553162,0.85147256,0.6838897,0.519575,0.39621678,0.3119754,0.2677982,0.23436633,0.22865807,0.22370452,0.22670022,0.2270202,0.23304082,0.2253448,0.24058454,0.23040587,0.23255672,0.23558421,0.23771033,0.24427378,0.24984911,0.25445044,0.2582432,0.25527084,0.2643868,0.264902,0.28076836,0.27592826,0.278082,0.2806359,0.29569322,0.29272482,0.3028596,0.3000779,0.30743587,0.31451282,0.31749988,0.3199587,0.3251367,0.32913923,0.32609215,0.33458573,0.33205274,0.33254325,0.33454525,0.34748498,0.34587795,0.36275792,0.36500356,0.3443422,0.3511031,0.3391004,0.35681438,0.35367543,0.3522663,0.34221736,0.3449558,0.33804578,0.35208455,0.35452306,0.34291723,0.3357846,0.34465098,0.34616843,0.34267563,0.34167627,0.34377366,0.34317055,0.3449962,0.33976275,0.33904997,0.3414305,0.34870577,0.35021126,0.34641367,0.34256554,0.35460445,0.3460688,0.35535637,0.34717232,0.331361,0.35136342,0.3466381,0.34370762,0.34177223,0.3511405,0.34475157,0.34413427,0.34211072,0.33250216,0.3471666,0.33912387,0.34432787,0.3513908,0.35930747,0.3294364,0.3444703,0.3388164,0.34858328,0.3565412,0.35896835,0.34475064,0.34069845,0.34656867,0.35499167,0.3382999,0.342462,0.34205842,0.33698535,0.34385428,0.33702087,0.3446013
18,-0.46981567,-0.3656806,-0.27994522,-0.1572421,-0.08397637,0.027734417,0.14374799,0.22747636,0.3192066,0.44499826,0.5244281,0.62462825,0.71890396,0.80093175,0.89693004,0.97534084,1.0338757,1.0738232,1.0414122,0.96118146,0.7983738,0.592647,0.39854246,0.27856675,0.2294236,0.22368267,0.21187657,0.23156203,0.23559846,0.23464824,0.22804885,0.22809623,0.22870725,0.23769419,0.23697498,0.22543992,0.24374446,0.24404007,0.25860512,0.27353737,0.2564307,0.2606593,0.25861692,0.26905185,0.27097255,0.28514096,0.30225557,0.29991737,0.28892818,0.29458937,0.32045823,0.30827782,0.31259155,0.31225765,0.3243457,0.30697697,0.32381025,0.34490672,0.35131416,0.3315107,0.3661525,0.3455097,0.3600446,0.35380948,0.3702615,0.35047096,0.38201764,0.39633223,0.3722626,0.37526277,0.37823018,0.38501257,0.36595178,0.3839461,0.3584228,0.3696523,0.37477913,0.38361123,0.3909967,0.3759717,0.36898565,0.3605369,0.3653224,0.36172268,0.3807487,0.38071382,0.3742106,0.36744165,0.36141923,0.37768707,0.3693633,0.3572383,0.36459276,0.37395787,0.3871318,0.37838978,0.38934088,0.38582185,0.3685678,0.36526808,0.37544805,0.3720913,0.3638975,0.3631597,0.3793377,0.36586452,0.36616594,0.36877057,0.35177496,0.37726074,0.3654675,0.36853194,0.37748867,0.38594672,0.3713257,0.37987447,0.3604172,0.37551913,0.36322376,0.3655253,0.37618643,0.36337984,0.37842825,0.38880616,0.36822164,0.38215744,0.35988426,0.36745167,0.37003836,0.35606134,0.37683848
19,-0.46615028,-0.36228848,-0.26770028,-0.16437112,-0.09351879,0.045009106,0.14570013,0.2299816,0.31992042,0.43605155,0.52200454,0.6232399,0.7113754,0.8112875,0.92822737,0.9900956,1.0469233,1.051343,0.98464024,0.8599722,0.6936321,0.51538473,0.35905346,0.2843709,0.24291761,0.24220978,0.2185813,0.23982053,0.23975506,0.23746118,0.23050301,0.24111518,0.23216373,0.24799797,0.2419829,0.24181537,0.25244576,0.25388682,0.25751764,0.26531965,0.26238695,0.27522498,0.27268192,0.27484238,0.27326697,0.28947333,0.3023588,0.29556906,0.301505,0.30657634,0.30955473,0.31370717,0.30873796,0.3270783,0.3298517,0.33448327,0.3365719,0.34403053,0.35420033,0.34640014,0.36290073,0.35228908,0.35814375,0.34456176,0.3651605,0.3509517,0.38328508,0.38770092,0.37073004,0.37548327,0.37156436,0.3770576,0.37281322,0.3811709,0.36181653,0.37244442,0.36661175,0.37377053,0.3809562,0.3784905,0.35969198,0.36240467,0.370903,0.35934022,0.36986473,0.3660488,0.37307447,0.37417156,0.36215943,0.35722312,0.3613269,0.36207867,0.37324795,0.38186508,0.3769941,0.38966107,0.3836617,0.37974426,0.37718758,0.35982594,0.37552258,0.3609392,0.36539513,0.36870337,0.3856282,0.36675027,0.37027672,0.37186775,0.34820718,0.36621326,0.35572943,0.367646,0.37671125,0.39051446,0.36490986,0.37471235,0.3569898,0.3823957,0.37103185,0.3871782,0.36772102,0.36351132,0.37426722,0.38971537,0.3654775,0.37162888,0.3719923,0.35602233,0.3635873,0.36212474,0.3696498
20,-0.40134108,-0.3212808,-0.24925591,-0.14139366,-0.050521433,0.02620764,0.11730806,0.20371062,0.29996485,0.3734393,0.45487177,0.5395092,0.6051203,0.6927823,0.7760274,0.8700047,0.9349868,1.0238442,1.1074593,1.1464032,1.1194586,0.96986526,0.76121163,0.5290729,0.3684715,0.27127877,0.23705262,0.18669082,0.20737523,0.18338661,0.21902688,0.20577729,0.20793137,0.21628885,0.22501528,0.21580283,0.21810387,0.22412205,0.24092975,0.22179782,0.24296257,0.22654071,0.234644,0.22639051,0.25521314,0.2678633,0.23423035,0.25894693,0.26048306,0.2666686,0.2666852,0.28405797,0.29658857,0.2871308,0.26773748,0.29696798,0.30222946,0.2937077,0.29766318,0.29426244,0.28934664,0.3219666,0.307677,0.3272174,0.32310262,0.33605587,0.33592317,0.3497148,0.33177775,0.3309978,0.31859243,0.33335662,0.32961023,0.31967202,0.32701355,0.31288466,0.34252366,0.3366185,0.32218257,0.30631307,0.32646757,0.34145328,0.32795027,0.3362908,0.34013227,0.32772586,0.32485878,0.33381093,0.3260296,0.33138454,0.3341714,0.33916607,0.3490621,0.31275746,0.3355745,0.319256,0.33354408,0.34111178,0.32839435,0.32146183,0.31051806,0.33972085,0.3297346,0.32965457,0.323051,0.34517357,0.3153471,0.31889725,0.32851064,0.3314119,0.3446358,0.32481104,0.33748788,0.3416861,0.3272454,0.32085764,0.33424097,0.33107135,0.33050892,0.305855,0.33185044,0.3128737,0.3187092,0.32349813,0.3247093,0.34451485,0.31729257,0.3304999,0.3495839,0.32622874,0.31024918
21,-0.40356505,-0.3294089,-0.23760535,-0.12583196,-0.0597644,0.024864785,0.116209686,0.20645519,0.29526597,0.36863714,0.4346589,0.5146771,0.59413606,0.6733584,0.78490084,0.86310905,0.9540561,1.0210906,1.106207,1.1169894,1.0795292,0.93175775,0.71203434,0.5016186,0.35057977,0.27284688,0.2288474,0.19614261,0.19286187,0.18698509,0.22230105,0.20667687,0.20083994,0.22919916,0.2148695,0.21247992,0.2212416,0.21612193,0.21836373,0.21084964,0.24214983,0.23861268,0.24347784,0.23409612,0.26384896,0.2606726,0.24022333,0.2577464,0.27169952,0.27843213,0.26913747,0.28128746,0.2869732,0.28319523,0.27747485,0.31365454,0.30161592,0.2921261,0.29121742,0.3045011,0.29971012,0.32323515,0.30314818,0.3230928,0.32698533,0.3386559,0.33392668,0.33206505,0.3375823,0.3273404,0.3124352,0.33023793,0.34148028,0.31469223,0.3367508,0.30922726,0.3093788,0.31444636,0.32281673,0.3051588,0.31462863,0.34252065,0.32712555,0.3373538,0.31721756,0.31797484,0.33627555,0.3315716,0.31340933,0.32036832,0.3180684,0.3451465,0.33221945,0.3083402,0.31400567,0.31418696,0.31962574,0.33788076,0.32438695,0.31081748,0.32053816,0.33882964,0.33130294,0.32256764,0.32816106,0.35208106,0.3163741,0.30672386,0.32542455,0.3258878,0.32943755,0.32490605,0.33713138,0.31130773,0.30897954,0.30861259,0.32430667,0.31604734,0.33130464,0.33164814,0.32006836,0.3185472,0.3322771,0.32051682,0.31367147,0.32915723,0.32330894,0.33106858,0.34099996,0.32925344,0.30266917
22,-0.4106713,-0.3262734,-0.23132648,-0.12680021,-0.06332363,0.026460115,0.1146987,0.20753084,0.2986037,0.3693846,0.42825606,0.5109417,0.600046,0.67628825,0.79269344,0.8722147,0.9593497,1.024392,1.095144,1.0888774,1.0501211,0.89438355,0.68766785,0.4933759,0.35382384,0.28028452,0.23569673,0.20478074,0.19086996,0.19984138,0.21979262,0.21068385,0.20743498,0.2329972,0.2126944,0.21537063,0.21986082,0.21536586,0.21825933,0.21809849,0.24633941,0.24334526,0.24281582,0.24818353,0.26612055,0.25996825,0.24598396,0.25994444,0.2722947,0.28331095,0.27165806,0.2847154,0.28612706,0.28688583,0.28835827,0.30984807,0.3044073,0.2932599,0.29459685,0.3088124,0.30619884,0.32198635,0.30173954,0.32338518,0.33391204,0.3423393,0.3367867,0.33668914,0.32771972,0.3285375,0.30887505,0.3339051,0.34157002,0.31392574,0.33823612,0.3124776,0.30112863,0.31114668,0.3273831,0.30769193,0.31575745,0.33839032,0.3293047,0.34194192,0.308336,0.31746244,0.3303186,0.3270699,0.3150913,0.31986636,0.3169407,0.34779152,0.32861415,0.30983847,0.3070222,0.31218538,0.30980504,0.3375835,0.31909496,0.30961642,0.32907292,0.3385166,0.32635286,0.3174186,0.32178363,0.34252444,0.3186435,0.303068,0.323641,0.32451433,0.32323587,0.32783633,0.33634225,0.3103548,0.30270952,0.3043159,0.3189205,0.31081137,0.333209,0.3414674,0.3232189,0.3260725,0.33234993,0.32106173,0.3109992,0.31850496,0.3208112,0.32572022,0.33490288,0.32500875,0.3111707
23,-0.47656116,-0.37881345,-0.26902014,-0.1817381,-0.042067535,0.03555232,0.13244042,0.23462027,0.34075773,0.42233032,0.531603,0.6053637,0.67623574,0.7550767,0.82114357,0.86179763,0.852418,0.78382236,0.6478845,0.4541726,0.29141974,0.16970196,0.1531266,0.17495044,0.20008762,0.20616221,0.21863464,0.19566204,0.19923973,0.19426738,0.22395572,0.23145136,0.24362248,0.23394324,0.24715477,0.25262856,0.25321743,0.25564575,0.26692858,0.2539434,0.27020258,0.27148795,0.2848771,0.2716018,0.2906708,0.29271248,0.29690433,0.30785143,0.32735565,0.33059394,0.32759538,0.33659264,0.3428204,0.35269892,0.3238313,0.35893625,0.36987153,0.34242934,0.35152942,0.35239872,0.35118163,0.37606943,0.3667122,0.40383786,0.38293043,0.403277,0.39173976,0.39313328,0.38609952,0.38438487,0.3694767,0.3831283,0.3801103,0.37358725,0.3962389,0.3944348,0.37521505,0.38529998,0.3640258,0.36237022,0.38872576,0.39441645,0.39282453,0.40329337,0.38058126,0.39031062,0.39569694,0.39818218,0.38608998,0.38841614,0.38024744,0.3929072,0.38853332,0.37578398,0.37308863,0.36886442,0.3766663,0.40158287,0.38328364,0.38555115,0.38469395,0.3893153,0.3956482,0.38870513,0.38106796,0.39064002,0.3803053,0.37573048,0.39506334,0.38857764,0.39507306,0.4125316,0.4076822,0.36600798,0.38288695,0.36324632,0.39178145,0.39007196,0.378072,0.37397322,0.38749734,0.38024443,0.37235084,0.37827665,0.3767157,0.398704,0.37436223,0.39909017,0.3853494,0.37818372,0.37637782
24,-0.47145158,-0.37735906,-0.2654449,-0.1785392,-0.042394742,0.03800288,0.13286263,0.23565704,0.3351978,0.4244606,0.5274084,0.59733593,0.6646314,0.7420935,0.8082096,0.8437924,0.842337,0.77540714,0.6443139,0.4605506,0.2941979,0.17216465,0.14643176,0.16891804,0.1921098,0.20480096,0.2176937,0.19671899,0.20292291,0.19889295,0.22409862,0.23361596,0.2435351,0.23235302,0.25031918,0.2535676,0.2544257,0.26117966,0.26267114,0.2509346,0.27146047,0.27192295,0.2800112,0.27298146,0.28984374,0.29326144,0.30108827,0.30663788,0.32726324,0.32821935,0.32573342,0.3339296,0.34241283,0.35155463,0.32436094,0.35665315,0.36506334,0.3417747,0.35401732,0.3483138,0.34979987,0.3756206,0.36602968,0.39993566,0.38242212,0.3988531,0.39040434,0.3876876,0.38132927,0.37545645,0.36914793,0.37715495,0.37361148,0.37164074,0.38844022,0.395249,0.3676471,0.38433668,0.361243,0.3650364,0.385394,0.39147076,0.38846576,0.39850914,0.38156086,0.39096633,0.39129546,0.39717397,0.38360915,0.3880122,0.37235168,0.38746846,0.38666505,0.37275636,0.37229905,0.36701664,0.3743623,0.39726865,0.37956148,0.3860019,0.38190824,0.3849728,0.3935977,0.38283005,0.37664828,0.38335714,0.37623474,0.37018535,0.39059538,0.38462627,0.38971165,0.40748972,0.40257323,0.35741207,0.38378555,0.35771242,0.38763535,0.38212165,0.37343645,0.37596717,0.3824348,0.37917268,0.36708054,0.3775615,0.36920035,0.3908016,0.37041473,0.39622763,0.3786638,0.375629,0.37440452
25,-0.47106636,-0.3686417,-0.26039937,-0.15472203,-0.038328104,0.027943619,0.12201397,0.24421296,0.34545535,0.41730332,0.5138109,0.5965236,0.6963828,0.79639286,0.86238605,0.93534416,0.92108274,0.87048954,0.75784606,0.5274288,0.33251733,0.17819336,0.14470701,0.13958915,0.171319,0.18230155,0.20693205,0.18814252,0.18904503,0.17836688,0.22244194,0.20489942,0.21180925,0.22133864,0.24766698,0.23406555,0.23013711,0.22704238,0.25677794,0.25791958,0.2500541,0.26470754,0.274805,0.24905577,0.28584194,0.25921288,0.27007055,0.2928251,0.30061528,0.31478563,0.33096704,0.2994694,0.3333642,0.31687775,0.30592856,0.3365739,0.3272909,0.3245924,0.32567355,0.31525043,0.34298575,0.37220705,0.34798732,0.3959276,0.37358096,0.3927091,0.371053,0.40209576,0.37691182,0.3711642,0.3509483,0.38259655,0.37030825,0.37141478,0.385608,0.38057473,0.37203345,0.36162564,0.37161577,0.36300832,0.37982446,0.3871766,0.38359824,0.4006167,0.37633693,0.36621487,0.36944243,0.38378796,0.3644653,0.3861928,0.3655148,0.40012443,0.366663,0.37511626,0.3690154,0.34987986,0.3746686,0.40186992,0.3628212,0.389176,0.35474184,0.3771423,0.3846588,0.35565037,0.38141868,0.40233257,0.36721522,0.3571489,0.391134,0.37165272,0.38670626,0.3983891,0.3814521,0.3653536,0.37025094,0.3618013,0.3790539,0.3636773,0.37522894,0.36700487,0.39108938,0.37986305,0.3878535,0.3639009,0.38251832,0.3987381,0.38522774,0.40728402,0.38656813,0.37137938,0.3676851
26,-0.38930207,-0.30377203,-0.20426044,-0.14060327,-0.049715444,0.045664925,0.088859916,0.2050477,0.27169585,0.34733832,0.46124417,0.5370699,0.63625574,0.7002829,0.77201366,0.8351591,0.87309253,0.91398245,0.9014151,0.87933254,0.7885583,0.6396451,0.5406898,0.40448257,0.3097164,0.20914668,0.17848766,0.14028205,0.17405824,0.1720742,0.1902919,0.18081564,0.19488204,0.17116976,0.1856215,0.20032516,0.1976533,0.22704783,0.19049576,0.20818958,0.21456721,0.22265863,0.22273275,0.25417545,0.24600334,0.24215941,0.2602802,0.26132095,0.2794015,0.2779867,0.2570409,0.24535966,0.29281718,0.28740153,0.28014478,0.26202667,0.2859463,0.3128817,0.3076158,0.27694792,0.30113757,0.30664796,0.32762277,0.32911777,0.35597023,0.34097576,0.31392747,0.35034987,0.30680132,0.3131843,0.33026648,0.32549065,0.2906683,0.33075795,0.3262858,0.34196407,0.33207723,0.33370048,0.3289854,0.34364924,0.31668815,0.3126169,0.33662558,0.3141219,0.340981,0.31707266,0.33084399,0.3292373,0.33164856,0.3534051,0.34833694,0.31335518,0.3224426,0.3693346,0.32135087,0.32477722,0.32757938,0.31424642,0.32204616,0.32444978,0.29695824,0.34675956,0.31890622,0.31585088,0.31534812,0.30562076,0.33681545,0.3465909,0.35195938,0.32818252,0.3408024,0.3012211,0.31697464,0.32872045,0.31600082,0.3462954,0.32082325,0.31684574,0.3134867,0.3015758,0.36202142,0.33448327,0.3219507,0.31090796,0.3554458,0.32508668,0.31992942,0.33049735,0.29392725,0.29893506,0.3398272
