,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,-0.48727947,-0.38019598,-0.28776535,-0.17330474,-0.06891636,0.03126701,0.14199853,0.24439296,0.33983833,0.45244542,0.52038336,0.6039676,0.58372676,0.5407963,0.4698179,0.33987013,0.28622353,0.21281889,0.1658836,0.15028478,0.16376662,0.19141808,0.1975806,0.19728544,0.21766302,0.22307234,0.22785288,0.2293037,0.22025704,0.22197609,0.22816505,0.24608311,0.23856795,0.24649112,0.2581579,0.2711838,0.25597313,0.27451134,0.27848274,0.28846282,0.28202987,0.2821575,0.29593813,0.30859435,0.30793434,0.31630024,0.31400165,0.32447517,0.3082215,0.33676982,0.32446012,0.34224132,0.35095412,0.3330412,0.35062838,0.35707575,0.3443987,0.3693053,0.3760848,0.38518405,0.39081624,0.38987526,0.38943768,0.40680182,0.401775,0.3921546,0.41765612,0.41577196,0.4164122,0.40389434,0.4155499,0.41158387,0.42134663,0.41083044,0.40256545,0.41194636,0.40606868,0.4058502,0.39131296,0.41407374,0.41131663,0.41545302,0.42617524,0.4055875,0.40030202,0.40472403,0.40792042,0.3988828,0.41416153,0.4026419,0.39362812,0.40250808,0.41765714,0.4002976,0.40366653,0.40800294,0.3961528,0.4005263,0.40795714,0.4133804,0.41079712,0.40531984,0.41344014,0.41561908,0.39372918,0.38754874,0.4058513,0.4047577,0.40444452,0.39917776,0.40285873,0.41089925,0.388644,0.40079948,0.40755978,0.39545113,0.40111178,0.40196195,0.3976143,0.40142217,0.40917996,0.41573068,0.39032814,0.39797202,0.40565437,0.4037174,0.3957597,0.40127468,0.4023942,0.40844786,0.3946169
11,-0.48617008,-0.3806058,-0.29238194,-0.17784038,-0.0614711,0.031738013,0.14223966,0.24930158,0.34950608,0.44766223,0.53304017,0.61917394,0.6308174,0.6004859,0.53107995,0.38745123,0.29400438,0.21524778,0.16191712,0.13755871,0.14220668,0.15694396,0.17680496,0.18663588,0.20687723,0.2118783,0.21150135,0.21605177,0.2098222,0.2184066,0.21892527,0.23980185,0.23642732,0.25198746,0.2486817,0.25721368,0.257909,0.26834863,0.26885626,0.28164595,0.28609994,0.28830877,0.30252117,0.31090814,0.30564174,0.32231387,0.31610334,0.32427272,0.31437394,0.33545554,0.3386398,0.3418784,0.34922847,0.3411059,0.35528332,0.36435968,0.35065743,0.38228774,0.37153652,0.38781127,0.39027676,0.38951632,0.4030879,0.4172562,0.41638032,0.4011508,0.41935015,0.42384094,0.40966415,0.41722876,0.41663268,0.41365486,0.42262706,0.40941313,0.4060354,0.41504797,0.42041844,0.41744608,0.40936407,0.4162332,0.4154354,0.42550406,0.43088257,0.415721,0.40976575,0.4128847,0.40805766,0.41713682,0.4105564,0.41337672,0.41353285,0.4125026,0.4224263,0.40751985,0.40948388,0.41926986,0.40649185,0.41539657,0.42189234,0.41575465,0.41932318,0.41842607,0.42218912,0.41879755,0.4083715,0.4050855,0.41406134,0.4172904,0.4090075,0.41419673,0.41732824,0.41571262,0.4048128,0.41083708,0.41703147,0.40639365,0.41652164,0.41071293,0.40853274,0.4129107,0.42067903,0.41420043,0.41706514,0.40338388,0.4102371,0.41131008,0.40936726,0.40964508,0.40353492,0.4190637,0.40752786
12,-0.4386921,-0.35803896,-0.24611129,-0.15201229,-0.062460095,0.025983421,0.12079925,0.21629159,0.30297852,0.40598008,0.4614787,0.52909034,0.54768646,0.49644837,0.44761178,0.35622746,0.31517345,0.24923828,0.23481497,0.223959,0.22959206,0.25176698,0.22513284,0.22206837,0.19782346,0.20628549,0.22037765,0.2092221,0.21601902,0.2087496,0.20983374,0.21958584,0.21287045,0.23368046,0.22643957,0.24118906,0.23003213,0.24448188,0.25445324,0.25698367,0.25531623,0.2543718,0.26543403,0.27430132,0.27329665,0.26700264,0.29108453,0.27674636,0.2936323,0.30810124,0.2942069,0.30526313,0.31750262,0.32024252,0.32952568,0.31525558,0.33231404,0.32001817,0.32622156,0.35315856,0.34641078,0.36492652,0.34767807,0.36334255,0.36169216,0.35342005,0.3815697,0.3868018,0.37735915,0.35622677,0.36350194,0.3700626,0.37835363,0.37657264,0.3600724,0.36674282,0.35440645,0.36444247,0.36657345,0.374589,0.37412682,0.37307635,0.36318493,0.35757524,0.36116898,0.37472847,0.37516913,0.34988362,0.3851335,0.36984363,0.36483726,0.37013474,0.3639747,0.38022032,0.3629285,0.36559972,0.36689252,0.35947502,0.3634615,0.3650005,0.36378133,0.36448833,0.36239064,0.37765583,0.36077207,0.35583112,0.35870737,0.36788666,0.37238067,0.36712894,0.36153024,0.36702892,0.3618481,0.35599008,0.35379902,0.36041585,0.3603394,0.3615358,0.3723145,0.35727057,0.38097966,0.36903718,0.34414923,0.36166102,0.36271223,0.3570522,0.35868263,0.35683987,0.3765023,0.36046064,0.36021405
13,-0.39171284,-0.30441317,-0.21595557,-0.12951645,-0.04907326,0.007464273,0.11155559,0.17968771,0.26683885,0.36039627,0.4274241,0.48988387,0.57964796,0.64050126,0.7328464,0.81164396,0.90536875,0.9622457,0.9696619,0.89026034,0.7471434,0.5617825,0.39036885,0.27867445,0.22389325,0.1904919,0.18162134,0.18308505,0.173497,0.17700547,0.17726341,0.17350885,0.17919317,0.17823692,0.18381229,0.19416977,0.19063765,0.20319661,0.20701316,0.20569529,0.21559864,0.20218796,0.23042372,0.21295753,0.22245798,0.23822014,0.22930697,0.22282234,0.22934675,0.24044323,0.2531087,0.24779032,0.2560702,0.25237042,0.25000945,0.26853776,0.27547356,0.26649833,0.26611796,0.28268895,0.28126076,0.28647822,0.28164595,0.29019377,0.2899766,0.29688868,0.30347043,0.3127689,0.2991614,0.29377958,0.30260962,0.29633886,0.30507374,0.3062822,0.3051073,0.29485106,0.29824394,0.29772604,0.30409,0.3056235,0.2994453,0.30543765,0.30451074,0.2878367,0.30001962,0.29134545,0.28829876,0.2969695,0.29863957,0.3020636,0.29796848,0.29727402,0.3097953,0.29760438,0.29487988,0.30070305,0.30181724,0.29051375,0.30493018,0.2958879,0.3063341,0.29500276,0.30170172,0.3043443,0.288099,0.2858367,0.2909375,0.29772735,0.28557622,0.3051283,0.28883576,0.30251065,0.2921273,0.31281444,0.3031404,0.29604107,0.29846078,0.29555002,0.2973333,0.30813453,0.2968621,0.31124857,0.29313445,0.29652417,0.30772597,0.29892588,0.29999363,0.298508,0.29564416,0.3032108,0.29286137
14,-0.39206123,-0.3098916,-0.22343217,-0.13142508,-0.04381839,0.021633925,0.114426546,0.18327154,0.27733952,0.3532373,0.43259826,0.5031634,0.58492666,0.66588694,0.75697833,0.84020436,0.90499735,0.9502064,0.91448784,0.82402694,0.66597337,0.5082031,0.3688422,0.27329788,0.22380078,0.2009726,0.18780932,0.19173229,0.17459467,0.18619463,0.1759635,0.17925116,0.19081946,0.19395374,0.19486675,0.19485164,0.19939767,0.21755421,0.2038649,0.21845412,0.21419159,0.21312274,0.22834483,0.2256453,0.23169412,0.24514566,0.23337111,0.23540568,0.23364076,0.24532872,0.2594113,0.25332177,0.25950637,0.26227573,0.26161015,0.27214608,0.27791184,0.2846739,0.2796023,0.28312057,0.28818446,0.29235408,0.28969648,0.2993977,0.31032637,0.30352613,0.3006477,0.31498182,0.31203088,0.307732,0.30397588,0.2978605,0.3100907,0.30106208,0.30596063,0.30392286,0.3137809,0.30088812,0.3050142,0.29799435,0.3000698,0.3020793,0.2969324,0.2928047,0.30595618,0.29887798,0.29619333,0.30639812,0.2885692,0.3036729,0.3036993,0.29922,0.3173225,0.2946014,0.30120486,0.3003644,0.3019238,0.29283786,0.30765337,0.30072156,0.3069797,0.30086347,0.309105,0.30298397,0.2963323,0.30228472,0.2970915,0.2989075,0.28898054,0.3002256,0.3012418,0.3118023,0.30940086,0.31490836,0.30614236,0.3023546,0.30230314,0.30119726,0.300278,0.3069492,0.29858992,0.30551577,0.30659908,0.29607508,0.30547574,0.3029667,0.29891086,0.2941898,0.3017447,0.30766302,0.3066241
15,-0.43161535,-0.31718352,-0.23487592,-0.15227276,-0.056417316,0.01994572,0.11872196,0.202221,0.2965048,0.3904967,0.46689454,0.55008405,0.6474905,0.71985394,0.8096938,0.8656903,0.9002049,0.8953516,0.82023984,0.68043935,0.50380015,0.3458406,0.25132635,0.2076295,0.1952872,0.19744533,0.18619789,0.19541772,0.19579972,0.20093107,0.18587491,0.18434525,0.20395754,0.21265893,0.21071792,0.21242605,0.2299743,0.24387851,0.22747123,0.22180969,0.2470019,0.24004908,0.24374965,0.23936605,0.25816736,0.26863006,0.248858,0.26193357,0.2690149,0.26457843,0.28268307,0.28248265,0.28409258,0.27790943,0.28851578,0.30086905,0.30684522,0.30868998,0.30137318,0.30715108,0.31350663,0.3170499,0.31852728,0.32084784,0.3317844,0.33359227,0.3295432,0.339113,0.32947308,0.33337915,0.33328024,0.31964245,0.32266483,0.31998038,0.33973265,0.3298987,0.3264291,0.32241637,0.32809034,0.30849725,0.32675675,0.3249137,0.32504776,0.33048406,0.3222838,0.3324099,0.3243541,0.33182004,0.3141399,0.33257982,0.32476136,0.33204538,0.34654057,0.32875293,0.32305446,0.33089623,0.3337457,0.33368242,0.3313796,0.3281035,0.3346312,0.32162502,0.3336331,0.32881942,0.3244614,0.32515934,0.3272778,0.3277179,0.31273073,0.3266098,0.32337666,0.34079322,0.3354362,0.32751718,0.32985446,0.32322797,0.3248326,0.33762634,0.32343465,0.33860916,0.32323346,0.32554656,0.33288956,0.32313907,0.33783942,0.33581823,0.3201862,0.32654062,0.31067675,0.33471173,0.32379448
16,-0.35060045,-0.26613298,-0.19880083,-0.12632692,-0.04294472,0.009017551,0.104767464,0.15984075,0.23614214,0.32208025,0.39132515,0.45170057,0.51897925,0.5952523,0.6545462,0.7105752,0.7782975,0.85942924,0.9598766,0.99240994,0.9893046,0.87822235,0.698348,0.47491443,0.31901127,0.22369568,0.1861186,0.16289078,0.15815417,0.15473235,0.17474745,0.15833068,0.17077611,0.17650339,0.17420885,0.17052084,0.18049535,0.17618826,0.19079131,0.18860671,0.18665658,0.20218593,0.20834169,0.20374003,0.2092636,0.21303265,0.20477791,0.21486372,0.21717425,0.2333014,0.23293132,0.23684397,0.22235891,0.23223844,0.23850057,0.26202852,0.23932078,0.24255182,0.24662517,0.25427425,0.25671503,0.26277667,0.26061624,0.2752135,0.25493577,0.28330296,0.2814003,0.27209052,0.27805617,0.2793327,0.28138116,0.27770266,0.2810047,0.2826906,0.27717698,0.26780456,0.2905144,0.2866935,0.28302374,0.28062168,0.27868244,0.28253993,0.27678195,0.27839294,0.2747689,0.27145424,0.28032458,0.26214904,0.2822685,0.27441022,0.27384412,0.26987037,0.2773345,0.28003326,0.27056244,0.2721065,0.28402817,0.2735157,0.29144078,0.27090895,0.28627062,0.2697811,0.27339926,0.27969477,0.28326565,0.28063852,0.26040816,0.27606267,0.26796013,0.28743958,0.27085668,0.2805332,0.28270477,0.2766898,0.2700068,0.26893407,0.2799138,0.27345213,0.27603763,0.28335607,0.28513718,0.28218174,0.27401465,0.29580846,0.288664,0.2765348,0.2731049,0.29454416,0.27995947,0.2778569,0.2848544
17,-0.36594063,-0.27179644,-0.20241262,-0.13097855,-0.05291429,0.0100479815,0.10280789,0.15223236,0.21771415,0.31102976,0.38874754,0.4586909,0.510561,0.59929407,0.6574108,0.70796216,0.7537119,0.83330417,0.96224,1.0232191,1.0514024,0.96110463,0.77986634,0.5375746,0.3509789,0.24220915,0.18220365,0.17213862,0.15209164,0.15235165,0.17179538,0.15183908,0.1642051,0.16483612,0.17707139,0.17830148,0.18053982,0.17391843,0.18153259,0.19271101,0.182628,0.19216084,0.19896066,0.21055746,0.2078551,0.20888728,0.20956175,0.20239514,0.22152339,0.23614079,0.23362091,0.23429525,0.21543077,0.23587483,0.23998094,0.27529547,0.25797725,0.25861636,0.25878456,0.23910046,0.25769114,0.26795116,0.26947474,0.27125484,0.25708893,0.29884958,0.27504498,0.2506901,0.28782934,0.28417677,0.27902225,0.2850421,0.28172162,0.2665481,0.28761932,0.2796216,0.27984914,0.2959981,0.27966818,0.27358586,0.2828804,0.27830824,0.2765532,0.29282168,0.27556273,0.27808136,0.30026916,0.2673236,0.28605193,0.29341912,0.27029586,0.27713475,0.28440157,0.26676148,0.28533986,0.26323178,0.28514582,0.28188962,0.28752357,0.27261728,0.2900167,0.26623604,0.28935528,0.2820788,0.28138298,0.2808434,0.26331666,0.27578938,0.28345788,0.280982,0.27177465,0.2869052,0.28777182,0.27278286,0.26835862,0.25981817,0.27349925,0.2730357,0.27676582,0.27731228,0.2767073,0.28874677,0.2676505,0.29704294,0.29255643,0.28036278,0.27990645,0.30170333,0.28867435,0.27358216,0.2871688
18,-0.35439813,-0.28707302,-0.19935612,-0.118242614,-0.04568444,0.022425035,0.102467835,0.1623841,0.25455016,0.30892286,0.39780408,0.4616689,0.51987135,0.6268699,0.67748886,0.7759327,0.826131,0.90104747,0.9399842,0.92636716,0.83983725,0.7389581,0.57831115,0.42367795,0.3085273,0.23495781,0.19731617,0.18445529,0.16010053,0.1638394,0.1729827,0.18198684,0.18394293,0.1799876,0.1817585,0.17509492,0.17640819,0.19367664,0.19256398,0.21714696,0.18613961,0.19966702,0.2118658,0.22177738,0.21994945,0.21903051,0.20680358,0.2167058,0.22012964,0.23270571,0.23761415,0.23293816,0.23416394,0.24378642,0.24408609,0.2594049,0.25088543,0.26451758,0.27067077,0.26300555,0.2640771,0.26964414,0.2751631,0.27679002,0.26981568,0.292954,0.27409962,0.28804404,0.2911372,0.2784766,0.27993977,0.27912673,0.2832343,0.2863927,0.27323508,0.27877963,0.29775453,0.29654095,0.27697313,0.29306602,0.27971753,0.2752527,0.27269396,0.2725384,0.28512385,0.26921475,0.28908476,0.2749787,0.27705213,0.27417517,0.2740644,0.26825377,0.27783793,0.25733063,0.28269932,0.26473737,0.2776186,0.25687045,0.28642592,0.26785123,0.28938714,0.2738657,0.28218338,0.27913886,0.27164203,0.2923302,0.27303028,0.26464513,0.2779752,0.28260773,0.28018713,0.26772454,0.2917029,0.29007214,0.2867535,0.27370703,0.27783415,0.2654234,0.2790392,0.28723916,0.26288068,0.285731,0.27145037,0.2814341,0.2873587,0.27450234,0.28427273,0.27546215,0.29315758,0.2771571,0.2917398
19,-0.36039394,-0.2649675,-0.19654949,-0.12120075,-0.045326296,0.03769405,0.10397382,0.15530087,0.2421539,0.31018656,0.38380778,0.4519821,0.52134156,0.59186673,0.64588076,0.73695266,0.8145228,0.8842604,0.9596372,0.9959289,0.94137037,0.8295107,0.6523941,0.4530807,0.3208602,0.21980587,0.18511663,0.16941917,0.15777414,0.15962948,0.17522165,0.16239667,0.18085077,0.17301266,0.17157403,0.16901179,0.1848216,0.18810767,0.19421458,0.18729918,0.19623646,0.20680083,0.20457573,0.20063654,0.21050233,0.21845807,0.19763795,0.21080796,0.23647201,0.22431755,0.24569634,0.23776291,0.22901177,0.23066127,0.23212689,0.25100362,0.24794269,0.2572123,0.25842062,0.25844008,0.25698018,0.2645533,0.266596,0.27142796,0.26375142,0.28776658,0.27828872,0.2780009,0.26340002,0.26664826,0.27813688,0.27645725,0.26875696,0.27160573,0.28749996,0.27966544,0.28988215,0.27880362,0.2882916,0.27711478,0.27455592,0.27172884,0.28362206,0.28003183,0.2797123,0.27552462,0.29735202,0.26541397,0.26835486,0.26733676,0.2638459,0.26936734,0.27045828,0.27080482,0.28148827,0.26614138,0.2811144,0.2689073,0.2934346,0.2698399,0.2835707,0.27650177,0.2707046,0.27897578,0.27662617,0.26647168,0.26340953,0.26629314,0.26258504,0.28283668,0.2740714,0.26517102,0.2805647,0.27840334,0.28236145,0.2710589,0.28425354,0.26916844,0.28336793,0.28428844,0.26794556,0.2774011,0.27616683,0.27854818,0.284499,0.27635783,0.2888068,0.28221264,0.27113414,0.2857613,0.28827262
20,-0.4119264,-0.3416195,-0.25779435,-0.14787573,-0.059388906,0.039144553,0.13702385,0.21261445,0.31549335,0.38756964,0.48198006,0.5704268,0.663804,0.75814354,0.83882785,0.95332056,1.0281394,1.089451,1.078227,1.0209578,0.899304,0.7280466,0.5551399,0.4021751,0.3138023,0.25011626,0.22866851,0.21477154,0.19835097,0.20109454,0.19277354,0.22171038,0.22243914,0.2210551,0.22719839,0.21831019,0.21905583,0.23967345,0.23372653,0.25408545,0.23935422,0.2431551,0.25106293,0.26933652,0.2597099,0.27082902,0.26548958,0.28094786,0.25339463,0.2812094,0.28196138,0.27517843,0.29699096,0.29476535,0.30151927,0.29316038,0.3007149,0.3147287,0.33450133,0.3191163,0.33887452,0.32395163,0.32692915,0.33585256,0.348768,0.33726674,0.34299394,0.35999745,0.35694274,0.35076228,0.3515703,0.3416466,0.35313976,0.35086468,0.33189052,0.34535626,0.34855014,0.33670086,0.33452922,0.34321636,0.32877475,0.34642792,0.33944374,0.3383252,0.34275153,0.34762162,0.34021956,0.3565762,0.3399548,0.33920673,0.3482301,0.34501544,0.3454914,0.336846,0.34790936,0.35028914,0.33067694,0.3337924,0.34198767,0.34839824,0.34068742,0.34513986,0.3521513,0.3351402,0.34251976,0.3428793,0.35326996,0.34085014,0.34603786,0.33412883,0.3521243,0.35255063,0.33438757,0.34837157,0.35107812,0.35439888,0.34091648,0.3401284,0.3413278,0.33889192,0.34848893,0.34861442,0.3497261,0.33426964,0.3367759,0.33854407,0.33326107,0.3234667,0.35460263,0.3400649,0.35061872
21,-0.4465183,-0.37035608,-0.26563823,-0.15934035,-0.0553889,0.034417495,0.13246672,0.22200745,0.3201009,0.42100567,0.4945119,0.5944829,0.7058375,0.78852195,0.891536,0.9836012,1.0998677,1.1539229,1.1137401,1.0324655,0.848284,0.6005496,0.3915127,0.28490338,0.21131167,0.18487816,0.1946354,0.19905691,0.1994355,0.22534409,0.20326501,0.21244997,0.2234794,0.23310137,0.21929309,0.22668345,0.21284647,0.23669337,0.24187237,0.2568277,0.22957437,0.25147972,0.25866684,0.2630268,0.24549985,0.2659214,0.2737226,0.28498337,0.27594492,0.2966898,0.29828107,0.27496967,0.3065004,0.30783737,0.3001207,0.2973669,0.31594425,0.32586044,0.33117852,0.32998186,0.34948242,0.33802685,0.34787625,0.35020268,0.37392876,0.34197643,0.3616162,0.38422918,0.38843384,0.3648623,0.36010498,0.35893697,0.38558292,0.36002332,0.3574673,0.35772946,0.37625498,0.35983083,0.36334097,0.35940412,0.35218143,0.37677857,0.35878763,0.34854695,0.36501876,0.35175642,0.34858862,0.38070658,0.36735675,0.34694257,0.37668276,0.37676942,0.36275128,0.370696,0.357947,0.37681004,0.35637403,0.36033964,0.32902586,0.34877715,0.3474163,0.36652997,0.3676739,0.35615838,0.3621652,0.36769968,0.36732072,0.36761478,0.37270528,0.3482961,0.3802594,0.3727738,0.37117103,0.36679196,0.37105298,0.3730769,0.35079235,0.3633263,0.35984927,0.37096632,0.369363,0.36540258,0.37619433,0.36154184,0.35019988,0.34190732,0.3517683,0.35910523,0.36207005,0.3710773,0.35711873
22,-0.44796515,-0.3603408,-0.26378018,-0.1578139,-0.06713322,0.043562174,0.1326058,0.21958429,0.3146116,0.4122968,0.48929483,0.5847381,0.70468515,0.772947,0.8802069,0.986485,1.0952828,1.1679832,1.124563,1.0890831,0.9106982,0.6488614,0.41959992,0.3036363,0.23127016,0.18680473,0.19026802,0.203096,0.19372435,0.22165819,0.20072456,0.21608326,0.2249548,0.22117403,0.2049497,0.22539315,0.21379566,0.23121925,0.23793298,0.24701224,0.24958341,0.24574731,0.25090963,0.24842662,0.2465664,0.26632544,0.2732564,0.27549142,0.26912963,0.2828581,0.2920827,0.2668236,0.31118014,0.3003656,0.28590444,0.28551874,0.31837118,0.3294611,0.33238512,0.3264891,0.34387285,0.3338738,0.34896874,0.3431708,0.37078404,0.33227035,0.3640092,0.3843614,0.36906245,0.35969865,0.3524526,0.35444486,0.37003347,0.3507238,0.36384177,0.36683252,0.3658098,0.3487029,0.36081886,0.3593158,0.34231317,0.36463973,0.35330462,0.34364483,0.35847253,0.3573849,0.3433565,0.38222522,0.33712804,0.34205994,0.36555898,0.3788442,0.35043353,0.3575535,0.35210234,0.3774286,0.34770137,0.35769874,0.32885098,0.34977975,0.3392731,0.36415046,0.35316676,0.34438294,0.34885034,0.35597306,0.37896985,0.36173886,0.3613379,0.3450415,0.3719215,0.3655642,0.3593036,0.36284164,0.37045807,0.3699496,0.34895676,0.35469165,0.35757476,0.36622962,0.3616254,0.35563183,0.36988783,0.34052467,0.3352156,0.3404324,0.3512985,0.35416716,0.3382718,0.3710486,0.34778214
23,-0.44460982,-0.36742628,-0.27156666,-0.16816235,-0.057704538,0.03557591,0.13193308,0.22278748,0.32519495,0.42401192,0.505116,0.60932785,0.7004187,0.7962783,0.90421575,1.0002031,1.1046202,1.1495291,1.1156423,1.0209273,0.8199718,0.59040654,0.38963655,0.2806608,0.21448189,0.20182614,0.20946643,0.21215272,0.1960583,0.20981842,0.203074,0.22837648,0.22097147,0.22670856,0.22903794,0.23714404,0.21731502,0.24280228,0.23270717,0.26628813,0.23750867,0.24816193,0.26510772,0.27824742,0.26489246,0.27657312,0.28293407,0.28798264,0.27678952,0.30876097,0.2951485,0.28750896,0.3102393,0.31712922,0.31861383,0.30863583,0.3201987,0.33413255,0.3396083,0.34033167,0.3605922,0.33481532,0.35434127,0.3581004,0.3745431,0.34731638,0.35925466,0.3727515,0.3885092,0.37900615,0.36731708,0.35642958,0.3749206,0.3660725,0.3592162,0.36727968,0.37013516,0.35526887,0.3623953,0.36685184,0.34795758,0.3763998,0.36269775,0.3616522,0.37221748,0.35524064,0.35739568,0.39389065,0.3759411,0.36317298,0.37583405,0.3681155,0.37205338,0.35507467,0.36771542,0.3745341,0.35121715,0.36498326,0.3430868,0.37613776,0.3617966,0.37095353,0.37597266,0.36149183,0.37012315,0.37798834,0.38716114,0.3798588,0.37019742,0.3615638,0.38705203,0.37273192,0.36739945,0.3774584,0.3738536,0.38048312,0.35356048,0.35773438,0.3675365,0.36484864,0.37079483,0.3570728,0.38121897,0.36939523,0.3558478,0.352085,0.3562268,0.34805018,0.37722933,0.37468782,0.36455178
24,-0.47178268,-0.3605012,-0.2726608,-0.1718562,-0.06121548,0.04700555,0.13712457,0.23516737,0.32687253,0.43740463,0.5131804,0.6357114,0.7510105,0.8233008,0.93695515,1.0051022,1.0729913,1.0724293,0.989239,0.8441371,0.65740037,0.46530357,0.34412348,0.27014372,0.25813726,0.23425192,0.23365426,0.22923131,0.23232679,0.23283352,0.2169206,0.22528622,0.23829077,0.2511097,0.24252453,0.24522299,0.25650522,0.26990455,0.26779738,0.25615868,0.28279385,0.27516928,0.2788589,0.2758876,0.28162163,0.3016757,0.28697428,0.30094644,0.29950464,0.30855048,0.30886543,0.31436312,0.32909772,0.31381294,0.32168537,0.32937038,0.3365409,0.34511542,0.34650302,0.35601246,0.36369553,0.35620156,0.3625735,0.36933202,0.38758844,0.3788976,0.3808,0.38977277,0.36846936,0.3726522,0.38337833,0.37722844,0.37157562,0.36135364,0.37317076,0.38403085,0.37415928,0.36229277,0.37119466,0.35531354,0.36826542,0.38494128,0.3841203,0.376352,0.36447376,0.38522047,0.37135246,0.38453478,0.36936873,0.3743556,0.37415704,0.38722852,0.39156082,0.39022118,0.36571687,0.38687256,0.37418756,0.38715178,0.3665409,0.38253972,0.37569103,0.38224304,0.386246,0.37805814,0.37098816,0.3653435,0.37244847,0.38327283,0.37436974,0.36972493,0.3711791,0.38780537,0.37147418,0.37289533,0.37526384,0.36847994,0.36477548,0.38545293,0.3733437,0.37830043,0.38932893,0.37428403,0.38422483,0.36317876,0.37684813,0.3742326,0.36212194,0.37398958,0.35086218,0.38760817,0.35816848
25,-0.38800305,-0.2981244,-0.21076298,-0.14293092,-0.050960224,0.0017831866,0.10461824,0.17673169,0.2621709,0.36416626,0.43356267,0.5282314,0.6020816,0.68678635,0.7450429,0.782996,0.8354277,0.93109196,1.0451177,1.1197366,1.1945407,1.1302515,0.9513904,0.68872017,0.434402,0.3015821,0.22484961,0.18270443,0.19866444,0.181367,0.20197839,0.18344197,0.18432179,0.22077402,0.18826053,0.19356751,0.21902579,0.21305403,0.22231498,0.20850919,0.20790568,0.23672612,0.23667724,0.2369684,0.23693669,0.23310198,0.23840925,0.25629213,0.2638826,0.26878908,0.26406622,0.27168792,0.25893158,0.27619755,0.2791083,0.28794408,0.29765448,0.27649745,0.28614923,0.2959162,0.29114288,0.30983388,0.3037254,0.31923583,0.3087039,0.3302112,0.3229149,0.32007045,0.3340829,0.32038453,0.31866875,0.31476933,0.32592893,0.33194292,0.31688097,0.31071037,0.32422101,0.33913094,0.3165905,0.3195524,0.33082324,0.3194279,0.32661352,0.3249414,0.31098804,0.31244352,0.31733364,0.29148993,0.33320776,0.3183573,0.3182551,0.30778795,0.31750765,0.32712936,0.31062704,0.32089072,0.3359002,0.3181432,0.32119045,0.30279386,0.3206533,0.31761137,0.32464123,0.33054143,0.34483618,0.33394367,0.3030987,0.31805515,0.32095808,0.32816198,0.3207138,0.33183777,0.33404374,0.3081865,0.31966996,0.31707793,0.3216343,0.32243937,0.3092947,0.3355807,0.3358896,0.32469836,0.32461712,0.3588862,0.33351156,0.31993252,0.30835527,0.34322923,0.32867828,0.31977808,0.33077633
26,-0.45903307,-0.34568298,-0.25107357,-0.16608405,-0.07128839,0.021711977,0.12539968,0.21634316,0.31414574,0.40885514,0.49883142,0.5895187,0.6666135,0.740174,0.7938288,0.8251819,0.8013653,0.7451105,0.6432729,0.48774353,0.35905737,0.2533483,0.21911298,0.21259022,0.21013623,0.21033086,0.20905772,0.20416243,0.20799667,0.20843147,0.21172956,0.22402963,0.22406396,0.23456025,0.2289407,0.23747125,0.251315,0.2596786,0.2537539,0.2497636,0.2651054,0.27248028,0.26380956,0.27598074,0.28453812,0.28492168,0.2781083,0.29143593,0.30578113,0.30367067,0.30757853,0.311912,0.3099719,0.3160809,0.32495806,0.32544124,0.3440076,0.33722517,0.34126794,0.34636623,0.35164875,0.34965783,0.36124742,0.35898134,0.35266545,0.37095052,0.37856263,0.3759419,0.36094704,0.3548677,0.36373276,0.3602999,0.3583708,0.35491288,0.36838356,0.3659596,0.35107002,0.3732437,0.353104,0.36074054,0.36664072,0.3651848,0.3632229,0.36789036,0.36112046,0.3700606,0.3681642,0.35479334,0.36214593,0.360627,0.35328546,0.36207366,0.357888,0.36261624,0.36430508,0.36467478,0.36836937,0.36232215,0.36397958,0.36392614,0.37138894,0.36526757,0.36421916,0.36559138,0.37060428,0.36857855,0.36678535,0.36518386,0.3617397,0.3649491,0.35644016,0.36633343,0.36626875,0.35331532,0.3666672,0.3587442,0.35766187,0.36415243,0.3635217,0.3665954,0.36246133,0.36050436,0.36763018,0.37115443,0.37862316,0.37398237,0.36269832,0.36561468,0.3461599,0.3572476,0.36179793
