,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,-0.49797887,-0.3830638,-0.27664617,-0.16792709,-0.08056965,0.029466204,0.12931766,0.23487507,0.3355299,0.42291597,0.5233108,0.58976775,0.64499754,0.6297483,0.53903264,0.4222723,0.32518786,0.22202432,0.15516923,0.12350428,0.12058989,0.13771634,0.16562563,0.17911673,0.1917981,0.1984728,0.19436069,0.2006844,0.2101675,0.2237961,0.22234255,0.22262597,0.23622505,0.22695139,0.23846427,0.24950269,0.24391559,0.2735825,0.25384736,0.268332,0.28626665,0.29136518,0.2891693,0.28755262,0.30667576,0.30383965,0.31154847,0.3239263,0.32735008,0.3276347,0.33612087,0.34659618,0.34535313,0.34409395,0.36046118,0.3568025,0.36359358,0.36369827,0.366379,0.37820178,0.39610958,0.39265847,0.39816248,0.39423022,0.39973754,0.40494004,0.4296891,0.40039584,0.4111249,0.4075317,0.41425073,0.403198,0.40423316,0.4125491,0.40969545,0.41358012,0.41545027,0.40262604,0.4297645,0.3998986,0.3982712,0.40737122,0.40799335,0.4151445,0.40610817,0.4140442,0.4210436,0.4054444,0.39114708,0.40615782,0.41551477,0.42018285,0.40363535,0.40511787,0.3946262,0.4176274,0.40638486,0.41005373,0.41539246,0.4004097,0.39581004,0.40711206,0.4087199,0.41518092,0.41135812,0.41696978,0.41209388,0.41735524,0.41103333,0.39666837,0.4064011,0.40732318,0.42010078,0.40934506,0.40694666,0.40261963,0.40621275,0.4017498,0.4132541,0.40393245,0.40760297,0.4084246,0.40692145,0.41575664,0.41496935,0.4032387,0.40360013,0.39838335,0.40343294,0.40718094,0.40535885
11,-0.41009623,-0.32002425,-0.2153861,-0.15214613,-0.045012765,0.021955714,0.115657695,0.1970574,0.28137025,0.39307883,0.47660345,0.5859616,0.65760696,0.7257091,0.75317425,0.63402545,0.5001939,0.35180473,0.26398823,0.22131763,0.19739592,0.18623656,0.17209128,0.1728022,0.1448377,0.18809392,0.18602014,0.18256474,0.18318853,0.16890356,0.21077937,0.19647463,0.19475362,0.21012355,0.22431728,0.22292155,0.232991,0.22476932,0.24515691,0.21483804,0.23514907,0.22416261,0.24423796,0.25955757,0.26213193,0.26000863,0.26537114,0.2646383,0.24448007,0.27818304,0.29602587,0.29467556,0.31111115,0.2967912,0.31661642,0.30744448,0.30043426,0.3338817,0.30293256,0.32279935,0.3243542,0.3224202,0.34739035,0.34337628,0.36701128,0.36017108,0.3510381,0.363577,0.38310534,0.36676255,0.35262442,0.36616004,0.37795228,0.36371768,0.33622918,0.3452192,0.35939157,0.3738242,0.36689597,0.3729918,0.35661474,0.35543862,0.3540181,0.36263993,0.36067805,0.35415503,0.36608478,0.3654417,0.37479976,0.34928638,0.35741702,0.36515483,0.35295284,0.35593262,0.371529,0.3399861,0.3668522,0.3436768,0.3632247,0.3540548,0.37351552,0.3770849,0.370895,0.35307652,0.3750654,0.3601196,0.35980266,0.38308823,0.3621785,0.36668897,0.3564191,0.37640917,0.35789886,0.3708424,0.3470268,0.35936692,0.37649307,0.36070675,0.3615417,0.36077654,0.35163885,0.38005197,0.37065125,0.3612227,0.35280877,0.35352904,0.3425092,0.36454123,0.35371134,0.372417,0.36450166
12,-0.43088067,-0.34697568,-0.23628907,-0.15071985,-0.060990848,0.024080366,0.115303434,0.20865707,0.3042707,0.39257324,0.48402464,0.5812697,0.64410603,0.65801704,0.643359,0.51938355,0.41886842,0.3443962,0.25764397,0.24035163,0.22971718,0.2013326,0.18404837,0.19542542,0.18363766,0.17441504,0.19006996,0.1882022,0.18990941,0.19315204,0.21051496,0.20506284,0.21688095,0.21397886,0.23564345,0.22691616,0.2232036,0.23792303,0.23037189,0.25156623,0.24553007,0.25209773,0.26696336,0.26992145,0.26732048,0.28024572,0.26900828,0.28851414,0.28200313,0.2952251,0.2988313,0.30270702,0.3032832,0.31923717,0.31275868,0.31675607,0.3199072,0.33833843,0.3347407,0.32985973,0.3443819,0.34073427,0.36470103,0.35815644,0.36963204,0.3569544,0.37869835,0.3776298,0.35296667,0.36488685,0.3756951,0.36276513,0.36687654,0.36052835,0.36636496,0.35661626,0.36558205,0.36552176,0.3715992,0.36250776,0.34882742,0.37180638,0.36712736,0.36778963,0.36727002,0.3739633,0.37049106,0.37189424,0.38040912,0.3564969,0.362884,0.3802541,0.36473292,0.34980348,0.37563184,0.36823806,0.35965788,0.35556218,0.36657643,0.3447553,0.38189328,0.37652975,0.36722094,0.3723436,0.37103504,0.37676248,0.3631876,0.3800797,0.3799348,0.37584564,0.35982937,0.36666274,0.36682296,0.36714536,0.36711693,0.36086074,0.36458462,0.3777099,0.35702264,0.37913176,0.35410464,0.37510818,0.36161003,0.37497464,0.35776657,0.35908097,0.35931602,0.36545467,0.358308,0.36579698,0.3675049
13,-0.38342473,-0.2836312,-0.21826553,-0.12990233,-0.057570014,0.022027828,0.10160069,0.18746893,0.26038626,0.33547738,0.427453,0.4908018,0.5962611,0.70050335,0.75849473,0.85711026,0.9122467,0.9409498,0.9104755,0.8313965,0.6921078,0.5297042,0.3886739,0.2866893,0.23504141,0.19922654,0.1736483,0.16950187,0.17991199,0.18461183,0.1795534,0.1770068,0.18616863,0.18580452,0.18543524,0.18648046,0.19250835,0.19536093,0.20201859,0.20017712,0.21265234,0.21738568,0.21627536,0.21187742,0.22509177,0.23199317,0.23633336,0.24274549,0.24094683,0.24678324,0.24282278,0.26715586,0.24881522,0.25523832,0.25650704,0.2666853,0.27386707,0.26252216,0.2749245,0.28060344,0.28302136,0.28589678,0.29555133,0.29853496,0.28651172,0.3012599,0.31242648,0.29881686,0.2997491,0.2982382,0.3018481,0.29299238,0.29695946,0.28513396,0.3040018,0.3086248,0.30120492,0.297689,0.30550808,0.28775913,0.29893884,0.29630244,0.300301,0.3006457,0.29086912,0.30030432,0.3000109,0.29448783,0.29616785,0.293242,0.30094934,0.29689965,0.2998432,0.3019141,0.29069468,0.29978043,0.2916242,0.29978916,0.2972621,0.29594237,0.2963972,0.29663166,0.29813772,0.29758233,0.30291224,0.2989326,0.296391,0.29735148,0.28629935,0.29427165,0.29391867,0.29340982,0.2994765,0.29702765,0.29045936,0.29656327,0.2977937,0.28997526,0.29456276,0.29120496,0.2964418,0.29767066,0.2939441,0.29358187,0.30483586,0.31437755,0.30786902,0.29612613,0.29281554,0.30125222,0.284963
14,-0.35561803,-0.2735902,-0.19637714,-0.11847698,-0.043665238,0.021832556,0.09291851,0.17155227,0.23412499,0.32036206,0.3923459,0.4678861,0.532029,0.62225056,0.6986057,0.7686252,0.8498244,0.9038656,0.9463468,0.9134209,0.8378131,0.7090163,0.5477978,0.40253827,0.2938708,0.23316059,0.19413362,0.18352666,0.18166965,0.19649252,0.16737692,0.17300954,0.1843754,0.17908588,0.1833968,0.17377022,0.1897554,0.1910133,0.193348,0.18211858,0.20617136,0.20261395,0.20282517,0.20056336,0.22070341,0.20587678,0.2321424,0.22108503,0.22335483,0.22777435,0.2359683,0.24480511,0.24111186,0.23185435,0.2500767,0.25690743,0.25280833,0.24674998,0.24838965,0.261637,0.27657875,0.2732287,0.27584258,0.28216365,0.27755857,0.2943003,0.29667816,0.28124034,0.26891002,0.2814476,0.27141148,0.2804684,0.26966816,0.2628876,0.2901085,0.2916783,0.28090936,0.26233086,0.28500825,0.27313614,0.27142814,0.27699512,0.27247313,0.28911042,0.27165398,0.2723816,0.26975673,0.27941027,0.28947157,0.2709964,0.28245386,0.26836294,0.28314278,0.28058198,0.2790186,0.2653658,0.26820245,0.29509318,0.28052062,0.2646943,0.2879547,0.27335143,0.2670257,0.2826169,0.27229935,0.2832828,0.2725271,0.28905797,0.2681287,0.27183148,0.28040612,0.27237636,0.27016383,0.2781887,0.27081957,0.28880265,0.2780836,0.27640557,0.26565212,0.2700274,0.25846362,0.28072548,0.27712348,0.27617413,0.28794762,0.28285998,0.27722535,0.2823357,0.2733883,0.28313324,0.26833215
15,-0.44122463,-0.3451228,-0.24172102,-0.15637526,-0.06906059,0.025603846,0.12351625,0.2066192,0.30036288,0.3816376,0.49025828,0.56959236,0.6496312,0.74832296,0.8502532,0.9288125,1.0027423,1.0134813,1.0044185,0.9212838,0.80538696,0.65788174,0.5210471,0.38647544,0.31006926,0.26815674,0.23802333,0.22570953,0.2143177,0.2193197,0.22378413,0.230552,0.22437415,0.22559819,0.22406852,0.23755932,0.22788903,0.2467278,0.24016395,0.24447326,0.2584764,0.26375782,0.26176384,0.26212937,0.27939072,0.27635074,0.27619898,0.27797627,0.27789068,0.29201806,0.2991617,0.29186857,0.3097961,0.3037592,0.30897844,0.31182712,0.30561996,0.32562393,0.32854033,0.32611358,0.33768916,0.33757675,0.34018373,0.34572816,0.35296512,0.35975894,0.36277738,0.35611615,0.35019243,0.3425932,0.342305,0.33917,0.3509934,0.35644144,0.34432423,0.33689404,0.3572998,0.33384085,0.35249916,0.3493905,0.34273455,0.33620378,0.34815305,0.34604108,0.3508344,0.34943187,0.3499729,0.35618916,0.33516803,0.3470618,0.3509328,0.35842064,0.3370497,0.34441048,0.34772947,0.35029677,0.34736583,0.34915933,0.35018805,0.34845012,0.34340522,0.34418195,0.34873918,0.34819892,0.34297776,0.3502846,0.34655786,0.35723132,0.35334104,0.33571738,0.3550055,0.35570586,0.34266746,0.3491596,0.34866142,0.34594715,0.34834138,0.34735417,0.3577984,0.34978965,0.34275094,0.35019475,0.34802896,0.3584983,0.3508524,0.34373903,0.3443223,0.34166566,0.34521848,0.34397402,0.35485962
16,-0.43257552,-0.33208972,-0.24353732,-0.16734716,-0.06330227,0.022172503,0.11746787,0.21965364,0.29988763,0.37411174,0.48739016,0.57177424,0.6621133,0.7339703,0.8269336,0.91337335,1.0014864,1.0582619,1.081557,1.0393326,0.94043064,0.7890898,0.59304154,0.42408326,0.3205014,0.24641977,0.21562333,0.20527887,0.1929804,0.1878857,0.21747464,0.19758631,0.20859805,0.202306,0.21773285,0.23045382,0.22355607,0.23836261,0.23638137,0.24478857,0.23587929,0.24441373,0.25544754,0.25659493,0.25752017,0.26435065,0.26536143,0.27666488,0.27375877,0.28362644,0.27971372,0.28533942,0.29088056,0.30459312,0.29130298,0.30197787,0.31525505,0.31137216,0.3337454,0.32099712,0.33125934,0.32305616,0.33284473,0.32974836,0.3479365,0.3414455,0.3477479,0.35754818,0.35287198,0.3387641,0.3558697,0.3352496,0.3496485,0.3531342,0.33069348,0.33006626,0.34637046,0.34961978,0.3394661,0.33234066,0.3360807,0.3466273,0.34252003,0.33531916,0.34509632,0.34689236,0.35357842,0.3445169,0.3401256,0.33884457,0.34783465,0.35497218,0.3425274,0.3373981,0.3465573,0.35192773,0.3500913,0.33660138,0.3408603,0.34600168,0.34737813,0.35142374,0.3437506,0.34730387,0.34471643,0.3507473,0.3446304,0.34711426,0.34204662,0.34649807,0.3476393,0.34289533,0.34329247,0.33947143,0.35227147,0.34191152,0.3518348,0.34197915,0.35170114,0.3477609,0.35244265,0.33289242,0.33860654,0.35400236,0.34027416,0.34910244,0.3417751,0.33734974,0.34531575,0.34444562,0.33357584
17,-0.42702192,-0.33342987,-0.2425208,-0.16162258,-0.06378907,0.020696223,0.11690786,0.20836961,0.29430625,0.37245303,0.4832567,0.5584953,0.6491668,0.74019384,0.8314509,0.92580694,1.0162097,1.0467788,1.0617493,0.9812404,0.8677851,0.7166219,0.55430067,0.40561703,0.31500638,0.26956996,0.23192184,0.20982802,0.2126065,0.21310368,0.21379705,0.21555161,0.21668276,0.21375021,0.21695432,0.23194209,0.22417548,0.24441749,0.2404274,0.24012436,0.24159293,0.25469396,0.25462484,0.25560552,0.27018592,0.2692261,0.2761106,0.27176517,0.2796591,0.28287482,0.2897702,0.29126963,0.29893792,0.29183853,0.2997018,0.3122205,0.3074859,0.31295058,0.31842506,0.32822168,0.33285964,0.3229251,0.34294122,0.3419675,0.3439973,0.35073322,0.36005458,0.3477547,0.34606966,0.3418292,0.34980625,0.33427992,0.3460467,0.35094997,0.34212354,0.34190398,0.35169688,0.3342766,0.3492786,0.33399814,0.3434606,0.3387412,0.3404828,0.34305635,0.34781557,0.34762603,0.3482743,0.34565422,0.3332,0.33686376,0.35435948,0.3547531,0.3472532,0.3415294,0.34406757,0.35443535,0.3410827,0.34964573,0.3509686,0.33727,0.34216136,0.34395632,0.34158966,0.34908894,0.34157288,0.36162505,0.34299114,0.35839087,0.3404059,0.3350601,0.3472547,0.3483466,0.34508076,0.34025794,0.3430676,0.34252334,0.34598783,0.34475255,0.34929812,0.34578106,0.34152728,0.34402817,0.35136396,0.35392657,0.3484405,0.3460626,0.3309105,0.34095475,0.33765718,0.3450664,0.33260804
18,-0.4487853,-0.34261733,-0.2370467,-0.16485891,-0.062437817,0.021686465,0.115699224,0.20947988,0.31861308,0.385187,0.49084312,0.58451974,0.7062284,0.7976279,0.8953722,1.0028341,1.0816989,1.1526705,1.1181643,1.041091,0.8420445,0.6364206,0.42261466,0.28314415,0.20132576,0.17853281,0.17917985,0.17454275,0.1843776,0.18485296,0.20236206,0.201861,0.2116284,0.20923305,0.20593801,0.2185747,0.22044168,0.23220044,0.22394519,0.23405223,0.23877336,0.23634529,0.23710234,0.25393468,0.24889487,0.2602374,0.25321496,0.28056818,0.27844638,0.27778807,0.2737425,0.3036811,0.2983809,0.30368823,0.30367672,0.2893331,0.31172064,0.31725168,0.32097155,0.31644732,0.33230296,0.33650547,0.34576786,0.33882475,0.3541069,0.33925408,0.36397156,0.3528847,0.3777937,0.33320227,0.36419398,0.34309477,0.3691703,0.34645316,0.33297104,0.3454374,0.3567145,0.36060914,0.3784021,0.3545217,0.34509292,0.36211318,0.351101,0.3456614,0.3434605,0.36515707,0.36583886,0.35109457,0.3439143,0.34953928,0.35426378,0.37078968,0.34896588,0.3453122,0.34292203,0.35534936,0.3415182,0.33465084,0.36410046,0.34927413,0.36178553,0.3594378,0.3511865,0.3627205,0.36294323,0.360286,0.34914815,0.36271858,0.3546997,0.35659724,0.3348363,0.36435348,0.36592782,0.35435292,0.3483768,0.35523087,0.34299743,0.3476212,0.35720107,0.3467893,0.3554963,0.3533268,0.3701567,0.36294395,0.35374513,0.34619397,0.34520534,0.34238666,0.34583944,0.3544261,0.35755455
19,-0.48109305,-0.37371606,-0.26655927,-0.17310926,-0.075170495,0.02345904,0.13499889,0.23050125,0.33181483,0.4242347,0.54000145,0.61726254,0.7246761,0.82489824,0.94718224,1.015354,1.0697293,1.0419061,0.9424462,0.7945438,0.6232858,0.46965072,0.34431353,0.28130865,0.26925105,0.24794911,0.22687133,0.22293249,0.22170106,0.22141075,0.24289997,0.2362681,0.24112648,0.2391085,0.23181045,0.26401597,0.24655803,0.2697163,0.25733247,0.2631364,0.26811373,0.27463472,0.28144127,0.2893463,0.29088786,0.29670036,0.2952938,0.29860812,0.29483128,0.31707376,0.31704536,0.31746006,0.31974393,0.3315904,0.3133322,0.331296,0.33076414,0.3456785,0.34756586,0.3547228,0.35802636,0.35636395,0.37254828,0.3759427,0.38124147,0.3840282,0.37805954,0.37790486,0.37415072,0.36684394,0.36925745,0.3659835,0.3846454,0.37566483,0.37749526,0.35446954,0.3823315,0.36096177,0.37327456,0.3698154,0.3650746,0.36800006,0.37002432,0.3772755,0.38197383,0.37347355,0.36990497,0.37877932,0.36940235,0.36975032,0.37691587,0.3908255,0.37538323,0.35971066,0.37801602,0.3873547,0.36397523,0.36704272,0.3777981,0.37149677,0.3720062,0.37273198,0.37276706,0.37155372,0.3719036,0.38238156,0.37294763,0.3863278,0.37707448,0.3637352,0.37501365,0.38227063,0.36970788,0.369431,0.3760343,0.36776707,0.37613127,0.3664345,0.3896747,0.37357634,0.37203437,0.3649526,0.37806487,0.38143256,0.37835905,0.3691808,0.36442956,0.36956632,0.3642001,0.3755695,0.37074888
20,-0.48056096,-0.37963176,-0.26670122,-0.16593578,-0.07377861,0.025673807,0.13097286,0.2282976,0.32627156,0.4293049,0.5375749,0.6176103,0.7180231,0.8137953,0.94587815,0.9985441,1.0460701,1.0107716,0.90787876,0.76361936,0.6118972,0.46406493,0.34615332,0.2910361,0.27627796,0.26092735,0.22841014,0.22435409,0.22441994,0.22839254,0.24562085,0.23209842,0.2445887,0.23625022,0.23600435,0.2673949,0.24886894,0.27578703,0.25668955,0.26186055,0.26834646,0.27549708,0.2883226,0.29294756,0.29211232,0.2901833,0.2988292,0.30062366,0.29290676,0.3139132,0.31660214,0.31426218,0.3208441,0.3292359,0.3148284,0.33088163,0.32892245,0.33692792,0.3424522,0.3511622,0.358382,0.35828355,0.3723572,0.37823343,0.38713688,0.38532898,0.37374288,0.3748906,0.37145042,0.37019387,0.36679864,0.37242883,0.3825375,0.37999046,0.3810091,0.35158044,0.38242143,0.35588282,0.3757064,0.36534196,0.3639818,0.3686527,0.36393714,0.38197467,0.38587308,0.36866504,0.36893702,0.38251424,0.37133983,0.36896518,0.37792647,0.38223487,0.37985176,0.35673833,0.38006604,0.38540423,0.35920224,0.3632803,0.37562367,0.3672504,0.3695631,0.37127727,0.36776733,0.37027094,0.36772752,0.37887678,0.37170663,0.3851449,0.37823257,0.36341628,0.37314653,0.38200432,0.36428636,0.37155747,0.3805355,0.3693439,0.3799842,0.3603474,0.38934955,0.36615783,0.37300846,0.36313695,0.38176337,0.3746532,0.37785506,0.35906053,0.3622502,0.3699483,0.3648979,0.37260324,0.3719667
21,-0.46265662,-0.36014628,-0.26833633,-0.1750414,-0.07724296,0.019421548,0.124384284,0.23618051,0.32725218,0.40651295,0.53096265,0.5991386,0.7268077,0.83245933,0.93218124,1.0333979,1.1036321,1.1021243,1.0081434,0.8674336,0.66904545,0.48876068,0.34305662,0.2636364,0.24309433,0.22599386,0.2056873,0.19216558,0.20814383,0.20585632,0.22700483,0.21037748,0.22531602,0.22413768,0.21537544,0.24789199,0.22831862,0.2608206,0.25051534,0.24926417,0.24577062,0.26322716,0.26918802,0.26979864,0.27288893,0.28415537,0.28759676,0.29897016,0.29185277,0.3001654,0.30263838,0.32272384,0.30439514,0.3164641,0.29813343,0.32314363,0.3278613,0.32320103,0.33636436,0.34506363,0.34517413,0.3375282,0.36707008,0.3639497,0.35562998,0.3603335,0.37531227,0.36401284,0.37076807,0.36400542,0.3826084,0.34955066,0.37503847,0.36533803,0.36478683,0.36501706,0.3710763,0.36411124,0.3718377,0.34852335,0.36036387,0.3682096,0.35804647,0.3641655,0.37005693,0.3706431,0.37147024,0.36396855,0.36224723,0.35308737,0.38203892,0.38152185,0.38189965,0.36008635,0.3679998,0.38662148,0.35121882,0.35806137,0.37115675,0.3600765,0.36579382,0.3652775,0.36859798,0.36617255,0.36676168,0.3834492,0.36758167,0.3789519,0.3549048,0.35862657,0.3587988,0.3687269,0.3755684,0.3604643,0.36208418,0.35826713,0.36800048,0.36303684,0.37314278,0.36487088,0.37049913,0.35635582,0.37378833,0.37072006,0.37101498,0.37470883,0.34955242,0.3601203,0.35426462,0.3723543,0.3408106
22,-0.3880533,-0.29851228,-0.20327257,-0.13365805,-0.049458772,0.019591928,0.109450534,0.19122729,0.27485615,0.36174408,0.43645298,0.5102176,0.57953817,0.6717143,0.75582194,0.7931322,0.8615796,0.930175,1.0395443,1.1727986,1.2278506,1.1923057,0.9594941,0.67297035,0.42144695,0.26792708,0.19587268,0.17507893,0.17424835,0.17592773,0.18599416,0.1770074,0.1935813,0.19742285,0.17916977,0.19919378,0.1948868,0.21248698,0.2037646,0.19851913,0.22080499,0.21508464,0.21099335,0.22951834,0.23027706,0.23254006,0.234819,0.23785971,0.23565592,0.24315153,0.25201955,0.25999203,0.27028614,0.25764045,0.27023286,0.2639588,0.2723395,0.28332898,0.27274382,0.29288685,0.29470044,0.3061272,0.3081356,0.30862486,0.3126322,0.31286862,0.313287,0.32273325,0.32697955,0.30784145,0.31314915,0.32602158,0.324329,0.3041501,0.3255654,0.31026888,0.32418257,0.3018246,0.33037007,0.32250613,0.3045414,0.32196265,0.30970863,0.32588366,0.31455764,0.3191492,0.3080683,0.31936598,0.31072423,0.31765372,0.32561377,0.30731893,0.31500933,0.30801448,0.31371555,0.30742946,0.31721213,0.30175185,0.31669486,0.31423652,0.3315863,0.32188502,0.31448057,0.31851792,0.31756705,0.31599018,0.31741285,0.3285337,0.31344143,0.31867397,0.31624344,0.32350808,0.31076515,0.3161519,0.31301808,0.32243356,0.31335756,0.31771514,0.32910517,0.31212327,0.3012967,0.31738454,0.3202677,0.32018512,0.31759506,0.31311694,0.30690667,0.31356618,0.31636587,0.32228303,0.325071
23,-0.3905514,-0.32367122,-0.22631203,-0.13922104,-0.049709097,0.022363946,0.094897225,0.18686669,0.28467572,0.3662076,0.4418955,0.5409769,0.5964753,0.6659367,0.7537108,0.79601395,0.8910031,0.9736327,1.0784521,1.1521142,1.194537,1.0628965,0.8580666,0.5852136,0.40933576,0.28680077,0.21797211,0.2012586,0.18399148,0.19552307,0.1993729,0.19509427,0.1998459,0.21908969,0.19836658,0.21034124,0.21147253,0.22308895,0.20143989,0.22460331,0.21884337,0.23246232,0.24648337,0.2351771,0.23012206,0.23986407,0.25265706,0.24838044,0.25131464,0.26906505,0.2775589,0.26624626,0.2928124,0.27697733,0.29723406,0.2892067,0.28669974,0.30591375,0.28216583,0.2960663,0.3139067,0.31404185,0.3185537,0.33607182,0.34061733,0.32835114,0.333562,0.3490487,0.32534754,0.32775006,0.32476103,0.33114064,0.33023357,0.34027818,0.3268888,0.31538635,0.32549107,0.3159715,0.32065865,0.34720084,0.3249455,0.31978223,0.31005457,0.34305552,0.32499048,0.32287574,0.32603174,0.324086,0.3236175,0.3256188,0.31542015,0.31634882,0.3299495,0.33598268,0.34773684,0.31454077,0.31913355,0.32952252,0.33120596,0.3231281,0.3322037,0.32745263,0.33294085,0.34022516,0.3168402,0.3270621,0.33006492,0.31370115,0.3336783,0.3288542,0.32424474,0.3362562,0.30880666,0.3243547,0.33686966,0.32223356,0.33082595,0.3196336,0.33524773,0.34812838,0.33064362,0.31990606,0.33535707,0.33296043,0.32610735,0.3252089,0.328333,0.33416364,0.3318846,0.32006207,0.32343793
24,-0.45371455,-0.3516959,-0.2509935,-0.15395644,-0.061646953,0.030287236,0.124546655,0.2230153,0.31566605,0.40963572,0.49574167,0.59054935,0.67078793,0.73894393,0.81970334,0.8234952,0.8088281,0.75863934,0.62160707,0.49927375,0.37628657,0.27683032,0.20980474,0.20962398,0.2184172,0.21278775,0.20519926,0.21673867,0.2098625,0.22579618,0.22029129,0.21842563,0.23238021,0.23254114,0.2365712,0.23426959,0.24456164,0.24697602,0.23861173,0.24659629,0.25537142,0.26054695,0.27621207,0.27980673,0.27502206,0.27728695,0.29402465,0.2949832,0.29002494,0.30268168,0.3047006,0.3012149,0.30810523,0.318171,0.31169635,0.3289456,0.33247885,0.3310496,0.3222575,0.33956966,0.3524675,0.34987345,0.36274928,0.36531755,0.36239433,0.36954483,0.37247786,0.37788883,0.34577534,0.3536883,0.351596,0.36998546,0.35616833,0.35815993,0.37502164,0.35019505,0.3596878,0.34694996,0.36184722,0.36041784,0.35043615,0.36243904,0.35415676,0.37689593,0.36522642,0.35316452,0.3629977,0.3626615,0.36825934,0.35004386,0.3533259,0.354475,0.37000835,0.35047743,0.37218374,0.3565664,0.34771147,0.35876602,0.35500875,0.34575528,0.36787376,0.35844928,0.35726568,0.3676479,0.35442632,0.3611504,0.3488026,0.36269993,0.3654895,0.36200994,0.36559838,0.35240465,0.3540342,0.3597348,0.3583074,0.35462528,0.36005285,0.35384697,0.3577177,0.36152446,0.34442785,0.35361895,0.36014304,0.35843965,0.3567325,0.35324693,0.36081457,0.3571199,0.34990737,0.35499611,0.3589627
25,-0.43364567,-0.34343046,-0.25094742,-0.15660349,-0.06115146,0.030364014,0.11682406,0.21467172,0.3043688,0.39526907,0.49822336,0.584968,0.6760518,0.77944386,0.8526477,0.8934037,0.89770824,0.8569954,0.726178,0.5819844,0.40750873,0.27335122,0.1974466,0.17785968,0.18020204,0.19186068,0.18716617,0.18725091,0.19741046,0.20657487,0.20041709,0.20573582,0.21362105,0.22689751,0.22040823,0.214513,0.2211647,0.230411,0.22655188,0.2301455,0.24293981,0.2585671,0.25514385,0.25777355,0.2639364,0.26651606,0.28524804,0.28673276,0.2785021,0.28616178,0.29704285,0.30444822,0.2981621,0.29794338,0.30390877,0.316768,0.30905238,0.31881842,0.30976644,0.32381365,0.3374149,0.33573148,0.34973723,0.35673323,0.34013015,0.35496882,0.37099212,0.35865638,0.34883025,0.35792977,0.3562076,0.35260904,0.35555822,0.34765816,0.36533302,0.36532062,0.35870337,0.34398594,0.366269,0.3608904,0.3516957,0.34856403,0.34474334,0.36646864,0.35425848,0.35442653,0.3580359,0.3610314,0.3641847,0.34123302,0.3586324,0.35275388,0.36484876,0.36091974,0.3634707,0.35277444,0.34085783,0.35645235,0.3536455,0.34083554,0.36465776,0.35773134,0.36012396,0.35845047,0.3555934,0.3595932,0.3519397,0.36620486,0.35371387,0.35232908,0.35658973,0.3593861,0.36341575,0.35957366,0.34579805,0.35826486,0.358389,0.36074913,0.35059977,0.36320865,0.33985978,0.36519924,0.35858598,0.3519994,0.3554726,0.36485118,0.35327622,0.35534236,0.34574607,0.35562566,0.34111905
26,-0.4415635,-0.34613383,-0.25634855,-0.16014796,-0.060267024,0.031914458,0.120718665,0.21573877,0.31021804,0.40051505,0.50319755,0.5914747,0.68262297,0.7710602,0.8402171,0.8759927,0.8740015,0.82755387,0.6936918,0.5489804,0.3834476,0.2653691,0.18942319,0.18186012,0.18714616,0.19712327,0.19641598,0.19583642,0.20493406,0.21208403,0.20595936,0.21666841,0.22105226,0.23063657,0.22456074,0.21975765,0.2357168,0.23590067,0.23392159,0.24276428,0.24839161,0.260136,0.25730523,0.26776814,0.26939148,0.27315992,0.28876233,0.28629714,0.2887606,0.29688793,0.2993212,0.30344206,0.30399776,0.30405656,0.3090794,0.32222956,0.3165377,0.3278269,0.3167947,0.33357027,0.344995,0.33922789,0.35824043,0.36051434,0.35103193,0.36681312,0.3737054,0.3671277,0.35494292,0.35789162,0.35784906,0.35895735,0.3622204,0.3519404,0.36930567,0.36584574,0.3632086,0.35204193,0.36402205,0.36538014,0.35915464,0.35420266,0.3490973,0.36774564,0.36275086,0.35927582,0.35667244,0.36354348,0.3669732,0.35078174,0.35782665,0.36177835,0.36856133,0.36033258,0.36634594,0.35836264,0.349203,0.36424863,0.35938612,0.34750316,0.3656874,0.36385947,0.3605396,0.3677135,0.3626367,0.36845788,0.35488367,0.36974168,0.36429805,0.35981518,0.3623324,0.36568022,0.36818346,0.36149126,0.34945136,0.3622664,0.3615992,0.36256352,0.35909948,0.36753118,0.34666845,0.3676688,0.36380866,0.3591355,0.36183965,0.36775756,0.35865083,0.36304587,0.35074547,0.36106542,0.3482678
