Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
38,12.491966138409232,12.637537671238755,12.783175193467532,12.927968627488474,13.077754174478152,13.205933124893129,13.643468522292736,14.367071874455112,15.102444289394484,15.64820154497065,15.84638200149086,15.62706946800814,15.033016689143489,14.179795363216533,13.197188434223548,12.20528971980241,11.338135433118348,10.761343545928518,10.601089767020603,10.876543893203367,11.510666413362234,12.378948376438188,13.353993362941983,14.321362000880612,15.148914549727682,15.67204692071903,15.766772416428733,15.420797861243118,14.724879562697868,13.813263018269954,12.8158132029979,11.854490925841429,11.077763264154868,10.648225341565611,10.655530205377753,11.078334620519655,11.815891782579897,12.738312558955622,13.724092032729768,14.655541066739628,15.38756099588928,15.75561885109677,15.68113907520816,15.191727892292366,14.399774604213558,13.442104569607736,12.443613141561611,11.532076774315096,10.868642310429134,10.598547272243984,10.769579152211222,11.324846719480638,12.14707818324736,13.106507581449918,14.086689735472318,14.964003917759884,15.578205981024675,15.786018649310831,15.544901180179142,14.924481217927282,14.05399810338374,13.066688978311037,12.084061308015052,11.245182718641932,10.716238185936676,10.612162266469747,10.9383237198224,11.609036798283556,12.49736825922554,13.477635620004904,14.43562622811084,15.234299264691693,15.708753972216062,15.746558309099786,15.350341043061436,14.619910130109856,13.690800797009008,12.690836310526445,11.744669099589384,11.004159824873945,10.62999521087937,10.691713953258436,11.15817997809921,11.92504146260508,12.861132864878948,13.846678497465565,14.761662445317612,15.456011197085347,15.775370155355532,15.64441433040565,15.108166163764846,14.287359736655777,13.317673305258875,12.322320556683422,11.432228738043104,10.811375640636818,10.596279771825092,10.818990151578872,11.419616473821147,12.243486996184323
39,12.45608407676509,12.609193809846149,12.762370393954232,12.91472381584072,13.071854376520369,13.208368262165038,13.650889115609136,14.371971879263633,15.10214144153308,15.64197784660379,15.836642198751084,15.618029611741402,15.026813902603342,14.17568747594532,13.19408425422629,12.204673321009206,11.343707760235397,10.773397942009254,10.615161342188678,10.888591500425251,11.51981538414824,12.386821798385425,13.362002871068045,14.327481607209148,15.148557023355211,15.664314354275591,15.756102288534644,15.411969181351216,14.719095268297718,13.809259471375812,12.813120572026396,11.855733499369771,11.08602807365239,10.661624710276785,10.669138624856448,11.089212755339078,11.82429983799247,12.746194768693254,13.731863456744122,14.65971791129972,15.384202577635213,15.74620789340976,15.670810882903504,15.184084028246913,14.394824509621612,13.438498006505595,12.44193280947166,11.535789172788256,10.879348528863414,10.61256774089128,10.78232670347612,11.334621879007525,12.155062296926996,13.114495664841831,14.093698815534854,14.965593821373496,15.572051925800023,15.775542382741778,15.53534597948878,14.918009052854458,14.04968170792763,13.063553252798297,12.083936865623714,11.251633613184875,10.728803103364983,10.626121461539508,10.949975465260636,11.617900338838677,12.50522049406941,13.485608538802005,14.441175306094848,15.232936290801108,15.70034324900757,15.73591445499365,15.34190417770318,14.614434184952716,13.68693494185612,12.68842905313972,11.746676106038388,11.01326131714342,10.6435835316909,10.70502502950876,11.168688258821504,11.933284965099762,12.869048128443264,13.85425619905752,14.765029527744137,15.4516970248685,15.765441996455529,15.634251816295816,15.100920317588788,14.282646574683898,13.31420665596801,12.321090187565854,11.436836355414377,10.822775659370954,10.610351852136551,10.831374766823446,11.429117124505002,12.25114495810751
40,12.4906644856605,12.636341440803104,12.782080569470557,12.92706204798106,13.076634606657953,13.20559942439994,13.729298727619216,14.56595086823286,15.357632926667986,15.873266071874763,15.97501981165341,15.633336583430616,14.913302302252776,13.936697331664927,12.84750278185574,11.800516096287776,10.963736435931525,10.490179779387624,10.464196006571326,10.877929991017211,11.647656506152856,12.646427975618408,13.73186893614572,14.75222484202385,15.540112675476596,15.944423696726844,15.890264642355858,15.399489232070708,14.568711216270689,13.533014820666876,12.44097499508946,11.452890446081309,10.73708047803014,10.426406256184848,10.570983600678586,11.131076767174775,12.00285744193758,13.051113899721852,14.131204436004143,15.082634250090418,15.740509167663564,15.973354047836864,15.74996776145912,15.119704807558533,14.195997479449607,13.1216063847476,12.049037233777074,11.143967767940708,10.568314112925576,10.427619681742687,10.736851213737388,11.428362098623982,12.38294435687031,13.460417290046836,14.512212396742113,15.374092077933073,15.885101541528597,15.947130192346746,15.558766397069231,14.801237511626187,13.80316301910164,12.710778178666644,11.680829435009988,10.882066499246164,10.461718232635672,10.492977349903036,10.956999430416989,11.762830090462828,12.78035252951898,13.866267882135563,14.866932418595628,15.61409974852647,15.963172694894382,15.851388816671982,15.311692493305989,14.447492316053191,13.396466097431064,12.308032949000374,11.346353516877924,10.67653528959709,10.42470903711634,10.623592307976596,11.22701840746384,12.127752855705689,13.187664403149183,14.260184651765137,15.183641862747962,15.794070974014678,15.974225572263787,15.694315520358376,15.01850115012655,14.06731208642411,12.984366450250445,11.923287866861958,11.051095215207503,10.525733974774973,10.442504966218504,10.803453830931437,11.539875249288173,12.49592216308726
41,12.51820862685663,12.658204556131189,12.798263870489777,12.937560030638544,13.08147700794583,13.20457792781589,13.739049200072545,14.590716129775366,15.389040564122505,15.900475752776597,15.98946510440446,15.631328276494267,14.895389471347222,13.90569411901908,12.807253474557648,11.756181243590497,10.922687107447166,10.46032893307409,10.4507013808984,10.881987918729548,11.667538572186665,12.678785019401268,13.77266397927312,14.79623109445886,15.579741210602643,15.971719409033687,15.900482063189084,15.392034414825416,14.545810816905965,13.498192921952189,12.398543852410846,11.408851971319235,10.699399983719845,10.4023109789932,10.564118748470216,11.141387045785452,12.027858453190143,13.087138671827642,14.173947338930429,15.125948767054872,15.776301446404071,15.994609494301852,15.753583135049627,15.106224720076352,14.16824695459213,13.08340539016686,12.005189844381029,11.101349082773533,10.535038447114244,10.409784885218476,10.736593169581155,11.444561237060867,12.412541287392765,13.499519462900173,14.556033988749537,15.415618446505947,15.91609043571051,15.961823639921354,15.555599707845351,14.781899941951496,13.770953208506755,12.669776765684237,11.63649716505287,10.842027050756508,10.433719534709972,10.481686326267695,10.963176411718038,11.784474727774263,12.813996596237212,13.90779280999689,14.91085143054944,15.652583000585524,15.988504616229577,15.859353980131374,15.302146890569947,14.422893792454191,13.360437202700291,12.26501256047965,11.302694303262795,10.640239674539584,10.402612650241402,10.618793778557118,11.239210892836722,12.154269965377251,13.224739541625972,14.30330262097664,15.226428849140472,15.82836779390541,15.993365881697136,15.6955983823409,15.002962544111336,14.037979006955958,12.945135299555918,11.87915355578965,11.00920100034659,10.49412706494394,10.426825592741686,10.805388103831168,11.557864394249576,12.52732525899668
42,12.542327771453593,12.67734697047213,12.81243083924388,12.946755153533312,13.08565554623181,13.20383900776,13.752892394748876,14.621763928014529,15.426103478668,15.930578907907543,16.00341107013163,15.62584313420352,14.871663519610856,13.867187740374453,12.758696929000829,11.704205454497147,10.876418629947755,10.428650615064178,10.438664158527535,10.890250967251667,11.69381628213599,12.719137117920692,13.822153219404417,14.848057263578454,15.624452800871836,16.000468719029953,15.908811002445493,15.38002379341929,14.516312156970752,13.45539944692996,12.347828993821953,11.357884996364662,10.657720370467816,10.377669452887586,10.55980837014178,11.156787242262284,12.059932313845296,13.131555875802352,14.225280974980508,15.176245113147385,15.815858409892275,16.016033536040567,15.75427195434758,15.08736972503654,14.133297838532531,13.03695841383201,11.953349301392857,11.052759977648408,10.49905979724093,10.392629510243882,10.73990622255051,11.466659168010615,12.449798780643016,13.547258378903235,14.608077647651491,15.463051104473216,15.949447692330198,15.975402998969551,15.54848229241727,14.756418409400949,13.731038124289263,12.620434358648485,11.584724697666138,10.797159120369898,10.404323348198664,10.472226720548337,10.9738616963094,11.812749866586016,12.855783105339157,13.958004061684123,14.962342063072416,15.69571498852197,16.01484068009379,15.86506001747872,15.287757437330274,14.391484677391608,13.316327347868404,12.213776059846264,11.252405351931762,10.600356546480391,10.380347142693209,10.616856882078435,11.256753970398876,12.188060728495202,13.270304499537437,14.354910080856902,15.27586554582574,15.86598247356341,16.012229036711343,15.693581777765193,14.981773288807853,14.001262471279698,12.897603406038824,11.827181003903558,10.96170007622846,10.46025439551986,10.412217911494205,10.811218252400463,11.581993521471338,12.5666263151507
43,12.37629208355577,12.546173631253314,12.716107812684784,12.885506008643636,13.057910337185684,13.2166561547878,13.724804469711144,14.505370950473488,15.255571479049538,15.764343379634354,15.89552626734204,15.60639800483736,14.944575510336216,14.020532475702016,12.973805998914804,11.955967711829462,11.126475533563047,10.630440437922402,10.555887577928477,10.908779190729993,11.618544900960622,12.566294953912193,13.611838170038984,14.605314838381116,15.388423953094732,15.818578168684391,15.816174523906144,15.38820910559316,14.617561378054518,13.632447831447983,12.579256672577884,11.61380132983709,10.894792613781505,10.5507730553383,10.640466336398624,11.138746864605826,11.953331379747317,12.954713553892656,13.999194295603758,14.930899127725446,15.595139533585716,15.86476719927093,15.698693346817398,15.131356989964107,14.264783641378957,13.236891138684008,12.198058640263248,11.307124688874374,10.716846516864276,10.533114084306456,10.783235514119388,11.41358867679698,12.314523042385629,13.349301500481712,14.370426485262612,15.220875077470032,15.749942704825225,15.858406579112224,15.531612762755564,14.835796317064696,13.890992271241016,12.840578098353998,11.838109955430284,11.043442105229502,10.59698890880962,10.577378121925047,10.980056714467388,11.726746213904432,12.694616564856492,13.74205588952601,14.717961213686046,15.4639192332798,15.842623569809277,15.784886082943736,15.30828220914365,14.503256232832229,13.501428596731634,12.450244077738647,11.508293531985847,10.83138709686908,10.542902318222698,10.685747189779049,11.227556225842076,12.072084041219988,13.08638061237309,14.12505281754406,15.031339528407774,15.651790473319757,15.871710049182312,15.651095256105046,15.038096435935593,14.142764088228873,13.104781395726611,12.07544676344867,11.214166557510334,10.67030287167158,10.54119356843489,10.841995639080242,11.518093450674428,12.420378389242677
44,12.345417076708536,12.52216606146184,12.698967759900023,12.875256948615094,13.054341268088976,13.220724935597858,13.731271230304486,14.50615498147464,15.249711788262516,15.75447456269552,15.885747199477642,15.600279898450562,14.9439616720033,14.025857940790436,12.984856437388444,11.97214851777829,11.146140717036356,10.650579162164927,10.573146941379523,10.920926926856104,11.624741990838698,12.566663330083456,13.606731007145507,14.59514986766716,15.374689408359142,15.804411136513586,15.805154943420742,15.382748288981205,14.6184642263575,13.639565592823493,12.592117259330116,11.63144488540978,10.914978940037416,10.570156571826738,10.65597548594804,11.148687573943327,11.957296512550428,12.952991542675033,13.992105672634876,14.919152468903032,15.580866863018626,15.851465078541436,15.689575313952489,15.128215637417128,14.268023366697918,13.246201684620086,12.212862319887607,11.32605290807977,10.737141266778195,10.551334445933255,10.796776552974572,11.42128053385563,12.31630932762338,13.345533995583436,14.36145017982198,15.207793080960933,15.735535504959197,15.84630617175067,15.5246325684454,14.835098216393646,13.896593908271749,12.852060436240716,11.854708396536406,11.06327960171673,10.61690264515634,10.594071404640031,10.9914715891436,11.73219154193315,12.69428062904783,13.736283557602436,14.707232036437642,15.449933117395696,15.82866351841376,15.774466097873525,15.30359969765071,14.504954989371797,13.50929347129878,12.463779598240915,11.526386236079675,10.8516112477584,10.5618762634037,10.700615697309017,11.23678951576226,12.075355156639036,13.083996015537137,14.117376940750672,15.019167233054665,15.63745687483931,15.858717242507398,15.642652531419888,15.03578203571313,14.146813616835557,13.114836974615082,12.090880677823202,11.23345021633295,10.690529361527764,10.55894391342748,10.854840763775574,11.525044160513913,12.421406760789274
45,12.429794670958891,12.5880356046043,12.746336623778834,12.90390942121045,13.06585851150782,13.208254999100596,13.719342803594529,14.531658815285091,15.309340688967298,15.827333956220548,15.94628726955219,15.629683454458734,14.93522538347448,13.98038705672006,12.907468940972812,11.869688294115528,11.03148910120265,10.543619750761092,10.49345418526267,10.879504513217244,11.6234126288342,12.601305558615,13.671728713541048,14.684120694147309,15.474903009319885,15.895219324258107,15.866519592154695,15.403875465843075,14.598539900773932,13.583102729776378,12.50517850996516,11.522896466898146,10.800899482617012,10.471590783818757,10.58993230917056,11.122526916494804,11.970119983375184,12.999657487187063,14.067073751313076,15.01419253336925,15.679920144334544,15.932941423419305,15.73661779818545,15.133938662177007,14.233964990687827,13.177695029680802,12.11655210123924,11.213183367838154,10.626433014731814,10.463487615970855,10.745340000170632,11.410182950025913,12.342502894920765,13.403457662850297,14.445261610540491,15.306920094951844,15.830777362165254,15.916498054548596,15.55621507460213,14.825136493714234,13.848727558142594,12.772101702934393,11.750377284721065,10.94867923684044,10.512533106603485,10.518829170558757,10.955153547390974,11.735669499832028,12.733025433196568,13.804692239856909,14.798503461902545,15.550192641472918,15.9167625103707,15.831152532175915,15.319482483321744,14.480161756239044,13.448673625218676,12.373508793345692,11.416232800391308,10.738569223625769,10.466891300620322,10.639248093953364,11.215396827900834,12.092489381935712,13.1343563256156,14.195127365504437,15.11554809750809,15.735411611411593,15.936898493290936,15.684633257150947,15.036114762895236,14.107961539666093,13.042341133451917,11.991662873251078,11.119662979433592,10.581590979005918,10.475102196047718,10.808438796826566,11.51874437838028,12.452490948562389
46,12.397776071743008,12.562645486928655,12.727574167261858,12.891795058089825,13.06023326174809,13.20985816327046,13.718082609976308,14.52059725744169,15.29122427648962,15.808228553841804,15.93248883910776,15.625141623959744,14.940816728289365,13.995016654230987,12.929303484302682,11.896390751770266,11.05928472168548,10.567354401257909,10.50860996875448,10.88399970183349,11.61748965257707,12.586616963498145,13.650286289044576,14.65822070153949,15.448376568175162,15.87337103972892,15.853813133457145,15.402144068062157,14.60720726049467,13.600412275287892,12.529037067722635,11.55048919808877,10.827768102212431,10.492511397300929,10.60118906954974,11.122983883366896,11.960676581977836,12.982202259818742,14.04362887447406,14.98753217312534,15.65456214943725,15.914151726326484,15.727908527062125,15.136186207626425,14.246051327444198,13.197687431827433,12.14219995887712,11.241100876322552,10.651647788854753,10.48107636437074,10.752550894890408,11.406742507786536,12.329816135609171,13.383514536524094,14.420198592568106,15.28007885440627,15.807265727119258,15.901218299935252,15.551720213907055,14.83134327524787,13.864064773690274,12.794538722973131,11.777385770424813,10.976224649969376,10.5353855411201,10.532705270998417,10.958290497966916,11.728542780585416,12.717382307204025,13.782549320741916,14.772271896747451,15.523952552459429,15.89585641191544,15.819777640897206,15.319118545017432,14.490016743407176,13.466920643851113,12.398024002181373,11.443982300997664,10.76492286806982,10.486723922456132,10.649222470127734,11.21461446319102,12.081990140968124,13.11607433676752,14.17116499344569,15.088813046929294,15.710612758635229,15.91918526157923,15.677333862548547,15.03973739823014,14.121187816844992,13.063199192410751,12.017830337710738,11.147544217826171,10.606097447487777,10.49149178227302,10.814278059928688,11.51409214906134,12.438572521160022
48,12.442112354612728,12.598017770779848,12.753976107058149,12.909353995953856,13.068128400348211,13.21145681949559,13.717829664013507,14.512347278537677,15.276228841156543,15.791328899363934,15.919251552633169,15.619410783047297,14.943770280487726,14.006015753228812,12.947012917518087,11.919063264946468,11.083891765927518,10.589442309323331,10.523978105904504,10.890457473322355,11.614907530794763,12.576171012144288,13.633480832715357,14.636747597155384,15.425291321725442,15.853290260536394,15.840966086364698,15.398573396303142,14.612760225092629,13.613812957284464,12.548708524083304,11.574262876557455,10.851952595591497,10.51246722633367,10.613343674644542,11.12597135320506,11.954969575721616,12.969198820449211,14.024823551902427,14.965022023996552,15.632081998648909,15.896426798497044,15.718401178301992,15.13607302576915,14.254673297102924,13.213603716812363,12.163713756435602,11.2655360486912,10.674776333795606,10.49840562352506,10.761312963574074,11.406340220531138,12.321192564014316,13.368159991760177,14.399682007540996,15.25700070870346,15.78598335379466,15.88626856212514,15.54577589983716,14.83471007360802,13.8756457805682,12.812804612158969,11.800412800968047,11.00073344138544,10.5568118820821,10.547023489733872,10.963584965475548,11.724895985546748,12.706059289719988,13.765053565396062,14.750388707184127,15.500975312380149,15.876480974103265,15.808031923956054,15.31673054645758,14.4966314304258,13.481194381078629,12.418358217846588,11.468015220001838,10.788780427596462,10.50581216098137,10.660296404816313,11.216526815229129,12.075338611098031,13.10229516656788,14.151818109459596,15.066110502702635,15.68848843832184,15.902290960101436,15.669005025050446,15.04082637482908,14.130842092118076,13.07993952965176,12.03990251932746,11.172079846140283,10.62873224644452,10.507856857747743,10.82187937290956,11.51262274258498,12.428862274804205
49,12.408742368654,12.571662910560375,12.734636149174433,12.897050633692269,13.06267290393571,13.213716519534367,13.72040181590545,14.507472216738696,15.264453342553969,15.776713493807078,15.906845101837188,15.612990969964716,14.944784098953562,14.014233345951922,12.96153167848416,11.93861114092819,11.106025971646352,10.610291885478702,10.539649181345125,10.898708010559934,11.61530521312608,12.569477016691303,13.620759233119834,14.619195046044393,15.405341253737522,15.834980128812004,15.828289248692515,15.393724537402228,14.61595052264021,13.624190202818593,12.565130076222411,11.595068817146052,10.874060523079828,10.531742802344844,10.626380554162925,11.1312398224889,11.952582271941132,12.960123780143498,14.01010588398924,14.946213321774138,15.61228121662394,15.87988841384956,15.708503682802654,15.134236290646603,14.260639209308556,13.22636063448924,12.182017498336236,11.287265029084018,10.696308048536135,10.515640974500249,10.771514629309324,11.408656601267769,12.316168239911557,13.356848526262546,14.383180173659396,15.23731585636898,15.766851702908458,15.871887589656954,15.538886467419651,14.83594611307136,13.88432861949903,12.82783414500222,11.820346801012034,11.022886012323657,10.57717850019892,10.561837700588548,10.97083933168134,11.724348496570814,12.698553667505236,13.75165043708142,14.732363960431204,15.480989682612677,15.85867992315483,15.796260869934716,15.312906504896947,14.500777522402007,13.492392137917331,12.43544674970768,11.489160040959757,10.810711597428506,10.524404908707671,10.672424592345076,11.220861299515532,12.072101817640275,13.092486989567917,14.136539943156253,15.047015735201478,15.66887828788552,15.886377157154634,15.660089845365317,15.040044868419235,14.137750699803304,13.093486809343975,12.058794272377645,11.194016195200106,10.649944009736682,10.524324881702691,10.831101033973178,11.513996445855772,12.42287647396966
50,12.676223500652704,12.78371281515923,12.891272800900976,12.997711888285757,13.111181783590842,13.194640899723868,13.500748427607483,14.05203729957113,14.6133970931408,15.086162775058032,15.415798271893989,15.471726399605943,15.120623167773507,14.482424196494868,13.758105444304087,13.028010678739497,12.316344563063574,11.629469645273597,11.107065332992244,11.051266432722151,11.446063600889104,12.064575291006571,12.743846266593623,13.423274556586232,14.071581526118656,14.64684309627671,15.074024109843332,15.142019280279465,14.7436771688009,14.089184323262607,13.368869898813534,12.64845827021065,11.947859622923598,11.305617929795744,10.969784445478023,11.129716445550232,11.64424908948924,12.300251172249393,12.984221155106374,13.65633517009882,14.283885027547406,14.81843083688284,15.144685801457364,15.034138787408295,14.510309960595343,13.818089087703298,13.093884521078929,12.38017242571579,11.68961670119867,11.12373795185781,10.972853933067004,11.293224832509626,11.881812745098191,12.555867972353097,13.238677189388184,13.899102146843958,14.498752741091488,14.980005389238247,15.164512536078542,14.874115196982906,14.260741595103305,13.54779827033101,12.824641345213806,12.11874832055302,11.448989108669345,11.006865897934082,11.046721197654342,11.494845025999275,12.130745740775025,12.812883133971669,13.490776395597123,14.13357397785368,14.698568408561105,15.098598014617874,15.110279030534402,14.667041685290082,13.997918963012289,13.275723748224554,12.55742831211981,11.85965682252004,11.238964273710046,10.962883272757017,11.1794193163022,11.721922806407717,12.385336922538738,13.06939268119977,13.7381003224746,14.356577289809158,14.877053364838051,15.160457447605294,14.98770917779521,14.429562239313688,13.72872061433077,13.00434649549472,12.293167237148811,11.607615369338856,11.077558709804556,10.989743717027936,11.359495544147109,11.952016659071274
51,12.701469615967708,12.803761209551343,12.90611935328327,13.007384869821422,13.115611837873049,13.193982272093129,13.49082988693361,14.023516399929488,14.558030603730746,15.005984960836084,15.331851115694295,15.420013367728712,15.105919650199883,14.495978369587975,13.80517811763291,13.113402847269551,12.440799770909358,11.789420579546974,11.231038366349004,11.108989170740028,11.469396611723983,12.058981874368966,12.702844096971964,13.344662403610782,13.958471310480464,14.508064372030718,14.943293567266702,15.064956900040844,14.710502815907525,14.087531575545071,13.402729095437548,12.720429140877918,12.0591983842523,11.42767195755221,11.040836518956477,11.158832987818002,11.648628328327002,12.273677447459267,12.920902011694874,13.556011481261978,14.15199511810576,14.669861912745215,15.026695171709758,14.97354335013989,14.486987518318418,13.827384837224107,13.14024737142643,12.46493922799915,11.810723421773954,11.229033529415627,11.023576104392395,11.312274851271996,11.875234431809837,12.51546737886922,13.160822246387156,13.785594279396053,14.35713132519517,14.835086685984736,15.06833043203988,14.829344967169426,14.248921515050236,13.570393030948248,12.88515026488365,12.218395346339602,11.573214401096571,11.091106512313765,11.082763842605214,11.505049240014891,12.112283292869789,12.758574812290789,13.398991379609903,14.008394945892755,14.550531910767637,14.966952394321728,15.036267737612055,14.635485902402769,13.99838772481436,13.312373646033944,12.63225187534047,11.973541637875948,11.35459731674161,11.025517394083012,11.204370074552225,11.722374040927356,12.353838581579463,13.000812698963184,13.632879818239624,14.220971384183834,14.728201027729854,15.049021046396598,14.93253257247538,14.409871946207028,13.742231080407038,13.055293807525144,12.382729295188504,11.730806849334751,11.176148432379506,11.035128165662345,11.375307977051612,11.943001113506678
52,12.741114402617104,12.835263956734924,12.929479855793453,13.022599927358678,13.122721706346894,13.192772345910232,13.48028983532796,13.99145689812818,14.494770926446462,14.912651687396872,15.226455440937052,15.346602910577028,15.077240468259005,14.500786852522433,13.846845079740012,13.195913868500742,12.564132259944644,11.957578495602112,11.387798665590395,11.188201589167315,11.5054871746251,12.062749189170852,12.668786933061083,13.270938305778245,13.84765562320334,14.366769001461735,14.796759687576372,14.969899284960976,14.665527070160357,14.077562437548409,13.431017695363526,12.78944380537144,12.170069838849134,11.567444342029606,11.132599599870368,11.199389093741985,11.660631598227887,12.251873679396123,12.860170482214135,13.456108690547026,14.017801129108497,14.511148505862822,14.886777935856967,14.895511894576522,14.4520122125436,13.828225627704892,13.180829888913896,12.54610106565699,11.93512141863988,11.3556495935058,11.090027611511092,11.340512798482536,11.874744337669991,12.478557147337868,13.08441150321996,13.671159923717912,14.211212039141143,14.674346779253389,14.950203080619705,14.769749085315151,14.2266685553616,13.58547802907196,12.94081066104648,12.314964889126614,11.708466649727516,11.196684172202556,11.131185688458004,11.523185093990843,12.098817125634476,12.706932035928393,13.307817968411657,13.881248403657985,14.39514351391308,14.81482209104368,14.942680468859024,14.591138007340447,13.98957936795998,13.34247270462555,12.703092177063986,12.086888932264277,11.489105534340954,11.10655619073827,11.239584849754152,11.729690975166108,12.326432047776898,12.934209757224515,13.52740976277194,14.08225242089686,14.567222861835752,14.915200569136507,14.860777725435392,14.37890346906907,13.74755401938796,13.10071620090948,12.468715061518475,11.859588655346268,11.296492617996003,11.094972736197857,11.399818454830394,11.939788850639928
53,12.458321578776072,12.61127725289289,12.76430848716356,12.916310234141548,13.074370920347516,13.20689485974636,13.576588192456324,14.19406485864262,14.83459777695633,15.355881483762762,15.635645243154537,15.554922448337985,15.088642813272562,14.358384222380192,13.508490019982656,12.632261041167222,11.800649157195666,11.137626295912057,10.831733038893804,10.963705938801963,11.462158263894604,12.18924242306907,13.016193281963105,13.853859353610355,14.621296109384808,15.21137538530446,15.48238591931782,15.32386224548594,14.77807785587408,14.007074332322516,13.14796532867587,12.285926808659736,11.50401089222096,10.961851006282975,10.825261209504172,11.11122149169725,11.7135891899768,12.491589895195007,13.331860228366644,14.153182231642138,14.868568572727568,15.353335037604216,15.47060395508858,15.154048109068675,14.504856225983897,13.688618209905588,12.820330955911398,11.976227851836596,11.261033321168355,10.858176853635976,10.88681233292539,11.307542716725417,11.991791323209783,12.803968025347556,13.64624509609057,14.44023086486867,15.087051492455826,15.451954183720366,15.40439531748994,14.94220800211117,14.212230757402168,13.365703122178738,12.49783138346029,11.68486807107966,11.063857713322236,10.8176270398293,11.00470166972305,11.54114877317004,12.287627093457566,13.120438941672758,13.954333698933803,14.706436042493989,15.265183237271408,15.486655861120097,15.273761740914257,14.690460593680251,13.902293549693512,13.03878322478291,12.18193557226612,11.419625046067967,10.9253959009961,10.843923757404506,11.174759302715357,11.805750934636006,12.596349595275342,13.438534386321177,14.251699220082624,14.9451301010025,15.394959851038406,15.458014805917855,15.08966943811455,14.410396454241797,13.582205207081657,12.712833378253436,11.877257108248402,11.190094118241056,10.837937195020814,10.919294133390505,11.385315077210649,12.071519433699374
55,12.604457070432405,12.726716771020186,12.849047755606035,12.970291560753765,13.09825053417829,13.197641838316502,13.524345380992017,14.104418628725185,14.705733233080954,15.210721939934784,15.53118718741432,15.52970807503424,15.1239548789783,14.442698123622908,13.662335426486557,12.866045769124986,12.087355864743216,11.378079091073667,10.944994760498602,10.98390936215821,11.428375884059069,12.094619597278976,12.836169267271808,13.582853820425472,14.289867441354744,14.895055181002473,15.27733142068732,15.247200722906188,14.779913336535556,14.073311691015398,13.292000608913932,12.505344683924251,11.748264359703075,11.126006128572389,10.879498741354992,11.099966103134497,11.653565773244967,12.362093307811152,13.111503251771326,13.84909437773002,14.52743799409569,15.06726185297278,15.31628927562339,15.111357815191376,14.52914775884332,13.782089575312185,12.993941770791375,12.214199323507492,11.486184623046572,10.977264283728887,10.911260205222266,11.278474384833393,11.908953115113018,12.641691804343916,13.391556300620287,14.113930809801955,14.75319083298281,15.21001349752415,15.29798376700452,14.926948399568342,14.26046419451735,13.488808091232055,12.699926512374276,11.931365506616148,11.255653462693564,10.895517299161522,11.006228999609071,11.494223742734048,12.178078456465467,12.92353019947205,13.66827532703499,14.36716579404955,14.954434811665156,15.296621732699036,15.208219214874982,14.699113099520346,13.976880312866571,13.192432056065018,12.407985735438192,11.658087444933432,11.073901131707895,10.887235254547166,11.157270381059934,11.738510728387212,12.456375094172774,13.206610146538887,13.939735066339,14.605406162976356,15.122416702626706,15.320253359245198,15.056736544477218,14.442477881402136,13.685468308996334,12.896382346621213,12.11972432333214,11.405830314267932,10.942824686253282,10.935744852413704,11.349880626044172,11.98322531087765
56,12.566286691105883,12.69642774648398,12.82664106620393,12.955779624986736,13.09148758474944,13.199311107264938,13.536665344335898,14.128096899315103,14.74346188028862,15.257265259392383,15.568822304708087,15.543457091317327,15.117902421702809,14.420630625788531,13.61791169717952,12.794836088705674,11.993557625825211,11.290167420690109,10.896885750021308,10.968071485708942,11.43027089596104,12.115548864466856,12.883374616375024,13.658676070234977,14.3882110702623,14.99689690827628,15.35013242016755,15.279401766986576,14.78618785275623,14.058920114912484,13.25269451798716,12.439830279179317,11.667843495714775,11.064496888587978,10.853527111647471,11.095668541805525,11.664519966698396,12.394563405767242,13.17190963780734,13.936805341841504,14.632283590952392,15.163143565007026,15.373842629604546,15.132499209471176,14.528266222418717,13.759138743885098,12.944885180392744,12.140855713498114,11.408691830051383,10.929857524249652,10.89532235920611,11.279821332106216,11.927013898524802,12.68424234042204,13.462785455507303,14.210030107608894,14.858972774889043,15.294150599522576,15.34022879469739,14.9390205216491,14.251945879656567,13.456411245601076,12.640969610431622,11.852540720034748,11.18635396899301,10.861662869508034,10.99784516007989,11.501129570823624,12.20441436849468,12.976709264086438,13.749761792134397,14.469518155823028,15.0562483777139,15.365389024511492,15.237005415987584,14.703331965337489,13.959971780236865,13.150095128457108,12.339890906429602,11.578458983963769,11.017346535309157,10.865068391812562,11.155021625618437,11.751755305554704,12.49211356450373,13.270674251113949,14.030381983346205,14.710884925052984,15.214956806615849,15.37264692994296,15.074685901051652,14.439130111337066,13.659430258101247,12.84396616341012,12.04413187767542,11.330410692747405,10.900032180140585,10.922466672451776,11.353220093805335,12.00294333048933
