,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,11.982218,12.219747,12.450781,12.713844,12.994028,13.240573,13.877913,14.703437,15.415934,15.823652,15.847117,15.550859,14.824474,13.875188,12.8213005,11.877361,11.13748,10.690188,10.649345,11.069451,11.88799,12.80078,13.813293,14.755886,15.413241,15.831124,15.733804,15.24228,14.4344425,13.436957,12.434496,11.568187,10.900917,10.600691,10.781181,11.3557415,12.173602,13.175593,14.195363,14.997941,15.579842,15.786488,15.551269,14.9703245,14.088668,13.026259,12.081527,11.25314,10.753107,10.632536,10.952022,11.619168,12.573601,13.570687,14.471654,15.292808,15.727405,15.787402,15.42309,14.729954,13.70836,12.686986,11.728297,11.060109,10.68296,10.673983,11.171562,11.981321,12.908493,13.944437,14.820169,15.525475,15.799431,15.670936,15.109913,14.284913,13.35217,12.316403,11.478782,10.844413,10.604452,10.838689,11.434818,12.323684,13.273801,14.283841,15.146788,15.629413,15.826702,15.544494,14.867439,13.987973,12.9559355,11.947882,11.17529,10.710175,10.601855,11.027354,11.754667,12.695912
11,11.954808,12.226297,12.523666,12.768016,13.002755,13.275092,13.858543,14.6414175,15.33021,15.822761,15.915143,15.471882,14.7264805,13.766257,12.790924,11.820818,11.064553,10.649121,10.645075,11.087266,11.784293,12.80935,13.8425665,14.721142,15.402292,15.678178,15.6899605,15.237711,14.433582,13.4095545,12.404046,11.449297,10.842382,10.621592,10.725252,11.295109,12.211806,13.177035,14.171439,15.059301,15.622021,15.807365,15.619266,14.946747,14.009334,13.064629,12.049796,11.217425,10.697784,10.583055,10.926276,11.602339,12.524642,13.542734,14.582575,15.220187,15.698269,15.771022,15.359352,14.546106,13.640403,12.612233,11.72877,10.971581,10.583392,10.703481,11.148518,11.909513,12.962584,13.934616,14.8494625,15.411617,15.749417,15.694446,15.206973,14.344472,13.219003,12.24971,11.370777,10.785787,10.627649,10.781692,11.399621,12.296976,13.363784,14.292627,15.041443,15.651741,15.765353,15.505865,14.853164,13.870298,12.85132,11.936243,11.14815,10.673432,10.665496,10.947394,11.698409,12.612141
12,11.98175,12.219234,12.450188,12.713319,12.993433,13.239993,13.877281,14.702876,15.415399,15.822946,15.846295,15.550048,14.823988,13.874667,12.820816,11.876923,11.136964,10.689735,10.64899,11.069058,11.8875065,12.800071,13.812806,14.75543,15.412671,15.830338,15.732989,15.241603,14.4340515,13.436469,12.434012,11.567704,10.900304,10.600083,10.780794,11.355332,12.172937,13.174846,14.19461,14.997175,15.578983,15.785793,15.550582,14.96965,14.087985,13.025803,12.080855,11.252564,10.752811,10.631957,10.9515,11.618566,12.572925,13.569956,14.471035,15.29228,15.726767,15.78675,15.422199,14.72927,13.707742,12.686455,11.727661,11.059525,10.682681,10.673474,11.17104,11.980864,12.907951,13.943787,14.819513,15.52481,15.79865,15.6703205,15.109253,14.284226,13.351668,12.315794,11.478171,10.844014,10.603847,10.838163,11.434455,12.323,13.273202,14.283223,15.146295,15.628788,15.825949,15.543788,14.866968,13.987292,12.955511,11.947355,11.174663,10.709909,10.601363,11.02696,11.754159,12.6954365
13,11.980331,12.217673,12.448369,12.711722,12.99164,13.238276,13.875386,14.701199,15.413835,15.820809,15.843754,15.547577,14.822569,13.87313,12.819385,11.875634,11.135435,10.68837,10.647956,11.067873,11.886085,12.797922,13.811364,14.7541,15.41091,15.827951,15.730519,15.239523,14.432914,13.435023,12.432584,11.56625,10.898423,10.598258,10.779632,11.354124,12.170918,13.172603,14.1922865,14.99483,15.5764065,15.783729,15.548487,14.967644,14.085889,13.024433,12.078837,11.250815,10.751959,10.630225,10.949897,11.616717,12.570891,13.567725,14.469173,15.290698,15.724825,15.784814,15.419496,14.727282,13.705853,12.684894,11.725731,11.057728,10.681873,10.671917,11.1694565,11.9795,12.906339,13.94179,14.817579,15.522836,15.796287,15.668502,15.10725,14.282133,13.350124,12.313971,11.476345,10.842811,10.602028,10.836555,11.433405,12.320942,13.271371,14.281346,15.144812,15.626919,15.823708,15.541629,14.865575,13.9852,12.954252,11.945753,11.172777,10.709154,10.599858,11.025788,11.75265,12.694
14,11.9804735,12.2178335,12.44868,12.711873,12.991921,13.238419,13.875615,14.701308,15.413822,15.82113,15.844239,15.547982,14.822612,13.8732395,12.819499,11.875658,11.13561,10.68852,10.647904,11.067948,11.8861685,12.7983885,13.811353,14.753993,15.411022,15.8282995,15.730963,15.239815,14.432783,13.435078,12.43265,11.566392,10.898814,10.598588,10.779749,11.354204,12.171334,13.172963,14.192753,14.995271,15.576836,15.783937,15.548753,14.9678135,14.0861845,13.024447,12.079164,11.251149,10.751872,10.630498,10.95008,11.616953,12.571246,13.568133,14.469372,15.290709,15.724997,15.784983,15.420028,14.727497,13.706133,12.685061,11.726095,11.058034,10.681738,10.672103,11.169667,11.979586,12.906493,13.94214,14.817846,15.523017,15.796613,15.668636,15.107479,14.282409,13.3502245,12.314277,11.476738,10.84288,10.602393,10.836831,11.433329,12.321299,13.27161,14.28159,15.144856,15.627083,15.824034,15.541882,14.865573,13.985559,12.954246,11.945896,11.173139,10.709039,10.6001005,11.025816,11.752814,12.694042
15,11.979069,12.216183,12.446776,12.710227,12.990081,13.236718,13.8736515,14.699567,15.412373,15.818945,15.841492,15.545337,14.821305,13.871746,12.818113,11.8744545,11.134109,10.687151,10.646965,11.066803,11.884759,12.796078,13.810034,14.752762,15.409252,15.8258,15.728331,15.237629,14.431812,13.433707,12.431239,11.564956,10.8967495,10.596635,10.778606,11.353089,12.16916,13.170628,14.190282,14.99276,15.574085,15.781836,15.546601,14.965771,14.083925,13.023142,12.077008,11.249299,10.751121,10.628642,10.948371,11.614968,12.569094,13.565767,14.467488,15.289164,15.723005,15.783031,15.4171505,14.7255335,13.704128,12.683522,11.724023,11.056096,10.681064,10.670483,11.168053,11.978252,12.904866,13.939986,14.815935,15.521029,15.794163,15.66681,15.105473,14.280197,13.34866,12.312351,11.474799,10.841628,10.600426,10.835091,11.432342,12.319121,13.269693,14.27961,15.143433,15.625193,15.821752,15.539681,14.864301,13.983354,12.953085,11.944263,11.171113,10.708369,10.598552,11.024692,11.751258,12.692627
16,11.981286,12.219097,12.450001,12.713091,12.993173,13.239786,13.877338,14.702645,15.414953,15.822057,15.845759,15.549683,14.823617,13.874549,12.820223,11.876451,11.136569,10.689747,10.6490345,11.068532,11.887035,12.799984,13.811942,14.7542925,15.412428,15.830264,15.732849,15.241139,14.432971,13.436173,12.4335575,11.567669,10.900591,10.599943,10.780636,11.354719,12.17256,13.175133,14.194011,14.996733,15.578585,15.78543,15.5501375,14.969506,14.088183,13.025367,12.080412,11.252754,10.752357,10.631964,10.9508705,11.618769,12.57276,13.570052,14.470485,15.291921,15.726407,15.785857,15.422214,14.729079,13.707929,12.686458,11.7275915,11.05923,10.682117,10.673173,11.170379,11.980501,12.9074745,13.943407,14.818973,15.524612,15.798623,15.669608,15.108895,14.28382,13.351446,12.315929,11.477955,10.843999,10.603591,10.838012,11.43393,12.322744,13.272853,14.282965,15.1457205,15.628152,15.825479,15.543419,14.866424,13.98732,12.955114,11.947229,11.174688,10.709316,10.601077,11.026607,11.75394,12.694976
17,11.982231,12.219766,12.450825,12.713846,12.994084,13.24061,13.877974,14.703447,15.415911,15.823692,15.847197,15.5509405,14.824436,13.875188,12.821286,11.877354,11.137492,10.690218,10.649312,11.069448,11.888003,12.800895,13.8132715,14.755835,15.413238,15.831211,15.733903,15.242306,14.434374,13.436939,12.434517,11.568185,10.900983,10.600774,10.781183,11.355743,12.173693,13.175682,14.195438,14.998027,15.579941,15.786545,15.551309,14.970373,14.088745,13.026232,12.081621,11.25319,10.753067,10.632617,10.952055,11.6192255,12.573699,13.570774,14.4716835,15.292778,15.727431,15.787441,15.4232025,14.73002,13.708429,12.686992,11.728365,11.060193,10.682904,10.674009,11.171584,11.981321,12.908517,13.944504,14.820234,15.525524,15.799491,15.67096,15.109943,14.284946,13.352165,12.316477,11.478857,10.844401,10.604524,10.838756,11.434796,12.323778,13.273851,14.2838745,15.146759,15.629433,15.826783,15.54453,14.8673725,13.988057,12.955909,11.947912,11.175355,10.710123,10.601879,11.027337,11.75471,12.695891
18,11.954178,12.229576,12.522052,12.767793,12.999162,13.275421,13.862382,14.643098,15.335984,15.828119,15.91953,15.472242,14.727503,13.770583,12.785625,11.823306,11.067803,10.658199,10.6451645,11.082108,11.787601,12.805822,13.849092,14.724099,15.404573,15.680225,15.693477,15.237385,14.434668,13.409027,12.407699,11.452226,10.848847,10.617632,10.729371,11.295338,12.209785,13.178938,14.172102,15.061724,15.62299,15.810058,15.616071,14.947849,14.011749,13.066382,12.045951,11.218578,10.699312,10.577408,10.929508,11.605253,12.524595,13.542918,14.5816345,15.217677,15.704796,15.774816,15.368624,14.550028,13.647161,12.616817,11.7322855,10.9755535,10.589143,10.709773,11.149828,11.916698,12.963378,13.940471,14.848213,15.4188385,15.74951,15.690814,15.206594,14.342252,13.218239,12.249377,11.374392,10.788438,10.63142,10.782516,11.395728,12.302144,13.361884,14.294206,15.043171,15.6470375,15.769916,15.512965,14.858228,13.878208,12.847741,11.940062,11.15305,10.675825,10.663516,10.945218,11.705419,12.611929
19,11.863839,12.166204,12.484769,12.728579,12.929578,13.211384,13.78634,14.542174,15.1995325,15.664684,15.804428,15.321373,14.619794,13.657921,12.698424,11.713484,10.946804,10.574666,10.62639,11.023496,11.647654,12.732322,13.725645,14.565839,15.328853,15.52539,15.568057,15.135632,14.311128,13.336335,12.295234,11.353427,10.773769,10.556623,10.649586,11.178645,12.126023,13.120237,14.03179,14.961016,15.511301,15.70776,15.548199,14.856549,13.920464,13.004358,11.929372,11.164703,10.613581,10.507967,10.804315,11.548983,12.413802,13.463776,14.522134,15.12314,15.585259,15.611422,15.22294,14.375424,13.553192,12.530045,11.651876,10.8335285,10.466807,10.62938,11.026091,11.793619,12.89105,13.820757,14.747817,15.268613,15.650052,15.587421,15.156512,14.269624,13.104731,12.171172,11.234661,10.728317,10.540428,10.688848,11.313549,12.175786,13.313975,14.216196,14.91139,15.555938,15.608746,15.377702,14.764306,13.739261,12.748245,11.867008,11.066752,10.587045,10.626761,10.856576,11.592166,12.499649
20,11.864311,12.165654,12.484205,12.727529,12.929751,13.211569,13.785845,14.542305,15.200526,15.666539,15.805703,15.3234,14.619625,13.658278,12.698747,11.714491,10.94868,10.57499,10.624776,11.024024,11.649487,12.732457,13.727053,14.567905,15.32827,15.526383,15.568482,15.136171,14.312371,13.336405,12.296214,11.353906,10.773497,10.556975,10.649548,11.180286,12.126606,13.11951,14.0333605,14.961897,15.512358,15.708034,15.548005,14.856762,13.920542,13.003887,11.931012,11.163924,10.613855,10.508669,10.806028,11.548488,12.414992,13.4636345,14.522044,15.123204,15.585614,15.613902,15.223718,14.377273,13.552972,12.5297365,11.652138,10.835577,10.467941,10.629836,11.027852,11.794638,12.891456,13.821435,14.748324,15.269782,15.650572,15.588713,15.155723,14.270055,13.105817,12.171049,11.2366905,10.727571,10.541616,10.689543,11.314365,12.177119,13.313538,14.2159395,14.912051,15.556736,15.610332,15.378575,14.763951,13.740037,12.748886,11.866959,11.067142,10.587429,10.62616,10.857246,11.59266,12.500603
21,11.951772,12.2207365,12.523064,12.766208,13.002919,13.271912,13.852113,14.636087,15.31998,15.8113575,15.90611,15.465809,14.721673,13.758367,12.792121,11.814422,11.057093,10.637972,10.644151,11.089222,11.776231,12.809351,13.8316145,14.712221,15.39716,15.670883,15.681952,15.233763,14.427525,13.40711,12.396366,11.443293,10.833922,10.622387,10.718687,11.290481,12.209871,13.172888,14.165208,15.052624,15.616287,15.80066,15.618797,14.942104,14.003878,13.060264,12.04856,11.214356,10.693246,10.585419,10.91846,11.597512,12.520394,13.53945,14.580244,15.218844,15.687777,15.761064,15.345603,14.536567,13.631,12.605031,11.722346,10.962769,10.573867,10.694458,11.142401,11.898544,12.958542,13.924621,14.846253,15.399753,15.745463,15.693178,15.204582,14.342999,13.215682,12.247129,11.3624525,10.781284,10.620451,10.777441,11.399812,12.287416,13.362892,14.287917,15.035078,15.651909,15.755059,15.494242,14.844889,13.858291,12.850932,11.929941,11.140411,10.667881,10.665322,10.946065,11.687918,12.608133
22,11.980983,12.218786,12.449668,12.712766,12.992828,13.239424,13.877017,14.702308,15.414572,15.821549,15.8452425,15.54926,14.823297,13.874222,12.819901,11.876128,11.136248,10.689495,10.648836,11.068241,11.886718,12.79966,13.811499,14.753836,15.4120655,15.82992,15.732443,15.24072,14.432551,13.435875,12.433211,11.567418,10.900348,10.599658,10.780401,11.354418,12.172204,13.174821,14.193558,14.996271,15.578114,15.785012,15.549687,14.969142,14.087887,13.025022,12.080053,11.25252,10.752099,10.63174,10.9505,11.618499,12.572429,13.569733,14.470044,15.291577,15.725998,15.785355,15.421785,14.728748,13.707644,12.686178,11.72727,11.058911,10.681839,10.672834,11.170004,11.980179,12.907102,13.943007,14.81855,15.5242405,15.798233,15.669172,15.108479,14.283386,13.351143,12.315664,11.477659,10.843782,10.603258,10.8377495,11.43363,12.322371,13.27249,14.282607,15.145363,15.627711,15.825033,15.542971,14.8660345,13.986988,12.954835,11.946941,11.174369,10.709049,10.600777,11.026347,11.753643,12.694651
23,11.98115,12.2190075,12.449882,12.71299,12.9930105,13.239642,13.8772545,14.7025385,15.414824,15.821793,15.845513,15.549485,14.823537,13.874475,12.820071,11.876321,11.136437,10.689695,10.6490345,11.068384,11.886891,12.799818,13.811725,14.754049,15.412334,15.830131,15.732682,15.24097,14.432762,13.436085,12.433391,11.567631,10.900567,10.5997925,10.780577,11.35456,12.172355,13.175049,14.193776,14.996501,15.578352,15.785242,15.549943,14.969375,14.088116,13.025251,12.080198,11.25272,10.752274,10.631854,10.950678,11.618723,12.572593,13.569958,14.470273,15.291829,15.726257,15.785581,15.422057,14.728938,13.707865,12.686414,11.727479,11.059056,10.682023,10.673046,11.1701765,11.980385,12.907307,13.943231,14.818751,15.524479,15.798511,15.669373,15.108735,14.283643,13.351372,12.315851,11.477809,10.843984,10.603424,10.837897,11.433794,12.32256,13.272679,14.282835,15.145593,15.627948,15.8252535,15.543246,14.866324,13.987213,12.955019,11.947142,11.17459,10.7092085,10.600958,11.026512,11.753814,12.694859
24,11.939666,12.189613,12.413291,12.68121,12.950482,13.200035,13.847524,14.665968,15.370691,15.745821,15.778519,15.489145,14.789972,13.845265,12.774286,11.835233,11.094089,10.667936,10.640188,11.027459,11.841377,12.755499,13.751472,14.684401,15.3787775,15.785419,15.6824255,15.189256,14.371207,13.403643,12.387259,11.5456085,10.883063,10.558784,10.756937,11.307705,12.118789,13.147243,14.127863,14.935587,15.5137615,15.732267,15.496512,14.928929,14.061024,12.987862,12.021824,11.233992,10.721877,10.598729,10.89641,11.597306,12.526003,13.535392,14.415396,15.254838,15.680083,15.71063,15.373557,14.683169,13.683152,12.663677,11.691021,11.010342,10.647993,10.634447,11.113514,11.942234,12.86009,13.89206,14.75952,15.481142,15.75792,15.606477,15.062348,14.230943,13.319642,12.289104,11.433762,10.828857,10.557341,10.80287,11.39357,12.270694,13.226813,14.243131,15.102242,15.5700245,15.761928,15.491803,14.828024,13.9514475,12.92067,11.917316,11.142722,10.674675,10.56606,10.994581,11.717276,12.654366
25,11.982247,12.21978,12.450844,12.713863,12.994089,13.24062,13.877981,14.703467,15.415942,15.823713,15.847209,15.550954,14.824468,13.875203,12.821308,11.877377,11.137507,10.69023,10.649332,11.069464,11.88802,12.800893,13.813297,14.755863,15.413258,15.83122,15.733911,15.242327,14.434403,13.436966,12.434528,11.568205,10.900996,10.600773,10.781201,11.355762,12.173693,13.175688,14.195446,14.99803,15.5799465,15.786557,15.551325,14.97038,14.088754,13.026259,12.08162,11.253201,10.753093,10.63262,10.952065,11.619237,12.573702,13.570787,14.471697,15.292808,15.727446,15.787456,15.42321,14.730029,13.708438,12.687011,11.728376,11.060194,10.682922,10.674027,11.171598,11.981344,12.908529,13.944512,14.820247,15.525539,15.799512,15.670977,15.109956,14.284967,13.352188,12.316479,11.478861,10.8444195,10.60453,10.8387575,11.434816,12.323785,13.273857,14.283886,15.146779,15.629453,15.826793,15.544543,14.867411,13.988055,12.955928,11.947922,11.175363,10.710142,10.6018915,11.027355,11.754712,12.695917
