,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,11.907865,12.153135,12.371576,12.66505,12.928643,13.050062,13.77521,14.54388,15.183066,15.585443,15.7261715,15.370077,14.649385,13.665499,12.723567,11.796942,10.934083,10.517766,10.49715,11.036705,11.702044,12.613238,13.709571,14.61063,15.257089,15.55186,15.5405855,15.015406,14.295862,13.260099,12.338744,11.338979,10.800671,10.569851,10.650058,11.145134,12.13608,13.077696,13.973186,14.901984,15.4189205,15.66492,15.408854,14.768295,13.865822,12.842168,11.973567,11.136751,10.577297,10.488233,10.878133,11.542139,12.4849415,13.41609,14.396542,15.050691,15.527753,15.640149,15.179669,14.460288,13.460606,12.545821,11.587192,10.880747,10.578139,10.626368,11.113514,11.849607,12.829884,13.793522,14.67704,15.2964325,15.56292,15.457626,14.91286,14.105775,13.199668,12.143233,11.344461,10.785432,10.467987,10.647916,11.238055,12.25381,13.120457,14.104684,14.959064,15.404328,15.636733,15.35453,14.655659,13.706991,12.762377,11.821726,11.087427,10.595861,10.573386,10.812439,11.689089,12.611612
11,11.905124,12.150598,12.36865,12.662129,12.926088,13.047281,13.7725935,14.5409775,15.1797285,15.581993,15.721826,15.366567,14.6463995,13.662664,12.720991,11.794954,10.93166,10.515563,10.494755,11.033899,11.699344,12.6103115,13.706914,14.607032,15.253595,15.549026,15.536878,15.011506,14.2930565,13.257036,12.335503,11.336381,10.7979555,10.568067,10.648118,11.143258,12.133864,13.07447,13.970462,14.898374,15.4153,15.661249,15.405168,14.7653675,13.862693,12.839331,11.9710455,11.134401,10.575048,10.4857,10.876346,11.53937,12.482218,13.413396,14.39349,15.047638,15.524614,15.636957,15.176352,14.456638,13.457814,12.54282,11.584262,10.878517,10.575967,10.624318,11.110991,11.846994,12.827129,13.790329,14.673481,15.293516,15.559586,15.454145,14.90876,14.10219,13.196599,12.140237,11.341803,10.782753,10.465624,10.6451,11.234785,12.251142,13.117275,14.1010275,14.955689,15.400236,15.633352,15.3507395,14.652644,13.703575,12.759543,11.819097,11.085082,10.593033,10.570929,10.809298,11.686369,12.608418
12,11.907348,12.152673,12.371083,12.664524,12.928179,13.049552,13.77469,14.543276,15.182451,15.584785,15.725547,15.369435,14.648803,13.66495,12.723122,11.796517,10.933632,10.517365,10.4967165,11.036306,11.701586,12.6127,13.709027,14.610029,15.256523,15.551303,15.540021,15.0148,14.295361,13.259639,12.338251,11.338523,10.800199,10.569488,10.649599,11.144708,12.135548,13.077222,13.972665,14.901438,15.418287,15.664319,15.408231,14.767731,13.865294,12.841642,11.973144,11.136318,10.576808,10.4878645,10.877796,11.541639,12.484434,13.41564,14.395945,15.050069,15.527181,15.639545,15.179083,14.459731,13.4600725,12.545295,11.586694,10.880318,10.577678,10.625953,11.113063,11.849137,12.829321,13.793015,14.676453,15.295849,15.562283,15.457027,14.912234,14.105214,13.199187,12.142779,11.344034,10.78499,10.467578,10.647463,11.237594,12.253295,13.11993,14.104151,14.958468,15.403698,15.63617,15.35397,14.655059,13.706463,12.761851,11.82127,11.086921,10.595399,10.57298,10.811993,11.688601,12.611114
13,11.904108,12.149792,12.36777,12.661094,12.925228,13.0463705,13.771604,14.539852,15.178541,15.580773,15.720597,15.3654,14.645324,13.661709,12.7201805,11.79417,10.930812,10.5148115,10.493975,11.033093,11.698489,12.609324,13.705891,14.60592,15.252501,15.548021,15.535864,15.010353,14.292199,13.256136,12.334514,11.335579,10.797125,10.567431,10.647316,11.142526,12.132895,13.073581,13.969542,14.897366,15.4140625,15.660068,15.404036,14.764394,13.861767,12.838373,11.970282,11.1335945,10.574099,10.484994,10.875719,11.538379,12.481209,13.412584,14.392352,15.046469,15.523557,15.63585,15.175207,14.455538,13.456916,12.541766,11.583268,10.877737,10.575124,10.623501,11.110171,11.846149,12.826094,13.789347,14.672314,15.292465,15.558398,15.453109,14.907593,14.10115,13.195694,12.139414,11.341028,10.781964,10.4649105,10.644315,11.233869,12.250162,13.116326,14.100089,14.954565,15.398966,15.63234,15.34969,14.651539,13.70265,12.758527,11.818229,11.084137,10.592153,10.570241,10.808445,11.685463,12.607463
14,11.941604,12.208646,12.487436,12.73374,12.991911,13.313943,13.89393,14.717136,15.4379635,15.870012,15.8854265,15.527994,14.803791,13.859921,12.793547,11.8265,11.132145,10.714092,10.7108755,11.074579,11.881118,12.871937,13.8479395,14.765226,15.462609,15.829165,15.7467985,15.288671,14.433126,13.454991,12.399713,11.5571785,10.882122,10.59694,10.789121,11.383931,12.187246,13.215061,14.2474375,15.048177,15.636148,15.811232,15.6082325,15.0007105,14.100022,13.080966,12.046775,11.250513,10.76602,10.643721,10.930845,11.635427,12.562387,13.613882,14.55097,15.343034,15.764734,15.780562,15.439335,14.686137,13.734972,12.664043,11.739951,11.029991,10.633602,10.683473,11.146853,11.975151,12.956359,13.982826,14.87603,15.532673,15.843451,15.726177,15.208057,14.345004,13.295915,12.309938,11.417472,10.810592,10.640157,10.865462,11.479891,12.309809,13.379261,14.356651,15.14886,15.707978,15.821507,15.553443,14.906752,13.990636,12.932488,11.950019,11.154353,10.704915,10.630044,11.056263,11.7288475,12.667199
15,11.905064,12.150643,12.368733,12.662051,12.926124,13.04732,13.772579,14.54097,15.179713,15.581978,15.721888,15.366609,14.646372,13.662702,12.721053,11.794934,10.931725,10.515586,10.494807,11.033955,11.699348,12.610296,13.706909,14.607106,15.25368,15.549101,15.537011,15.011589,14.293192,13.257109,12.3355465,11.336431,10.798046,10.568069,10.648084,11.143289,12.133789,13.074598,13.970528,14.898542,15.415317,15.661325,15.405265,14.765429,13.862773,12.83934,11.971135,11.1343975,10.574969,10.485791,10.87639,11.539304,12.482195,13.413485,14.393467,15.047578,15.524653,15.636977,15.176373,14.456673,13.45793,12.542786,11.584232,10.878519,10.575901,10.624272,11.11102,11.847018,12.82709,13.790416,14.673523,15.293566,15.559579,15.454277,14.908865,14.102269,13.196708,12.140334,11.341937,10.782789,10.465705,10.645195,11.234867,12.25111,13.117365,14.10116,14.955736,15.40021,15.63351,15.350868,14.652676,13.70369,12.759489,11.819178,11.084995,10.593078,10.571025,10.809387,11.686401,12.60852
16,11.941871,12.208902,12.487686,12.734044,12.992193,13.314229,13.894222,14.717473,15.438293,15.870353,15.885761,15.528333,14.804144,13.860227,12.7938385,11.826789,11.132382,10.714323,10.711112,11.074797,11.881385,12.872194,13.848255,14.765546,15.462938,15.8295,15.747138,15.288999,14.433455,13.4552965,12.39998,11.557463,10.882334,10.597201,10.789331,11.384201,12.187539,13.215329,14.247763,15.048494,15.636486,15.811604,15.608561,15.001054,14.100342,13.08127,12.047035,11.250766,10.766238,10.643962,10.931101,11.635687,12.562675,13.614179,14.55129,15.343393,15.765099,15.78092,15.439673,14.6864395,13.73528,12.664296,11.740206,11.030251,10.633842,10.683736,11.1470995,11.97541,12.95665,13.983117,14.876334,15.5330305,15.843784,15.726539,15.208354,14.345318,13.296212,12.310199,11.417699,10.810818,10.640388,10.865697,11.480145,12.310098,13.379569,14.356979,15.149185,15.708299,15.821859,15.553798,14.907083,13.990974,12.932759,11.950289,11.154614,10.705155,10.630273,11.056507,11.729126,12.667471
17,11.941549,12.208562,12.487373,12.733694,12.991899,13.313873,13.893846,14.717056,15.437896,15.869944,15.88537,15.527868,14.803722,13.859839,12.793531,11.826482,11.132077,10.714043,10.7108135,11.074534,11.881115,12.871846,13.847873,14.765159,15.462593,15.829115,15.74676,15.288609,14.433075,13.454974,12.399655,11.557127,10.882023,10.596927,10.7890215,11.38387,12.187152,13.215036,14.247393,15.048126,15.636112,15.811205,15.608126,15.000657,14.099962,13.080919,12.046738,11.250439,10.765954,10.643651,10.930828,11.635373,12.562313,13.613857,14.550909,15.342961,15.764665,15.78048,15.439246,14.686116,13.734896,12.664011,11.739905,11.029943,10.633509,10.683444,11.146796,11.975075,12.956262,13.982802,14.875964,15.532584,15.843408,15.726114,15.208005,14.344963,13.295895,12.309918,11.4174,10.8105135,10.640119,10.865385,11.479851,12.309778,13.379238,14.35661,15.148795,15.707939,15.821483,15.553405,14.906666,13.990593,12.932405,11.94997,11.154272,10.704867,10.629951,11.056238,11.728762,12.667139
18,11.907307,12.152616,12.371013,12.664497,12.92815,13.049491,13.774616,14.543223,15.182381,15.58474,15.725467,15.369408,14.64876,13.664898,12.723073,11.796492,10.933601,10.517317,10.496667,11.036283,11.7015705,12.612663,13.70901,14.60995,15.25646,15.551212,15.539937,15.014735,14.295314,13.259612,12.338191,11.338492,10.800115,10.569479,10.649564,11.144676,12.135509,13.077142,13.97261,14.901317,15.418249,15.664258,15.408138,14.767662,13.865242,12.841599,11.97307,11.136305,10.576771,10.487822,10.877749,11.541605,12.484392,13.415591,14.395917,15.050056,15.527161,15.639513,15.179053,14.459666,13.460011,12.545267,11.586664,10.880281,10.577671,10.62595,11.1130495,11.849128,12.8293,13.792971,14.676388,15.295799,15.562211,15.456965,14.912139,14.105157,13.199148,12.142707,11.3439455,10.784944,10.467527,10.64742,11.237503,12.253263,13.119895,14.104088,14.958386,15.403644,15.636073,15.353884,14.6549635,13.706408,12.76183,11.821215,11.086891,10.595329,10.572921,10.81193,11.688544,12.611049
19,11.933667,12.195317,12.459475,12.717364,12.976851,13.249989,13.865286,14.675248,15.376249,15.80108,15.847094,15.489845,14.766573,13.812864,12.776873,11.819645,11.084154,10.666516,10.659059,11.065653,11.837868,12.809138,13.814576,14.727895,15.41298,15.761985,15.697008,15.22255,14.400079,13.407978,12.385201,11.50436,10.862415,10.590645,10.7553425,11.326059,12.175026,13.181951,14.1810255,15.01295,15.583694,15.776125,15.559999,14.94448,14.043364,13.02316,12.02923,11.223092,10.720235,10.606175,10.918346,11.612995,12.543819,13.566091,14.513691,15.272229,15.707454,15.746743,15.376516,14.631544,13.668457,12.635552,11.703046,10.99394,10.62028,10.669895,11.139005,11.9448395,12.925794,13.937096,14.827934,15.47549,15.775488,15.6611805,15.136501,14.287114,13.272881,12.269671,11.399896,10.804646,10.598473,10.812718,11.42134,12.296497,13.316612,14.295691,15.103017,15.634469,15.776958,15.505496,14.845915,13.922019,12.891345,11.919106,11.138257,10.67862,10.616428,10.997246,11.719423,12.653974
20,11.94151,12.208561,12.487335,12.733639,12.991758,13.313869,13.893834,14.71703,15.437857,15.8698845,15.885282,15.527936,14.803663,13.859856,12.793397,11.826379,11.132084,10.714033,10.710814,11.074505,11.880987,12.871857,13.847842,14.765107,15.462413,15.829019,15.746663,15.288536,14.432979,13.454862,12.399637,11.557092,10.88208,10.596825,10.78909,11.383882,12.187227,13.21494,14.247313,15.0480585,15.63601,15.811084,15.608158,15.000574,14.099942,13.080854,12.046651,11.25049,10.765965,10.64369,10.930758,11.635372,12.56231,13.613727,14.55084,15.342932,15.764601,15.780472,15.439264,14.685981,13.734876,12.663903,11.739868,11.029932,10.63357,10.683359,11.146796,11.975107,12.956328,13.982675,14.875933,15.53259,15.843283,15.726063,15.2079115,14.344851,13.295777,12.309783,11.41739,10.810511,10.640065,10.865427,11.479802,12.309665,13.379106,14.356497,15.148739,15.707834,15.82132,15.553285,14.9066725,13.990538,12.93244,11.9499235,11.154302,10.704818,10.63004,11.056171,11.728779,12.667125
21,11.942067,12.209043,12.487857,12.734273,12.992437,13.314439,13.894407,14.717697,15.438534,15.870599,15.886022,15.528537,14.804417,13.860431,12.794103,11.82705,11.132549,10.714473,10.711264,11.074964,11.881622,12.872318,13.8485,14.76576,15.463221,15.82976,15.74741,15.289259,14.433737,13.4555855,12.400179,11.557675,10.882421,10.597435,10.789411,11.384409,12.187735,13.215545,14.248033,15.048731,15.636778,15.811958,15.608766,15.001331,14.100593,13.081507,12.047235,11.250953,10.766363,10.644157,10.931348,11.635869,12.562875,13.614433,14.551519,15.343669,15.765383,15.781175,15.439941,14.68668,13.7355,12.664489,11.740389,11.030447,10.633977,10.683978,11.147288,11.97557,12.956821,13.983348,14.876561,15.5332775,15.84402,15.726816,15.208553,14.3455515,13.296477,12.310413,11.417833,10.810935,10.640556,10.865843,11.480346,12.310326,13.379825,14.357223,15.1494465,15.708547,15.822176,15.554109,14.907308,13.991262,12.9329405,11.950513,11.154764,10.705328,10.630399,11.056713,11.729305,12.66767
22,11.941665,12.208627,12.487457,12.733838,12.992045,13.31399,13.893951,14.717178,15.438027,15.870074,15.885519,15.527981,14.803887,13.859956,12.793684,11.826644,11.132162,10.714138,10.7109,11.074634,11.881254,12.871912,13.848018,14.765266,15.462739,15.829247,15.746914,15.288748,14.433233,13.455156,12.39978,11.557261,10.882058,10.597076,10.789053,11.383994,12.187266,13.2151575,14.247546,15.048252,15.636271,15.811415,15.6082325,15.000808,14.10012,13.081049,12.046847,11.25056,10.766017,10.64378,10.9309845,11.635483,12.562428,13.614001,14.551037,15.343132,15.764841,15.780641,15.439411,14.686252,13.735013,12.664115,11.740014,11.030067,10.633593,10.683586,11.146908,11.9751835,12.956367,13.982936,14.876091,15.53274,15.843534,15.726266,15.208093,14.345098,13.29605,12.310029,11.417461,10.810572,10.64021,10.865469,11.479972,12.309912,13.3793745,14.35675,15.148935,15.708085,15.821662,15.553594,14.906782,13.990773,12.932518,11.950104,11.154358,10.704961,10.630025,11.0563545,11.728867,12.667254
23,11.934625,12.197107,12.463575,12.719658,12.978971,13.259748,13.869479,14.681467,15.38561,15.811557,15.852787,15.495438,14.772092,13.819933,12.779242,11.820488,11.091419,10.673774,10.666949,11.066837,11.844449,12.818701,13.81951,14.733401,15.420457,15.772204,15.704512,15.232607,14.404956,13.41512,12.387219,11.5124035,10.865202,10.591431,10.76036,11.334895,12.176623,13.18689,14.191162,15.018153,15.591604,15.781319,15.567195,14.952976,14.051969,13.031961,12.031723,11.227149,10.7271595,10.611855,10.920117,11.616264,12.546438,13.573343,14.519213,15.283018,15.716124,15.751709,15.386059,14.639848,13.678583,12.639762,11.708583,10.999374,10.622102,10.6718,11.1399765,11.949348,12.930269,13.944012,14.83517,15.484122,15.78583,15.671033,15.147405,14.295911,13.276233,12.275741,11.402377,10.805302,10.604788,10.820733,11.430302,12.298307,13.326169,14.304977,15.109874,15.645726,15.783637,15.512721,14.855109,13.932522,12.897527,11.923697,11.140501,10.682497,10.6183,11.006294,11.720602,12.65576
24,11.907923,12.152702,12.370066,12.664515,12.928113,13.045624,13.773556,14.541285,15.179007,15.580839,15.724172,15.367942,14.647136,13.662433,12.722817,11.796867,10.930862,10.514519,10.493637,11.036664,11.699336,12.608996,13.707537,14.608552,15.253988,15.547173,15.537551,15.01107,14.293855,13.2570715,12.33839,11.335431,10.799781,10.569783,10.647927,11.140946,12.1356535,13.075866,13.968522,14.90001,15.41563,15.663006,15.405878,14.764523,13.862076,12.838269,11.972752,11.135198,10.574283,10.485792,10.877523,11.541086,12.484115,13.412906,14.394374,15.045834,15.523945,15.638265,15.17542,14.45687,13.455952,12.544351,11.585013,10.87846,10.577647,10.625758,11.113566,11.847882,12.828141,13.790686,14.674086,15.292577,15.558421,15.453341,14.908241,14.102056,13.198533,12.140791,11.343709,10.785612,10.465259,10.644431,11.234173,12.25348,13.116259,14.100744,14.956208,15.39955,15.633984,15.351585,14.651557,13.702314,12.759828,11.819888,11.08673,10.594489,10.572877,10.808521,11.688976,12.611323
25,11.908335,12.153191,12.370781,12.665054,12.928622,13.046888,13.774299,14.54229,15.180291,15.582252,15.725102,15.368904,14.6480465,13.663474,12.72335,11.797236,10.931872,10.515471,10.494674,11.037036,11.700237,12.610236,13.70837,14.609481,15.255092,15.548537,15.538647,15.01242,14.29469,13.258069,12.338893,11.336499,10.800371,10.570107,10.648703,11.142088,12.136153,13.076655,13.969854,14.900894,15.416795,15.663905,15.406983,14.765731,13.86325,12.839445,11.973293,11.135868,10.575237,10.486599,10.877941,11.541693,12.4847,13.413911,14.395284,15.047261,15.525167,15.639137,15.176722,14.457995,13.45729,12.545061,11.585843,10.879255,10.578109,10.62622,11.1139555,11.848602,12.828926,13.791679,14.675152,15.293808,15.559804,15.454697,14.909673,14.103251,13.199185,12.141675,11.344259,10.785966,10.466129,10.645501,11.235322,12.253975,13.117516,14.101977,14.95727,15.400976,15.635016,15.352654,14.65285,13.703666,12.760744,11.820645,11.087255,10.595155,10.573344,10.80966,11.68942,12.611835
