,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
18,11.954981,12.220104,12.477232,12.744572,12.989862,13.245992,13.878275,14.703744,15.416931,15.823806,15.870508,15.502911,14.768775,13.810983,12.767718,11.819777,11.054344,10.63431,10.653453,11.062943,11.8468685,12.81662,13.843427,14.787037,15.464757,15.797756,15.731187,15.241877,14.422064,13.395453,12.392954,11.482472,10.847774,10.586965,10.7404,11.337286,12.194775,13.2106905,14.22882,15.072774,15.623234,15.835804,15.581164,14.951045,14.044365,13.006898,12.019402,11.203416,10.695612,10.601035,10.934966,11.638763,12.575577,13.603083,14.567626,15.317813,15.76414,15.801044,15.392127,14.642698,13.678906,12.631845,11.702393,10.967934,10.620012,10.676653,11.165277,11.952337,12.954581,13.970291,14.885426,15.524323,15.825535,15.696795,15.153093,14.2942705,13.265145,12.273113,11.38884,10.789401,10.570613,10.802818,11.427365,12.327246,13.327232,14.320704,15.163907,15.676306,15.828549,15.548452,14.860003,13.919734,12.892539,11.905865,11.11848,10.677198,10.626085,10.985171,11.7509165,12.6739025
19,11.959068,12.225584,12.482344,12.751205,12.994036,13.249142,13.882329,14.70999,15.425079,15.828501,15.874995,15.507185,14.7726345,13.816178,12.771576,11.826591,11.057761,10.636395,10.65902,11.06474,11.85081,12.819237,13.8473835,14.79536,15.471396,15.802379,15.736788,15.248217,14.429607,13.398439,12.399961,11.48704,10.852322,10.591657,10.742081,11.343343,12.198629,13.21557,14.237343,15.080844,15.627615,15.844244,15.585031,14.955349,14.049196,13.010364,12.023669,11.207248,10.699003,10.606239,10.941212,11.645477,12.581507,13.609705,14.575051,15.323881,15.772052,15.809286,15.396739,14.648442,13.686862,12.636965,11.709908,10.971034,10.625965,10.682211,11.172235,11.955011,12.959815,13.97527,14.893765,15.530481,15.833105,15.703597,15.159418,14.300076,13.268068,12.2808485,11.393967,10.793087,10.572107,10.806252,11.432216,12.333035,13.329794,14.32418,15.172308,15.681817,15.836064,15.557096,14.866106,13.924974,12.898896,11.910445,11.121994,10.684424,10.632765,10.987421,11.757592,12.677173
20,11.958662,12.225092,12.481842,12.750624,12.993463,13.248671,13.881843,14.709395,15.424451,15.827896,15.874377,15.5065975,14.772151,13.815591,12.771118,11.825994,11.05739,10.636075,10.658502,11.064404,11.850368,12.818926,13.846856,14.794704,15.470719,15.801819,15.73625,15.247591,14.428929,13.398009,12.399428,11.486551,10.85185,10.591236,10.741756,11.342854,12.198214,13.215073,14.236579,15.080089,15.626983,15.8435755,15.584608,14.954782,14.048775,13.009903,12.023219,11.206849,10.698662,10.605798,10.940627,11.644891,12.580976,13.609075,14.574464,15.323358,15.771395,15.808577,15.396257,14.647914,13.68624,12.636467,11.709367,10.9706335,10.625562,10.681705,11.171715,11.95468,12.959301,13.974732,14.893042,15.529897,15.832441,15.703026,15.158797,14.299538,13.267699,12.280255,11.393422,10.792722,10.571774,10.80584,11.4317465,12.3325615,13.329336,14.323688,15.171601,15.681297,15.8354435,15.5564375,14.865531,13.9243965,12.898296,11.909948,11.121577,10.6838045,10.632213,10.987154,11.757142,12.676702
21,11.893374,12.135885,12.400613,12.6423855,12.932484,13.2046385,13.820906,14.609255,15.28849,15.758469,15.809474,15.444011,14.714709,13.735726,12.712291,11.714491,11.004736,10.607383,10.568608,11.041818,11.78979,12.779942,13.788947,14.656178,15.365706,15.732545,15.646746,15.146694,14.306502,13.355513,12.282398,11.41551,10.780001,10.515498,10.721043,11.242874,12.138426,13.138504,14.097575,14.950017,15.564398,15.703149,15.525003,14.891711,13.970153,12.959114,11.956368,11.146655,10.645139,10.520205,10.839948,11.535165,12.4843445,13.502949,14.451374,15.224251,15.641353,15.673392,15.324621,14.555836,13.553897,12.554752,11.582673,10.925009,10.5245285,10.591407,11.054468,11.914999,12.875901,13.897237,14.756354,15.431295,15.709008,15.591372,15.058183,14.205894,13.224688,12.150879,11.313372,10.734208,10.554994,10.753947,11.354614,12.237008,13.295819,14.274235,15.033204,15.593121,15.711893,15.411819,14.767506,13.843168,12.796029,11.838766,11.068265,10.56524,10.521917,10.953689,11.6433115,12.629886
22,11.956936,12.223787,12.480253,12.749312,12.992025,13.247099,13.879815,14.707343,15.422496,15.825973,15.872635,15.504894,14.770403,13.813661,12.769654,11.8249445,11.055575,10.6350155,10.657531,11.062974,11.849059,12.816991,13.845228,14.792718,15.468794,15.799668,15.73392,15.245825,14.427265,13.39635,12.397727,11.4846115,10.850622,10.589637,10.7405,11.341282,12.196512,13.213132,14.23504,15.078608,15.624975,15.841666,15.582618,14.952979,14.04654,13.008248,12.021599,11.205159,10.696985,10.604354,10.93963,11.643599,12.579395,13.6074915,14.572079,15.321231,15.769168,15.806588,15.394241,14.645895,13.684596,12.634758,11.707848,10.969278,10.624114,10.68036,11.170544,11.953107,12.957396,13.97274,14.891247,15.527877,15.830713,15.700703,15.156936,14.297409,13.265656,12.278853,11.392273,10.790974,10.570445,10.804493,11.4302025,12.3306055,13.327842,14.321821,15.169989,15.679026,15.833477,15.554103,14.86371,13.922541,12.897165,11.908578,11.119958,10.682767,10.631163,10.985295,11.755485,12.675243
23,11.9580965,12.224623,12.481357,12.750169,12.992917,13.24822,13.881371,14.708887,15.423838,15.827298,15.873777,15.506046,14.771644,13.8151045,12.770606,11.8255,11.056999,10.635691,10.658045,11.064021,11.849967,12.818455,13.846369,14.794123,15.470101,15.80126,15.735693,15.246936,14.428296,13.39752,12.398887,11.486116,10.851397,10.590822,10.741366,11.342393,12.197725,13.214568,14.2360115,15.0794735,15.626338,15.842904,15.584063,14.954289,14.048248,13.009315,12.022778,11.206325,10.698229,10.605304,10.940129,11.644416,12.580467,13.608541,14.573842,15.322729,15.770741,15.807974,15.39565,14.647399,13.685685,12.6359825,11.708911,10.970252,10.625177,10.681246,11.1711645,11.954277,12.958729,13.974136,14.892408,15.529258,15.831852,15.702458,15.158213,14.298906,13.267197,12.279745,11.392992,10.792253,10.571394,10.805465,11.43138,12.3321,13.328812,14.323172,15.171005,15.680777,15.834834,15.5558195,14.864931,13.923844,12.897793,11.90953,11.121184,10.683335,10.63176,10.986783,11.756635,12.676223
24,11.958043,12.224782,12.481394,12.750315,12.993187,13.248256,13.881144,14.708778,15.423872,15.82737,15.873923,15.506214,14.771663,13.815012,12.770791,11.825826,11.056654,10.635728,10.658337,11.063956,11.849981,12.818153,13.846399,14.794047,15.47022,15.801064,15.735374,15.247141,14.428553,13.397498,12.398916,11.485872,10.851535,10.590662,10.741421,11.342359,12.197615,13.214338,14.236272,15.079876,15.626426,15.843111,15.583897,14.954259,14.047915,13.009384,12.022718,11.206244,10.698023,10.605403,10.940537,11.644605,12.580545,13.608721,14.573572,15.322599,15.770673,15.80801,15.3955,14.6471615,13.685785,12.635909,11.708898,10.970253,10.625054,10.681375,11.171492,11.954152,12.958713,13.97413,14.892616,15.529255,15.831963,15.702185,15.158225,14.298803,13.266887,12.279874,11.393216,10.792059,10.571351,10.80541,11.431244,12.331898,13.328944,14.323078,15.171298,15.680459,15.834826,15.55565,14.864971,13.923826,12.898168,11.909607,11.1210785,10.683686,10.632037,10.986396,11.756595,12.676311
25,11.958981,12.225487,12.48224,12.751091,12.993887,13.249023,13.882225,14.709881,15.424974,15.828349,15.874828,15.507041,14.772528,13.81605,12.771461,11.826472,11.057688,10.63632,10.658904,11.064642,11.850714,12.819164,13.847252,14.795245,15.471259,15.802248,15.736688,15.248087,14.42947,13.398325,12.399878,11.486938,10.852211,10.59158,10.741985,11.343269,12.198534,13.215472,14.237186,15.080697,15.627443,15.844127,15.584946,14.955209,14.04912,13.01025,12.023577,11.20715,10.6989355,10.606155,10.941088,11.645355,12.581401,13.609576,14.574944,15.323783,15.7719345,15.809165,15.396642,14.648341,13.686759,12.636855,11.7098255,10.970941,10.625923,10.682109,11.172139,11.954939,12.959716,13.97514,14.893629,15.530357,15.832978,15.703498,15.159296,14.299962,13.267979,12.28075,11.393844,10.793005,10.57201,10.806156,11.432124,12.332956,13.329659,14.324054,15.172189,15.681736,15.835961,15.556987,14.86599,13.924841,12.898772,11.910347,11.121898,10.684304,10.632657,10.987369,11.757529,12.677054
26,11.958946,12.225493,12.48223,12.751143,12.993993,13.249069,13.882173,14.70985,15.424918,15.828401,15.874932,15.507142,14.772546,13.816075,12.771493,11.826543,11.057614,10.636305,10.658969,11.064667,11.850721,12.8190775,13.847292,14.795192,15.47131,15.802247,15.736593,15.248097,14.429485,13.398337,12.399808,11.486914,10.85224,10.591518,10.742019,11.343202,12.198517,13.2154255,14.23728,15.080761,15.627545,15.844101,15.584867,14.95527,14.04901,13.010255,12.023563,11.20711,10.698874,10.6061325,10.941158,11.645402,12.58141,13.609609,14.574833,15.323704,15.771862,15.809138,15.396548,14.648254,13.6867285,12.63684,11.709746,10.970963,10.625804,10.682126,11.172146,11.954886,12.9596815,13.9751425,14.893646,15.53033,15.832974,15.703414,15.159286,14.299931,13.267896,12.280736,11.393899,10.792952,10.572032,10.806153,11.432098,12.332882,13.329757,14.324074,15.172206,15.68163,15.835891,15.556891,14.8659725,13.924871,12.89884,11.910376,11.121918,10.684356,10.632698,10.987254,11.757426,12.67711
27,11.801398,12.009026,12.285441,12.488032,12.84703,13.143169,13.73502,14.46669,15.094439,15.661024,15.718543,15.356311,14.634006,13.622591,12.629676,11.555617,10.930384,10.567637,10.44073,11.011114,11.704213,12.725791,13.707744,14.458333,15.216752,15.635188,15.519972,15.003671,14.132346,13.296527,12.115552,11.314837,10.678191,10.407871,10.692888,11.100223,12.054323,13.03011,13.899138,14.764765,15.476976,15.502893,15.44131,14.802976,13.858846,12.888477,11.861575,11.062066,10.569673,10.398706,10.696619,11.378782,12.346854,13.352102,14.275978,15.083691,15.4562235,15.480726,15.2239065,14.425107,13.365036,12.438728,11.401414,10.860948,10.38001,10.463024,10.887279,11.859542,12.757879,13.788176,14.561566,15.291621,15.533301,15.432604,14.915492,14.073439,13.164858,11.9660015,11.199751,10.651781,10.532627,10.680828,11.244935,12.100835,13.249758,14.205382,14.83573,15.468098,15.535924,15.20526,14.628665,13.728325,12.650542,11.737935,10.993048,10.395979,10.364494,10.906875,11.480622,12.564666
28,11.9589405,12.225483,12.482222,12.751142,12.993998,13.249071,13.882159,14.709842,15.424918,15.828392,15.87493,15.50713,14.772541,13.816072,12.771489,11.826541,11.057606,10.6363,10.65896,11.064662,11.850709,12.819068,13.847292,14.795186,15.471289,15.802235,15.7365885,15.248083,14.42948,13.398327,12.399805,11.486911,10.852234,10.591513,10.742015,11.343197,12.198509,13.215425,14.237261,15.080763,15.627526,15.844094,15.584849,14.955266,14.0490055,13.010253,12.023558,11.207097,10.69887,10.606129,10.94115,11.645406,12.581408,13.609602,14.574837,15.3237,15.771856,15.809134,15.396543,14.64825,13.686729,12.636836,11.709744,10.970953,10.625803,10.682117,11.172144,11.954885,12.95968,13.975146,14.893643,15.530333,15.832967,15.703412,15.159268,14.299924,13.2679,12.280728,11.393888,10.792952,10.572025,10.806134,11.4320965,12.332879,13.329758,14.324063,15.172193,15.68161,15.835876,15.556897,14.865966,13.924861,12.898834,11.910356,11.121914,10.684342,10.632696,10.9872465,11.757426,12.6771
29,11.958614,12.225201,12.481937,12.750876,12.993599,13.248751,13.881911,14.709548,15.42461,15.828003,15.874509,15.506739,14.772215,13.815787,12.771141,11.826242,11.05743,10.636066,10.65868,11.064414,11.850478,12.818833,13.846982,14.794901,15.470909,15.801934,15.736315,15.247692,14.42912,13.398015,12.399559,11.486677,10.851937,10.59133,10.741731,11.342985,12.19825,13.215172,14.23692,15.080367,15.627095,15.84372,15.584567,14.954953,14.048755,13.009901,12.023283,11.206815,10.698657,10.605839,10.940831,11.64514,12.58111,13.609303,14.574538,15.32337,15.771545,15.8088045,15.396256,14.648028,13.6864605,12.636556,11.709558,10.970719,10.625651,10.681855,11.171823,11.954643,12.959358,13.974801,14.893267,15.529985,15.832646,15.703147,15.158947,14.299591,13.267646,12.280468,11.393623,10.792713,10.571775,10.805924,11.431916,12.332642,13.329359,14.323759,15.1718445,15.681374,15.835578,15.5566025,14.865648,13.924526,12.898514,11.910103,11.121662,10.68408,10.632437,10.987067,11.757186,12.676774
