,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
10,11.940114,12.233907,12.460599,12.758604,12.978246,13.304464,13.851677,14.711016,15.325203,15.792423,15.839261,15.459138,14.752427,13.777539,12.755196,11.799445,11.068016,10.663179,10.626551,11.013968,11.832085,12.830222,13.781421,14.7679205,15.391402,15.786275,15.697898,15.193278,14.379941,13.366454,12.342719,11.47878,10.839962,10.622808,10.77231,11.310465,12.225944,13.257624,14.101231,14.991,15.544694,15.833323,15.61496,14.969025,14.050142,13.0223875,12.003752,11.255456,10.720401,10.5907,10.958023,11.611225,12.624945,13.575229,14.446185,15.306598,15.664841,15.727541,15.4230585,14.59802,13.581478,12.619799,11.717773,10.9638405,10.65832,10.671134,11.101119,11.984508,12.878254,13.928398,14.785375,15.498062,15.762715,15.624155,15.128599,14.209135,13.310249,12.24164,11.36375,10.763426,10.585545,10.786242,11.352756,12.302321,13.298666,14.378047,15.0679035,15.6620455,15.770944,15.466368,14.835916,13.900533,12.861826,11.914262,11.150015,10.650789,10.593412,11.021384,11.7464075,12.64423
11,11.9257965,12.219774,12.4435835,12.751307,12.954057,13.294151,13.833614,14.69771,15.303589,15.7693,15.824344,15.440731,14.736044,13.760311,12.734987,11.786062,11.05689,10.655942,10.605483,10.991318,11.815068,12.818641,13.762328,14.751951,15.374716,15.777218,15.689583,15.165435,14.35401,13.353512,12.324765,11.460339,10.831418,10.612366,10.757956,11.300829,12.219908,13.2511,14.074278,14.975831,15.516229,15.816179,15.599311,14.954007,14.037112,13.013539,11.988394,11.249679,10.708402,10.577692,10.954172,11.59315,12.619474,13.555294,14.421364,15.294775,15.638017,15.704291,15.4088545,14.5689945,13.556756,12.605478,11.704691,10.943727,10.650424,10.65465,11.084244,11.971995,12.854258,13.90245,14.760625,15.475765,15.733846,15.598669,15.1070595,14.18568,13.302406,12.229612,11.346678,10.74949,10.580576,10.768745,11.332112,12.291135,13.286319,14.370617,15.0417795,15.650781,15.757498,15.439174,14.824051,13.8821945,12.835422,11.899221,11.137679,10.63038,10.570654,11.012855,11.734709,12.632812
12,12.034474,12.326437,12.574491,12.800015,13.141398,13.36485,13.973149,14.794244,15.473358,15.947035,15.937298,15.584887,14.861308,13.893495,12.893718,11.887982,11.141908,10.707969,10.772267,11.17242,11.945864,12.904362,13.911678,14.871485,15.502941,15.838491,15.743776,15.380894,14.557101,13.453409,12.464875,11.6031065,10.893177,10.687791,10.866209,11.372211,12.256612,13.2874975,14.291498,15.092326,15.743898,15.940614,15.713738,15.063874,14.133375,13.0757675,12.107235,11.285313,10.797141,10.676272,10.973264,11.732806,12.649231,13.706227,14.621909,15.376081,15.850804,15.8854475,15.51036,14.797044,13.756297,12.713846,11.801486,11.1040535,10.702558,10.781544,11.218919,12.062477,13.049246,14.106362,14.958801,15.647049,15.95969,15.800265,15.2696295,14.375085,13.35567,12.320816,11.481998,10.861364,10.611011,10.902915,11.497316,12.37084,13.380234,14.412995,15.247761,15.72905,15.855408,15.655503,14.911576,14.023707,13.042551,12.015739,11.227265,10.794697,10.753835,11.07211,11.820894,12.71796
13,11.897205,12.104562,12.414477,12.631446,12.932173,13.1098585,13.849584,14.585514,15.406243,15.756592,15.824336,15.49074,14.737458,13.805976,12.755686,11.815449,11.043744,10.616653,10.640032,11.108419,11.80094,12.731776,13.839026,14.640947,15.419529,15.691808,15.665928,15.190895,14.369303,13.416037,12.402272,11.472769,10.857563,10.508801,10.681743,11.299771,12.08388,13.045838,14.251109,15.03079,15.597207,15.655548,15.426472,14.848502,13.96931,12.962831,12.020671,11.130616,10.660884,10.579492,10.837093,11.578961,12.403927,13.511439,14.586836,15.184995,15.725301,15.736589,15.246833,14.605419,13.722135,12.607179,11.620946,10.974921,10.531328,10.629713,11.169449,11.849059,12.961152,13.905143,14.854684,15.398268,15.732772,15.65434,15.076095,14.3361435,13.176295,12.257654,11.407841,10.83154,10.574019,10.790918,11.4667,12.271588,13.303287,14.138464,15.120447,15.554931,15.757434,15.504651,14.8058605,13.879331,12.862586,11.872529,11.076894,10.666453,10.603205,10.905247,11.656578,12.656167
14,12.038215,12.329741,12.579019,12.801303,13.147867,13.366622,13.978192,14.797252,15.479839,15.953254,15.941374,15.590293,14.865819,13.898428,12.89941,11.891762,11.1449375,10.709736,10.778281,11.179274,11.950445,12.907088,13.91733,14.875286,15.50774,15.840421,15.745724,15.388533,14.564307,13.457293,12.470161,11.60818,10.895561,10.6900625,10.869707,11.374827,12.257439,13.287992,14.299928,15.096802,15.752275,15.944356,15.717104,15.067365,14.13656,13.077866,12.111617,11.286155,10.800079,10.679778,10.973512,11.737673,12.649459,13.711352,14.629726,15.378554,15.858683,15.892004,15.513312,14.805194,13.764069,12.717739,11.804585,11.109823,10.703942,10.785927,11.224045,12.065198,13.056605,14.113536,14.96624,15.652788,15.967613,15.807638,15.275236,14.382459,13.357132,12.324231,11.487066,10.865733,10.612149,10.907709,11.503724,12.37363,13.383725,14.4135685,15.255354,15.731508,15.858971,15.663417,14.914701,14.028744,13.049918,12.019782,11.230181,10.800653,10.760414,11.0738125,11.823671,12.721166
15,11.883741,12.091017,12.399638,12.618272,12.919049,13.096729,13.834796,14.570467,15.391461,15.742268,15.8092575,15.472583,14.722481,13.791787,12.744101,11.805899,11.032647,10.603977,10.630189,11.098756,11.790005,12.717625,13.82629,14.626938,15.404997,15.675158,15.649554,15.177005,14.354941,13.401414,12.38959,11.461068,10.847056,10.498312,10.669785,11.289604,12.074076,13.033873,14.23748,15.016403,15.5821495,15.6378765,15.40772,14.832122,13.954946,12.95077,12.007854,11.119785,10.649398,10.56949,10.826324,11.567282,12.391624,13.497347,14.5695305,15.170127,15.708249,15.720763,15.229644,14.588712,13.706839,12.59367,11.608821,10.962188,10.519753,10.6214,11.156248,11.837511,12.947813,13.891971,14.839756,15.3845625,15.715701,15.637153,15.061322,14.319528,13.161626,12.244723,11.39411,10.820555,10.563653,10.78028,11.453857,12.257747,13.290352,14.123214,15.105358,15.539111,15.740186,15.488324,14.7904005,13.865283,12.849602,11.862376,11.063724,10.657556,10.591871,10.894456,11.646266,12.643521
16,11.89847,12.105899,12.415943,12.632919,12.933028,13.1113,13.8513,14.586969,15.408061,15.758015,15.826078,15.492829,14.73919,13.807427,12.756768,11.816687,11.044996,10.618136,10.640903,11.109305,11.802115,12.7332945,13.840534,14.642431,15.421051,15.693634,15.668054,15.1921835,14.3707695,13.41795,12.40353,11.473857,10.858846,10.509828,10.68278,11.301075,12.084806,13.047014,14.25252,15.032576,15.598781,15.657115,15.42836,14.850096,13.970859,12.964207,12.022139,11.131883,10.662197,10.5806465,10.838228,11.580133,12.405119,13.513019,14.588723,15.186596,15.727133,15.738382,15.248494,14.607006,13.723842,12.608695,11.622221,10.976126,10.53262,10.630638,11.170963,11.850177,12.962671,13.906222,14.856506,15.399429,15.734224,15.655935,15.077501,14.337854,13.177911,12.259062,11.409207,10.832806,10.575232,10.791966,11.467957,12.273103,13.304931,14.139884,15.121998,15.55665,15.759294,15.50609,14.807701,13.880997,12.863718,11.873649,11.078153,10.667163,10.604229,10.906442,11.657689,12.657485
17,11.887021,12.094504,12.40328,12.622175,12.922498,13.100868,13.8390665,14.574784,15.395932,15.7465515,15.813632,15.477372,14.726756,13.795695,12.747621,11.808992,11.035884,10.607221,10.633194,11.10155,11.793286,12.7216015,13.829897,14.631121,15.409176,15.679557,15.653923,15.181095,14.359067,13.405178,12.392892,11.464023,10.849909,10.501547,10.672797,11.292852,12.077077,13.037441,14.241396,15.020755,15.586573,15.6425905,15.412522,14.836446,13.959355,12.954095,12.011133,11.123021,10.652634,10.572458,10.829343,11.570701,12.395232,13.501303,14.574162,15.174278,15.712756,15.725375,15.234224,14.592831,13.710984,12.597583,11.611932,10.965293,10.523066,10.624229,11.159615,11.840771,12.951572,13.895549,14.84429,15.388541,15.719997,15.641447,15.065038,14.3237505,13.165329,12.248096,11.397605,10.823515,10.565993,10.7832985,11.4572525,12.261156,13.294312,14.126966,15.109483,15.543387,15.744559,15.49253,14.794549,13.869551,12.853065,11.865575,11.066925,10.660381,10.595264,10.897632,11.649251,12.646783
18,11.943098,12.236906,12.464177,12.760156,12.983249,13.306666,13.855455,14.713836,15.329684,15.797205,15.84241,15.463058,14.75589,13.781116,12.759427,11.802227,11.070413,10.664738,10.63094,11.018648,11.835634,12.832689,13.7854,14.771322,15.394905,15.788186,15.699584,15.198947,14.385332,13.369179,12.346394,11.482572,10.841721,10.625,10.775298,11.3125105,12.227254,13.2589655,14.106854,14.994216,15.550688,15.836886,15.618302,14.972168,14.052911,13.024264,12.006965,11.256682,10.72286,10.593378,10.958793,11.614978,12.626117,13.57931,14.451395,15.309027,15.670429,15.73238,15.426055,14.604026,13.586655,12.622779,11.720514,10.9680605,10.659933,10.674581,11.104635,11.987138,12.883364,13.933819,14.790607,15.502767,15.768704,15.629512,15.133016,14.21408,13.311968,12.244153,11.367336,10.766406,10.586513,10.789782,11.35704,12.304568,13.301278,14.379563,15.073322,15.664391,15.773717,15.472081,14.838438,13.904383,12.8672695,11.917468,11.152525,10.65515,10.5982275,11.023184,11.748891,12.646625
19,11.928453,12.22214,12.44651,12.753341,12.957902,13.296623,13.836852,14.700607,15.307332,15.773288,15.827407,15.444005,14.739201,13.763484,12.738131,11.7887745,11.059057,10.657789,10.608558,10.9946575,11.818038,12.820949,13.765711,14.754915,15.378002,15.779946,15.692614,15.170003,14.358013,13.356164,12.327893,11.46341,10.833767,10.614584,10.76046,11.303117,12.2220745,13.253564,14.078289,14.979,15.520274,15.81966,15.602376,14.957134,14.039859,13.015972,11.991209,11.251692,10.710819,10.580212,10.9560375,11.596146,12.621547,13.558883,14.425046,15.297921,15.642099,15.70819,15.41194,14.573395,13.560439,12.608351,11.707281,10.94652,10.652662,10.657439,11.086837,11.974633,12.857457,13.906313,14.764305,15.479459,15.73824,15.60259,15.1111355,14.189189,13.30457,12.232179,11.349393,10.751745,10.582703,10.771828,11.3353195,12.293994,13.2888975,14.373255,15.0459,15.6537695,15.760846,15.443165,14.826846,13.885428,12.839405,11.901732,11.140358,10.63308,10.573547,11.014972,11.737145,12.635498
20,11.9277315,12.221433,12.445712,12.752754,12.956905,13.295937,13.835991,14.6998,15.306355,15.772256,15.826541,15.443069,14.7382965,13.762637,12.737233,11.788058,11.058402,10.657274,10.607728,10.993786,11.817249,12.820273,13.764795,14.754062,15.377087,15.779208,15.6918545,15.168907,14.356946,13.355425,12.327095,11.462613,10.833181,10.614004,10.759772,11.302491,12.221442,13.252936,14.077177,14.978108,15.519133,15.818746,15.601477,14.956282,14.039091,13.015293,11.990459,11.251168,10.710239,10.579573,10.955584,11.595358,12.620979,13.558018,14.4240265,15.297103,15.640989,15.707162,15.411101,14.572268,13.559441,12.607604,11.7065735,10.9457,10.65213,10.656683,11.086122,11.973956,12.856485,13.905255,14.7632475,15.478389,15.73708,15.601468,15.110118,14.188181,13.303935,12.231469,11.348623,10.751058,10.582199,10.771093,11.334448,12.293324,13.288175,14.37261,15.044827,15.652977,15.759971,15.44202,14.826058,13.884551,12.838377,11.900967,11.139695,10.632218,10.572704,11.014403,11.7364435,12.634777
21,11.926811,12.220548,12.444654,12.752215,12.955383,13.295246,13.83486,14.698933,15.305003,15.770792,15.825561,15.441925,14.737225,13.761527,12.735958,11.787191,11.057693,10.656798,10.606449,10.99239,11.816175,12.819525,13.763587,14.75304,15.375999,15.778561,15.691189,15.167149,14.355338,13.354569,12.325941,11.461428,10.832599,10.613349,10.758847,11.301853,12.220967,13.25241,14.075533,14.977133,15.5174,15.817634,15.600464,14.955286,14.038232,13.014678,11.989494,11.250743,10.709449,10.578715,10.955232,11.594233,12.62056,13.55675,14.422523,15.296246,15.63933,15.705735,15.410161,14.570484,13.557947,12.606677,11.705728,10.9444685,10.651582,10.655635,11.085065,11.973174,12.85505,13.903668,14.761755,15.4769945,15.735319,15.599882,15.108737,14.186761,13.303406,12.230672,11.34756,10.750199,10.581771,10.769962,11.333154,12.292544,13.287382,14.372043,15.043219,15.652177,15.759045,15.440354,14.825248,13.883408,12.836744,11.900015,11.138855,10.630981,10.57137,11.013827,11.735679,12.634015
22,11.887533,12.094843,12.403772,12.621991,12.923001,13.100403,13.839058,14.574912,15.395541,15.746443,15.8135,15.477684,14.726722,13.795891,12.747484,11.808556,11.035807,10.607471,10.633103,11.101463,11.793177,12.721618,13.829912,14.630832,15.409337,15.679808,15.654043,15.181008,14.358858,13.405342,12.393226,11.464339,10.849998,10.501496,10.673129,11.292491,12.077068,13.037349,14.241514,15.020639,15.586361,15.642943,15.412921,14.836719,13.959121,12.954273,12.011369,11.122746,10.652566,10.572316,10.829436,11.570577,12.395255,13.501216,14.574543,15.174281,15.712958,15.725069,15.234301,14.593298,13.71113,12.5975275,11.612134,10.965651,10.52297,10.623719,11.159833,11.840885,12.951579,13.895756,14.843956,15.388613,15.72056,15.641914,15.065366,14.324391,13.165693,12.24837,11.398161,10.823692,10.566508,10.78328,11.457506,12.26158,13.294078,14.127508,15.109577,15.543679,15.745083,15.493103,14.794624,13.869099,12.853075,11.865196,11.067271,10.660231,10.595182,10.897534,11.649192,12.647233
23,11.926756,12.22055,12.444598,12.752175,12.955281,13.295185,13.8347645,14.698854,15.304893,15.77068,15.825496,15.441879,14.737173,13.761425,12.73594,11.787087,11.057666,10.656761,10.606389,10.992309,11.816098,12.819496,13.763502,14.752997,15.375924,15.778469,15.691026,15.166942,14.355258,13.354507,12.32584,11.461349,10.832476,10.613259,10.758797,11.301786,12.220895,13.252272,14.075464,14.977055,15.5173645,15.817516,15.600437,14.955199,14.038171,13.014606,11.989405,11.250643,10.70933,10.578624,10.955122,11.59415,12.620481,13.556591,14.422469,15.296099,15.639262,15.705615,15.410067,14.570354,13.557888,12.606561,11.705662,10.944483,10.651434,10.65558,11.085035,11.973062,12.855067,13.9036045,14.7617235,15.476966,15.735219,15.59985,15.108567,14.186736,13.3033695,12.230606,11.347519,10.75021,10.581627,10.769821,11.333092,12.292373,13.287319,14.371891,15.043104,15.652073,15.758898,15.440323,14.825194,13.88332,12.836614,11.9000225,11.138728,10.631026,10.571374,11.013763,11.735641,12.633937
24,11.925721,12.219721,12.443527,12.751249,12.953981,13.294073,13.833503,14.697615,15.303494,15.769188,15.824261,15.440631,14.735971,13.76019,12.734933,11.785974,11.056816,10.655902,10.605415,10.9912405,11.815007,12.818574,13.762216,14.751872,15.374629,15.777142,15.68948,15.165299,14.353926,13.353436,12.324688,11.46026,10.83133,10.61228,10.7579,11.300762,12.219814,13.251001,14.074147,14.975724,15.516132,15.81608,15.599238,14.953916,14.037056,13.013447,11.988316,11.249596,10.708329,10.577609,10.95411,11.59307,12.619401,13.555193,14.421296,15.294661,15.637917,15.704169,15.408771,14.568877,13.556677,12.605376,11.704619,10.94368,10.650333,10.654582,11.084209,11.971894,12.854184,13.902366,14.760543,15.47568,15.733739,15.598581,15.106923,14.185602,13.302337,12.229521,11.346596,10.749446,10.580487,10.768654,11.332047,12.291039,13.286239,14.370535,15.041667,15.650711,15.757378,15.439074,14.823981,13.882089,12.835306,11.899154,11.137588,10.630317,10.570604,11.012809,11.734632,12.632753
25,11.897236,12.104604,12.414502,12.631438,12.9321995,13.10987,13.849647,14.585563,15.4062395,15.756646,15.824332,15.4907875,14.737497,13.80598,12.755688,11.815442,11.043772,10.616671,10.640053,11.108379,11.800985,12.731799,13.839073,14.640959,15.419562,15.691797,15.665977,15.190896,14.369308,13.41605,12.402286,11.47277,10.8576145,10.508849,10.681725,11.299768,12.083916,13.045837,14.251142,15.030844,15.597195,15.6555805,15.42651,14.848506,13.96931,12.962884,12.020696,11.130624,10.660903,10.57951,10.83712,11.578966,12.403954,13.511484,14.586859,15.185003,15.725337,15.736586,15.246794,14.605433,13.72215,12.607181,11.62097,10.974939,10.531332,10.629711,11.169464,11.849115,12.961168,13.905151,14.854726,15.398309,15.7328205,15.654354,15.076113,14.336208,13.17633,12.257667,11.407884,10.831558,10.574067,10.790928,11.46669,12.271589,13.303297,14.138529,15.120465,15.554987,15.757454,15.504684,14.80588,13.87932,12.862549,11.87254,11.076877,10.666466,10.603231,10.905276,11.65661,12.656217
