Unnamed: 0,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
26,-0.3776963982363346,-0.2970341642433474,-0.2163720559393365,-0.1357084601292956,-0.0550526353902365,0.0256335081241439,0.1060075403514389,0.1858022506213554,0.2648644285911658,0.3426109332403271,0.4174685524875144,0.4859051148408414,0.5383538997895383,0.5538860932618493,0.5084286351961416,0.4093972767627986,0.3020424128233762,0.2217240440452914,0.1764211916374971,0.1561681297683414,0.1488769888124946,0.1471177930324785,0.1477444629289324,0.149547296049173,0.1520343149674451,0.1549872606805221,0.1582731962005203,0.161802690515928,0.1655172409184752,0.1693711565610226,0.1733308569065774,0.1773708719974526,0.1814716698642151,0.1856182163535735,0.1897982683303635,0.1940022907231957,0.1982224490468663,0.202452434465619,0.2066870913313562,0.210922174145989,0.2151542101318732,0.2193802815407936,0.2235980538775707,0.2278054841174142,0.2320009837505564,0.2361831727220103,0.2403508984674168,0.2445033040333399,0.2486395382289187,0.252759058347188,0.256861328973671,0.2609459260077792,0.2650126123679764,0.2690610491216266,0.2730911458995531,0.2771027402613467,0.281095733241084,0.2850701644669831,0.2890259301077386,0.2929631436656069,0.2968818147498536,0.3007819943548188,0.3046638474814413,0.3085270987035602,0.3123672660728157,0.3161757272168238,0.320275897738874,0.3228771547316916,0.3173363796222715,0.3167450902199494,0.3167389414385438,0.3167318640327221,0.3167249500292688,0.3167180281871428,0.3167111059150566,0.3167041866245182,0.3166972706625958,0.3166903582378249,0.3166834495339447,0.316676544634115,0.3166696436097375,0.3166627465054294,0.3166558533290224,0.3166489641155826,0.3166420788527969,0.3166351975504041,0.3166283202103185,0.3166214468108653,0.3166145773657386,0.3166077118472344,0.3166008502536175,0.316593992578069,0.3165871387926371,0.3165802889057034,0.3165734428859819,0.316566600728643,0.3165597624244569,0.3165529279439664,0.3165460972937916,0.3165392704419075,0.3165324473825234,0.3165256281057192,0.3165188125818985,0.3165120008169921,0.3165051927791199,0.3164983884622379,0.3164915878563216,0.3164847909321016,0.3164779976952197,0.3164712081142661,0.3164644221832108,0.3164576398921473,0.3164508612123292,0.3164440861492634,0.3164373146721438,0.3164305467750675,0.3164237824483481,0.3164170216638264,0.3164102644269543,0.3164035107075759,0.3163967604999671,0.3163900137947018,0.3163832705642359,0.3163765308140047,0.3163697945145135,0.3163630616602412,0.3163563322421807,0.3163496062375567,0.3163428836071892,0.316336164541535,0.3163294479894295
27,-0.3706207232191809,-0.2914695963946425,-0.2123185923314375,-0.1331661581635028,-0.0540212114368599,0.025153010861715,0.1040253728565986,0.1823724167746636,0.2601511478811448,0.3372202650135164,0.4129347443477438,0.4852707645542606,0.5501061327254135,0.5936415646464857,0.587239610249378,0.5008780927313413,0.3639182267001042,0.2462727054321516,0.1785434057497109,0.1502169362912539,0.1414336372079253,0.1397744031429132,0.1406643952884797,0.1427009122680408,0.1454101530684516,0.1485558872044033,0.1520100117564012,0.1556896573979722,0.1595344995511066,0.1635024063123998,0.1675624824738091,0.1716904615396629,0.175868172246927,0.1800818243685847,0.1843203554572567,0.1885751973253953,0.1928393806460353,0.1971073705244981,0.201374645246929,0.2056375615426253,0.2098931410773715,0.2141389122765935,0.2183729450028387,0.2225935285393923,0.2267993963826914,0.2309894347622871,0.235162734770761,0.2393186639075718,0.2434565566640723,0.2475760536786702,0.2516767724298123,0.255758430520724,0.2598209231800414,0.263864021833653,0.2678877465911586,0.271892028021441,0.2758768543267357,0.279842347345842,0.2837884726659844,0.2877154138199448,0.29162324015669,0.2955120592537067,0.299382089766719,0.3032331438531763,0.3070615260874865,0.3108607407115112,0.3148964153415359,0.3176952701398218,0.3133539581265969,0.312884197575127,0.3128840017263499,0.3128836043450034,0.3128832070764157,0.3128827954297748,0.3128823811003281,0.3128819655146995,0.3128815491793459,0.312881132372985,0.3128807152464284,0.3128802978951471,0.3128798803823732,0.312879462753614,0.3128790450418935,0.3128786272714682,0.3128782094610897,0.3128777916248968,0.3128773737741457,0.3128769559176549,0.3128765380625796,0.3128761202146806,0.312875702378693,0.3128752845586031,0.3128748667575846,0.312874448978523,0.3128740312236422,0.3128736134949771,0.3128731957942829,0.3128727781228961,0.3128723604822578,0.3128719428733286,0.3128715252971413,0.31287110775459,0.3128706902462758,0.3128702727730478,0.3128698553353259,0.312869437933704,0.3128690205686903,0.3128686032405438,0.3128681859498392,0.3128677686967308,0.3128673514815951,0.3128669343047524,0.3128665171662849,0.3128661000666223,0.3128656830057798,0.3128652659840186,0.3128648490015541,0.3128644320583703,0.3128640151548166,0.3128635982908275,0.3128631814666012,0.3128627646822889,0.3128623479378173,0.3128619312334877,0.3128615145691893,0.3128610979450785,0.3128606813612689,0.3128602648177045,0.31285984831412,0.3128594318530036,0.3128590154219407
28,-0.3807723377534926,-0.2994531949144999,-0.2181341812249428,-0.136813595561876,-0.0555013071550983,0.0258435181091172,0.1068588867105226,0.1872288840696089,0.2666561237551443,0.3441998354689454,0.4178724243030448,0.482619134418272,0.5258502941559,0.5255735869510607,0.4685280331156694,0.3748013172795448,0.2822182340537492,0.2149860165018032,0.1768695031301102,0.1591924056740283,0.152409579161878,0.1506318584985044,0.1511536928524949,0.1528363311968838,0.1552192763965741,0.1580779706632144,0.161277528693768,0.1647322544104725,0.168379509270389,0.1721721762467421,0.1760766944083182,0.1800671253348328,0.1841233100077178,0.1882296755646508,0.1923734664715072,0.1965447234309239,0.2007352275698413,0.204938322385751,0.2091485652374789,0.2133614353876677,0.2175732323546117,0.2217808313068562,0.2259817088584252,0.2301736653112099,0.2343549597204211,0.2385240847546549,0.242679770563568,0.246821051741651,0.2509469859213702,0.2550569404929946,0.2591503037895956,0.2632265803809707,0.2672854664519467,0.2713265656285695,0.2753497305539395,0.279354749244512,0.2833414756128721,0.2873099048416913,0.2912598933115748,0.29519151521628,0.2991047446612551,0.3029995982163787,0.3068762083184318,0.3107342474523202,0.3145688283773737,0.3183702987252854,0.322490786876007,0.3249818696988485,0.3188013433312513,0.3181286472335947,0.3181098664306905,0.3180894215904408,0.3180691152493421,0.3180488123025423,0.3180285309286099,0.318008273376291,0.3179880393278383,0.317967828627247,0.3179476413537896,0.317927477309645,0.3179073364289589,0.3178872185994383,0.3178671235769109,0.3178470513229441,0.3178270015647151,0.3178069741826519,0.3177869690293943,0.3177669858434344,0.3177470245696684,0.3177270849335074,0.3177071668119797,0.3176872700582911,0.3176673944181233,0.3176475398370659,0.3176277060509309,0.3176078929420713,0.317588100370614,0.3175683280937722,0.3175485760612986,0.3175288440215452,0.3175091318639161,0.3174894394566414,0.3174697665690169,0.3174501131556486,0.3174304789774158,0.3174108639309125,0.3173912678924173,0.3173716906429129,0.3173521321417953,0.3173325921619075,0.3173130706067136,0.3172935673601291,0.3172740822141748,0.3172546151327459,0.3172351658999327,0.3172157344256144,0.3171963206008474,0.317176924227971,0.3171575452750356,0.3171381835366334,0.3171188389286016,0.3170995113486095,0.3170802006086209,0.3170609066804925,0.3170416293686094,0.3170223685943212,0.3170031242620801,0.3169838962124024,0.3169646842100768,0.3169454891035801,0.3169263058838773
30,-0.4471114930397229,-0.3516247155456546,-0.2561380818835198,-0.1606497733512703,-0.0651702402280465,0.0303436032308845,0.1255039093726671,0.2200510756471739,0.3139499459399014,0.4070854182077879,0.498695581716384,0.5860595045216519,0.6642398028201847,0.7133787909278341,0.6937499770441187,0.5673852819542321,0.3872971709915896,0.2524123124908192,0.1883720084817437,0.1674952243284776,0.1634042567941201,0.1643418592883153,0.1669507421325479,0.1704886621097269,0.1746860846682542,0.1792822432877366,0.1840823107668614,0.1890231922511443,0.19409151298365,0.1992662930673688,0.2045264347740359,0.2098327393339208,0.2151684190934901,0.2205251197421017,0.2258923287489589,0.2312621877946815,0.2366280868256255,0.2419849437702892,0.2473286506032288,0.2526560801092654,0.2579646549227477,0.2632522994318886,0.2685175060313463,0.2737588683188292,0.278975504817178,0.2841665939599126,0.2893315148664629,0.2944699479825785,0.2995814417899257,0.3046659240501675,0.3097232242421819,0.3147532724395969,0.3197562035074853,0.3247319461403597,0.3296807459985321,0.3346026969820592,0.3394979537678216,0.3443668317906949,0.3492094192303577,0.3540260849072515,0.358817029851132,0.3635824973134839,0.3683228674307044,0.3730380270684313,0.3777240927006154,0.3823747662874614,0.3872725360703792,0.3908485059997485,0.3863953141133598,0.3858999893365556,0.385900491661005,0.3859005997578098,0.3859006394396951,0.3859006311346385,0.3859006047171721,0.3859005703411713,0.3859005321981353,0.3859004921689267,0.3859004511126767,0.3859004094422174,0.3859003673682316,0.3859003250118903,0.385900282448205,0.3859002397263127,0.3859001968819443,0.3859001539405281,0.3859001109216836,0.3859000678406834,0.3859000247092349,0.3858999815371017,0.3858999383319066,0.3858998951000199,0.3858998518467387,0.3858998085763686,0.3858997652926658,0.3858997219987076,0.3858996786971749,0.3858996353903563,0.385899592080212,0.3858995487684629,0.3858995054565898,0.3858994621459081,0.3858994188375509,0.385899375532551,0.3858993322317868,0.3858992889360604,0.3858992456460976,0.3858992023625033,0.3858991590858867,0.3858991158167297,0.3858990725555079,0.3858990293026543,0.3858989860585108,0.3858989428234733,0.3858988995978087,0.3858988563818255,0.3858988131758,0.3858987699799291,0.3858987267944888,0.3858986836196272,0.3858986404555588,0.3858985973024674,0.3858985541604642,0.385898511029757,0.3858984679104261,0.3858984248026235,0.3858983817064794,0.3858983386220677,0.3858982955493936,0.3858982524892791,0.385898209438092
31,-0.4422347683792209,-0.3477894822285224,-0.2533443406701156,-0.158897515960587,-0.0644595156504549,0.030012960845699,0.1241301746885551,0.2176325328343682,0.3105060216495235,0.4026921664098726,0.4939289456736924,0.5821489549641243,0.6638429367837642,0.7255785184762892,0.7311803394193128,0.6267071692980477,0.4297995140608586,0.264820964860313,0.1865346809613167,0.1628308136387523,0.1586749194838849,0.1598868447950085,0.1627539411564274,0.1664281382621235,0.1707053684325846,0.1754195907943844,0.1803585003427573,0.185411835323945,0.1905624891498368,0.1957992356578306,0.2011088304814528,0.206465052126763,0.2118406151281489,0.2172296969731436,0.2226238695606146,0.2280156579219993,0.2333993022475061,0.2387701954543026,0.2441246206498973,0.249459846012594,0.2547736200862074,0.26006415869562,0.2653302153051337,0.2705705975322756,0.2757846274578344,0.2809716506078732,0.2861311968826338,0.2912630834415048,0.2963669711019251,0.3014428966852377,0.306490779967995,0.3115106338450275,0.3165026696844362,0.3214668796393865,0.3264035721991622,0.3313128938071482,0.3361950479523473,0.3410503957049753,0.3458790634130014,0.3506814580757715,0.3554578129092766,0.3602084013070796,0.3649336317301406,0.3696334376723977,0.3743043684813982,0.3789413359876071,0.3837945066363664,0.3874724341752526,0.3836611172823898,0.3832221823187545,0.3832227329431438,0.3832229791999155,0.3832231399295951,0.3832232613382754,0.383223368230487,0.383223469103833,0.383223567330015,0.3832236642591666,0.3832237604600113,0.3832238562003082,0.3832239516193593,0.3832240468016847,0.3832241418029171,0.3832242366611418,0.3832243314051803,0.3832244260558973,0.3832245206296134,0.3832246151391931,0.3832247095944467,0.3832248040036808,0.3832248983733317,0.3832249927087929,0.3832250870146095,0.3832251812943816,0.3832252755513651,0.3832253697881548,0.3832254640070259,0.3832255582099782,0.3832256523986234,0.3832257465744857,0.3832258407388079,0.3832259348927062,0.383226029037194,0.3832261231730952,0.3832262173012192,0.3832263114222284,0.3832264055367347,0.3832264996453048,0.383226593748402,0.383226687846494,0.383226781939967,0.3832268760291827,0.3832269701144813,0.3832270641961435,0.3832271582744594,0.3832272523496672,0.3832273464219936,0.3832274404916576,0.3832275345588382,0.3832276286237214,0.3832277226864646,0.3832278167472179,0.3832279108061261,0.383228004863309,0.383228098918894,0.3832281929729865,0.3832282870256894,0.3832283810771033,0.383228475127323,0.3832285691763714,0.3832286632246376
32,-0.4371051240991581,-0.3437553437402789,-0.250405708726484,-0.1570543820226353,-0.0637119260494885,0.029665182346687,0.1226851507958024,0.215087810407219,0.3068647491530862,0.3979961196260906,0.4884016358345606,0.5770374542146609,0.6606373107884033,0.7317181105705394,0.7604384454558342,0.6873542124131571,0.4847767911399205,0.2838573601489198,0.1857799723877055,0.1579876809135409,0.1538768746997521,0.1554415630740259,0.1585924358701035,0.1624732671937812,0.1668405293954473,0.1716363826776082,0.1766983405703746,0.181871735042881,0.1871108320782517,0.1924139632365479,0.1977716955356633,0.2031730341638939,0.208588901626092,0.2140091596446565,0.2194289905016876,0.2248414169098358,0.2302413499208236,0.2356248230000121,0.2409885051687733,0.2463300619030534,0.2516475757770127,0.2569395611170022,0.2622050376093912,0.2674430307387092,0.2726530684211216,0.2778346646442725,0.2829875006407701,0.288111530150611,0.2932065260716037,0.2982726335646716,0.3033098620390365,0.3083183064449315,0.3132982537600215,0.3182497588878382,0.3231731922299433,0.3280687520090513,0.3329366897348434,0.3377774112527376,0.3425910803880903,0.3473781414749917,0.3521388592077655,0.3568735364021596,0.3615826090835906,0.3662660556393473,0.3709208375219283,0.375543019059292,0.3803520114776687,0.384125221422793,0.3809221420300674,0.380536460089081,0.3805369600324167,0.3805372089454767,0.3805373815345168,0.3805375226912203,0.3805376520488748,0.3805377769016064,0.3805378999034317,0.3805380220067075,0.3805381435835085,0.3805382648078572,0.3805383857750669,0.3805385065474759,0.3805386271686163,0.3805387476693362,0.3805388680734665,0.3805389883984212,0.3805391086578879,0.3805392288626913,0.3805393490210933,0.3805394691401071,0.3805395892251612,0.3805397092808157,0.3805398293109204,0.3805399493185183,0.3805400693063656,0.3805401892766624,0.3805403092313359,0.3805404291720805,0.3805405491002666,0.3805406690171867,0.3805407889238941,0.380540908821337,0.380541028710375,0.3805411485917083,0.3805412684660245,0.3805413883338903,0.3805415081958199,0.3805416280522981,0.3805417479037145,0.3805418677504723,0.3805419875928986,0.3805421074312985,0.3805422272659641,0.3805423470971321,0.3805424669250489,0.3805425867499193,0.3805427065719349,0.3805428263912824,0.3805429462081134,0.3805430660225883,0.3805431858348406,0.3805433056449938,0.3805434254531764,0.3805435452594873,0.3805436650640366,0.380543784866915,0.3805439046682084,0.380544024468001,0.38054414426638,0.3805442640633404,0.3805443838593352
33,-0.469350711510028,-0.3691144447880766,-0.2688783119668562,-0.1686401658700439,-0.068413194704439,0.0318570528199841,0.1317239516595318,0.2304233299474089,0.3268627263654051,0.4188649071038187,0.5010731946071822,0.5598644882158895,0.5754176033547017,0.5349878034272716,0.4535564480698583,0.3617926629180047,0.2854585659552082,0.2348109131687019,0.2071932214185494,0.1948775507773086,0.1906727650533626,0.1904091862006817,0.1920240520013405,0.1946084795060148,0.1978137540514205,0.2014933258430637,0.2055572123105829,0.2099138464549771,0.2144776065257527,0.2191987144088004,0.2240440581708683,0.2289848537008784,0.2339990296028169,0.2390682804368762,0.2441776040720684,0.2493154937787939,0.2544724884409981,0.2596409143886205,0.2648144496228523,0.269987862943817,0.275156850109408,0.2803177789279949,0.2854677348870592,0.2906041527805897,0.295725036120979,0.3008286417704077,0.3059135097970643,0.3109785534843167,0.3160226871860536,0.3210452191867416,0.3260454637243348,0.3310228765300791,0.3359771533158672,0.3409078572980451,0.3458148722797952,0.3506979888518667,0.3555570797644906,0.3603921971099215,0.3652032082161388,0.3699902616945845,0.3747533726230306,0.3794926103079124,0.3842081919484783,0.3888997193831608,0.3935605814598478,0.3981776772269207,0.4032294740330864,0.4060703057580662,0.3971392429601521,0.396022569534625,0.3959379828906342,0.3958487797143676,0.3957601975801736,0.395672123685691,0.3955843944913331,0.3954970055725409,0.3954099547692402,0.3953232330656815,0.3952368333568945,0.3951507451081723,0.3950649600233527,0.3949794694854865,0.3948942637786693,0.3948093360500261,0.3947246770032026,0.3946402795795943,0.3945561366208503,0.3944722400937111,0.394388584482098,0.3943051621541065,0.3942219674047976,0.3941389944298381,0.3940562366272994,0.3939736895728329,0.3938913469611902,0.3938092041454955,0.3937272563719303,0.3936454981523233,0.3935639258983978,0.3934825343376409,0.393401319639395,0.3933202778633189,0.3932394043928711,0.3931586962847438,0.3930781490795713,0.3929977595839399,0.3929175244956169,0.3928374398894635,0.3927575033262842,0.3926777109956889,0.3925980602084237,0.3925185481694122,0.3924391715091556,0.3923599281874181,0.3922808149183157,0.3922018294163714,0.3921229692944621,0.3920442316349718,0.3919656147170177,0.3918871156834961,0.3918087325759363,0.3917304633390063,0.391652305426584,0.3915742573760772,0.391496316684599,0.3914184816613119,0.3913407505274024,0.3912631211630067,0.3911855910490824,0.3911081642110113,0.3910308094655972
34,-0.4690142236200022,-0.3688498175265662,-0.2686854809201759,-0.1685193352892999,-0.0683645708442659,0.0318346474148546,0.1316919433040738,0.2300586325112836,0.3254486794197712,0.4151538439563289,0.4921356826119182,0.5414519369694664,0.5460960401011392,0.50184032229833,0.4264248623805121,0.345357855478224,0.2788165469463556,0.2343970670167321,0.2097175454218899,0.1981552714533601,0.1939633833527532,0.1934892391361607,0.1948285658289646,0.1971661199485621,0.2001708165911576,0.2036865872307968,0.2076056496204767,0.211816962788564,0.2162413642017048,0.2208319715117647,0.2255527194799262,0.2303750716298702,0.2352754210696898,0.2402347462249903,0.2452377534899478,0.2502725926421064,0.2553294401329096,0.2604002916840132,0.2654785554568931,0.2705587438835347,0.275636342022386,0.280707527429923,0.2857692132432129,0.2908186929783727,0.2958538335855758,0.3008727796065729,0.3058739689260147,0.3108562211561171,0.3158183740599454,0.3207596604832851,0.3256793325548527,0.3305767888974037,0.3354516720235683,0.3403035016876978,0.3451321178413005,0.3499372748264664,0.35471881156816,0.3594767480232186,0.3642109251547542,0.3689214642681157,0.3736083576432826,0.3782716529103788,0.3829115462810943,0.3875275971918491,0.3921127464813612,0.3966528957570226,0.4016577230650943,0.4043099630998206,0.3945197627212901,0.3931837931908339,0.393014890682293,0.3928472037889789,0.3926798868300611,0.3925132064022869,0.3923470972722159,0.3921815387336642,0.3920165159326628,0.3918520099977057,0.3916880062933676,0.3915244855054106,0.3913614323172724,0.3911988312510604,0.3910366654729693,0.3908749227195384,0.3907135872086915,0.3905526467247053,0.3903920890148482,0.3902319006683503,0.3900720721377614,0.389912590826281,0.3897534471094537,0.3895946312808036,0.3894361325595132,0.3892779434304723,0.3891200536903548,0.3889624556367272,0.3888051414539311,0.3886481023336228,0.3884913322627571,0.3883348228457602,0.3881785678202091,0.388022560795599,0.387866794469644,0.3877112639602815,0.3875559622644754,0.3874008842203802,0.3872460245332486,0.3870913770733985,0.3869369378270179,0.3867827008840598,0.3866286619396213,0.386474816556845,0.3863211595350823,0.3861676875387287,0.3860143955298663,0.3858612798818615,0.3857083368402861,0.3855555619518275,0.385402952418773,0.3852505039091639,0.3850982133409657,0.3849460775102027,0.384794092572747,0.3846422561632313,0.3844905645283258,0.3843390150289094,0.3841876049156739,0.3840363310030922,0.383885189596122,0.3837341856902057,0.3835832775916693
36,-0.460358888273671,-0.3620429482155539,-0.2637271530031854,-0.1654096417394804,-0.0671010867917876,0.0312425223486348,0.1292255650042034,0.2265344501303475,0.3229140507402339,0.4172799034623011,0.5073955152928911,0.5874326335282448,0.6411963560862186,0.638997805944747,0.5600859471468972,0.4326742697378668,0.3143916710308131,0.2364051622240108,0.1973961267725937,0.1820450197721768,0.1776579856429335,0.1777758289008556,0.1799289678618718,0.1831373387886422,0.1869103733713628,0.191038921512588,0.1954516176967429,0.2001030481109612,0.2049512193588072,0.209937935417898,0.2150182709746714,0.2201724313725114,0.2253815944538074,0.2306298312293703,0.2359048019639023,0.2411962943257077,0.2464960776219149,0.2517977152706949,0.2570959178685164,0.2623864309774231,0.2676657536934375,0.2729309798598799,0.2781798527015226,0.283410349777456,0.2886209979988311,0.2938104876751676,0.2989777541887392,0.3041220726385043,0.3092426568905965,0.31433910768024,0.3194109825623091,0.3244579610521937,0.3294799456569429,0.3344766714859752,0.3394481919794682,0.3443944395409656,0.3493154182475534,0.354211302390599,0.3590820612371309,0.3639279446444637,0.3687490526068436,0.3735455333727777,0.3783176777318389,0.3830652245207412,0.3877829403181732,0.3924609916455079,0.3974801131045601,0.4007317581480084,0.3941829122229446,0.3934536479863305,0.3934467912899176,0.3934390295964413,0.3934313102884782,0.3934235666552259,0.3934158126054441,0.3934080611165029,0.3934003181980797,0.3933925867599342,0.3933848684180027,0.393377163887366,0.3933694735786279,0.3933617976780064,0.39335413617947,0.3933464891508329,0.3933388564778065,0.3933312381247721,0.3933236340273801,0.3933160440402875,0.3933084681462519,0.3933009061834046,0.3932933580849841,0.3932858237672604,0.3932783030755231,0.3932707959831031,0.3932633023268904,0.3932558220376425,0.393248355031218,0.3932409011562251,0.3932334603854554,0.3932260325608675,0.3932186176153441,0.3932112154677805,0.3932038259725565,0.3931964491039405,0.3931890847103116,0.3931817327277841,0.3931743930791292,0.3931670656249945,0.3931597503416593,0.3931524470841058,0.3931451557919138,0.3931378763918464,0.3931306087507579,0.3931233528470439,0.3931161085421037,0.3931088757789343,0.3931016544881782,0.3930944445426583,0.3930872459228151,0.3930800584961891,0.3930728822090288,0.3930657169956811,0.3930585627346246,0.3930514194082418,0.3930442868898826,0.3930371651288806,0.3930300540634937,0.3930229535902885,0.3930158635564933,0.39300878451424,0.3930017132049649
38,-0.4641785662221721,-0.365046881789149,-0.265915345138042,-0.1667820093006387,-0.0676580882074674,0.031502609719674,0.1302876058690529,0.2283126654537017,0.3251039977482339,0.4191574728724084,0.5077595399632101,0.5823607395059187,0.623832531623625,0.6048991859032111,0.5196277046167297,0.4036378015247191,0.3019316357719199,0.2352495760219195,0.2009473609296176,0.1866760610190155,0.182265214911407,0.1822424722600971,0.184260475849829,0.1872903406282615,0.1908759908093699,0.1948536742361245,0.1991513714423813,0.2037150717532252,0.2084857690649874,0.2133951504248276,0.2184096452392711,0.22350669059915,0.2286648066718416,0.2338680624571258,0.2391028709192712,0.2443584578336486,0.2496261889317129,0.2548991944103301,0.2601718151785912,0.2654394470504263,0.2706983017810179,0.2759452135457213,0.281177690248179,0.2863935150340038,0.2915910272212448,0.2967687614779683,0.3019255109809913,0.3070604204769797,0.3121725954591404,0.3172615307307181,0.3223266952381283,0.3273676866731266,0.3323843317593735,0.3373763019634813,0.3423435879649548,0.3472860691290673,0.3522037001318019,0.3570966092578339,0.3619647266549146,0.366808263607226,0.3716272871647322,0.3764219147641174,0.3811924085855865,0.3859384577054129,0.3906543629471525,0.3953291286609753,0.400376919435236,0.4035055104987949,0.3961959897778653,0.395365885379893,0.395347744931797,0.3953276901025891,0.3953078627675498,0.3952880918951745,0.3952683596416884,0.3952486794760965,0.3952290571883878,0.3952094947331261,0.3951899932463983,0.3951705524776011,0.3951511721834858,0.3951318518237006,0.3951125904419866,0.3950933875725674,0.395074242137331,0.3950551534532376,0.3950361207653333,0.3950171430492333,0.3949982198012416,0.3949793499852008,0.394960532953869,0.3949417680058326,0.3949230541963807,0.3949043910698911,0.3948857776779109,0.3948672134353466,0.394848697707888,0.3948302296345006,0.394811808810302,0.3947934343707088,0.3947751057895263,0.3947568224946281,0.394738583701316,0.3947203890506801,0.3947022377536696,0.3946841293367644,0.3946660632832673,0.3946480388766124,0.3946300557984247,0.3946121133269146,0.3945942110350882,0.3945763484552492,0.3945585249313819,0.3945407401806038,0.3945229935409329,0.3945052846263868,0.394487613012527,0.3944699780971841,0.3944523796285388,0.3944348169978539,0.3944172898553271,0.3943997978147793,0.3943823403220181,0.3943649171524521,0.3943475277448636,0.3943301717814736,0.3943128489113159,0.394295558661662,0.3942783004168122,0.3942610756986387,0.3942438744882521
39,-0.467370425135221,-0.3675570757156559,-0.2677438749424745,-0.167928748715782,-0.0681238455179948,0.0317208214396771,0.1311689639399747,0.2297001690268301,0.3265559897447818,0.4198602226147891,0.5059460274564026,0.5735552983129476,0.6018805811529624,0.5698209864611252,0.4843674473145923,0.3806430049520793,0.2927909741020754,0.2348596216502495,0.2040817341776164,0.1909140482171162,0.1866516783938347,0.1865321488840081,0.1883776066866067,0.191195222842939,0.1945913190937559,0.1984220696909979,0.2026059322125482,0.2070770282985656,0.2117536754912994,0.2165769004463814,0.2215158166814652,0.2265441625831233,0.2316405754698615,0.2367872595951154,0.2419697790860089,0.2471771112890524,0.2524002258420542,0.2576318315451128,0.2628659198427652,0.2680975574598278,0.2733226854044676,0.2785378929836142,0.2837404661987064,0.2889280048266455,0.2940986714120266,0.2992508540336767,0.304383212111369,0.3094947680097302,0.3145845257004785,0.3196518810348634,0.3246962205041512,0.329717065993561,0.3347141743073664,0.3396871586637285,0.3446359525116763,0.3495603873298132,0.3544603735521439,0.3593359984808029,0.3641871580450783,0.3690140298145012,0.3738166526057841,0.3785951177627095,0.3833496633414938,0.3880799331002849,0.3927797678073142,0.3974370752395438,0.4024987535405713,0.4054926920141812,0.397390908394874,0.3964350706406481,0.3963937711010455,0.3963493404618591,0.3963053483082775,0.3962615906116413,0.3962179914834063,0.3961745597939548,0.396131298919164,0.3960882070775642,0.3960452827740133,0.3960025222148746,0.3959599224532951,0.3959174801811472,0.39587519131813,0.3958330532206212,0.3957910618098547,0.3957492141312817,0.3957075071122908,0.3956659371051094,0.3956245018089876,0.3955831976744804,0.3955420221730506,0.3955009726801288,0.395460046054105,0.3954192403614804,0.3953785525429279,0.3953379804502049,0.3952975218452363,0.3952571740152729,0.3952169353325731,0.3951768031463934,0.3951367756220356,0.3950968508396548,0.3950570264415192,0.3950173010492727,0.3949776723506897,0.3949381387685335,0.3948986986449488,0.3948593499170472,0.3948200914105251,0.3947809210952683,0.3947418376066886,0.3947028395040745,0.3946639249711934,0.3946250930018555,0.3945863418028308,0.3945476701865034,0.394509076893484,0.3944705603154463,0.3944321195857384,0.3943937531115257,0.394355459853543,0.3943172387049236,0.3942790882338607,0.394241007690305,0.3942029956521404,0.3941650512053883,0.3941271733748988,0.3940893609560831,0.3940516124757345,0.3940139306965721,0.3939762955574596
